"","Channel A Last (V)","Channel B Last (V)"
"1682346523.796","1.006","0.078"
"1682346523.846","1.009","0.075"
"1682346523.896","1.009","0.082"
"1682346523.946","1.010","0.080"
"1682346523.996","1.006","0.075"
"1682346524.046","1.010","0.079"
"1682346524.096","1.007","0.078"
"1682346524.146","1.007","0.081"
"1682346524.196","1.009","0.079"
"1682346524.246","1.008","0.080"
"1682346524.296","1.010","0.079"
"1682346524.346","1.006","0.079"
"1682346524.396","1.008","0.076"
"1682346524.446","1.010","0.079"
"1682346524.496","1.007","0.077"
"1682346524.546","1.008","0.079"
"1682346524.596","1.009","0.079"
"1682346524.646","1.010","0.082"
"1682346524.696","1.007","0.079"
"1682346524.746","1.008","0.078"
"1682346524.796","1.006","0.079"
"1682346524.846","1.007","0.081"
"1682346524.896","1.008","0.078"
"1682346524.946","1.009","0.081"
"1682346524.996","1.010","0.076"
"1682346525.046","1.010","0.078"
"1682346525.096","1.008","0.077"
"1682346525.146","1.010","0.079"
"1682346525.196","1.007","0.081"
"1682346525.246","1.004","0.076"
"1682346525.296","1.010","0.080"
"1682346525.346","1.008","0.077"
"1682346525.396","1.011","0.081"
"1682346525.446","1.009","0.080"
"1682346525.496","1.009","0.077"
"1682346525.546","1.007","0.078"
"1682346525.596","1.008","0.077"
"1682346525.646","1.009","0.081"
"1682346525.696","1.006","0.082"
"1682346525.746","1.008","0.079"
"1682346525.796","1.007","0.075"
"1682346525.846","1.010","0.078"
"1682346525.896","1.013","0.077"
"1682346525.946","1.004","0.083"
"1682346525.996","1.009","0.078"
"1682346526.046","1.004","0.079"
"1682346526.096","1.006","0.075"
"1682346526.146","1.008","0.078"
"1682346526.196","1.010","0.077"
"1682346526.246","1.008","0.079"
"1682346526.296","1.013","0.065"
"1682346526.346","1.009","0.083"
"1682346526.396","1.007","0.071"
"1682346526.446","1.010","0.061"
"1682346526.496","1.004","0.079"
"1682346526.546","1.008","0.082"
"1682346526.596","1.007","0.071"
"1682346526.646","1.009","0.084"
"1682346526.696","1.006","0.084"
"1682346526.746","1.013","0.074"
"1682346526.796","1.009","0.080"
"1682346526.846","1.008","0.075"
"1682346526.896","1.005","0.078"
"1682346526.946","1.010","0.078"
"1682346526.996","1.011","0.077"
"1682346527.046","1.008","0.079"
"1682346527.096","1.007","0.078"
"1682346527.146","1.010","0.080"
"1682346527.196","1.007","0.078"
"1682346527.246","1.012","0.081"
"1682346527.296","1.012","0.063"
"1682346527.346","1.009","0.080"
"1682346527.396","1.011","0.077"
"1682346527.446","1.009","0.080"
"1682346527.496","1.010","0.082"
"1682346527.546","1.010","0.080"
"1682346527.596","1.008","0.081"
"1682346527.646","1.010","0.080"
"1682346527.696","1.014","0.078"
"1682346527.746","1.008","0.079"
"1682346527.796","1.006","0.074"
"1682346527.846","1.008","0.077"
"1682346527.896","1.011","0.077"
"1682346527.946","1.009","0.078"
"1682346527.996","1.008","0.077"
"1682346528.046","1.009","0.079"
"1682346528.096","1.010","0.078"
"1682346528.146","1.012","0.081"
"1682346528.196","1.009","0.076"
"1682346528.246","1.008","0.080"
"1682346528.296","1.011","0.082"
"1682346528.346","1.007","0.078"
"1682346528.396","1.008","0.081"
"1682346528.446","1.005","0.076"
"1682346528.496","1.010","0.080"
"1682346528.546","1.009","0.081"
"1682346528.596","1.007","0.077"
"1682346528.646","1.010","0.079"
"1682346528.696","1.008","0.081"
"1682346528.746","1.007","0.078"
"1682346528.796","1.009","0.077"
"1682346528.846","1.011","0.081"
"1682346528.896","1.009","0.077"
"1682346528.946","1.009","0.076"
"1682346528.996","1.008","0.077"
"1682346529.046","1.008","0.078"
"1682346529.096","1.009","0.080"
"1682346529.146","1.006","0.079"
"1682346529.196","1.007","0.078"
"1682346529.246","1.005","0.076"
"1682346529.296","1.008","0.080"
"1682346529.346","1.007","0.080"
"1682346529.396","1.007","0.076"
"1682346529.446","1.008","0.081"
"1682346529.496","1.010","0.078"
"1682346529.546","1.010","0.081"
"1682346529.596","1.007","0.081"
"1682346529.646","1.011","0.079"
"1682346529.696","1.009","0.077"
"1682346529.746","1.008","0.080"
"1682346529.796","1.010","0.075"
"1682346529.846","1.008","0.079"
"1682346529.896","1.007","0.076"
"1682346529.946","1.010","0.077"
"1682346529.996","1.008","0.078"
"1682346530.046","1.008","0.078"
"1682346530.096","1.009","0.077"
"1682346530.146","1.007","0.075"
"1682346530.196","1.005","0.079"
"1682346530.246","1.005","0.078"
"1682346530.296","1.005","0.078"
"1682346530.346","1.009","0.078"
"1682346530.396","1.007","0.080"
"1682346530.446","1.006","0.078"
"1682346530.496","1.009","0.073"
"1682346530.546","1.008","0.075"
"1682346530.596","1.007","0.079"
"1682346530.646","1.007","0.085"
"1682346530.696","1.010","0.083"
"1682346530.746","1.008","0.077"
"1682346530.796","1.009","0.092"
"1682346530.846","1.009","0.083"
"1682346530.896","1.007","0.063"
"1682346530.946","1.011","0.075"
"1682346530.996","1.008","0.076"
"1682346531.046","1.008","0.063"
"1682346531.096","1.010","0.072"
"1682346531.146","1.008","0.078"
"1682346531.196","1.006","0.086"
"1682346531.246","1.008","0.088"
"1682346531.296","1.007","0.084"
"1682346531.346","1.004","0.068"
"1682346531.396","0.991","0.071"
"1682346531.446","1.006","0.077"
"1682346531.496","1.007","0.077"
"1682346531.546","1.008","0.077"
"1682346531.596","1.009","0.074"
"1682346531.646","1.008","0.083"
"1682346531.696","1.009","0.079"
"1682346531.746","1.005","0.079"
"1682346531.796","1.008","0.090"
"1682346531.846","1.008","0.069"
"1682346531.896","1.007","0.065"
"1682346531.946","1.010","0.083"
"1682346531.996","1.007","0.078"
"1682346532.046","1.008","0.107"
"1682346532.096","1.008","0.090"
"1682346532.146","1.009","0.092"
"1682346532.196","1.012","0.094"
"1682346532.246","1.007","0.080"
"1682346532.296","1.011","0.061"
"1682346532.346","1.009","0.115"
"1682346532.396","1.003","0.031"
"1682346532.446","1.008","0.082"
"1682346532.496","1.010","0.079"
"1682346532.546","1.009","0.103"
"1682346532.596","1.009","0.070"
"1682346532.646","1.012","0.057"
"1682346532.696","1.009","0.093"
"1682346532.746","1.008","0.085"
"1682346532.796","1.015","0.090"
"1682346532.846","1.009","0.056"
"1682346532.896","1.006","0.037"
"1682346532.946","1.012","0.090"
"1682346532.996","1.006","0.081"
"1682346533.046","1.005","0.086"
"1682346533.096","1.010","0.068"
"1682346533.146","1.010","0.069"
"1682346533.196","1.010","0.091"
"1682346533.246","1.007","0.094"
"1682346533.296","1.008","0.090"
"1682346533.346","1.011","0.074"
"1682346533.396","1.012","0.080"
"1682346533.446","1.007","0.088"
"1682346533.496","1.010","0.104"
"1682346533.546","1.011","0.056"
"1682346533.596","1.008","0.074"
"1682346533.646","1.010","0.102"
"1682346533.696","1.005","0.116"
"1682346533.746","1.009","0.080"
"1682346533.796","1.003","0.061"
"1682346533.846","1.008","0.088"
"1682346533.896","1.009","0.075"
"1682346533.946","1.006","0.064"
"1682346533.996","1.008","0.080"
"1682346534.046","1.013","0.107"
"1682346534.096","1.006","0.072"
"1682346534.146","1.009","0.068"
"1682346534.196","1.008","0.154"
"1682346534.246","1.010","0.108"
"1682346534.296","1.009","0.081"
"1682346534.346","1.011","0.102"
"1682346534.396","1.006","0.079"
"1682346534.446","1.004","0.031"
"1682346534.496","1.006","0.038"
"1682346534.546","1.006","0.073"
"1682346534.596","1.012","0.121"
"1682346534.646","1.009","0.105"
"1682346534.696","1.007","0.022"
"1682346534.746","1.013","0.083"
"1682346534.796","1.010","0.060"
"1682346534.846","1.007","0.068"
"1682346534.896","1.009","0.078"
"1682346534.946","1.011","0.067"
"1682346534.996","1.010","0.091"
"1682346535.046","1.010","0.104"
"1682346535.096","1.010","0.070"
"1682346535.146","1.008","0.065"
"1682346535.196","1.010","0.083"
"1682346535.246","1.011","0.086"
"1682346535.296","1.011","0.066"
"1682346535.346","1.008","0.056"
"1682346535.396","1.009","0.077"
"1682346535.446","1.007","0.073"
"1682346535.496","1.008","0.063"
"1682346535.546","1.008","0.062"
"1682346535.596","1.009","0.078"
"1682346535.646","1.009","0.075"
"1682346535.696","1.010","0.072"
"1682346535.746","1.006","0.064"
"1682346535.796","1.012","0.094"
"1682346535.846","1.006","0.079"
"1682346535.896","1.008","0.063"
"1682346535.946","1.007","0.061"
"1682346535.996","1.007","0.070"
"1682346536.046","1.006","0.076"
"1682346536.096","1.009","0.081"
"1682346536.146","1.009","0.081"
"1682346536.196","1.010","0.082"
"1682346536.246","1.010","0.072"
"1682346536.296","1.010","0.059"
"1682346536.346","1.007","0.084"
"1682346536.396","1.010","0.090"
"1682346536.446","1.007","0.073"
"1682346536.496","1.007","0.074"
"1682346536.546","1.009","0.080"
"1682346536.596","1.008","0.080"
"1682346536.646","1.006","0.076"
"1682346536.696","1.011","0.078"
"1682346536.746","1.008","0.073"
"1682346536.796","1.006","0.079"
"1682346536.846","1.009","0.076"
"1682346536.896","1.009","0.079"
"1682346536.946","1.010","0.079"
"1682346536.996","1.007","0.080"
"1682346537.046","1.009","0.077"
"1682346537.096","1.009","0.079"
"1682346537.146","1.007","0.077"
"1682346537.196","1.012","0.075"
"1682346537.246","1.011","0.078"
"1682346537.296","1.008","0.079"
"1682346537.346","1.007","0.077"
"1682346537.396","1.008","0.079"
"1682346537.446","1.006","0.078"
"1682346537.496","1.008","0.075"
"1682346537.546","1.009","0.081"
"1682346537.596","1.008","0.077"
"1682346537.646","1.009","0.079"
"1682346537.696","1.007","0.079"
"1682346537.746","1.008","0.078"
"1682346537.796","1.009","0.080"
"1682346537.846","1.010","0.076"
"1682346537.896","1.010","0.078"
"1682346537.946","1.010","0.078"
"1682346537.996","1.008","0.076"
"1682346538.046","1.007","0.078"
"1682346538.096","1.008","0.078"
"1682346538.146","1.010","0.077"
"1682346538.196","1.008","0.078"
"1682346538.246","1.010","0.076"
"1682346538.296","1.008","0.078"
"1682346538.346","1.010","0.080"
"1682346538.396","1.011","0.079"
"1682346538.446","1.009","0.077"
"1682346538.496","1.008","0.079"
"1682346538.546","1.007","0.076"
"1682346538.596","1.009","0.076"
"1682346538.646","1.010","0.079"
"1682346538.696","1.007","0.080"
"1682346538.746","1.007","0.078"
"1682346538.796","1.010","0.077"
"1682346538.846","1.008","0.079"
"1682346538.896","1.008","0.076"
"1682346538.946","1.007","0.078"
"1682346538.996","1.009","0.076"
"1682346539.046","1.007","0.078"
"1682346539.096","1.011","0.075"
"1682346539.146","1.011","0.076"
"1682346539.196","1.009","0.077"
"1682346539.246","1.011","0.081"
"1682346539.296","1.010","0.078"
"1682346539.346","1.007","0.078"
"1682346539.396","1.011","0.078"
"1682346539.446","1.008","0.080"
"1682346539.496","1.010","0.080"
"1682346539.546","1.006","0.079"
"1682346539.596","1.010","0.077"
"1682346539.646","1.008","0.078"
"1682346539.696","1.008","0.080"
"1682346539.746","1.009","0.077"
"1682346539.796","1.009","0.075"
"1682346539.846","1.004","0.078"
"1682346539.896","1.006","0.077"
"1682346539.946","1.011","0.079"
"1682346539.996","1.007","0.078"
"1682346540.046","1.010","0.078"
"1682346540.096","1.007","0.078"
"1682346540.146","1.010","0.079"
"1682346540.196","1.009","0.075"
"1682346540.246","1.009","0.077"
"1682346540.296","1.009","0.077"
"1682346540.346","1.008","0.087"
"1682346540.396","1.006","0.078"
"1682346540.446","1.010","0.083"
"1682346540.496","1.008","0.077"
"1682346540.546","1.010","0.079"
"1682346540.596","1.010","0.077"
"1682346540.646","1.009","0.079"
"1682346540.696","1.008","0.079"
"1682346540.746","1.009","0.079"
"1682346540.796","1.007","0.077"
"1682346540.846","1.008","0.077"
"1682346540.896","1.010","0.074"
"1682346540.946","1.012","0.076"
"1682346540.996","1.010","0.075"
"1682346541.046","1.004","0.077"
"1682346541.096","1.008","0.079"
"1682346541.146","1.009","0.077"
"1682346541.196","1.008","0.076"
"1682346541.246","1.010","0.077"
"1682346541.296","1.012","0.079"
"1682346541.346","1.007","0.077"
"1682346541.396","1.006","0.079"
"1682346541.446","1.006","0.077"
"1682346541.496","1.008","0.081"
"1682346541.546","1.005","0.074"
"1682346541.596","1.010","0.079"
"1682346541.646","1.006","0.080"
"1682346541.696","1.011","0.079"
"1682346541.746","1.009","0.078"
"1682346541.796","1.007","0.080"
"1682346541.846","1.007","0.078"
"1682346541.896","1.008","0.077"
"1682346541.946","1.010","0.075"
"1682346541.996","1.008","0.077"
"1682346542.046","1.013","0.078"
"1682346542.096","1.007","0.079"
"1682346542.146","1.006","0.077"
"1682346542.196","1.008","0.077"
"1682346542.246","1.009","0.077"
"1682346542.296","1.009","0.074"
"1682346542.346","1.010","0.078"
"1682346542.396","1.010","0.078"
"1682346542.446","1.009","0.075"
"1682346542.496","1.009","0.078"
"1682346542.546","1.008","0.080"
"1682346542.596","1.007","0.076"
"1682346542.646","1.013","0.078"
"1682346542.696","1.008","0.078"
"1682346542.746","1.007","0.075"
"1682346542.796","1.012","0.078"
"1682346542.846","1.009","0.078"
"1682346542.896","1.010","0.077"
"1682346542.946","1.009","0.079"
"1682346542.996","1.009","0.079"
"1682346543.046","1.010","0.078"
"1682346543.096","1.007","0.074"
"1682346543.146","1.011","0.081"
"1682346543.196","1.010","0.079"
"1682346543.246","1.012","0.076"
"1682346543.296","1.012","0.078"
"1682346543.346","1.010","0.076"
"1682346543.396","1.010","0.074"
"1682346543.446","1.007","0.077"
"1682346543.496","1.009","0.076"
"1682346543.546","1.012","0.079"
"1682346543.596","1.013","0.078"
"1682346543.646","1.011","0.074"
"1682346543.696","1.012","0.076"
"1682346543.746","1.009","0.077"
"1682346543.796","1.008","0.077"
"1682346543.846","1.009","0.079"
"1682346543.896","1.011","0.076"
"1682346543.946","1.007","0.075"
"1682346543.996","1.013","0.075"
"1682346544.046","1.012","0.080"
"1682346544.096","1.011","0.077"
"1682346544.146","1.010","0.076"
"1682346544.196","1.009","0.078"
"1682346544.246","1.005","0.076"
"1682346544.296","1.010","0.081"
"1682346544.346","1.010","0.081"
"1682346544.396","1.010","0.076"
"1682346544.446","1.011","0.080"
"1682346544.496","1.013","0.077"
"1682346544.546","1.005","0.076"
"1682346544.596","1.008","0.079"
"1682346544.646","1.010","0.077"
"1682346544.696","1.009","0.096"
"1682346544.746","1.012","0.080"
"1682346544.796","1.006","0.071"
"1682346544.846","1.007","0.077"
"1682346544.896","1.008","0.069"
"1682346544.946","1.011","0.080"
"1682346544.996","1.010","0.073"
"1682346545.046","1.009","0.062"
"1682346545.096","1.010","0.061"
"1682346545.146","1.009","0.075"
"1682346545.196","1.007","0.097"
"1682346545.246","1.010","0.085"
"1682346545.296","1.009","0.075"
"1682346545.346","1.009","0.068"
"1682346545.396","1.009","0.062"
"1682346545.446","1.014","0.082"
"1682346545.496","1.009","0.076"
"1682346545.546","1.007","0.075"
"1682346545.596","1.009","0.068"
"1682346545.646","1.011","0.080"
"1682346545.696","1.007","0.087"
"1682346545.746","1.007","0.077"
"1682346545.796","1.010","0.072"
"1682346545.846","1.009","0.065"
"1682346545.896","1.008","0.067"
"1682346545.946","1.009","0.070"
"1682346545.996","1.009","0.091"
"1682346546.046","1.008","0.077"
"1682346546.096","1.006","0.084"
"1682346546.146","1.008","0.087"
"1682346546.196","1.010","0.088"
"1682346546.246","1.013","0.123"
"1682346546.296","1.014","0.057"
"1682346546.346","1.010","0.092"
"1682346546.396","1.008","0.109"
"1682346546.446","1.010","0.086"
"1682346546.496","1.010","0.022"
"1682346546.546","1.011","0.069"
"1682346546.596","1.013","0.099"
"1682346546.646","1.009","0.065"
"1682346546.696","1.009","0.078"
"1682346546.746","1.010","0.071"
"1682346546.796","1.012","0.068"
"1682346546.846","1.008","0.080"
"1682346546.896","1.012","0.100"
"1682346546.946","1.011","0.121"
"1682346546.996","1.013","0.067"
"1682346547.046","1.013","0.071"
"1682346547.096","1.009","0.082"
"1682346547.146","1.008","0.067"
"1682346547.196","1.009","0.070"
"1682346547.246","1.007","0.045"
"1682346547.296","1.009","0.076"
"1682346547.346","1.007","0.082"
"1682346547.396","1.007","0.067"
"1682346547.446","1.013","0.080"
"1682346547.496","1.008","0.073"
"1682346547.546","1.010","0.070"
"1682346547.596","1.007","0.064"
"1682346547.646","1.008","0.075"
"1682346547.696","1.011","0.063"
"1682346547.746","1.010","0.042"
"1682346547.796","1.005","0.064"
"1682346547.846","1.008","0.045"
"1682346547.896","1.011","0.085"
"1682346547.946","1.009","0.098"
"1682346547.996","1.008","0.079"
"1682346548.046","1.011","0.071"
"1682346548.096","1.008","0.052"
"1682346548.146","1.006","0.038"
"1682346548.196","1.010","0.095"
"1682346548.246","1.009","0.073"
"1682346548.296","1.011","0.107"
"1682346548.346","1.007","0.065"
"1682346548.396","1.011","0.067"
"1682346548.446","1.004","0.056"
"1682346548.496","1.005","0.054"
"1682346548.546","1.022","-0.005"
"1682346548.596","1.012","0.066"
"1682346548.646","1.011","0.113"
"1682346548.696","1.009","0.060"
"1682346548.746","1.009","0.053"
"1682346548.796","1.006","0.072"
"1682346548.846","1.010","0.078"
"1682346548.896","1.011","0.068"
"1682346548.946","1.012","0.079"
"1682346548.996","1.009","0.084"
"1682346549.046","1.007","0.074"
"1682346549.096","1.009","0.065"
"1682346549.146","1.011","0.077"
"1682346549.196","1.007","0.077"
"1682346549.246","1.006","0.050"
"1682346549.296","1.017","0.100"
"1682346549.346","1.007","0.080"
"1682346549.396","1.009","0.089"
"1682346549.446","1.007","0.074"
"1682346549.496","1.008","0.089"
"1682346549.546","1.009","0.053"
"1682346549.596","1.007","0.113"
"1682346549.646","1.007","0.068"
"1682346549.696","1.009","0.078"
"1682346549.746","1.009","0.107"
"1682346549.796","1.010","0.084"
"1682346549.846","1.007","0.073"
"1682346549.896","1.007","0.075"
"1682346549.946","1.004","0.077"
"1682346549.996","1.011","0.075"
"1682346550.046","1.008","0.054"
"1682346550.096","1.008","0.086"
"1682346550.146","1.010","0.068"
"1682346550.196","1.009","0.082"
"1682346550.246","1.008","0.058"
"1682346550.296","1.011","0.098"
"1682346550.346","1.009","0.092"
"1682346550.396","1.012","0.099"
"1682346550.446","1.011","0.080"
"1682346550.496","1.009","0.075"
"1682346550.546","1.009","0.076"
"1682346550.596","1.009","0.090"
"1682346550.646","1.006","0.092"
"1682346550.696","1.008","0.079"
"1682346550.746","1.007","0.080"
"1682346550.796","1.007","0.078"
"1682346550.846","1.008","0.077"
