timestamp,brut,prepro,gauss,detec
1681378854,183,183,183,511
1681378854,183,183,184,511
1681378854,183,183,184,511
1681378854,193,193,185,511
1681378855,167,167,182,511
1681378855,183,183,182,511
1681378855,183,183,180,511
1681378855,183,183,178,511
1681378855,183,183,177,511
1681378855,199,199,177,511
1681378855,199,199,179,511
1681378855,209,209,183,511
1681378855,209,209,185,511
1681378855,209,209,190,511
1681378855,209,209,194,511
1681378855,186,186,196,511
1681378855,186,186,197,511
1681378855,186,186,196,511
1681378855,192,192,194,511
1681378855,192,192,192,511
1681378855,192,192,189,511
1681378855,192,192,187,511
1681378855,213,213,187,511
1681378855,213,213,188,511
1681378855,189,189,191,511
1681378855,189,189,193,511
1681378855,189,189,194,511
1681378855,189,189,194,511
1681378855,181,181,192,511
1681378855,181,181,190,511
1681378855,181,181,187,511
1681378855,181,181,183,511
1681378855,186,186,181,511
1681378855,186,186,179,511
1681378855,186,186,178,511
1681378855,201,201,179,511
1681378855,197,197,181,511
1681378855,197,197,183,511
1681378855,197,197,185,511
1681378855,197,197,187,511
1681378855,204,204,189,511
1681378855,204,204,192,511
1681378855,204,204,195,511
1681378855,182,182,195,511
1681378855,205,205,195,511
1681378855,205,205,195,511
1681378855,205,205,196,511
1681378855,207,207,197,511
1681378855,207,207,198,511
1681378855,207,207,198,511
1681378855,194,194,198,511
1681378855,194,194,198,511
1681378855,194,194,197,511
1681378855,194,194,195,511
1681378855,214,214,194,511
1681378855,214,214,195,511
1681378856,184,184,194,511
1681378856,213,213,195,511
1681378856,190,190,195,511
1681378856,204,204,196,511
1681378856,175,175,196,511
1681378856,200,200,195,511
1681378856,200,200,194,511
1681378856,200,200,193,511
1681378856,200,200,191,511
1681378856,180,180,192,511
1681378856,219,219,191,511
1681378856,202,202,191,511
1681378856,202,202,194,511
1681378856,212,212,196,511
1681378856,212,212,198,511
1681378856,212,212,202,511
1681378856,212,212,204,511
1681378856,183,183,202,511
1681378856,205,205,202,511
1681378856,205,205,201,511
1681378856,205,205,201,511
1681378856,205,205,200,511
1681378856,217,217,201,511
1681378856,207,207,201,511
1681378856,216,216,201,511
1681378856,216,216,203,511
1681378856,193,193,204,511
1681378856,193,193,204,511
1681378856,190,190,202,511
1681378856,190,190,200,511
1681378856,190,190,197,511
1681378856,190,190,194,511
1681378856,216,216,192,511
1681378856,216,216,192,511
1681378856,216,216,194,511
1681378856,196,196,197,511
1681378856,196,196,199,511
1681378856,196,196,201,511
1681378857,196,196,201,511
1681378857,220,220,201,511
1681378857,220,220,201,511
1681378857,220,220,202,511
1681378857,195,195,202,511
1681378857,201,201,202,511
1681378857,201,201,203,511
1681378857,217,217,204,511
1681378857,217,217,203,511
1681378857,180,180,202,511
1681378857,180,180,199,511
1681378857,180,180,196,511
1681378857,180,180,193,511
1681378857,203,203,190,511
1681378857,203,203,187,511
1681378857,203,203,187,511
1681378857,200,200,188,511
1681378857,190,190,190,511
1681378857,190,190,192,511
1681378857,190,190,193,511
1681378857,190,190,193,511
1681378857,198,198,192,511
1681378857,198,198,190,511
1681378857,198,198,190,511
1681378857,198,198,190,511
1681378857,199,199,191,511
1681378857,191,191,192,511
1681378857,191,191,193,511
1681378857,191,191,192,511
1681378857,207,207,192,511
1681378857,207,207,192,511
1681378857,207,207,193,511
1681378857,183,183,192,511
1681378857,208,208,194,511
1681378857,187,187,193,511
1681378857,221,221,195,511
1681378857,219,219,196,511
1681378857,219,219,199,511
1681378857,219,219,201,511
1681378857,219,219,205,511
1681378857,197,197,206,511
1681378857,197,197,208,511
1681378857,197,197,206,511
1681378858,191,191,205,511
1681378858,191,191,202,511
1681378858,191,191,198,511
1681378858,191,191,194,511
1681378858,183,183,190,511
1681378858,183,183,187,511
1681378858,183,183,185,511
1681378858,210,210,186,511
1681378858,207,207,186,511
1681378858,205,205,187,511
1681378858,183,183,189,511
1681378858,183,183,190,511
1681378858,183,183,189,511
1681378858,205,205,189,511
1681378858,205,205,189,511
1681378858,205,205,191,511
1681378858,190,190,191,511
1681378858,189,189,191,511
1681378858,189,189,191,511
1681378858,189,189,192,511
1681378858,199,199,192,511
1681378858,185,185,189,511
1681378858,185,185,187,511
1681378858,185,185,185,511
1681378858,185,185,185,511
1681378858,182,182,184,511
1681378858,182,182,183,511
1681378858,182,182,181,511
1681378858,202,202,181,511
1681378858,202,202,181,511
1681378858,202,202,183,511
1681378858,191,191,186,511
1681378858,191,191,189,511
1681378858,191,191,191,511
1681378858,191,191,191,511
1681378858,197,197,191,511
1681378858,197,197,190,511
1681378858,197,197,190,511
1681378858,197,197,190,511
1681378858,193,193,191,511
1681378858,215,215,193,511
1681378858,215,215,195,511
1681378858,215,215,197,511
1681378859,215,215,199,511
1681378859,216,216,202,511
1681378859,216,216,204,511
1681378859,216,216,207,511
1681378859,188,188,208,511
1681378859,188,188,206,511
1681378859,205,205,205,511
1681378859,205,205,202,511
1681378859,205,205,199,511
1681378859,205,205,197,511
1681378859,214,214,198,511
1681378859,228,228,200,511
1681378859,228,228,202,511
1681378859,228,228,207,511
1681378859,228,228,211,511
1681378859,196,196,213,511
1681378859,196,196,213,511
1681378859,190,190,212,511
1681378859,190,190,210,511
1681378859,190,190,205,511
1681378859,190,190,200,511
1681378859,198,198,195,511
1681378859,198,198,191,511
1681378859,198,198,189,511
1681378859,206,206,191,511
1681378859,190,190,192,511
1681378859,190,190,193,511
1681378859,190,190,193,511
1681378859,190,190,192,511
1681378859,190,190,191,511
1681378859,190,190,190,511
1681378859,190,190,189,511
1681378859,196,196,189,511
1681378859,196,196,188,511
1681378859,196,196,189,511
1681378859,179,179,189,511
1681378859,195,195,190,511
1681378859,192,192,190,511
1681378859,209,209,191,511
1681378859,190,190,190,511
1681378859,212,212,190,511
1681378859,212,212,194,511
1681378859,211,211,197,511
1681378859,211,211,199,511
1681378859,211,211,202,511
1681378860,211,211,204,511
1681378860,204,204,206,511
1681378860,204,204,206,511
1681378860,221,221,207,511
1681378860,173,173,205,511
1681378860,201,201,203,511
1681378860,201,201,201,511
1681378860,201,201,199,511
1681378860,201,201,196,511
1681378860,219,219,195,511
1681378860,219,219,195,511
1681378860,219,219,198,511
1681378860,196,196,201,511
1681378860,196,196,203,511
1681378860,196,196,203,511
1681378860,202,202,203,511
1681378860,202,202,202,511
1681378860,202,202,200,511
1681378860,202,202,198,511
1681378860,191,191,197,511
1681378860,191,191,196,511
1681378860,191,191,195,511
1681378860,190,190,194,511
1681378860,190,190,192,511
1681378860,190,190,190,511
1681378860,194,194,189,511
1681378860,194,194,188,511
1681378860,194,194,188,511
1681378860,194,194,188,511
1681378860,185,185,187,511
1681378860,185,185,186,511
1681378860,185,185,185,511
1681378860,177,177,184,511
1681378860,177,177,182,511
1681378860,177,177,180,511
1681378860,185,185,178,511
1681378860,185,185,177,511
1681378860,185,185,176,511
1681378860,185,185,176,511
1681378860,206,206,178,511
1681378860,208,208,181,511
1681378860,208,208,185,511
1681378860,208,208,189,511
1681378860,208,208,192,511
1681378860,194,194,194,511
1681378860,194,194,196,511
1681378860,194,194,196,511
1681378860,222,222,197,511
1681378861,192,192,197,511
1681378861,229,229,198,511
1681378861,205,205,198,511
1681378861,192,192,200,511
1681378861,193,193,201,511
1681378861,193,193,200,511
1681378861,194,194,199,511
1681378861,194,194,196,511
1681378861,194,194,193,511
1681378861,194,194,191,511
1681378861,225,225,190,511
1681378861,225,225,193,511
1681378861,204,204,195,511
1681378861,204,204,198,511
1681378861,204,204,201,511
1681378861,204,204,203,511
1681378861,199,199,204,511
1681378861,199,199,203,511
1681378861,214,214,203,511
1681378861,214,214,202,511
1681378861,214,214,201,511
1681378861,214,214,202,511
1681378861,187,187,201,511
1681378861,180,180,199,511
1681378861,180,180,198,511
1681378861,180,180,195,511
1681378861,180,180,191,511
1681378861,222,222,188,511
1681378861,222,222,188,511
1681378861,222,222,189,511
1681378861,200,200,193,511
1681378861,200,200,198,511
1681378861,200,200,202,511
1681378861,200,200,203,511
1681378861,204,204,203,511
1681378861,173,173,200,511
1681378861,173,173,195,511
1681378861,173,173,190,511
1681378861,173,173,185,511
1681378861,228,228,184,511
1681378861,228,228,185,511
1681378861,184,184,185,511
1681378862,211,211,188,511
1681378862,193,193,192,511
1681378862,193,193,196,511
1681378862,193,193,197,511
1681378862,193,193,197,511
1681378862,216,216,196,511
1681378862,216,216,195,511
1681378862,216,216,195,511
1681378862,216,216,199,511
1681378862,205,205,201,511
1681378862,205,205,204,511
1681378862,205,205,206,511
1681378862,205,205,206,511
1681378862,203,203,205,511
1681378862,203,203,203,511
1681378862,203,203,202,511
1681378862,203,203,201,511
1681378862,180,180,199,511
1681378862,180,180,197,511
1681378862,180,180,194,511
1681378862,185,185,190,511
1681378862,185,185,186,511
1681378862,185,185,182,511
1681378862,201,201,181,511
1681378862,201,201,182,511
1681378862,195,195,184,511
1681378862,195,195,185,511
1681378862,195,195,187,511
1681378862,195,195,189,511
1681378862,201,201,190,511
1681378862,201,201,193,511
1681378862,201,201,194,511
1681378862,174,174,192,511
1681378862,181,181,190,511
1681378862,181,181,188,511
1681378862,181,181,185,511
1681378862,181,181,183,511
1681378862,222,222,182,511
1681378862,222,222,184,511
1681378862,204,204,186,511
1681378862,204,204,191,511
1681378862,204,204,196,511
1681378862,204,204,200,511
1681378862,212,212,203,511
1681378862,212,212,205,511
1681378862,212,212,206,511
1681378862,174,174,203,511
1681378863,178,178,199,511
1681378863,178,178,196,511
1681378863,178,178,191,511
1681378863,178,178,187,511
1681378863,191,191,184,511
1681378863,191,191,181,511
1681378863,191,191,179,511
1681378863,195,195,180,511
1681378863,203,203,182,511
1681378863,203,203,186,511
1681378863,203,203,190,511
1681378863,203,203,192,511
1681378863,190,190,196,511
1681378863,190,190,197,511
1681378863,190,190,196,511
1681378863,203,203,195,511
1681378863,203,203,194,511
1681378863,203,203,194,511
1681378863,203,203,194,511
1681378863,194,194,195,511
1681378863,200,200,196,511
1681378863,200,200,197,511
1681378863,200,200,197,511
1681378863,205,205,196,511
1681378863,205,205,195,511
1681378863,205,205,195,511
1681378863,205,205,196,511
1681378863,213,213,199,511
1681378863,213,213,201,511
1681378863,213,213,203,511
1681378863,213,213,204,511
1681378863,193,193,204,511
1681378863,213,213,204,511
1681378863,213,213,204,511
1681378863,213,213,205,511
1681378863,195,195,205,511
1681378863,190,190,203,511
1681378863,190,190,201,511
1681378863,190,190,199,511
1681378863,190,190,196,511
1681378863,185,185,194,511
1681378863,185,185,190,511
1681378863,185,185,186,511
1681378863,193,193,185,511
1681378863,193,193,185,511
1681378863,193,193,185,511
1681378863,192,192,185,511
1681378864,192,192,185,511
1681378864,192,192,185,511
1681378864,192,192,186,511
1681378864,195,195,187,511
1681378864,195,195,188,511
1681378864,195,195,189,511
1681378864,195,195,190,511
1681378864,215,215,191,511
1681378864,215,215,194,511
1681378864,215,215,197,511
1681378864,201,201,198,511
1681378864,201,201,201,511
1681378864,201,201,201,511
1681378864,200,200,201,511
1681378864,200,200,200,511
1681378864,200,200,199,511
1681378864,200,200,197,511
1681378864,208,208,197,511
1681378864,208,208,196,511
1681378864,208,208,197,511
1681378864,208,208,198,511
1681378864,208,208,199,511
1681378864,208,208,200,511
1681378864,208,208,201,511
1681378864,208,208,201,511
1681378864,197,197,201,511
1681378864,197,197,200,511
1681378864,197,197,199,511
1681378864,197,197,198,511
1681378864,212,212,198,511
1681378864,212,212,199,511
1681378864,201,201,199,511
1681378864,204,204,199,511
1681378864,204,204,198,511
1681378864,204,204,199,511
1681378864,193,193,200,511
1681378864,193,193,200,511
1681378864,183,183,197,511
1681378864,183,183,194,511
1681378864,183,183,190,511
1681378864,183,183,187,511
1681378864,203,203,184,511
1681378864,203,203,184,511
1681378864,203,203,186,511
1681378864,212,212,189,511
1681378864,212,212,193,511
1681378864,212,212,197,511
1681378864,212,212,201,511
1681378864,198,198,203,511
1681378865,198,198,203,511
1681378865,189,189,202,511
1681378865,189,189,201,511
1681378865,189,189,199,511
1681378865,189,189,196,511
1681378865,193,193,192,511
1681378865,193,193,189,511
1681378865,193,193,187,511
1681378865,210,210,188,511
1681378865,205,205,189,511
1681378865,205,205,191,511
1681378865,205,205,194,511
1681378865,205,205,196,511
1681378865,216,216,199,511
1681378865,216,216,201,511
1681378865,216,216,203,511
1681378865,192,192,205,511
1681378865,192,192,204,511
1681378865,185,185,202,511
1681378865,185,185,198,511
1681378865,185,185,194,511
1681378865,185,185,190,511
1681378865,203,203,187,511
1681378865,203,203,186,511
1681378865,203,203,187,511
1681378865,211,211,190,511
1681378865,211,211,193,511
1681378865,211,211,197,511
1681378865,211,211,201,511
1681378865,190,190,203,511
1681378865,190,190,203,511
1681378865,223,223,202,511
1681378865,223,223,203,511
1681378865,203,203,204,511
1681378865,203,203,204,511
1681378865,231,231,206,511
1681378865,169,169,204,511
1681378865,182,182,203,511
1681378865,182,182,200,511
1681378865,182,182,196,511
1681378865,182,182,190,511
1681378865,204,204,186,511
1681378865,204,204,184,511
1681378865,204,204,186,511
1681378865,194,194,186,511
1681378865,181,181,189,511
1681378866,207,207,191,511
1681378866,207,207,193,511
1681378866,207,207,194,511
1681378866,207,207,195,511
1681378866,205,205,194,511
1681378866,190,190,196,511
1681378866,192,192,197,511
1681378866,192,192,196,511
1681378866,187,187,195,511
1681378866,187,187,192,511
1681378866,187,187,190,511
1681378866,187,187,187,511
1681378866,202,202,185,511
1681378866,202,202,186,511
1681378866,215,215,188,511
1681378866,215,215,191,511
1681378866,215,215,195,511
1681378866,215,215,199,511
1681378866,194,194,201,511
1681378866,194,194,202,511
1681378866,194,194,202,511
1681378866,194,194,200,511
1681378866,194,194,197,511
1681378866,194,194,194,511
1681378866,194,194,191,511
1681378866,213,213,190,511
1681378866,213,213,191,511
1681378866,218,218,194,511
1681378866,218,218,197,511
1681378866,218,218,200,511
1681378866,218,218,204,511
1681378866,205,205,207,511
1681378866,205,205,209,511
1681378866,205,205,209,511
1681378866,206,206,208,511
1681378866,206,206,206,511
1681378866,206,206,204,511
1681378866,206,206,203,511
1681378866,219,219,202,511
1681378866,219,219,202,511
1681378866,219,219,204,511
1681378866,187,187,204,511
1681378866,194,194,205,511
1681378866,194,194,204,511
1681378867,187,187,200,511
1681378867,187,187,196,511
1681378867,187,187,192,511
1681378867,187,187,188,511
1681378867,203,203,185,511
1681378867,203,203,185,511
1681378867,203,203,188,511
1681378867,199,199,190,511
1681378867,199,199,191,511
1681378867,199,199,193,511
1681378867,199,199,194,511
1681378867,192,192,195,511
1681378867,192,192,195,511
1681378867,208,208,194,511
1681378867,208,208,193,511
1681378867,208,208,194,511
1681378867,200,200,194,511
1681378867,195,195,195,511
1681378867,192,192,195,511
1681378867,205,205,196,511
1681378867,192,192,196,511
1681378867,190,190,195,511
1681378867,190,190,194,511
1681378867,190,190,193,511
1681378867,190,190,190,511
1681378867,189,189,190,511
1681378867,189,189,189,511
1681378867,189,189,188,511
1681378867,205,205,188,511
1681378867,205,205,188,511
1681378867,205,205,190,511
1681378867,196,196,192,511
1681378867,196,196,194,511
1681378867,196,196,195,511
1681378867,196,196,196,511
1681378867,196,196,196,511
1681378867,213,213,196,511
1681378867,213,213,197,511
1681378867,188,188,196,511
1681378867,218,218,197,511
1681378868,224,224,200,511
1681378868,224,224,202,511
1681378868,224,224,206,511
1681378868,224,224,210,511
