timestamp,brut,prepro,gauss full,detec,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391620,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391621,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391622,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391623,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391624,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391625,122,122,121,0,,
1681391626,122,122,121,0,,
1681391626,122,122,121,0,,
1681391626,122,122,121,0,,
1681391626,122,122,121,0,,
1681391626,122,122,121,0,,
1681391626,122,122,121,0,,
1681391626,122,122,121,0,,
1681391626,122,122,121,0,,
1681391626,122,122,121,0,,
1681391626,122,122,121,0,,
1681391626,122,122,121,0,,
1681391626,122,122,121,0,,
1681391626,210,210,126,511,,
1681391626,210,210,133,511,,
1681391626,210,210,143,511,,
1681391626,187,187,154,511,,
1681391626,187,187,166,511,,
1681391626,187,187,177,511,,
1681391626,168,168,182,511,,
1681391626,168,168,184,511,,
1681391626,168,168,182,511,,
1681391626,136,136,176,511,,
1681391626,136,136,168,511,,
1681391626,136,136,160,511,,
1681391626,136,136,152,511,,
1681391626,121,121,146,511,,
1681391626,121,121,138,511,,
1681391626,121,121,132,511,,
1681391626,116,116,126,511,,
1681391626,116,116,122,511,,
1681391626,116,116,120,511,,
1681391626,116,116,117,511,,
1681391626,104,104,114,511,,
1681391626,104,104,112,511,,
1681391626,104,104,110,511,,
1681391626,102,102,107,511,,
1681391626,102,102,104,511,,
1681391626,102,102,102,511,,
1681391626,96,96,100,511,,
1681391626,96,96,98,511,,
1681391626,96,96,97,511,,
1681391626,91,91,96,511,,
1681391626,91,91,95,511,,
1681391626,91,91,93,511,,
1681391626,91,91,91,511,,
1681391626,90,90,89,511,,
1681391626,90,90,88,511,,
1681391626,90,90,88,511,,
1681391626,91,91,88,511,,
1681391626,91,91,88,511,,
1681391626,91,91,88,511,,
1681391626,91,91,88,511,,
1681391626,96,96,88,511,,
1681391626,96,96,88,511,,
1681391627,96,96,88,511,,
1681391627,100,100,89,511,,
1681391627,100,100,91,511,,
1681391627,100,100,93,511,,
1681391627,100,100,93,511,,
1681391627,117,117,94,511,,
1681391627,139,139,97,511,,
1681391627,139,139,102,511,,
1681391627,139,139,109,511,,
1681391627,139,139,115,0,,
1681391627,139,139,122,0,,
1681391627,139,139,127,0,,
1681391627,139,139,131,0,,
1681391627,139,139,134,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391627,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391628,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391629,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,139,139,136,0,,
1681391630,161,161,137,511,,
1681391630,161,161,139,511,,
1681391630,161,161,141,511,,
1681391630,161,161,144,511,,
1681391630,154,154,146,511,,
1681391630,154,154,148,511,,
1681391630,154,154,150,511,,
1681391630,133,133,150,511,,
1681391630,129,129,149,511,,
1681391630,129,129,144,511,,
1681391630,129,129,140,511,,
1681391630,129,129,136,511,,
1681391630,118,118,130,511,,
1681391630,118,118,126,511,,
1681391630,118,118,123,511,,
1681391630,109,109,119,511,,
1681391630,109,109,116,511,,
1681391630,109,109,113,511,,
1681391630,100,100,110,511,,
1681391630,100,100,108,511,,
1681391630,100,100,105,511,,
1681391630,100,100,102,511,,
1681391630,85,85,98,511,,
1681391630,85,85,94,511,,
1681391630,85,85,91,511,,
1681391630,77,77,89,511,,
1681391630,77,77,85,511,,
1681391630,77,77,82,511,,
1681391630,77,77,79,511,,
1681391630,101,101,77,511,,
1681391630,101,101,78,511,,
1681391630,85,85,79,511,,
1681391630,85,85,80,511,,
1681391630,85,85,82,511,,
1681391630,85,85,83,511,,
1681391630,85,85,83,511,,
1681391630,95,95,84,511,,
1681391630,92,92,84,511,,
1681391630,96,96,83,511,,
1681391630,96,96,84,511,,
1681391630,105,105,86,511,,
1681391630,105,105,89,511,,
1681391630,105,105,91,511,,
1681391631,105,105,94,511,,
1681391631,122,122,97,511,,
1681391631,122,122,100,511,,
1681391631,122,122,104,511,,
1681391631,122,122,108,0,,
1681391631,122,122,112,0,,
1681391631,122,122,115,0,,
1681391631,122,122,118,0,,
1681391631,122,122,120,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391631,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391632,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391633,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391634,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
1681391635,122,122,121,0,,
