,Channel A Last (V),Channel B Last (V)
1681378985,1.012,0.073
1681378985,1.011,0.079
1681378985,1.012,0.077
1681378985,1.014,0.066
1681378985,1.01,0.074
1681378985,1.009,0.069
1681378985,1.01,0.082
1681378985,1.012,0.078
1681378985,1.011,0.08
1681378985,1.014,0.08
1681378985,1.009,0.083
1681378985,1.012,0.083
1681378985,1.012,0.083
1681378986,1.011,0.076
1681378986,1.01,0.081
1681378986,1.009,0.077
1681378986,1.011,0.077
1681378986,1.014,0.074
1681378986,1.012,0.081
1681378986,1.01,0.075
1681378986,1.011,0.075
1681378986,1.011,0.075
1681378986,1.009,0.075
1681378986,1.012,0.074
1681378986,1.005,0.089
1681378986,1.012,0.079
1681378986,1.013,0.073
1681378986,1.013,0.078
1681378986,1.011,0.083
1681378986,1.012,0.079
1681378986,1.01,0.077
1681378986,1.011,0.081
1681378986,1.013,0.081
1681378987,1.01,0.077
1681378987,1.01,0.083
1681378987,1.012,0.082
1681378987,1.012,0.082
1681378987,1.011,0.089
1681378987,1.011,0.084
1681378987,1.011,0.076
1681378987,1.009,0.086
1681378987,1.01,0.084
1681378987,1.01,0.073
1681378987,1.009,0.079
1681378987,1.007,0.088
1681378987,1.012,0.079
1681378987,1.009,0.074
1681378987,1.013,0.075
1681378987,1.008,0.08
1681378987,1.007,0.079
1681378987,1.01,0.078
1681378987,1.01,0.072
1681378987,1.01,0.082
1681378988,1.013,0.077
1681378988,1.011,0.076
1681378988,1.01,0.082
1681378988,1.015,0.076
1681378988,1.01,0.072
1681378988,1.727,0.079
1681378988,2.448,0.077
1681378988,2.445,0.083
1681378988,2.442,0.083
1681378988,2.443,0.077
1681378988,2.445,0.078
1681378988,2.442,0.075
1681378988,2.44,0.109
1681378988,2.442,0.088
1681378988,2.445,0.076
1681378988,2.441,0.077
1681378988,2.446,0.073
1681378988,1.468,0.083
1681378988,1.008,0.086
1681378988,1.011,0.077
1681378989,1.009,0.068
1681378989,1.009,0.077
1681378989,1.011,0.07
1681378989,1.011,0.075
1681378989,1.013,0.07
1681378989,1.01,0.092
1681378989,1.009,0.069
1681378989,1.011,0.078
1681378989,1.011,0.088
1681378989,1.007,0.087
1681378989,1.006,0.082
1681378989,1.01,0.1
1681378989,1.012,0.078
1681378989,1.014,0.072
1681378989,1.007,0.074
1681378989,1.01,0.076
1681378989,1.01,0.082
1681378989,1.01,0.072
1681378989,1.009,0.093
1681378989,1.01,0.068
1681378990,1.014,0.079
1681378990,1.009,0.087
1681378990,1.007,0.065
1681378990,1.009,0.09
1681378990,1.006,0.086
1681378990,1.011,0.078
1681378990,1.01,0.083
1681378990,1.01,0.072
1681378990,1.013,0.072
1681378990,1.011,0.08
1681378990,1.008,0.085
1681378990,1.013,0.077
1681378990,1.011,0.09
1681378990,1.004,0.072
1681378990,1.011,0.07
1681378990,1.01,0.039
1681378990,1.01,0.083
1681378990,1.009,0.083
1681378990,1.009,0.072
1681378990,1.01,0.07
1681378991,1.008,0.071
1681378991,1.009,0.077
1681378991,1.009,0.09
1681378991,1.009,0.09
1681378991,1.01,0.088
1681378991,1.984,0.103
1681378991,2.44,0.059
1681378991,2.447,0.087
1681378991,2.439,0.095
1681378991,2.443,0.086
1681378991,2.444,0.086
1681378991,2.444,0.062
1681378991,2.443,0.063
1681378991,2.441,0.087
1681378991,2.444,0.064
1681378991,2.445,0.066
1681378991,2.443,0.084
1681378991,2.445,0.058
1681378991,2.445,0.068
1681378991,2.218,0.074
1681378992,1.012,0.072
1681378992,1.011,0.094
1681378992,1.008,0.079
1681378992,1.014,0.062
1681378992,1.011,0.069
1681378992,1.011,0.083
1681378992,1.01,4.069
1681378992,1.009,8.118
1681378992,1.007,8.127
1681378992,1.009,8.138
1681378992,1.01,8.088
1681378992,1.01,8.133
1681378992,1.007,8.108
1681378992,1.01,8.047
1681378992,1.016,8.166
1681378992,1.012,0.058
1681378992,1.009,0.073
1681378992,1.009,0.079
1681378992,1.01,0.053
1681378992,1.008,0.062
1681378993,1.012,0.082
1681378993,1.009,0.05
1681378993,1.01,0.044
1681378993,1.008,0.062
1681378993,1.011,0.11
1681378993,1.01,0.075
1681378993,1.008,0.093
1681378993,1.012,0.097
1681378993,1.011,0.078
1681378993,1.01,0.077
1681378993,1.009,0.083
1681378993,1.007,0.05
1681378993,1.009,0.079
1681378993,1.009,0.071
1681378993,1.013,0.092
1681378993,1.009,0.086
1681378993,1.011,0.068
1681378993,1.011,0.082
1681378993,1.013,0.106
1681378993,1.009,0.062
1681378994,1.012,0.083
1681378994,1.01,0.115
1681378994,1.013,0.12
1681378994,1.012,0.081
1681378994,1.012,0.108
1681378994,1.011,0.067
1681378994,1.008,0.061
1681378994,1.012,0.068
1681378994,1.009,0.041
1681378994,1.006,0.053
1681378994,1.014,0.109
1681378994,1.007,0.081
1681378994,1.01,0.082
1681378994,1.01,0.088
1681378994,1.012,0.084
1681378994,1.011,0.082
1681378994,1.011,0.08
1681378994,1.012,0.086
1681378994,1.008,0.068
1681378994,1.01,0.081
1681378995,1.01,0.084
1681378995,1.01,0.087
1681378995,1.013,0.08
1681378995,1.012,0.081
1681378995,1.012,0.083
1681378995,1.011,0.072
1681378995,1.013,0.082
1681378995,1.012,0.08
1681378995,1.01,0.079
1681378995,1.011,0.054
1681378995,1.011,0.082
1681378995,1.011,0.083
1681378995,1.008,0.071
1681378995,1.014,0.085
1681378995,1.012,0.091
1681378995,1.014,0.084
1681378995,1.007,0.063
1681378995,1.008,0.078
1681378995,1.01,0.076
1681378995,1.012,0.077
1681378996,1.012,0.09
1681378996,1.012,0.092
1681378996,1.012,0.076
1681378996,1.01,0.078
1681378996,1.009,0.076
1681378996,1.007,0.088
1681378996,1.011,0.05
1681378996,1.013,0.078
1681378996,1.01,0.07
1681378996,1.01,0.078
1681378996,1.011,0.077
1681378996,1.01,0.071
1681378996,1.01,0.082
1681378996,1.013,0.087
1681378996,1.013,0.088
1681378996,1.013,0.088
1681378996,1.008,0.068
1681378996,1.008,0.084
1681378996,1.01,0.08
1681378996,1.011,0.076
1681378997,1.009,0.078
1681378997,1.011,0.083
1681378997,1.01,0.086
1681378997,1.012,0.081
1681378997,1.01,0.084
1681378997,1.011,0.082
1681378997,1.011,0.08
1681378997,1.012,0.075
1681378997,1.011,0.074
1681378997,1.012,0.074
1681378997,1.012,0.075
1681378997,1.011,0.073
1681378997,1.011,0.08
1681378997,1.009,0.077
1681378997,1.009,0.079
1681378997,1.012,0.078
1681378997,1.01,0.079
1681378997,1.009,0.089
1681378997,1.007,0.078
1681378997,1.011,0.08
1681378998,1.009,0.077
1681378998,1.01,0.077
1681378998,1.009,0.083
1681378998,1.011,0.081
1681378998,1.01,0.076
1681378998,1.012,0.075
1681378998,1.008,0.075
1681378998,1.007,0.08
1681378998,1.01,0.082
1681378998,1.012,0.08
1681378998,1.01,0.07
1681378998,1.011,0.079
1681378998,1.012,0.081
1681378998,1.009,0.078
1681378998,1.008,0.084
1681378998,1.009,0.08
1681378998,1.009,0.082
1681378998,1.01,0.082
1681378998,1.011,0.081
1681378998,1.01,0.079
1681378999,1.012,0.073
1681378999,1.01,0.075
1681378999,1.01,0.081
1681378999,1.009,0.072
1681378999,1.01,0.081
1681378999,1.012,0.075
1681378999,1.013,0.077
1681378999,1.014,0.088
1681378999,1.007,0.081
1681378999,1.007,0.078
1681378999,1.009,0.084
1681378999,1.01,0.082
1681378999,1.008,0.076
1681378999,1.011,0.076
1681378999,1.009,0.081
1681378999,1.009,0.076
1681378999,1.01,0.07
1681378999,1.012,0.084
1681378999,1.009,0.072
1681378999,1.01,0.078
1681379000,1.012,0.079
1681379000,1.008,0.067
1681379000,1.013,0.073
1681379000,1.009,0.081
1681379000,1.009,0.083
1681379000,1.01,0.076
1681379000,1.011,0.076
1681379000,1.007,0.08
1681379000,1.011,0.082
1681379000,1.008,0.078
1681379000,1.01,0.081
1681379000,1.012,0.079
1681379000,1.008,0.078
1681379000,1.007,0.07
1681379000,1.011,0.076
1681379000,1.009,0.079
1681379000,1.011,0.073
1681379000,1.01,0.081
1681379000,1.01,0.08
1681379000,1.012,0.081
1681379001,1.009,0.073
1681379001,1.009,0.078
1681379001,1.011,0.089
1681379001,1.009,0.082
1681379001,1.01,0.081
1681379001,1.013,0.074
1681379001,1.007,0.079
1681379001,1.009,0.083
1681379001,1.009,0.082
1681379001,1.014,0.083
1681379001,1.006,0.07
1681379001,1.005,0.084
1681379001,1.008,0.069
1681379001,1.009,0.024
1681379001,1.011,0.088
1681379001,1.01,0.056
1681379001,1.01,0.087
1681379001,1.011,0.063
1681379001,1.011,0.086
1681379001,1.011,0.068
1681379002,1.013,0.074
1681379002,1.011,0.072
1681379002,1.007,0.083
1681379002,1.009,0.085
1681379002,1.008,0.076
1681379002,1.011,0.08
1681379002,1.007,0.08
1681379002,1.009,0.083
1681379002,1.011,0.085
1681379002,1.008,0.082
1681379002,1.007,0.075
1681379002,1.01,0.08
1681379002,1.009,0.08
1681379002,1.009,0.078
1681379002,1.011,0.076
1681379002,1.009,0.081
1681379002,1.008,0.077
1681379002,1.009,0.083
1681379002,1.011,0.082
1681379002,1.01,0.069
1681379003,1.008,0.076
1681379003,1.009,0.08
1681379003,1.008,0.073
1681379003,1.009,0.077
1681379003,1.007,0.071
1681379003,1.01,0.073
1681379003,1.007,0.087
1681379003,1.009,0.076
1681379003,1.006,0.083
1681379003,1.008,0.076
1681379003,1.011,0.074
1681379003,1.008,0.089
1681379003,1.008,0.071
1681379003,1.008,0.076
1681379003,1.008,0.066
1681379003,1.008,0.086
1681379003,1.009,0.085
1681379003,1.01,0.084
1681379003,1.009,0.085
1681379003,1.01,0.074
1681379004,1.009,0.074
1681379004,1.012,0.079
1681379004,1.01,0.071
1681379004,1.009,0.076
1681379004,1.01,0.073
1681379004,1.013,0.083
1681379004,1.011,0.079
1681379004,1.011,0.087
1681379004,1.009,0.074
1681379004,1.008,0.076
1681379004,1.01,0.072
1681379004,1.012,0.08
1681379004,1.01,0.082
1681379004,1.011,0.076
1681379004,1.007,0.082
1681379004,1.009,0.077
1681379004,1.009,0.071
1681379004,1.011,0.069
1681379004,1.01,0.079
1681379004,1.011,0.076
1681379005,1.014,0.08
1681379005,1.012,0.084
1681379005,1.01,0.077
1681379005,1.008,0.075
1681379005,1.009,0.082
1681379005,1.01,0.078
1681379005,1.01,0.072
1681379005,1.007,0.076
1681379005,1.008,0.078
1681379005,1.009,0.075
1681379005,1.013,0.079
1681379005,1.986,0.079
1681379005,2.446,0.087
1681379005,2.444,0.079
1681379005,2.443,0.083
1681379005,2.441,0.081
1681379005,2.445,0.072
1681379005,2.442,0.079
1681379005,2.444,0.076
1681379005,2.441,0.081
1681379006,2.445,0.082
1681379006,2.445,0.082
1681379006,2.442,0.084
1681379006,2.445,0.082
1681379006,1.324,0.069
1681379006,1.013,0.072
1681379006,1.009,0.082
1681379006,1.013,0.08
1681379006,1.009,0.085
1681379006,1.009,0.079
1681379006,1.011,0.087
1681379006,1.008,0.079
1681379006,1.01,0.076
1681379006,1.01,0.077
1681379006,1.008,0.077
1681379006,1.005,0.069
1681379006,1.007,0.076
1681379006,1.011,0.074
1681379006,1.009,0.078
1681379006,1.008,0.078
1681379007,1.011,0.077
1681379007,1.011,0.076
1681379007,1.007,0.076
1681379007,1.011,0.058
1681379007,1.011,0.077
1681379007,1.009,0.081
1681379007,1.011,0.084
1681379007,1.009,0.064
1681379007,1.005,0.066
1681379007,1.011,0.074
1681379007,1.01,0.061
1681379007,1.012,0.087
1681379007,1.012,0.067
1681379007,1.013,0.072
1681379007,1.012,0.084
1681379007,1.009,0.083
1681379007,1.011,0.073
1681379007,1.008,0.064
1681379007,1.008,0.076
1681379007,1.009,0.073
1681379008,1.008,0.079
1681379008,1.009,0.089
1681379008,1.009,0.071
1681379008,1.012,0.073
1681379008,1.012,0.065
1681379008,1.009,0.057
1681379008,1.009,0.083
1681379008,1.01,0.083
1681379008,1.008,0.083
1681379008,1.01,0.073
1681379008,1.01,0.078
1681379008,1.011,0.063
1681379008,1.008,0.078
1681379008,1.01,0.084
1681379008,1.008,0.088
1681379008,1.009,0.072
1681379008,1.01,0.089
1681379008,1.008,0.09
1681379008,1.009,0.087
1681379008,1.011,0.072
1681379009,1.011,0.081
1681379009,1.01,0.094
1681379009,1.013,0.087
1681379009,1.009,0.089
1681379009,1.01,0.083
1681379009,1.015,0.074
1681379009,1.009,0.071
1681379009,1.011,0.076
1681379009,1.011,0.068
1681379009,1.007,0.067
1681379009,1.01,0.085
1681379009,1.01,0.078
1681379009,1.008,0.062
1681379009,1.012,0.068
1681379009,1.011,0.079
1681379009,1.013,0.06
1681379009,1.007,0.063
1681379009,1.01,0.085
1681379009,1.011,0.076
1681379009,1.01,0.054
1681379010,1.009,0.078
1681379010,1.008,0.072
1681379010,1.011,0.065
1681379010,1.011,0.061
1681379010,1.012,0.059
1681379010,1.009,0.084
1681379010,1.009,0.064
1681379010,1.008,0.063
1681379010,1.013,0.103
1681379010,1.011,0.075
1681379010,1.009,0.083
1681379010,1.01,0.085
1681379010,1.011,0.077
1681379010,1.011,0.064
1681379010,1.01,0.062
1681379010,1.009,0.087
1681379010,1.01,0.086
1681379010,1.008,0.057
1681379010,1.009,0.079
1681379010,1.008,0.077
1681379011,1.01,0.056
1681379011,1.013,0.104
1681379011,1.008,0.066
1681379011,1.013,0.078
1681379011,1.01,0.049
1681379011,1.009,0.097
1681379011,1.008,0.072
1681379011,1.01,0.09
1681379011,1.01,0.069
1681379011,1.014,0.049
1681379011,1.007,0.074
1681379011,1.01,0.099
1681379011,1.01,0.081
1681379011,1.012,0.068
1681379011,1.01,0.05
1681379011,1.011,0.084
1681379011,1.01,0.08
1681379011,1.012,0.067
1681379011,1.012,0.12
1681379011,1.013,0.083
1681379012,1.01,0.107
1681379012,1.014,0.107
1681379012,1.007,0.054
1681379012,1.013,0.081
1681379012,1.01,0.082
1681379012,1.011,0.09
1681379012,1.009,0.125
1681379012,1.014,0.07
1681379012,1.011,0.077
1681379012,1.008,0.044
1681379012,1.007,0.068
1681379012,1.01,0.084
1681379012,1.01,0.068
1681379012,1.012,0.062
1681379012,1.011,0.066
1681379012,1.012,0.082
1681379012,1.012,0.076
1681379012,1.01,0.077
1681379012,1.01,0.105
1681379012,1.009,0.089
1681379013,1.013,0.076
1681379013,1.01,0.08
1681379013,1.006,0.076
1681379013,1.008,0.075
1681379013,1.011,0.066
1681379013,1.008,0.072
1681379013,1.01,0.082
1681379013,1.011,0.081
1681379013,1.011,0.081
1681379013,1.009,0.081
1681379013,1.009,0.081
1681379013,1.011,0.076
1681379013,1.008,0.084
1681379013,1.008,0.077
1681379013,1.01,0.083
1681379013,1.009,0.084
1681379013,1.007,0.08
1681379013,1.011,0.088
1681379013,1.011,0.061
1681379013,1.009,0.08
1681379014,1.01,0.082
1681379014,1.007,0.081
1681379014,1.009,0.1
1681379014,1.01,0.091
1681379014,1.008,0.072
1681379014,1.009,0.076
1681379014,1.01,0.073
1681379014,1.008,0.067
1681379014,1.01,0.087
1681379014,1.01,0.074
1681379014,1.01,0.085
1681379014,1.009,0.076
1681379014,1.009,0.073
1681379014,1.01,0.078
1681379014,1.016,0.084
1681379014,1.009,0.069
1681379014,1.015,0.088
1681379014,1.012,0.071
1681379014,1.011,0.076
1681379014,1.007,0.085
1681379015,1.01,0.085
1681379015,1.011,0.087
1681379015,1.012,0.076
1681379015,1.008,0.079
1681379015,1.01,0.077
1681379015,1.01,0.087
1681379015,1.009,0.07
1681379015,1.01,0.076
1681379015,1.008,0.079
1681379015,1.01,0.077
1681379015,1.006,0.081
1681379015,1.008,0.076
1681379015,1.012,0.072
1681379015,1.01,0.081
1681379015,1.011,0.078
1681379015,1.01,0.08
1681379015,1.01,0.074
1681379015,1.011,0.083
1681379015,1.014,0.071
1681379015,1.009,0.075
1681379016,1.01,0.083
1681379016,1.009,0.081
1681379016,1.011,0.078
1681379016,1.011,0.073
1681379016,1.01,0.084
1681379016,1.013,0.077
1681379016,1.011,0.081
1681379016,1.011,0.072
1681379016,1.011,0.078
1681379016,1.014,0.073
1681379016,1.01,0.075
1681379016,1.011,0.077
1681379016,1.014,0.084
1681379016,1.007,0.075
1681379016,1.008,0.076
1681379016,1.004,0.083
1681379016,1.009,0.073
1681379016,1.013,0.083
1681379016,1.009,0.08
1681379016,1.011,0.073
1681379017,1.01,0.077
1681379017,1.011,0.075
1681379017,1.007,0.065
1681379017,1.004,0.085
1681379017,1.011,0.073
1681379017,1.007,0.079
1681379017,1.011,0.085
1681379017,1.008,0.081
1681379017,1.01,0.076
1681379017,1.006,0.078
1681379017,1.011,0.066
1681379017,1.01,0.088
1681379017,1.007,0.081
1681379017,1.008,0.074
1681379017,1.009,0.08
1681379017,1.011,0.08
1681379017,1.008,0.075
1681379017,1.005,0.072
1681379017,1.01,0.071
1681379017,1.007,0.075
1681379018,1.01,0.072
1681379018,1.009,0.077
1681379018,1.005,0.083
1681379018,1.011,0.08
1681379018,1.011,0.086
1681379018,1.01,0.084
1681379018,1.01,0.073
1681379018,1.011,0.072
1681379018,1.011,0.079
1681379018,1.008,0.09
1681379018,1.009,0.081
1681379018,1.01,0.064
1681379018,1.011,0.084
1681379018,1.01,0.073
1681379018,1.013,0.08
1681379018,1.011,0.076
1681379018,1.008,0.082
1681379018,1.01,0.079
1681379018,1.01,0.075
1681379018,1.01,0.074
1681379019,1.009,0.079
1681379019,1.011,0.075
1681379019,1.009,0.08
1681379019,1.012,0.077
1681379019,1.009,0.079
1681379019,1.009,0.072
1681379019,1.01,0.081
1681379019,1.012,0.08
1681379019,1.01,0.069
1681379019,1.007,0.078
1681379019,1.008,0.076
1681379019,1.012,0.077
1681379019,1.011,0.08
1681379019,1.01,0.074
1681379019,1.01,0.082
1681379019,1.009,0.082
1681379019,1.011,0.079
1681379019,1.011,0.081
1681379019,1.008,0.077
1681379019,1.011,0.082
1681379020,1.01,0.075
1681379020,1.007,0.08
1681379020,1.013,0.081
1681379020,1.008,0.077
1681379020,1.011,0.076
1681379020,1.013,0.081
1681379020,1.009,0.076
1681379020,1.007,0.074
1681379020,1.006,0.076
1681379020,1.009,0.072
1681379020,1.01,0.08
1681379020,1.007,0.078
1681379020,1.005,0.053
1681379020,1.011,0.078
1681379020,1.012,0.075
1681379020,1.008,0.072
1681379020,1.006,0.081
1681379020,1.009,0.087
1681379020,1.008,0.072
1681379020,1.009,0.082
1681379021,1.008,0.077
1681379021,1.006,0.076
1681379021,1.009,0.076
1681379021,1.008,0.079
1681379021,1.008,0.072
1681379021,1.005,0.083
1681379021,1.01,0.069
1681379021,1.007,0.08
1681379021,1.009,0.084
1681379021,1.007,0.076
1681379021,1.012,0.082
1681379021,1.007,0.067
1681379021,1.008,0.084
1681379021,1.009,0.077
1681379021,1.009,0.086
1681379021,1.01,0.072
1681379021,1.009,0.084
1681379021,1.008,0.077
1681379021,1.007,0.076
1681379021,1.006,0.081
1681379022,1.009,0.078
1681379022,1.007,0.083
1681379022,1.008,0.077
1681379022,1.011,0.076
1681379022,1.006,0.07
1681379022,1.008,0.068
1681379022,1.007,0.08
1681379022,1.008,0.077
1681379022,1.01,0.083
1681379022,1.008,0.071
1681379022,1.008,0.083
1681379022,1.007,0.082
1681379022,1.007,0.081
1681379022,1.007,0.059
1681379022,1.008,0.073
1681379022,1.011,0.083
1681379022,1.009,0.08
1681379022,1.009,0.075
1681379022,1.01,0.075
1681379022,1.01,0.082
1681379023,1.011,0.085
1681379023,1.009,0.076
1681379023,1.01,0.08
1681379023,1.011,0.083
1681379023,1.011,0.077
1681379023,1.012,0.071
1681379023,1.008,0.082
1681379023,1.008,0.086
1681379023,1.01,0.078
1681379023,1.01,0.072
1681379023,1.009,0.072
1681379023,1.012,0.074
1681379023,1.008,0.084
1681379023,1.01,0.075
1681379023,1.009,0.081
1681379023,1.01,0.077
1681379023,1.01,0.077
1681379023,1.009,0.08
1681379023,1.01,0.071
1681379023,1.012,0.081
1681379024,1.011,0.082
1681379024,1.007,0.083
1681379024,1.011,0.08
1681379024,1.011,0.084
1681379024,1.009,0.071
1681379024,1.01,0.07
1681379024,1.011,0.08
1681379024,1.003,0.084
1681379024,1.009,0.08
1681379024,1.011,0.084
1681379024,1.01,0.085
1681379024,1.008,0.079
1681379024,1.01,0.075
1681379024,1.008,0.076
1681379024,1.01,0.074
1681379024,1.009,0.072
1681379024,1.01,0.079
1681379024,1.009,0.083
1681379024,1.006,0.08
1681379024,1.012,0.076
1681379025,1.008,0.076
1681379025,1.008,0.081
1681379025,1.011,0.083
1681379025,1.008,0.078
1681379025,1.009,0.076
1681379025,1.008,0.079
1681379025,1.007,0.079
1681379025,1.008,0.075
1681379025,1.012,0.085
1681379025,1.007,0.079
1681379025,1.011,0.085
1681379025,1.009,0.075
1681379025,1.006,0.089
1681379025,1.007,0.084
1681379025,1.01,0.084
1681379025,1.009,0.087
1681379025,1.009,0.085
1681379025,1.009,0.088
1681379025,1.006,0.086
1681379025,1.011,0.075
1681379026,1.007,0.067
1681379026,1.012,0.086
1681379026,1.009,0.072
1681379026,1.01,0.065
1681379026,1.013,0.054
1681379026,1.011,0.091
1681379026,1.01,0.08
1681379026,1.01,0.078
1681379026,1.008,0.069
1681379026,1.008,0.097
1681379026,1.008,0.078
1681379026,1.012,0.07
1681379026,1.011,0.082
1681379026,1.01,0.072
1681379026,1.01,0.084
1681379026,1.008,0.095
1681379026,1.01,0.09
1681379026,1.01,0.084
1681379026,1.01,0.092
1681379026,1.012,0.084
1681379027,1.013,0.072
1681379027,1.01,0.096
1681379027,1.008,0.087
1681379027,1.007,0.072
1681379027,1.012,0.099
1681379027,1.012,0.069
1681379027,1.007,0.074
1681379027,1.007,0.086
1681379027,1.009,0.083
1681379027,1.007,0.074
1681379027,1.009,0.065
1681379027,1.006,0.052
1681379027,1.007,0.054
1681379027,1.012,0.061
1681379027,1.009,0.065
1681379027,1.007,0.057
1681379027,1.01,0.085
1681379027,1.012,0.067
1681379027,1.006,0.055
1681379027,1.007,0.114
1681379028,1.01,0.086
1681379028,1.008,0.102
1681379028,1.015,0.121
1681379028,1.008,0.049
1681379028,1.011,0.079
1681379028,1.013,0.101
1681379028,1.01,0.092
1681379028,1.012,0.087
1681379028,1.009,0.084
1681379028,1.015,0.093
1681379028,1.006,0.077
1681379028,1.013,0.075
1681379028,1.011,0.105
1681379028,1.015,0.091
1681379028,1.01,0.072
1681379028,1.013,0.097
1681379028,1.009,0.1
1681379028,1.007,0.068
1681379028,1.013,0.079
1681379028,1.01,0.098
1681379029,1.011,0.048
1681379029,1.011,0.082
1681379029,1.01,0.083
1681379029,1.012,0.074
1681379029,1.013,0.109
1681379029,1.009,0.061
1681379029,1.007,0.076
1681379029,1.009,0.063
1681379029,1.009,0.092
1681379029,1.011,0.078
1681379029,1.01,0.051
1681379029,1.009,0.114
1681379029,1.008,0.058
1681379029,1.009,0.091
1681379029,1.009,0.061
1681379029,1.008,0.073
1681379029,1.007,0.084
1681379029,1.013,0.076
1681379029,1.012,0.083
1681379029,1.012,0.093
1681379030,1.01,0.075
1681379030,1.01,0.067
1681379030,1.008,0.078
1681379030,1.01,0.075
1681379030,1.009,0.073
1681379030,1.01,0.063
1681379030,1.011,0.097
1681379030,1.009,0.049
1681379030,1.012,0.045
1681379030,1.012,0.064
1681379030,1.009,0.055
1681379030,1.009,0.02
1681379030,1.01,0.082
1681379030,1.007,0.028
