timestamp,DistanceBrute
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163510,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163511,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163512,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163513,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163515,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163516,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163517,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163518,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163519,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163521,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163522,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163523,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163524,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163525,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163527,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163528,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163529,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163530,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163531,599.000000
1677163532,599.000000
1677163532,599.000000
1677163532,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163533,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163534,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163535,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163536,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163537,599.000000
1677163538,599.000000
1677163538,599.000000
1677163538,599.000000
1677163538,599.000000
1677163538,599.000000
1677163538,599.000000
1677163538,599.000000
1677163538,599.000000
1677163538,599.000000
1677163539,599.000000
1677163539,599.000000
1677163539,599.000000
1677163539,599.000000
1677163539,599.000000
1677163539,599.000000
1677163539,599.000000
1677163539,599.000000
1677163539,599.000000
1677163539,599.000000
1677163539,599.000000
1677163539,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163540,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163541,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163542,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163543,599.000000
1677163544,599.000000
1677163544,599.000000
1677163544,599.000000
1677163544,599.000000
1677163544,599.000000
1677163544,599.000000
1677163544,599.000000
1677163544,599.000000
1677163544,599.000000
1677163544,599.000000
1677163544,599.000000
1677163544,599.000000
1677163544,599.000000
1677163545,599.000000
1677163545,599.000000
1677163545,599.000000
1677163545,599.000000
1677163545,599.000000
1677163545,599.000000
1677163545,599.000000
1677163545,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163546,599.000000
1677163547,599.000000
1677163547,599.000000
1677163547,599.000000
1677163547,599.000000
1677163547,599.000000
