,Channel A Last (V),Channel B Last (V)
1681395872,0.997,0.066
1681395872,0.994,0.061
1681395872,0.996,0.063
1681395872,0.994,0.064
1681395872,0.994,0.063
1681395872,0.997,0.063
1681395872,0.997,0.064
1681395872,0.997,0.064
1681395872,0.996,0.065
1681395872,0.999,0.063
1681395872,0.995,0.063
1681395872,0.997,0.066
1681395872,0.994,0.066
1681395872,0.997,0.062
1681395872,0.995,0.064
1681395872,0.995,0.064
1681395872,0.992,0.062
1681395873,0.996,0.067
1681395873,0.996,0.065
1681395873,0.996,0.066
1681395873,0.997,0.068
1681395873,0.996,0.066
1681395873,0.997,0.066
1681395873,0.995,0.068
1681395873,0.995,0.067
1681395873,1,0.064
1681395873,0.995,0.063
1681395873,0.997,0.063
1681395873,0.999,0.066
1681395873,0.997,0.066
1681395873,0.995,0.066
1681395873,0.998,0.065
1681395873,0.995,0.065
1681395873,0.999,0.063
1681395873,0.991,0.064
1681395873,0.995,0.064
1681395873,0.997,0.066
1681395874,0.998,0.063
1681395874,0.996,0.065
1681395874,0.998,0.066
1681395874,0.995,0.063
1681395874,0.998,0.067
1681395874,0.999,0.063
1681395874,1,0.064
1681395874,0.997,0.06
1681395874,0.995,0.063
1681395874,0.997,0.062
1681395874,0.998,0.065
1681395874,0.997,0.065
1681395874,0.997,0.065
1681395874,0.986,0.059
1681395874,0.998,0.066
1681395874,0.997,0.063
1681395874,0.995,0.067
1681395874,1,0.063
1681395874,0.997,0.064
1681395874,0.994,0.065
1681395875,0.996,0.066
1681395875,0.997,0.067
1681395875,0.996,0.066
1681395875,0.998,0.067
1681395875,1.001,0.063
1681395875,0.995,0.065
1681395875,0.998,0.063
1681395875,0.998,0.066
1681395875,0.996,0.067
1681395875,0.997,0.067
1681395875,0.994,0.068
1681395875,0.997,0.068
1681395875,0.999,0.068
1681395875,0.995,0.063
1681395875,0.997,0.063
1681395875,0.997,0.064
1681395875,0.996,0.063
1681395875,0.996,0.064
1681395875,0.997,0.067
1681395875,0.998,0.064
1681395876,0.997,0.063
1681395876,0.996,0.062
1681395876,0.993,0.065
1681395876,0.997,0.065
1681395876,0.998,0.063
1681395876,0.999,0.061
1681395876,0.997,0.063
1681395876,0.996,0.068
1681395876,0.995,0.067
1681395876,0.997,0.066
1681395876,0.997,0.067
1681395876,0.999,0.063
1681395876,0.998,0.062
1681395876,0.996,0.064
1681395876,0.988,0.078
1681395876,0.994,0.063
1681395876,0.999,0.067
1681395876,0.997,0.065
1681395876,0.995,0.067
1681395876,0.999,0.065
1681395877,0.996,0.066
1681395877,0.998,0.067
1681395877,0.996,0.062
1681395877,0.995,0.065
1681395877,0.996,0.065
1681395877,0.997,0.064
1681395877,0.995,0.063
1681395877,0.998,0.064
1681395877,0.995,0.061
1681395877,0.998,0.064
1681395877,0.998,0.065
1681395877,0.997,0.066
1681395877,0.997,0.068
1681395877,0.997,0.065
1681395877,0.991,0.062
1681395877,0.994,0.066
1681395877,0.997,0.061
1681395877,0.997,0.062
1681395877,0.996,0.065
1681395877,0.998,0.06
1681395878,0.997,0.063
1681395878,0.997,0.066
1681395878,0.995,0.064
1681395878,0.999,0.064
1681395878,0.999,0.067
1681395878,0.998,0.063
1681395878,0.997,0.064
1681395878,0.997,0.062
1681395878,0.996,0.061
1681395878,0.995,0.065
1681395878,1,0.057
1681395878,0.994,0.076
1681395878,0.997,0.062
1681395878,0.995,0.05
1681395878,0.996,0.052
1681395878,0.997,0.054
1681395878,1,0.062
1681395878,0.997,0.063
1681395878,0.995,0.076
1681395878,0.997,0.055
1681395879,0.997,0.05
1681395879,0.999,0.058
1681395879,0.999,0.078
1681395879,0.998,0.051
1681395879,0.994,0.055
1681395879,0.997,0.077
1681395879,0.995,0.069
1681395879,0.998,0.066
1681395879,1,0.069
1681395879,0.996,0.071
1681395879,0.995,0.031
1681395879,0.995,0.055
1681395879,0.996,0.062
1681395879,0.996,0.049
1681395879,0.999,0.054
1681395879,0.995,0.074
1681395879,0.994,0.065
1681395879,1,0.077
1681395879,0.996,0.065
1681395879,0.997,0.053
1681395880,0.994,0.064
1681395880,0.994,0.057
1681395880,0.998,0.081
1681395880,0.999,0.067
1681395880,0.996,0.067
1681395880,0.997,0.076
1681395880,0.997,0.08
1681395880,1.002,0.08
1681395880,0.997,0.072
1681395880,0.997,0.063
1681395880,0.998,0.04
1681395880,0.997,0.063
1681395880,0.996,0.063
1681395880,0.998,0.084
1681395880,0.997,0.051
1681395880,0.996,0.085
1681395880,0.999,0.076
1681395880,0.995,0.076
1681395880,0.997,0.029
1681395880,1,0.04
1681395881,1,0.085
1681395881,0.996,0.06
1681395881,1,0.077
1681395881,0.998,0.073
1681395881,0.996,0.056
1681395881,0.997,0.045
1681395881,0.999,0.056
1681395881,0.998,0.045
1681395881,0.999,0.067
1681395881,0.999,0.081
1681395881,0.999,0.069
1681395881,0.998,0.058
1681395881,1,0.081
1681395881,0.998,0.068
1681395881,0.998,0.051
1681395881,1,0.063
1681395881,0.994,0.042
1681395881,0.995,0.045
1681395881,0.996,0.037
1681395881,0.997,0.071
1681395882,0.999,0.049
1681395882,0.997,0.064
1681395882,0.997,0.074
1681395882,0.997,0.083
1681395882,0.997,0.056
1681395882,0.999,0.072
1681395882,0.996,0.077
1681395882,0.995,0.059
1681395882,0.997,0.049
1681395882,0.995,0.046
1681395882,0.996,0.056
1681395882,0.995,0.073
1681395882,0.998,0.041
1681395882,0.997,0.096
1681395882,0.997,0.057
1681395882,0.997,0.05
1681395882,0.995,0.084
1681395882,1.001,0.077
1681395882,0.999,0.074
1681395882,1,0.032
1681395883,0.997,0.068
1681395883,0.998,0.025
1681395883,0.992,0.057
1681395883,0.999,0.086
1681395883,0.994,0.062
1681395883,0.997,0.048
1681395883,0.999,0.093
1681395883,0.995,0.057
1681395883,0.998,0.082
1681395883,0.997,0.068
1681395883,0.997,0.067
1681395883,0.994,0.067
1681395883,0.995,0.04
1681395883,0.993,0.061
1681395883,0.996,0.062
1681395883,0.993,0.057
1681395883,0.997,0.042
1681395883,0.995,0.084
1681395883,0.995,0.053
1681395883,0.997,0.059
1681395884,0.998,0.066
1681395884,0.997,0.059
1681395884,0.993,0.05
1681395884,0.998,0.054
1681395884,0.996,0.051
1681395884,0.996,0.061
1681395884,0.998,0.049
1681395884,0.998,0.07
1681395884,0.995,0.059
1681395884,0.998,0.064
1681395884,0.996,0.074
1681395884,0.998,0.058
1681395884,0.996,0.046
1681395884,0.994,0.063
1681395884,0.997,0.068
1681395884,0.993,0.067
1681395884,0.998,0.073
1681395884,0.996,0.058
1681395884,0.995,0.054
1681395884,0.998,0.063
1681395885,0.997,0.066
1681395885,0.996,0.064
1681395885,0.996,0.066
1681395885,1,0.07
1681395885,0.998,0.078
1681395885,0.997,0.064
1681395885,0.995,0.058
1681395885,0.996,0.054
1681395885,1,0.067
1681395885,0.996,0.062
1681395885,0.999,0.067
1681395885,0.998,0.063
1681395885,0.998,0.062
1681395885,0.989,0.04
1681395885,2.17,0.068
1681395885,2.431,0.065
1681395885,2.43,0.062
1681395885,2.428,0.061
1681395885,2.427,0.066
1681395885,2.429,0.064
1681395886,2.429,0.059
1681395886,2.427,0.065
1681395886,2.429,0.065
1681395886,2.423,0.061
1681395886,2.427,0.063
1681395886,2.426,0.063
1681395886,1.853,0.064
1681395886,0.995,0.064
1681395886,0.998,0.064
1681395886,0.996,0.065
1681395886,0.996,0.064
1681395886,0.997,0.064
1681395886,0.997,0.063
1681395886,0.993,0.066
1681395886,0.996,0.062
1681395886,1,4.994
1681395886,0.994,8.101
1681395886,0.995,8.106
1681395886,0.995,8.122
1681395886,0.991,8.065
1681395887,0.993,6.288
1681395887,0.997,0.065
1681395887,0.997,0.063
1681395887,0.995,0.064
1681395887,0.996,0.065
1681395887,0.998,0.064
1681395887,0.997,0.063
1681395887,0.994,0.065
1681395887,0.996,0.063
1681395887,0.996,0.065
1681395887,0.994,0.064
1681395887,0.995,0.065
1681395887,0.994,0.063
1681395887,0.996,0.065
1681395887,0.998,0.058
1681395887,0.998,0.061
1681395887,0.998,0.064
1681395887,0.998,0.065
1681395887,0.997,0.062
1681395887,0.996,0.066
1681395888,0.998,0.064
1681395888,0.999,0.066
1681395888,0.996,0.062
1681395888,0.996,0.068
1681395888,0.996,0.062
1681395888,0.995,0.067
1681395888,0.995,0.061
1681395888,0.998,0.061
1681395888,0.997,0.067
1681395888,0.997,0.062
1681395888,0.996,0.063
1681395888,0.999,0.067
1681395888,0.996,0.067
1681395888,0.998,0.065
1681395888,0.996,0.064
1681395888,0.999,0.066
1681395888,0.999,0.063
1681395888,0.999,0.063
1681395888,0.997,0.062
1681395888,0.997,0.066
1681395889,0.998,0.066
1681395889,2.114,0.063
1681395889,2.431,0.066
1681395889,2.428,0.064
1681395889,2.428,0.065
1681395889,2.428,0.064
1681395889,2.431,0.064
1681395889,2.427,0.064
1681395889,2.424,0.068
1681395889,2.429,0.067
1681395889,2.432,0.071
1681395889,0.996,0.068
1681395889,0.997,0.065
1681395889,0.998,0.063
1681395889,0.997,0.065
1681395889,0.993,0.062
1681395889,0.996,0.066
1681395889,0.996,0.066
1681395889,0.997,0.065
1681395889,1,0.066
1681395890,1,0.066
1681395890,0.995,0.062
1681395890,0.998,0.083
1681395890,1.227,0.06
1681395890,2.426,0.075
1681395890,2.429,0.069
1681395890,2.429,0.073
1681395890,2.43,0.064
1681395890,2.43,0.069
1681395890,2.425,0.062
1681395890,2.431,0.067
1681395890,2.428,0.056
1681395890,2.428,0.066
1681395890,2.431,0.063
1681395890,2.428,0.065
1681395890,1.684,0.063
1681395890,0.993,0.065
1681395890,0.998,0.063
1681395890,0.995,0.064
1681395890,0.995,0.065
1681395891,0.996,0.064
1681395891,0.998,0.065
1681395891,0.996,0.064
1681395891,0.997,0.064
1681395891,0.996,0.066
1681395891,0.996,0.066
1681395891,0.997,0.064
1681395891,0.997,0.066
1681395891,0.999,0.064
1681395891,0.996,0.064
1681395891,0.993,0.065
1681395891,0.994,0.063
1681395891,0.996,0.065
1681395891,1,0.066
1681395891,0.998,0.066
1681395891,0.995,0.061
1681395891,0.998,0.063
1681395891,0.998,0.065
1681395891,0.997,0.065
1681395891,0.996,0.064
1681395892,0.996,0.064
1681395892,0.997,0.061
1681395892,0.997,0.064
1681395892,0.998,0.064
1681395892,0.997,0.064
1681395892,0.995,0.063
1681395892,0.995,0.064
1681395892,0.995,0.065
1681395892,0.997,0.064
1681395892,0.998,0.063
1681395892,0.997,0.063
1681395892,0.995,0.066
1681395892,0.993,0.063
1681395892,0.997,0.066
1681395892,0.996,0.064
1681395892,0.996,0.065
1681395892,0.998,0.07
1681395892,0.999,0.063
1681395892,0.995,0.067
1681395892,0.993,0.066
1681395893,0.996,0.062
1681395893,0.997,0.067
1681395893,0.996,0.066
1681395893,1,0.064
1681395893,0.997,0.067
1681395893,0.997,0.064
1681395893,0.995,0.066
1681395893,0.999,0.065
1681395893,0.998,0.065
1681395893,0.996,0.066
1681395893,1,0.063
1681395893,0.996,0.062
1681395893,0.995,0.062
1681395893,0.998,0.064
1681395893,0.998,0.062
1681395893,0.997,0.063
1681395893,0.997,0.065
1681395893,0.997,0.063
1681395893,0.997,0.064
1681395893,1,0.064
1681395894,0.995,0.063
1681395894,0.997,0.066
1681395894,0.999,0.066
1681395894,0.995,0.063
1681395894,0.997,0.063
1681395894,0.996,0.062
1681395894,0.999,0.065
1681395894,0.998,0.061
1681395894,0.997,0.065
1681395894,0.994,0.064
1681395894,0.996,0.063
1681395894,0.999,0.064
1681395894,0.998,0.061
1681395894,0.994,0.067
1681395894,0.997,0.064
1681395894,0.996,0.065
1681395894,0.996,0.061
1681395894,0.996,0.064
1681395894,0.997,0.063
1681395894,0.996,0.066
1681395895,0.997,0.067
1681395895,0.996,0.069
1681395895,1.001,0.07
1681395895,0.997,0.069
1681395895,0.996,0.081
1681395895,0.994,0.079
1681395895,0.995,0.064
1681395895,0.996,0.056
1681395895,0.998,0.045
1681395895,0.994,0.07
1681395895,1,0.051
1681395895,0.998,0.062
1681395895,0.999,0.055
1681395895,0.994,0.066
1681395895,0.996,0.063
1681395895,0.995,0.063
1681395895,0.994,0.065
1681395895,0.993,0.076
1681395895,0.995,0.044
1681395895,0.994,0.068
1681395896,0.996,0.066
1681395896,0.999,0.072
1681395896,0.996,0.08
1681395896,0.999,0.052
1681395896,0.992,0.063
1681395896,0.996,0.062
1681395896,0.996,0.068
1681395896,0.997,0.067
1681395896,0.996,0.07
1681395896,0.999,0.075
1681395896,1,0.075
1681395896,0.996,0.066
1681395896,0.995,0.06
1681395896,0.997,0.07
1681395896,0.997,0.066
1681395896,0.996,0.068
1681395896,0.994,0.06
1681395896,0.997,0.085
1681395896,0.995,0.07
1681395896,0.997,0.08
1681395897,0.995,0.054
1681395897,0.995,0.052
1681395897,0.997,0.074
1681395897,0.994,0.08
1681395897,0.992,0.043
1681395897,0.997,0.065
1681395897,0.999,0.093
1681395897,0.996,0.088
1681395897,0.993,0.055
1681395897,0.993,0.074
1681395897,0.992,0.055
1681395897,1.001,0.092
1681395897,0.994,0.07
1681395897,0.995,0.055
1681395897,0.997,0.079
1681395897,0.994,0.062
1681395897,0.992,0.054
1681395897,0.995,0.055
1681395897,0.997,0.04
1681395897,0.994,0.06
1681395898,0.997,0.09
1681395898,0.996,0.054
1681395898,0.995,0.072
1681395898,0.997,0.073
1681395898,0.996,0.08
1681395898,0.993,0.05
1681395898,0.999,0.082
1681395898,0.997,0.085
1681395898,0.995,0.069
1681395898,0.998,0.057
1681395898,0.994,0.083
1681395898,0.995,0.064
1681395898,0.993,0.063
1681395898,0.996,0.071
1681395898,0.998,0.049
1681395898,0.995,0.081
1681395898,0.997,0.081
1681395898,0.994,0.063
1681395898,0.997,0.098
1681395898,0.994,0.057
1681395899,0.993,0.076
1681395899,0.994,0.052
1681395899,0.997,0.066
1681395899,0.995,0.09
1681395899,0.995,0.066
1681395899,0.998,0.045
1681395899,0.999,0.075
1681395899,0.996,0.05
1681395899,0.997,0.077
1681395899,0.998,0.026
1681395899,0.998,0.072
1681395899,0.998,0.037
1681395899,0.996,0.094
1681395899,0.997,0.092
1681395899,0.995,0.097
1681395899,0.996,0.05
1681395899,0.993,0.035
1681395899,0.997,0.069
1681395899,1.002,0.058
1681395899,0.997,0.063
1681395900,0.995,0.057
1681395900,0.997,0.067
1681395900,0.995,0.02
1681395900,0.993,0.07
1681395900,0.997,0.053
1681395900,0.994,0.057
1681395900,0.998,0.077
1681395900,0.996,0.066
1681395900,0.997,0.043
1681395900,0.998,0.06
1681395900,0.994,0.079
1681395900,0.996,0.074
1681395900,0.994,0.063
1681395900,0.996,0.068
1681395900,0.998,0.064
1681395900,0.997,0.079
1681395900,0.998,0.068
1681395900,0.996,0.061
1681395900,0.997,0.063
1681395900,0.995,0.057
1681395901,0.998,0.049
1681395901,0.996,0.074
1681395901,0.997,0.061
1681395901,1,0.066
1681395901,0.997,0.059
1681395901,0.999,0.061
1681395901,0.998,0.063
1681395901,0.997,0.061
1681395901,0.997,0.062
1681395901,1,0.064
1681395901,0.998,0.064
1681395901,0.998,0.078
1681395901,0.998,0.064
1681395901,0.996,0.062
1681395901,0.996,0.067
1681395901,0.994,0.063
1681395901,0.996,0.071
1681395901,0.999,0.064
1681395901,0.999,0.056
1681395901,0.998,0.065
1681395902,0.999,0.073
1681395902,0.996,0.066
1681395902,0.997,0.06
1681395902,0.997,0.062
1681395902,0.998,0.063
1681395902,0.995,0.058
1681395902,0.998,0.067
1681395902,0.997,0.063
1681395902,0.996,0.064
1681395902,0.997,0.064
1681395902,0.995,0.069
1681395902,0.994,0.059
1681395902,0.996,0.064
1681395902,0.997,0.067
1681395902,0.995,0.06
1681395902,0.994,0.062
1681395902,0.995,0.065
1681395902,0.996,0.064
1681395902,0.997,0.062
1681395902,0.995,0.062
1681395903,0.996,0.064
1681395903,0.994,0.064
1681395903,0.993,0.063
1681395903,0.993,0.067
1681395903,0.996,0.067
1681395903,0.997,0.066
1681395903,0.995,0.065
1681395903,0.996,0.067
1681395903,0.997,0.069
1681395903,0.996,0.063
1681395903,0.995,0.062
1681395903,0.995,0.061
1681395903,0.996,0.065
1681395903,0.993,0.066
1681395903,0.995,0.066
1681395903,0.992,0.066
1681395903,0.995,0.066
1681395903,0.998,0.063
1681395903,0.995,0.065
1681395903,0.996,0.066
1681395904,0.998,0.065
1681395904,0.996,0.068
1681395904,1,0.067
1681395904,0.996,0.062
1681395904,0.998,0.066
1681395904,0.999,0.064
1681395904,0.993,0.063
1681395904,0.998,0.063
1681395904,0.999,0.066
1681395904,0.996,0.065
1681395904,0.995,0.069
1681395904,0.994,0.064
1681395904,0.997,0.059
1681395904,0.997,0.065
1681395904,0.997,0.065
1681395904,0.993,0.063
1681395904,0.995,0.063
1681395904,0.994,0.063
1681395904,0.994,0.065
1681395904,0.996,0.065
1681395905,0.999,0.063
1681395905,0.995,0.065
1681395905,0.996,0.068
1681395905,0.998,0.064
1681395905,0.997,0.063
1681395905,0.997,0.063
1681395905,0.997,0.062
1681395905,0.996,0.062
1681395905,0.99,0.064
1681395905,1,0.065
1681395905,0.994,0.065
1681395905,0.996,0.064
1681395905,0.997,0.064
1681395905,0.993,0.064
1681395905,0.995,0.061
1681395905,0.999,0.066
1681395905,0.993,0.062
1681395905,0.995,0.066
1681395905,0.996,0.064
1681395905,0.997,0.065
1681395906,0.997,0.067
1681395906,0.998,0.063
1681395906,0.997,0.062
1681395906,0.995,0.064
1681395906,0.996,0.064
1681395906,0.996,0.063
1681395906,0.999,0.062
1681395906,0.997,0.065
1681395906,0.993,0.065
1681395906,0.995,0.061
1681395906,0.999,0.062
1681395906,0.997,0.064
1681395906,0.997,0.063
1681395906,0.987,0.057
1681395906,0.994,0.063
1681395906,0.993,0.063
1681395906,0.996,0.061
1681395906,0.994,0.066
1681395906,0.995,0.067
1681395906,0.998,0.065
1681395907,0.996,0.067
1681395907,0.997,0.064
1681395907,0.998,0.065
1681395907,0.996,0.062
1681395907,0.998,0.062
1681395907,0.995,0.062
1681395907,0.998,0.061
1681395907,0.995,0.065
1681395907,0.992,0.068
1681395907,0.996,0.066
1681395907,0.998,0.063
1681395907,1,0.064
1681395907,0.996,0.064
1681395907,0.996,0.063
1681395907,0.994,0.065
1681395907,0.998,0.064
1681395907,0.996,0.063
1681395907,0.995,0.065
1681395907,0.996,0.063
1681395907,0.999,0.063
1681395908,0.998,0.062
1681395908,1,0.06
1681395908,0.999,0.065
1681395908,0.998,0.061
1681395908,0.996,0.064
1681395908,0.996,0.063
1681395908,1,0.062
1681395908,0.997,0.067
1681395908,0.999,0.063
1681395908,0.998,0.065
1681395908,0.996,0.062
1681395908,0.995,0.065
1681395908,0.996,0.063
1681395908,0.997,0.065
1681395908,1.005,0.061
1681395908,0.998,0.063
1681395908,0.995,0.064
1681395908,0.995,0.063
1681395908,0.999,0.063
1681395908,0.997,0.067
1681395909,0.998,0.064
1681395909,0.998,0.066
1681395909,0.995,0.066
1681395909,0.998,0.063
1681395909,0.997,0.067
1681395909,0.996,0.068
1681395909,1.002,0.064
1681395909,0.997,0.062
1681395909,1.003,0.063
1681395909,0.996,0.065
1681395909,0.999,0.063
1681395909,1,0.068
1681395909,0.998,0.063
1681395909,0.992,0.066
1681395909,0.998,0.065
1681395909,0.994,0.063
1681395909,0.998,0.065
1681395909,0.996,0.064
1681395909,0.993,0.066
1681395909,0.997,0.065
1681395910,1.002,0.066
1681395910,0.998,0.06
1681395910,1,0.064
1681395910,0.996,0.066
1681395910,0.999,0.063
1681395910,0.996,0.062
1681395910,0.997,0.063
1681395910,0.994,0.066
1681395910,0.996,0.064
1681395910,0.996,0.069
1681395910,0.995,0.065
1681395910,0.996,0.063
1681395910,0.999,0.067
1681395910,0.994,0.063
1681395910,0.996,0.065
1681395910,0.996,0.065
1681395910,0.997,0.064
1681395910,0.998,0.065
1681395910,0.997,0.065
1681395910,0.996,0.064
1681395911,0.999,0.066
1681395911,0.996,0.065
1681395911,0.998,0.067
1681395911,0.996,0.062
1681395911,0.997,0.065
1681395911,0.995,0.065
1681395911,0.996,0.065
1681395911,0.997,0.063
1681395911,0.999,0.064
1681395911,0.998,0.065
1681395911,1,0.059
1681395911,0.998,0.065
1681395911,0.996,0.065
1681395911,0.994,0.065
1681395911,0.995,0.065
1681395911,0.995,0.064
1681395911,0.994,0.065
1681395911,0.997,0.062
1681395911,0.994,0.056
1681395911,0.997,0.09
1681395912,0.995,0.064
1681395912,0.997,0.063
1681395912,0.997,0.061
1681395912,0.997,0.078
1681395912,0.998,0.059
1681395912,0.995,0.06
1681395912,0.995,0.063
1681395912,0.999,0.082
1681395912,0.997,0.074
1681395912,0.999,0.056
1681395912,1,0.051
1681395912,0.999,0.065
1681395912,0.996,0.061
1681395912,0.993,0.073
1681395912,0.997,0.052
1681395912,0.998,0.066
1681395912,0.998,0.068
1681395912,0.997,0.068
1681395912,0.995,0.068
1681395912,0.997,0.052
1681395913,0.995,0.081
1681395913,0.997,0.062
1681395913,0.997,0.068
1681395913,0.996,0.055
1681395913,1,0.067
1681395913,0.995,0.067
1681395913,0.996,0.059
1681395913,1,0.063
1681395913,0.996,0.062
1681395913,1,0.074
1681395913,0.997,0.052
1681395913,0.999,0.061
1681395913,0.995,0.049
1681395913,1,0.071
1681395913,0.994,0.074
1681395913,0.998,0.07
1681395913,1.001,0.071
1681395913,0.996,0.059
1681395913,0.998,0.081
1681395913,0.998,0.085
1681395914,0.997,0.055
1681395914,0.998,0.075
1681395914,0.997,0.069
1681395914,0.999,0.062
1681395914,0.996,0.063
1681395914,0.996,0.096
1681395914,0.994,0.062
1681395914,0.995,0.062
1681395914,0.999,0.071
1681395914,0.997,0.06
1681395914,1.223,0.055
1681395914,2.427,0.049
1681395914,2.426,0.061
1681395914,2.428,0.05
1681395914,2.43,0.076
1681395914,2.426,0.067
1681395914,2.431,0.052
1681395914,2.43,0.055
1681395914,2.428,0.057
1681395914,2.43,0.072
1681395915,2.43,0.072
1681395915,2.428,0.08
1681395915,2.427,0.051
1681395915,2.429,0.067
1681395915,2.426,0.059
1681395915,2.425,0.065
1681395915,1.229,0.076
1681395915,0.997,0.055
1681395915,0.996,0.045
1681395915,0.992,0.076
1681395915,0.993,2.136
1681395915,0.994,8.108
1681395915,0.997,8.129
1681395915,0.995,8.035
1681395915,0.998,8.114
1681395915,0.995,8.119
1681395915,0.997,8.09
1681395915,0.996,8.047
1681395915,0.996,8.011
1681395915,0.995,8.11
1681395916,0.994,8.08
1681395916,0.995,1.822
1681395916,0.998,0.083
1681395916,0.994,0.046
1681395916,0.996,0.083
1681395916,0.995,0.055
1681395916,0.993,0.08
1681395916,0.994,0.053
1681395916,0.995,0.031
1681395916,0.994,0.073
1681395916,1,0.078
1681395916,0.998,0.054
1681395916,0.995,0.026
1681395916,0.994,0.093
1681395916,0.998,0.074
1681395916,0.995,0.078
1681395916,0.995,0.057
1681395916,0.995,0.069
1681395916,0.994,0.059
