,Channel A Last (V),Channel B Last (V)
1681391918,1.005,0.074
1681391918,1.005,0.073
1681391918,1.007,0.075
1681391918,1.007,0.076
1681391918,1.004,0.073
1681391918,1.007,0.072
1681391918,1.005,0.075
1681391918,1.005,0.071
1681391918,1.009,0.072
1681391918,1.007,0.072
1681391919,1.006,0.07
1681391919,1.007,0.078
1681391919,1.009,0.074
1681391919,1.003,0.075
1681391919,1.006,0.075
1681391919,1.003,0.073
1681391919,1.006,0.074
1681391919,1.003,0.071
1681391919,1.006,0.073
1681391919,0.999,0.076
1681391919,1.008,0.074
1681391919,1.007,0.074
1681391919,1.007,0.075
1681391919,1.006,0.071
1681391919,1.005,0.073
1681391919,1.007,0.074
1681391919,1.007,0.073
1681391919,1.006,0.072
1681391919,1.005,0.071
1681391919,1.006,0.07
1681391920,1.004,0.073
1681391920,1.004,0.069
1681391920,1.005,0.072
1681391920,1.065,0.07
1681391920,2.439,0.072
1681391920,2.441,0.071
1681391920,2.438,0.071
1681391920,2.438,0.073
1681391920,2.438,0.075
1681391920,2.442,0.073
1681391920,2.439,0.07
1681391920,2.441,0.078
1681391920,2.44,0.075
1681391920,2.439,0.072
1681391920,2.436,0.073
1681391920,2.436,0.071
1681391920,2.437,0.073
1681391920,2.241,0.072
1681391920,1.006,0.072
1681391920,1.004,0.07
1681391921,1.005,0.071
1681391921,1.006,0.071
1681391921,1.002,0.074
1681391921,1.003,0.074
1681391921,1.008,0.074
1681391921,1.008,2.128
1681391921,1.003,8.079
1681391921,1.004,8.064
1681391921,1.006,8.035
1681391921,1.004,8.078
1681391921,0.991,8.13
1681391921,1.006,2.569
1681391921,1.005,0.07
1681391921,1.008,0.072
1681391921,1.002,0.072
1681391921,1.004,0.073
1681391921,1.006,0.072
1681391921,1.004,0.073
1681391921,1.005,0.074
1681391921,1.006,0.075
1681391922,1.004,0.072
1681391922,1.007,0.07
1681391922,1.003,0.07
1681391922,1.008,0.072
1681391922,1.006,0.068
1681391922,1.005,0.074
1681391922,1.006,0.071
1681391922,1.007,0.074
1681391922,1.009,0.074
1681391922,1.009,0.073
1681391922,0.999,0.072
1681391922,1.006,0.075
1681391922,1.008,0.072
1681391922,1.004,0.072
1681391922,1.003,0.074
1681391922,1.005,0.073
1681391922,1.006,0.075
1681391922,1.008,0.071
1681391922,1.009,0.073
1681391922,1.004,0.071
1681391923,1.008,0.071
1681391923,1.005,0.073
1681391923,1.006,0.072
1681391923,1.003,0.071
1681391923,1.006,0.074
1681391923,1.008,0.074
1681391923,1.006,0.073
1681391923,1.005,0.071
1681391923,1.004,0.074
1681391923,1.007,0.071
1681391923,1.008,0.072
1681391923,1.006,0.069
1681391923,1.006,0.07
1681391923,1.006,0.073
1681391923,1.007,0.071
1681391923,1.007,0.067
1681391923,1.006,0.07
1681391923,1.004,0.072
1681391923,1.007,0.069
1681391923,1.009,0.073
1681391924,1.007,0.073
1681391924,1.009,0.075
1681391924,1.005,0.071
1681391924,1.006,0.071
1681391924,1.005,0.074
1681391924,1.008,0.07
1681391924,1.006,0.07
1681391924,1.006,0.072
1681391924,1.006,0.071
1681391924,1.009,0.07
1681391924,1.004,0.071
1681391924,1.002,0.07
1681391924,1.067,0.073
1681391924,2.437,0.069
1681391924,2.439,0.07
1681391924,2.439,0.071
1681391924,2.438,0.072
1681391924,2.438,0.072
1681391924,2.435,0.073
1681391924,2.439,0.072
1681391925,2.437,0.071
1681391925,2.441,0.07
1681391925,2.436,0.075
1681391925,2.438,0.072
1681391925,2.04,0.071
1681391925,1.008,0.072
1681391925,1.004,0.07
1681391925,1.007,0.071
1681391925,1.003,0.075
1681391925,1.004,0.076
1681391925,1.004,0.069
1681391925,0.999,0.07
1681391925,1.007,0.069
1681391925,1.005,0.075
1681391925,1.004,0.071
1681391925,1.008,0.069
1681391925,1.006,0.074
1681391925,1.005,0.07
1681391925,1.006,0.073
1681391925,1.007,0.072
1681391926,1.005,0.072
1681391926,1.007,0.071
1681391926,1.006,0.073
1681391926,1.003,0.071
1681391926,1.004,0.07
1681391926,1.007,0.071
1681391926,1.007,0.07
1681391926,1.008,0.074
1681391926,1.008,0.069
1681391926,1.007,0.072
1681391926,1.008,0.073
1681391926,1.006,0.073
1681391926,1.007,0.07
1681391926,1.006,0.074
1681391926,1.006,0.071
1681391926,1.004,0.072
1681391926,1.002,0.072
1681391926,1.007,0.072
1681391926,1.003,0.072
1681391926,1.005,0.072
1681391927,1.007,0.073
1681391927,1.007,0.075
1681391927,1.009,0.07
1681391927,1.006,0.067
1681391927,1.01,0.073
1681391927,1.004,0.072
1681391927,1.007,0.073
1681391927,1.005,0.074
1681391927,1.008,0.072
1681391927,1.006,0.071
1681391927,1.008,0.07
1681391927,1.007,0.069
1681391927,1.008,0.075
1681391927,1.007,0.073
1681391927,1.004,0.071
1681391927,1.004,0.072
1681391927,1,0.072
1681391927,1.005,0.073
1681391927,1.005,0.076
1681391927,1.007,0.072
1681391928,1.008,0.072
1681391928,1.005,0.072
1681391928,1.007,0.071
1681391928,1.006,0.072
1681391928,1.007,0.073
1681391928,1.006,0.071
1681391928,1.006,0.069
1681391928,1.006,0.069
1681391928,1.006,0.073
1681391928,1.008,0.07
1681391928,1.005,0.07
1681391928,1.006,0.074
1681391928,1.006,0.069
1681391928,1.007,0.073
1681391928,1.008,0.07
1681391928,1.01,0.068
1681391928,1.005,0.072
1681391928,1.004,0.069
1681391928,1.007,0.069
1681391928,1.01,0.065
1681391929,1.009,0.081
1681391929,1.007,0.067
1681391929,1.003,0.069
1681391929,1.008,0.067
1681391929,1.005,0.055
1681391929,1.004,0.062
1681391929,1.005,0.079
1681391929,1.006,0.071
1681391929,1.001,0.051
1681391929,1.006,0.068
1681391929,1.005,0.062
1681391929,1.003,0.074
1681391929,1.004,0.073
1681391929,1.004,0.092
1681391929,1.008,0.072
1681391929,1.006,0.083
1681391929,1.008,0.082
1681391929,1.003,0.061
1681391929,1.007,0.083
1681391929,1.007,0.068
1681391930,1.007,0.074
1681391930,1.007,0.079
1681391930,1.007,0.065
1681391930,1.008,0.071
1681391930,1.007,0.093
1681391930,1.007,0.073
1681391930,1.006,0.083
1681391930,1.005,0.089
1681391930,1.005,0.07
1681391930,1.008,0.065
1681391930,1.005,0.047
1681391930,1.006,0.079
1681391930,1.006,0.053
1681391930,1.001,0.06
1681391930,1.005,0.065
1681391930,1.004,0.072
1681391930,1.003,0.082
1681391930,1.003,0.044
1681391930,1.001,0.076
1681391930,1.003,0.085
1681391931,1.002,0.074
1681391931,1.002,0.081
1681391931,1.005,0.042
1681391931,1.007,0.063
1681391931,1.007,0.074
1681391931,1.004,0.074
1681391931,1.006,0.051
1681391931,1.006,0.068
1681391931,1.004,0.076
1681391931,1.01,0.077
1681391931,1.006,0.069
1681391931,1.007,0.065
1681391931,1.007,0.055
1681391931,1.009,0.062
1681391931,1.004,0.09
1681391931,1.007,0.079
1681391931,1.008,0.072
1681391931,1.003,0.073
1681391931,1.006,0.09
1681391931,1.005,0.065
1681391932,1.004,0.071
1681391932,1.005,0.072
1681391932,1.005,0.074
1681391932,1.006,0.09
1681391932,1.007,0.069
1681391932,1.006,0.071
1681391932,1.006,0.06
1681391932,1.007,0.109
1681391932,1.002,0.051
1681391932,1.005,0.082
1681391932,1.01,0.094
1681391932,1.005,0.05
1681391932,1.009,0.072
1681391932,1.008,0.058
1681391932,1.004,0.113
1681391932,1.008,0.093
1681391932,1.007,0.087
1681391932,1.007,0.07
1681391932,1.003,0.057
1681391932,1.005,0.104
1681391933,1.006,0.075
1681391933,1.005,0.077
1681391933,1.007,0.062
1681391933,1.006,0.077
1681391933,1.005,0.045
1681391933,1.009,0.076
1681391933,1.004,0.07
1681391933,1.006,0.08
1681391933,1.008,0.08
1681391933,1.006,0.124
1681391933,1.007,0.081
1681391933,1.004,0.096
1681391933,1.006,0.044
1681391933,1.001,0.065
1681391933,1.008,0.078
1681391933,1.006,0.087
1681391933,1.005,0.086
1681391933,1.005,0.084
1681391933,1.002,0.054
1681391933,1.006,0.068
1681391934,1.005,0.061
1681391934,1.005,0.078
1681391934,1.006,0.073
1681391934,1.004,0.073
1681391934,1.007,0.072
1681391934,1.004,0.052
1681391934,1.007,0.078
1681391934,1.005,0.072
1681391934,1.009,0.08
1681391934,1.006,0.074
1681391934,1.009,0.074
1681391934,1.023,0.07
1681391934,1.005,0.075
1681391934,1,0.072
1681391934,1.005,0.073
1681391934,1.005,0.072
1681391934,1.006,0.076
1681391934,1.003,0.072
1681391934,1.005,0.066
1681391934,1.006,0.084
1681391935,1.007,0.064
1681391935,1.006,0.063
1681391935,1.006,0.095
1681391935,1.007,0.07
1681391935,1.003,0.079
1681391935,1.005,0.069
1681391935,1.005,0.067
1681391935,1.007,0.086
1681391935,1.003,0.062
1681391935,1.004,0.062
1681391935,1.006,0.075
1681391935,1.004,0.066
1681391935,1.004,0.069
1681391935,1.003,0.073
1681391935,1.004,0.064
1681391935,1.004,0.07
1681391935,1.006,0.066
1681391935,1.007,0.072
1681391935,1.005,0.08
1681391935,1.005,0.072
1681391936,1.004,0.072
1681391936,1.006,0.071
1681391936,1.007,0.072
1681391936,1.007,0.071
1681391936,1.006,0.069
1681391936,1.005,0.073
1681391936,1.007,0.07
1681391936,1.004,0.072
1681391936,1.003,0.07
1681391936,1.008,0.07
1681391936,1.007,0.071
1681391936,1.004,0.071
1681391936,1,0.077
1681391936,1.007,0.07
1681391936,1.005,0.075
1681391936,1.005,0.07
1681391936,1.007,0.072
1681391936,1.003,0.071
1681391936,1.004,0.072
1681391936,1.004,0.071
1681391937,1.003,0.074
1681391937,1.005,0.071
1681391937,1.004,0.071
1681391937,1.005,0.071
1681391937,1.005,0.073
1681391937,1.005,0.073
1681391937,1.003,0.069
1681391937,1.004,0.072
1681391937,1.006,0.069
1681391937,1.008,0.07
1681391937,1.007,0.074
1681391937,1.007,0.071
1681391937,1.007,0.073
1681391937,1.007,0.069
1681391937,1.003,0.075
1681391937,1.006,0.072
1681391937,1.009,0.066
1681391937,1.008,0.071
1681391937,1.004,0.07
1681391937,1.006,0.071
1681391938,1.007,0.072
1681391938,1.006,0.072
1681391938,1.004,0.071
1681391938,1.007,0.072
1681391938,1.007,0.071
1681391938,1.008,0.072
1681391938,1.003,0.07
1681391938,1.007,0.072
1681391938,1.005,0.073
1681391938,1.006,0.073
1681391938,1.005,0.072
1681391938,1.008,0.072
1681391938,1.004,0.071
1681391938,0.999,0.085
1681391938,1.003,0.07
1681391938,1.005,0.073
1681391938,1.002,0.073
1681391938,1.005,0.075
1681391938,1.002,0.07
1681391938,1.004,0.074
1681391939,1.006,0.072
1681391939,1.004,0.074
1681391939,1.003,0.072
1681391939,1.002,0.069
1681391939,1.004,0.071
1681391939,1.004,0.067
1681391939,1.007,0.072
1681391939,1.003,0.071
1681391939,1.006,0.074
1681391939,1.004,0.069
1681391939,1.006,0.071
1681391939,1.006,0.069
1681391939,1.005,0.074
1681391939,1.003,0.07
1681391939,1.005,0.071
1681391939,1.003,0.068
1681391939,1.006,0.069
1681391939,1.005,0.072
1681391939,1,0.073
1681391939,1.003,0.068
1681391940,1.006,0.072
1681391940,1.004,0.07
1681391940,1.001,0.067
1681391940,1.003,0.068
1681391940,1.004,0.072
1681391940,1.007,0.073
1681391940,1.007,0.07
1681391940,1.006,0.071
1681391940,1.003,0.065
1681391940,1.007,0.06
1681391940,1.005,0.078
1681391940,1.005,0.064
1681391940,1.005,0.078
1681391940,1.008,0.065
1681391940,1.02,0.068
1681391940,1.005,0.069
1681391940,1.003,0.075
1681391940,1.009,0.069
1681391940,1.005,0.072
1681391940,1.004,0.067
1681391941,1.007,0.073
1681391941,1.003,0.074
1681391941,1.005,0.069
1681391941,1.001,0.071
1681391941,1.008,0.069
1681391941,1.006,0.073
1681391941,1.002,0.066
1681391941,1.007,0.068
1681391941,1.001,0.068
1681391941,1.006,0.07
1681391941,1.003,0.071
1681391941,1.007,0.069
1681391941,1.002,0.069
1681391941,1.003,0.07
1681391941,1.004,0.069
1681391941,1.003,0.072
1681391941,1.004,0.067
1681391941,1.007,0.074
1681391941,1.006,0.069
1681391941,1.003,0.069
1681391942,1.007,0.072
1681391942,1.006,0.07
1681391942,1.005,0.071
1681391942,1.005,0.07
1681391942,1.009,0.068
1681391942,1.005,0.069
1681391942,1.008,0.073
1681391942,1.003,0.072
1681391942,1.006,0.072
1681391942,1.005,0.072
1681391942,1.007,0.074
1681391942,1.003,0.072
1681391942,1.004,0.073
1681391942,1.004,0.074
1681391942,1.008,0.071
1681391942,1.006,0.072
1681391942,1.005,0.071
1681391942,1.004,0.071
1681391942,1.007,0.069
1681391942,1.004,0.072
1681391943,1.002,0.071
1681391943,1.005,0.072
1681391943,1.004,0.071
1681391943,1.006,0.073
1681391943,1.005,0.072
1681391943,1.004,0.072
1681391943,1.004,0.07
1681391943,1.005,0.072
1681391943,1.003,0.07
1681391943,1.005,0.072
1681391943,1.008,0.073
1681391943,1.006,0.072
1681391943,1.008,0.071
1681391943,1.007,0.07
1681391943,1.007,0.072
1681391943,1.005,0.07
1681391943,1.008,0.07
1681391943,1.005,0.071
1681391943,1.006,0.073
1681391943,1.005,0.068
1681391944,1.002,0.07
1681391944,1.008,0.074
1681391944,1.007,0.07
1681391944,1.006,0.075
1681391944,1.005,0.07
1681391944,1.002,0.074
1681391944,1.004,0.07
1681391944,1.005,0.07
1681391944,1.005,0.069
1681391944,1.003,0.071
1681391944,1.008,0.073
1681391944,1.007,0.067
1681391944,1.003,0.071
1681391944,1.006,0.073
1681391944,1.005,0.071
1681391944,1.005,0.069
1681391944,1.007,0.072
1681391944,1.002,0.073
1681391944,1.004,0.073
1681391944,1.006,0.071
1681391945,1.005,0.07
1681391945,1.005,0.074
1681391945,1.006,0.072
1681391945,1.004,0.069
1681391945,1.007,0.069
1681391945,1.006,0.071
1681391945,1.009,0.07
1681391945,1.008,0.071
1681391945,1.006,0.067
1681391945,1.007,0.072
1681391945,1.003,0.072
1681391945,1.008,0.082
1681391945,1.005,0.069
1681391945,1.005,0.073
1681391945,1.005,0.071
1681391945,1.005,0.069
1681391945,1.004,0.071
1681391945,1.004,0.074
1681391945,1.003,0.074
1681391945,1.007,0.075
1681391946,1.004,0.065
1681391946,1.005,0.062
1681391946,1.004,0.079
1681391946,1.004,0.074
1681391946,1.005,0.073
1681391946,1.005,0.085
1681391946,1.005,0.076
1681391946,1.005,0.079
1681391946,1.004,0.076
1681391946,1.004,0.072
1681391946,1.006,0.087
1681391946,1.003,0.068
1681391946,1.01,0.063
1681391946,1.005,0.071
1681391946,1.005,0.087
1681391946,1.007,0.073
1681391946,1.008,0.069
1681391946,1.004,0.072
1681391946,1.007,0.082
1681391946,1.007,0.079
1681391947,1.008,0.08
1681391947,1.005,0.068
1681391947,1.005,0.059
1681391947,1.006,0.071
1681391947,1.005,0.066
1681391947,1.006,0.062
1681391947,1.004,0.071
1681391947,1.006,0.072
1681391947,1.005,0.084
1681391947,1.006,0.052
1681391947,1.006,0.068
1681391947,1.007,0.066
1681391947,1.005,0.069
1681391947,1.005,0.052
1681391947,1.004,0.046
1681391947,1.005,0.056
1681391947,1.006,0.088
1681391947,1.005,0.061
1681391947,1.007,0.088
1681391947,1.006,0.065
1681391948,1.005,0.078
1681391948,1.005,0.063
1681391948,1.007,0.068
1681391948,1.005,0.075
1681391948,1.004,0.06
1681391948,1.005,0.078
1681391948,1.006,0.061
1681391948,1.004,0.072
1681391948,1.006,0.081
1681391948,1.005,0.083
1681391948,1.008,0.093
1681391948,1.003,0.054
1681391948,1.006,0.078
1681391948,1.006,0.041
1681391948,1.008,0.08
1681391948,1.007,0.107
1681391948,1.005,0.06
1681391948,1.005,0.057
1681391948,1.007,0.067
1681391948,1.003,0.055
1681391949,1.006,0.057
1681391949,1.007,0.08
1681391949,1.005,0.077
1681391949,1.003,0.06
1681391949,1.005,0.073
1681391949,1.009,0.073
1681391949,1.006,0.07
1681391949,1.005,0.064
1681391949,1.006,0.087
1681391949,1.005,0.062
1681391949,1.007,0.066
1681391949,1.004,0.064
1681391949,1.001,0.047
1681391949,1.003,0.072
1681391949,1.007,0.075
1681391949,1.008,0.076
1681391949,1.005,0.056
1681391949,1.006,0.073
1681391949,1.004,0.092
1681391949,1.008,0.093
1681391950,1.008,0.112
1681391950,1.004,0.054
1681391950,1.006,0.067
1681391950,1.004,0.092
1681391950,1.009,0.074
1681391950,1.005,0.05
1681391950,1.004,0.054
1681391950,1.004,0.058
1681391950,1.006,0.076
1681391950,1.005,0.075
1681391950,1.01,0.087
1681391950,1.001,0.072
1681391950,1.006,0.051
1681391950,1.005,0.061
1681391950,1.003,0.072
1681391950,1.006,0.057
1681391950,1.005,0.078
1681391950,1.004,0.085
1681391950,1.005,0.079
1681391950,1.004,0.05
1681391951,1.004,0.076
1681391951,1.009,0.072
1681391951,1.007,0.082
1681391951,1.006,0.068
1681391951,1.004,0.068
1681391951,1.005,0.055
1681391951,1.007,0.045
1681391951,1.005,0.066
1681391951,1.005,0.075
1681391951,1.008,0.07
1681391951,1.006,0.079
1681391951,1.002,0.061
1681391951,1.006,0.082
1681391951,1.002,0.061
1681391951,1.009,0.084
1681391951,1.009,0.074
1681391951,1.005,0.077
1681391951,1.292,0.069
1681391951,2.438,0.069
1681391951,2.438,0.079
1681391952,2.437,0.061
1681391952,2.439,0.07
1681391952,2.439,0.075
1681391952,2.439,0.067
1681391952,2.435,0.064
1681391952,2.439,0.059
1681391952,2.435,0.065
1681391952,2.435,0.073
1681391952,2.438,0.076
1681391952,2.437,0.062
1681391952,2.439,0.078
1681391952,1.579,0.064
1681391952,1.004,0.068
1681391952,1.005,0.074
1681391952,1.007,0.07
1681391952,1.004,0.069
1681391952,1.006,0.074
1681391952,1.005,0.067
1681391952,1.005,0.069
1681391952,1.007,0.07
1681391953,1.004,7.924
1681391953,1.005,8.131
1681391953,1.006,8.141
1681391953,1.005,8.091
1681391953,1.007,5.82
1681391953,1.005,0.075
1681391953,1.002,0.068
1681391953,1.007,0.071
1681391953,1.008,0.071
1681391953,1.005,0.072
1681391953,1.008,0.068
1681391953,1.005,0.071
1681391953,1.008,0.071
1681391953,1.007,0.071
1681391953,1.007,0.068
1681391953,1.006,0.071
1681391953,1.009,0.069
1681391953,1.65,0.071
1681391953,2.439,0.068
1681391953,2.439,0.07
1681391954,2.437,0.069
1681391954,2.438,0.066
1681391954,2.437,0.072
1681391954,2.439,0.069
1681391954,2.438,0.07
1681391954,2.433,0.072
1681391954,2.436,0.066
1681391954,2.435,0.068
1681391954,2.437,0.071
1681391954,2.435,0.071
1681391954,2.441,0.071
1681391954,1.005,0.068
1681391954,1.006,0.07
1681391954,1.005,0.066
1681391954,1.004,0.07
1681391954,1.006,0.074
1681391954,1.005,0.072
1681391954,1.004,0.072
1681391954,1.006,1.658
1681391954,1.003,8.041
1681391955,1,8.082
1681391955,1.002,8.051
1681391955,1.001,8.076
1681391955,2.379,8.095
1681391955,2.435,8.117
1681391955,2.437,1.188
1681391955,2.434,0.071
1681391955,2.437,0.069
1681391955,2.437,0.074
1681391955,2.436,0.069
1681391955,2.436,0.068
1681391955,2.439,0.07
1681391955,2.435,0.068
1681391955,2.437,0.072
1681391955,2.438,0.072
1681391955,2.092,0.07
1681391955,1.005,0.071
1681391955,1.005,0.071
1681391955,1.003,0.071
1681391955,1.004,0.068
1681391956,1.008,0.069
1681391956,1.008,0.071
1681391956,1.005,0.073
1681391956,1.007,0.069
1681391956,1.008,4.531
1681391956,1.006,8.032
1681391956,1.005,8.093
1681391956,1.002,8.063
1681391956,1.002,8.057
1681391956,1.003,8.082
1681391956,1.004,8.071
1681391956,1.004,0.07
1681391956,1.004,0.071
1681391956,1.004,0.069
1681391956,1.001,0.073
1681391956,1.005,0.069
1681391956,1.004,0.068
1681391956,1.001,0.072
1681391956,1.002,0.072
1681391956,1.008,0.074
1681391957,1.003,0.069
1681391957,1.003,0.068
1681391957,1.007,0.069
1681391957,1.003,0.072
1681391957,1.005,0.071
1681391957,1.007,0.069
1681391957,1.005,0.07
1681391957,1.004,0.069
1681391957,1.005,0.071
1681391957,1.006,0.071
1681391957,1.003,0.073
1681391957,1.006,0.07
1681391957,1.002,0.069
1681391957,1.004,0.067
1681391957,1.007,0.071
1681391957,1.005,0.07
1681391957,1.004,0.068
1681391957,1.003,0.068
1681391957,1.002,0.068
1681391957,1.005,0.067
1681391958,1.005,0.067
1681391958,1.005,0.069
1681391958,1.001,0.071
1681391958,1.006,0.066
1681391958,1.002,0.069
1681391958,1.003,0.07
1681391958,1.005,0.069
1681391958,1.005,0.068
1681391958,1.004,0.071
1681391958,1.007,0.071
1681391958,1.003,0.071
1681391958,1.004,0.066
1681391958,1,0.069
1681391958,1.003,0.072
1681391958,1.006,0.069
1681391958,1.006,0.073
1681391958,1.007,0.071
1681391958,1.004,0.069
1681391958,1.006,0.072
1681391958,1.004,0.072
1681391959,1.003,0.072
1681391959,1.004,0.069
1681391959,1.001,0.069
1681391959,1.004,0.07
1681391959,1.006,0.071
1681391959,1.007,0.07
1681391959,1.003,0.072
1681391959,1.008,0.069
1681391959,1.006,0.071
1681391959,1.005,0.073
1681391959,1.008,0.072
1681391959,1.004,0.071
1681391959,1.006,0.069
1681391959,1.006,0.069
1681391959,1.002,0.07
1681391959,1.004,0.071
1681391959,1.002,0.07
1681391959,1.007,0.069
1681391959,1.002,0.072
1681391959,1.005,0.071
1681391960,1.004,0.069
1681391960,1.003,0.069
1681391960,1.004,0.067
1681391960,1.004,0.071
1681391960,1.005,0.074
1681391960,1.007,0.067
1681391960,1.006,0.073
1681391960,1.005,0.071
1681391960,1.006,0.072
1681391960,1.004,0.071
1681391960,1.003,0.068
1681391960,1.005,0.069
1681391960,1.004,0.069
1681391960,1.002,0.068
1681391960,1.002,0.071
1681391960,1,0.071
1681391960,1.006,0.069
1681391960,1.004,0.072
1681391960,1,0.07
1681391960,1.007,0.069
1681391961,1.003,0.074
1681391961,1.005,0.071
1681391961,1.003,0.069
1681391961,1.002,0.067
1681391961,1.002,0.068
1681391961,1.006,0.071
1681391961,1.004,0.068
1681391961,1.004,0.071
1681391961,1.004,0.074
1681391961,1.005,0.071
1681391961,1.006,0.071
1681391961,1.001,0.067
1681391961,1.004,0.07
1681391961,1.005,0.071
1681391961,1.004,0.071
1681391961,1.006,0.072
1681391961,1.004,0.07
1681391961,1.007,0.071
1681391961,1.005,0.071
1681391961,1.007,0.072
1681391962,1.005,0.072
1681391962,1.003,0.072
1681391962,1.001,0.07
1681391962,1.004,0.073
1681391962,1.01,0.069
1681391962,1.004,0.07
1681391962,1.006,0.07
1681391962,1.005,0.075
1681391962,1.001,0.071
1681391962,1.007,0.071
1681391962,1.001,0.074
1681391962,1.006,0.072
1681391962,1.006,0.078
1681391962,1.004,0.077
1681391962,1.005,0.076
1681391962,1.005,0.067
1681391962,1.006,0.074
1681391962,1.003,0.072
1681391962,1.003,0.079
1681391962,1.003,0.07
1681391963,1.001,0.07
1681391963,1.005,0.087
1681391963,1.005,0.072
1681391963,1.005,0.076
1681391963,1.006,0.056
