,Channel A Last (V),Channel B Last (V)
1677165087,1.032,0.089
1677165087,1.034,0.132
1677165087,1.023,0.112
1677165087,1.031,0.079
1677165087,1.019,0.139
1677165087,1.034,0.14
1677165087,1.031,0.175
1677165087,1.035,0.152
1677165087,1.03,0.13
1677165087,1.033,0.126
1677165087,1.034,0.095
1677165087,1.03,0.102
1677165087,1.029,0.105
1677165087,1.023,0.117
1677165087,1.031,0.123
1677165087,1.029,0.095
1677165087,1.033,0.137
1677165087,1.025,0.139
1677165088,1.03,0.145
1677165088,1.028,0.065
1677165088,1.025,0.181
1677165088,1.031,0.133
1677165088,1.029,0.074
1677165088,1.036,0.141
1677165088,1.033,0.123
1677165088,1.031,0.13
1677165088,1.03,0.072
1677165088,1.026,0.089
1677165088,1.027,0.11
1677165088,1.026,0.083
1677165088,1.031,0.103
1677165088,1.032,0.127
1677165088,1.028,0.115
1677165088,1.022,0.054
1677165088,1.023,0.104
1677165088,1.026,0.074
1677165088,1.028,0.09
1677165088,1.026,0.086
1677165089,1.027,0.094
1677165089,1.025,0.107
1677165089,1.027,0.053
1677165089,1.028,0.068
1677165089,1.023,0.104
1677165089,1.03,0.151
1677165089,1.031,0.114
1677165089,1.039,0.095
1677165089,1.024,0.107
1677165089,1.033,0.146
1677165089,1.028,0.146
1677165089,1.033,0.108
1677165089,1.026,0.103
1677165089,1.028,0.123
1677165089,1.034,0.097
1677165089,1.025,0.094
1677165089,1.023,0.112
1677165089,1.036,0.122
1677165089,1.034,0.121
1677165089,1.026,0.109
1677165090,1.025,0.122
1677165090,1.024,0.083
1677165090,1.025,0.108
1677165090,1.031,0.107
1677165090,1.028,0.116
1677165090,1.024,0.103
1677165090,1.036,0.112
1677165090,1.034,0.13
1677165090,1.033,0.087
1677165090,1.03,0.112
1677165090,1.029,0.109
1677165090,1.029,0.118
1677165090,1.028,0.111
1677165090,1.028,0.122
1677165090,1.039,0.139
1677165090,1.024,0.115
1677165090,1.036,0.125
1677165090,1.023,0.109
1677165090,1.026,0.116
1677165090,1.028,0.121
1677165091,1.026,0.11
1677165091,1.025,0.111
1677165091,1.021,0.12
1677165091,1.028,0.114
1677165091,1.031,0.116
1677165091,1.028,0.129
1677165091,1.027,0.122
1677165091,1.019,0.121
1677165091,1.03,0.115
1677165091,1.024,0.11
1677165091,1.03,0.114
1677165091,1.029,0.114
1677165091,1.032,0.12
1677165091,1.032,0.113
1677165091,1.03,0.116
1677165091,1.028,0.118
1677165091,1.027,0.117
1677165091,1.027,0.115
1677165091,1.035,0.12
1677165091,1.031,0.118
1677165092,1.034,0.11
1677165092,1.032,0.123
1677165092,1.033,0.118
1677165092,1.038,0.121
1677165092,1.03,0.116
1677165092,1.027,0.109
1677165092,1.033,0.112
1677165092,1.027,0.117
1677165092,1.025,0.118
1677165092,1.022,0.119
1677165092,1.033,0.114
1677165092,1.028,0.127
1677165092,1.022,0.113
1677165092,1.032,0.117
1677165092,1.027,0.116
1677165092,1.034,0.113
1677165092,1.029,0.114
1677165092,1.028,0.118
1677165092,1.028,0.12
1677165092,1.033,0.119
1677165093,1.026,0.119
1677165093,1.022,0.122
1677165093,1.023,0.111
1677165093,1.028,0.12
1677165093,1.035,0.12
1677165093,1.031,0.116
1677165093,1.023,0.117
1677165093,1.03,0.111
1677165093,1.028,0.118
1677165093,1.024,0.116
1677165093,1.035,0.131
1677165093,1.024,0.117
1677165093,1.033,0.124
1677165093,1.034,0.12
1677165093,1.025,0.12
1677165093,1.028,0.113
1677165093,1.033,0.128
1677165093,1.024,0.114
1677165093,1.025,0.111
1677165093,1.024,0.122
1677165094,1.029,0.11
1677165094,1.029,0.106
1677165094,1.029,0.113
1677165094,1.023,0.114
1677165094,1.022,0.118
1677165094,1.032,0.119
1677165094,1.028,0.111
1677165094,1.023,0.112
1677165094,1.037,0.117
1677165094,1.028,0.139
1677165094,1.026,0.135
1677165094,1.036,0.119
1677165094,1.033,0.114
1677165094,1.026,0.118
1677165094,1.028,0.102
1677165094,1.033,0.122
1677165094,1.027,0.111
1677165094,1.02,0.125
1677165094,1.036,0.119
1677165094,1.03,0.122
1677165095,1.028,0.106
1677165095,1.03,0.116
1677165095,1.037,0.124
1677165095,1.033,0.114
1677165095,1.026,0.116
1677165095,1.034,0.121
1677165095,1.023,0.115
1677165095,1.029,0.121
1677165095,1.028,0.114
1677165095,1.035,0.115
1677165095,1.035,0.111
1677165095,1.04,0.119
1677165095,1.034,0.116
1677165095,1.022,0.119
1677165095,1.023,0.114
1677165095,1.028,0.112
1677165095,1.03,0.113
1677165095,1.023,0.12
1677165095,1.023,0.116
1677165095,1.026,0.121
1677165096,1.02,0.112
1677165096,1.031,0.117
1677165096,1.028,0.116
1677165096,1.025,0.121
1677165096,1.02,0.119
1677165096,1.026,0.116
1677165096,1.031,0.115
1677165096,1.039,0.115
1677165096,1.025,0.116
1677165096,1.03,0.11
1677165096,1.031,0.112
1677165096,1.024,0.104
1677165096,1.031,0.12
1677165096,1.03,0.114
1677165096,1.032,0.113
1677165096,1.029,0.115
1677165096,1.026,0.118
1677165096,1.028,0.121
1677165096,1.025,0.113
1677165096,1.028,0.11
1677165097,1.03,0.114
1677165097,1.033,0.119
1677165097,1.03,0.116
1677165097,1.026,0.117
1677165097,1.032,0.116
1677165097,1.026,0.115
1677165097,1.025,0.126
1677165097,1.022,0.117
1677165097,1.03,0.125
1677165097,1.026,0.118
1677165097,1.029,0.123
1677165097,1.029,0.116
1677165097,1.014,0.114
1677165097,1.031,0.127
1677165097,1.018,0.11
1677165097,1.033,0.121
1677165097,1.032,0.111
1677165097,1.021,0.116
1677165097,1.034,0.11
1677165097,1.018,0.124
1677165098,1.034,0.114
1677165098,1.023,0.113
1677165098,1.025,0.118
1677165098,1.03,0.092
1677165098,1.031,0.115
1677165098,1.029,0.125
1677165098,1.031,0.122
1677165098,1.021,0.11
1677165098,1.029,0.112
1677165098,1.025,0.096
1677165098,1.03,0.12
1677165098,1.026,0.123
1677165098,1.033,0.085
1677165098,1.03,0.144
1677165098,1.028,0.132
1677165098,1.024,0.114
1677165098,1.026,0.11
1677165098,1.027,0.096
1677165098,1.029,0.129
1677165098,1.036,0.152
1677165099,1.028,0.12
1677165099,1.037,0.136
1677165099,1.031,0.093
1677165099,1.024,0.129
1677165099,1.033,0.15
1677165099,1.025,0.146
1677165099,1.029,0.115
1677165099,1.032,0.152
1677165099,1.034,0.162
1677165099,1.025,0.113
1677165099,1.022,0.112
1677165099,1.031,0.147
1677165099,1.026,0.129
1677165099,1.049,0.145
1677165099,1.027,0.071
1677165099,1.029,0.112
1677165099,1.021,0.161
1677165099,1.037,0.174
1677165099,1.029,0.135
1677165099,1.035,0.173
1677165100,1.023,0.117
1677165100,1.028,0.125
1677165100,1.028,0.061
1677165100,1.031,0.138
1677165100,1.024,0.092
1677165100,1.025,0.123
1677165100,1.03,0.142
1677165100,1.023,0.082
1677165100,1.025,0.158
1677165100,1.028,0.099
1677165100,1.029,0.116
1677165100,1.027,0.144
1677165100,1.033,0.102
1677165100,1.031,0.125
1677165100,1.032,0.163
1677165100,1.022,0.078
1677165100,1.024,0.083
1677165100,1.021,0.103
1677165100,1.027,0.078
1677165100,1.024,0.095
1677165101,1.031,0.104
1677165101,1.029,0.092
1677165101,1.033,0.086
1677165101,1.031,0.093
1677165101,1.021,0.135
1677165101,1.027,0.052
1677165101,1.025,0.122
1677165101,1.021,0.137
1677165101,1.027,0.154
1677165101,1.026,0.082
1677165101,1.023,0.11
1677165101,1.031,0.141
1677165101,1.033,0.151
1677165101,1.033,0.211
1677165101,1.016,0.057
1677165101,1.027,0.133
1677165101,1.026,0.061
1677165101,1.029,0.081
1677165101,1.029,0.145
1677165101,1.03,0.16
1677165102,1.026,0.043
1677165102,1.02,0.062
1677165102,1.026,0.074
1677165102,1.032,0.166
1677165102,1.022,0.094
1677165102,1.021,0.104
1677165102,1.023,0.118
1677165102,1.025,0.092
1677165102,1.033,0.119
1677165102,1.031,0.118
1677165102,1.024,0.121
1677165102,1.024,0.116
1677165102,1.026,0.097
1677165102,1.024,0.136
1677165102,1.029,0.086
1677165102,1.03,0.107
1677165102,1.02,0.05
1677165102,1.029,0.143
1677165102,1.034,0.082
1677165102,1.022,0.111
1677165103,1.019,0.067
1677165103,1.028,0.12
1677165103,1.021,0.145
1677165103,1.026,0.114
1677165103,1.029,0.136
1677165103,1.026,0.112
1677165103,1.02,0.114
1677165103,1.032,0.117
1677165103,1.028,0.118
1677165103,1.018,0.079
1677165103,1.027,0.126
1677165103,1.017,0.1
1677165103,1.037,0.117
1677165103,1.03,0.111
1677165103,1.024,0.114
1677165103,1.047,0.116
1677165103,1.027,0.121
1677165103,1.033,0.114
1677165103,1.029,0.117
1677165103,1.03,0.123
1677165104,1.023,0.108
1677165104,1.025,0.115
1677165104,1.029,0.113
1677165104,1.026,0.12
1677165104,1.027,0.123
1677165104,1.021,0.113
1677165104,1.03,0.107
1677165104,1.031,0.122
1677165104,1.029,0.111
1677165104,1.025,0.116
1677165104,1.037,0.121
1677165104,1.029,0.113
1677165104,1.026,0.109
1677165104,1.025,0.111
1677165104,1.03,0.106
1677165104,1.029,0.112
1677165104,1.032,0.112
1677165104,1.028,0.116
1677165104,1.03,0.111
1677165104,1.033,0.11
1677165105,1.023,0.111
1677165105,1.023,0.12
1677165105,1.026,0.113
1677165105,1.022,0.112
1677165105,1.024,0.109
1677165105,1.031,0.113
1677165105,1.027,0.113
1677165105,1.018,0.116
1677165105,1.024,0.115
1677165105,1.032,0.117
1677165105,1.024,0.119
1677165105,1.033,0.112
1677165105,1.028,0.116
1677165105,1.023,0.114
1677165105,1.027,0.114
1677165105,1.024,0.112
1677165105,1.026,0.114
1677165105,1.027,0.115
1677165105,1.029,0.117
1677165105,1.032,0.114
1677165106,1.025,0.117
1677165106,1.028,0.109
1677165106,1.025,0.119
1677165106,1.022,0.118
1677165106,1.022,0.107
1677165106,1.024,0.12
1677165106,1.026,0.119
1677165106,1.015,0.121
1677165106,1.032,0.113
1677165106,1.027,0.108
1677165106,1.033,0.121
1677165106,1.027,0.133
1677165106,1.024,0.116
1677165106,1.031,0.116
1677165106,1.027,0.115
1677165106,1.024,0.114
1677165106,1.026,0.11
1677165106,1.015,0.122
1677165106,1.031,0.116
1677165106,1.017,0.114
1677165107,1.032,0.115
1677165107,1.017,0.114
1677165107,1.028,0.118
1677165107,1.028,0.113
1677165107,1.029,0.116
1677165107,1.03,0.108
1677165107,1.029,0.105
1677165107,1.026,0.117
1677165107,1.028,0.112
1677165107,1.018,0.116
1677165107,1.026,0.108
1677165107,1.032,0.111
1677165107,1.025,0.114
1677165107,1.036,0.119
1677165107,1.024,0.115
1677165107,1.025,0.113
1677165107,1.027,0.115
1677165107,1.032,0.118
1677165107,1.021,0.115
1677165107,1.029,0.112
1677165108,1.032,0.115
1677165108,1.027,0.119
1677165108,1.028,0.118
1677165108,1.033,0.113
1677165108,1.031,0.11
1677165108,1.026,0.124
1677165108,1.03,0.113
1677165108,1.034,0.112
1677165108,1.025,0.117
1677165108,1.033,0.106
1677165108,1.026,0.111
1677165108,1.026,0.111
1677165108,1.033,0.112
1677165108,1.026,0.116
1677165108,1.033,0.114
1677165108,1.027,0.119
1677165108,1.028,0.107
1677165108,1.024,0.117
1677165108,1.025,0.109
1677165108,1.019,0.115
1677165109,1.031,0.113
1677165109,1.018,0.116
1677165109,1.034,0.114
1677165109,1.025,0.124
1677165109,1.029,0.126
1677165109,1.026,0.111
1677165109,1.023,0.116
1677165109,1.029,0.11
1677165109,1.04,0.118
1677165109,1.032,0.118
1677165109,1.034,0.116
1677165109,1.027,0.112
1677165109,1.032,0.119
1677165109,1.032,0.12
1677165109,1.029,0.118
1677165109,1.024,0.114
1677165109,1.03,0.116
1677165109,1.026,0.106
1677165109,1.028,0.115
1677165109,1.027,0.11
1677165110,1.026,0.127
1677165110,1.035,0.12
1677165110,1.023,0.116
1677165110,1.027,0.113
1677165110,1.039,0.117
1677165110,1.021,0.114
1677165110,1.027,0.119
1677165110,1.033,0.115
1677165110,1.026,0.114
1677165110,1.035,0.121
1677165110,1.033,0.113
1677165110,1.033,0.114
1677165110,1.03,0.113
1677165110,1.023,0.12
1677165110,1.032,0.107
1677165110,1.029,0.118
1677165110,1.026,0.114
1677165110,1.03,0.121
1677165110,1.024,0.11
1677165110,1.023,0.133
1677165111,1.035,0.125
1677165111,1.024,0.108
1677165111,1.031,0.116
1677165111,1.032,0.096
1677165111,1.02,0.08
1677165111,1.025,0.118
1677165111,1.022,0.097
1677165111,1.033,0.121
1677165111,1.027,0.131
1677165111,1.023,0.124
1677165111,1.033,0.148
1677165111,1.028,0.137
1677165111,1.027,0.103
1677165111,1.024,0.112
1677165111,1.015,0.105
1677165111,1.028,0.112
1677165111,1.029,0.082
1677165111,1.027,0.133
1677165111,1.03,0.133
1677165111,1.033,0.112
1677165112,1.025,0.14
1677165112,1.025,0.125
1677165112,1.02,0.106
1677165112,1.03,0.111
1677165112,1.032,0.099
1677165112,1.028,0.113
1677165112,1.021,0.136
1677165112,1.024,0.146
1677165112,1.029,0.097
1677165112,1.029,0.152
1677165112,1.025,0.118
1677165112,1.028,0.206
1677165112,1.025,0.127
1677165112,1.025,0.085
1677165112,1.013,0.198
1677165112,1.024,0.083
1677165112,1.027,0.077
1677165112,1.03,0.16
1677165112,1.029,0.094
1677165112,2.121,0.088
1677165113,2.466,0.128
1677165113,2.46,0.13
1677165113,2.465,0.115
1677165113,2.457,0.115
1677165113,2.463,0.155
1677165113,2.462,0.103
1677165113,2.469,0.183
1677165113,2.468,0.093
1677165113,2.455,0.111
1677165113,2.469,0.13
1677165113,2.465,0.114
1677165113,2.462,0.14
1677165113,2.171,0.075
1677165113,1.037,0.178
1677165113,1.023,0.107
1677165113,1.029,0.104
1677165113,1.04,0.113
1677165113,1.023,0.121
1677165113,1.026,0.1
1677165113,1.03,0.158
1677165114,1.026,0.079
1677165114,1.035,0.049
1677165114,1.03,0.063
1677165114,1.024,0.144
1677165114,1.029,0.177
1677165114,1.031,0.201
1677165114,1.028,0.144
1677165114,1.029,0.055
1677165114,1.027,0.122
1677165114,1.03,0.04
1677165114,1.037,0.105
1677165114,1.018,0.074
1677165114,1.027,0.09
1677165114,1.027,0.098
1677165114,1.025,0.099
1677165114,1.028,0.231
1677165114,1.021,0.092
1677165114,1.028,0.14
1677165114,1.03,0.104
1677165114,1.025,0.108
1677165115,1.033,0.057
1677165115,1.023,0.11
1677165115,1.032,0.094
1677165115,1.019,0.121
1677165115,1.027,0.099
1677165115,1.028,0.073
1677165115,1.023,0.13
1677165115,1.036,0.078
1677165115,1.023,0.149
1677165115,1.028,0.137
1677165115,1.028,0.112
1677165115,1.023,0.105
1677165115,1.023,0.117
1677165115,1.03,0.099
1677165115,1.024,0.109
1677165115,1.025,0.102
1677165115,1.027,0.098
1677165115,1.033,0.091
1677165115,1.027,0.11
1677165115,1.027,0.116
1677165116,1.022,0.077
1677165116,1.031,0.105
1677165116,1.021,0.09
1677165116,1.036,0.123
1677165116,1.033,0.08
1677165116,1.022,0.128
1677165116,1.029,0.12
1677165116,1.02,0.12
1677165116,1.034,0.126
1677165116,1.033,0.107
1677165116,1.026,0.115
1677165116,1.019,0.124
1677165116,1.028,0.115
1677165116,1.033,0.106
1677165116,1.023,0.105
1677165116,1.031,0.105
1677165116,1.026,0.116
1677165116,1.025,0.117
1677165116,1.024,0.117
1677165116,1.03,0.119
1677165117,1.032,0.105
1677165117,1.024,0.114
1677165117,1.028,0.113
1677165117,1.029,0.114
1677165117,1.029,0.112
1677165117,1.029,0.106
1677165117,1.024,0.119
1677165117,1.03,0.114
1677165117,1.026,0.124
1677165117,1.029,0.114
1677165117,1.028,0.118
1677165117,1.035,0.121
1677165117,1.028,0.113
1677165117,1.027,0.116
1677165117,1.026,0.11
1677165117,1.023,0.114
1677165117,1.031,0.114
1677165117,1.031,0.119
1677165117,1.032,0.105
1677165117,1.03,0.102
1677165118,1.025,0.106
1677165118,1.028,0.119
1677165118,1.021,0.119
1677165118,1.023,0.122
1677165118,1.022,0.114
1677165118,1.032,0.112
1677165118,1.027,0.108
1677165118,1.027,0.115
1677165118,1.03,0.112
1677165118,1.039,0.105
1677165118,1.014,0.116
1677165118,1.027,0.119
1677165118,1.031,0.115
1677165118,1.029,0.12
1677165118,1.021,0.115
1677165118,1.021,0.119
1677165118,1.033,0.111
1677165118,1.031,0.108
1677165118,1.024,0.117
1677165118,1.03,0.125
1677165119,1.028,0.114
1677165119,1.026,0.118
1677165119,1.035,0.121
1677165119,1.035,0.115
1677165119,1.029,0.112
1677165119,1.03,0.113
1677165119,1.029,0.109
1677165119,1.033,0.11
1677165119,1.024,0.118
1677165119,1.022,0.117
1677165119,1.023,0.115
1677165119,1.031,0.116
1677165119,1.018,0.117
1677165119,1.036,0.114
1677165119,1.022,0.119
1677165119,1.03,0.103
1677165119,1.028,0.121
1677165119,1.027,0.12
1677165119,1.028,0.111
1677165119,1.024,0.125
1677165120,1.028,0.117
1677165120,1.029,0.121
1677165120,1.033,0.144
1677165120,1.029,0.135
1677165120,1.031,0.116
1677165120,1.029,0.126
1677165120,1.024,0.101
1677165120,1.031,0.116
1677165120,1.037,0.123
1677165120,1.021,0.116
1677165120,1.026,0.118
1677165120,1.029,0.109
1677165120,1.032,0.112
1677165120,1.024,0.112
1677165120,1.024,0.117
1677165120,1.024,0.113
1677165120,1.037,0.12
1677165120,1.027,0.114
1677165120,1.023,0.11
1677165120,1.026,0.108
1677165121,1.029,0.109
1677165121,1.025,0.11
1677165121,1.022,0.122
1677165121,1.028,0.116
1677165121,1.021,0.121
1677165121,1.022,0.122
1677165121,1.026,0.12
1677165121,1.027,0.114
1677165121,1.027,0.115
1677165121,1.024,0.115
1677165121,1.025,0.106
1677165121,1.033,0.113
1677165121,1.023,0.121
1677165121,1.042,0.108
1677165121,1.035,0.111
1677165121,1.025,0.117
1677165121,1.038,0.113
1677165121,1.026,0.117
1677165121,1.026,0.114
1677165121,1.031,0.122
1677165122,1.024,0.116
1677165122,1.033,0.104
1677165122,1.022,0.117
1677165122,1.029,0.113
1677165122,1.026,0.109
1677165122,1.029,0.113
1677165122,1.024,0.115
1677165122,1.033,0.112
1677165122,1.03,0.116
1677165122,1.031,0.116
1677165122,1.023,0.115
1677165122,1.026,0.11
1677165122,1.656,0.111
1677165122,2.468,0.109
1677165122,2.459,0.111
1677165122,2.468,0.122
1677165122,2.468,0.119
1677165122,2.464,0.113
1677165122,2.462,0.115
1677165122,2.475,0.115
1677165123,2.461,0.115
1677165123,2.467,0.125
1677165123,2.459,0.11
1677165123,2.465,0.112
1677165123,2.456,0.115
1677165123,2.465,0.11
1677165123,2.461,0.115
1677165123,1.484,0.116
1677165123,1.025,0.109
1677165123,1.03,0.109
1677165123,1.027,0.101
1677165123,1.028,0.119
1677165123,1.022,0.123
1677165123,1.026,0.116
1677165123,1.036,0.117
1677165123,1.032,0.127
1677165123,1.028,0.113
1677165123,1.03,0.121
1677165123,2.465,0.119
1677165123,2.472,0.104
1677165124,2.468,0.155
1677165124,2.457,0.113
1677165124,2.465,3.325
1677165124,2.47,8.184
1677165124,2.461,8.165
1677165124,2.461,6.153
1677165124,2.47,0.132
1677165124,2.467,0.112
1677165124,2.461,0.136
1677165124,2.464,0.138
1677165124,2.229,0.122
1677165124,1.035,0.13
1677165124,1.019,0.102
1677165124,1.026,0.103
1677165124,1.026,0.081
1677165124,1.032,0.095
1677165124,1.024,0.116
1677165124,1.028,0.119
1677165124,1.034,0.116
1677165124,1.021,2.487
1677165125,1.027,7.982
1677165125,1.027,7.984
1677165125,1.032,7.979
1677165125,1.029,7.968
1677165125,1.021,7.967
1677165125,1.02,7.965
1677165125,1.035,7.953
1677165125,1.026,7.969
1677165125,1.023,7.574
1677165125,1.028,1.093
1677165125,1.03,0.023
1677165125,1.034,0.105
1677165125,1.024,0.064
1677165125,1.024,0.144
1677165125,1.025,0.129
1677165125,1.026,0.081
1677165125,1.031,0.133
1677165125,1.034,0.083
1677165125,1.029,0.119
1677165125,1.033,0.114
1677165126,1.025,0.078
1677165126,1.028,0.139
1677165126,1.027,0.096
1677165126,1.026,0.081
1677165126,1.028,0.128
1677165126,1.04,0.118
1677165126,1.033,0.138
1677165126,1.024,0.081
1677165126,1.029,0.108
1677165126,1.021,0.113
1677165126,1.017,0.109
1677165126,1.033,0.134
1677165126,1.031,0.106
1677165126,1.023,0.07
1677165126,1.031,0.082
1677165126,1.026,0.11
1677165126,1.025,0.121
1677165126,1.031,0.13
1677165126,1.025,0.138
1677165126,1.022,0.057
1677165127,1.023,0.108
1677165127,1.025,0.142
1677165127,1.024,0.091
1677165127,1.036,0.118
1677165127,1.024,0.044
1677165127,1.028,0.093
1677165127,1.025,0.138
1677165127,1.027,0.163
1677165127,1.033,0.117
1677165127,1.034,0.138
1677165127,1.025,0.101
1677165127,1.027,0.051
1677165127,1.025,0.096
1677165127,1.023,0.13
1677165127,1.026,0.061
1677165127,1.02,0.153
1677165127,1.022,0.086
1677165127,1.032,0.14
1677165127,1.03,0.094
1677165127,1.024,0.089
1677165128,1.02,0.112
1677165128,1.023,0.133
1677165128,1.019,0.11
1677165128,1.031,0.107
1677165128,1.027,0.124
1677165128,1.024,0.123
1677165128,1.028,0.121
1677165128,1.034,0.114
1677165128,1.032,0.136
1677165128,1.03,0.122
1677165128,1.025,0.121
1677165128,1.03,0.103
1677165128,1.029,0.147
1677165128,1.029,0.12
1677165128,1.038,0.107
1677165128,1.021,0.128
1677165128,1.023,0.101
1677165128,1.016,0.129
1677165128,1.033,0.097
1677165128,1.027,0.096
1677165129,1.027,0.091
1677165129,1.03,0.115
1677165129,1.028,0.12
1677165129,1.026,0.092
1677165129,1.028,0.151
1677165129,1.029,0.111
1677165129,1.031,0.093
1677165129,1.03,0.1
1677165129,1.025,0.078
1677165129,1.017,0.097
1677165129,1.029,0.121
1677165129,1.025,0.133
1677165129,1.047,0.119
1677165129,1.031,0.137
1677165129,1.024,0.075
1677165129,1.033,0.178
1677165129,1.028,0.132
1677165129,1.022,0.105
1677165129,1.028,0.089
1677165129,1.021,0.108
1677165130,1.033,0.112
1677165130,1.03,0.146
1677165130,1.024,0.126
1677165130,1.033,0.115
1677165130,1.029,0.115
1677165130,1.03,0.117
1677165130,1.025,0.109
1677165130,1.031,0.114
1677165130,1.03,0.115
1677165130,1.036,0.116
1677165130,1.028,0.115
1677165130,1.024,0.116
1677165130,1.031,0.108
1677165130,1.033,0.112
1677165130,1.025,0.118
1677165130,1.024,0.129
1677165130,1.023,0.112
1677165130,1.031,0.119
1677165130,1.024,0.118
1677165130,1.022,0.114
1677165131,1.028,0.105
1677165131,1.026,0.114
1677165131,1.031,0.115
1677165131,1.027,0.114
1677165131,1.031,0.11
1677165131,1.033,0.115
1677165131,1.028,0.118
1677165131,1.034,0.118
1677165131,1.022,0.114
1677165131,1.021,0.111
1677165131,1.027,0.105
1677165131,1.025,0.112
1677165131,1.029,0.117
1677165131,1.043,0.103
1677165131,1.028,0.119
1677165131,1.025,0.108
1677165131,1.024,0.117
1677165131,1.035,0.118
1677165131,1.036,0.119
1677165131,1.034,0.112
1677165132,1.026,0.117
1677165132,1.029,0.105
1677165132,1.028,0.111
1677165132,1.032,0.117
1677165132,1.03,0.116
1677165132,1.028,0.12
1677165132,1.024,0.115
1677165132,1.026,0.122
1677165132,1.03,0.103
1677165132,1.021,0.113
1677165132,1.027,0.119
1677165132,1.021,0.115
1677165132,1.025,0.121
1677165132,1.024,0.109
1677165132,1.021,0.118
1677165132,1.024,0.117
1677165132,1.033,0.12
1677165132,1.033,0.116
1677165132,1.022,0.11
1677165132,1.034,0.11
1677165133,1.032,0.111
1677165133,1.029,0.118
1677165133,1.026,0.115
1677165133,1.025,0.115
1677165133,1.029,0.116
1677165133,1.026,0.108
1677165133,1.025,0.111
1677165133,1.023,0.11
1677165133,1.032,0.112
1677165133,1.025,0.11
1677165133,1.027,0.101
1677165133,1.027,0.119
1677165133,1.033,0.118
1677165133,1.031,0.113
1677165133,1.029,0.09
1677165133,1.036,0.115
1677165133,1.031,0.119
1677165133,1.023,0.113
1677165133,1.022,0.115
1677165133,1.026,0.119
1677165134,1.03,0.113
1677165134,1.035,0.109
1677165134,1.018,0.121
1677165134,1.034,0.111
1677165134,1.031,0.116
1677165134,1.024,0.113
1677165134,1.03,0.115
1677165134,1.031,0.118
1677165134,1.027,0.113
1677165134,1.032,0.121
1677165134,1.027,0.122
1677165134,1.029,0.112
1677165134,1.03,0.106
1677165134,1.027,0.114
1677165134,1.029,0.121
1677165134,1.036,0.113
1677165134,1.023,0.118
1677165134,1.033,0.11
1677165134,1.024,0.117
1677165134,1.031,0.119
1677165135,1.024,0.124
1677165135,1.021,0.116
1677165135,1.023,0.109
1677165135,1.028,0.114
1677165135,1.03,0.106
1677165135,1.016,0.118
1677165135,1.026,0.117
1677165135,1.032,0.11
1677165135,1.027,0.118
1677165135,1.032,0.113
1677165135,1.029,0.112
1677165135,1.035,0.107
1677165135,1.021,0.115
1677165135,1.024,0.11
1677165135,1.026,0.117
1677165135,1.038,0.116
1677165135,1.034,0.121
1677165135,1.019,0.114
1677165135,1.024,0.111
1677165135,1.025,0.116
1677165136,1.029,0.114
1677165136,1.025,0.122
1677165136,1.02,0.116
1677165136,1.034,0.114
1677165136,1.037,0.114
1677165136,1.031,0.115
1677165136,1.017,0.11
1677165136,1.024,0.111
1677165136,1.03,0.12
1677165136,1.029,0.11
1677165136,1.028,0.108
1677165136,1.021,0.108
1677165136,1.027,0.115
1677165136,1.029,0.121
1677165136,1.028,0.117
1677165136,1.028,0.114
1677165136,1.021,0.123
1677165136,1.029,0.115
1677165136,1.03,0.111
1677165136,1.027,0.118
1677165137,1.03,0.12
1677165137,1.027,0.114
1677165137,1.032,0.118
1677165137,1.029,0.12
1677165137,1.021,0.111
1677165137,1.025,0.12
1677165137,1.029,0.109
1677165137,1.033,0.113
1677165137,1.03,0.116
1677165137,1.032,0.115
1677165137,1.036,0.118
1677165137,1.03,0.116
1677165137,1.026,0.106
1677165137,1.029,0.114
1677165137,1.03,0.118
1677165137,1.022,0.122
1677165137,1.029,0.123
1677165137,1.026,0.115
1677165137,1.027,0.107
1677165137,1.026,0.108
1677165138,1.028,0.108
1677165138,1.028,0.119
1677165138,1.027,0.124
1677165138,1.021,0.112
1677165138,1.021,0.114
1677165138,1.031,0.11
1677165138,1.027,0.121
1677165138,1.029,0.11
1677165138,1.032,0.118
1677165138,1.036,0.114
1677165138,1.025,0.115
1677165138,1.021,0.107
1677165138,1.029,0.122
1677165138,1.026,0.113
1677165138,1.026,0.119
1677165138,1.032,0.115
1677165138,1.028,0.118
1677165138,1.027,0.11
1677165138,1.028,0.113
1677165138,1.019,0.115
1677165139,1.032,0.122
1677165139,1.024,0.11
1677165139,1.033,0.112
1677165139,1.03,0.115
1677165139,1.031,0.115
1677165139,1.032,0.112
1677165139,1.018,0.116
1677165139,1.026,0.106
1677165139,1.025,0.117
1677165139,1.021,0.123
1677165139,1.031,0.111
1677165139,1.027,0.111
1677165139,1.033,0.118
1677165139,1.024,0.11
1677165139,1.028,0.114
1677165139,1.031,0.11
1677165139,1.026,0.114
1677165139,1.032,0.11
1677165139,1.032,0.11
1677165139,1.028,0.112
1677165140,1.029,0.115
1677165140,1.024,0.123
1677165140,1.029,0.104
1677165140,1.027,0.112
1677165140,1.028,0.111
1677165140,1.03,0.119
1677165140,1.024,0.11
1677165140,1.021,0.121
1677165140,1.038,0.115
1677165140,1.031,0.111
1677165140,1.025,0.107
1677165140,1.034,0.122
1677165140,1.029,0.118
1677165140,1.029,0.114
1677165140,1.034,0.115
1677165140,1.015,0.107
1677165140,1.026,0.116
