timestamp,brut,moyenne,minMax,FalseTrue
1680530950,508.000000,671.000000,1400.000000,0.000000
1680530950,508.000000,670.000000,0.000000,0.000000
1680530950,508.000000,670.000000,0.000000,0.000000
1680530950,492.000000,668.000000,1400.000000,0.000000
1680530951,516.000000,668.000000,1400.000000,0.000000
1680530951,482.000000,666.000000,1400.000000,0.000000
1680530951,530.000000,666.000000,1400.000000,0.000000
1680530951,505.000000,665.000000,1400.000000,0.000000
1680530951,505.000000,664.000000,0.000000,0.000000
1680530951,505.000000,664.000000,0.000000,0.000000
1680530951,507.000000,665.000000,1400.000000,0.000000
1680530951,511.000000,665.000000,1400.000000,0.000000
1680530951,511.000000,666.000000,0.000000,0.000000
1680530951,513.000000,667.000000,1400.000000,0.000000
1680530951,523.000000,668.000000,1400.000000,0.000000
1680530951,505.000000,667.000000,1400.000000,0.000000
1680530951,505.000000,667.000000,0.000000,0.000000
1680530951,525.000000,667.000000,1400.000000,0.000000
1680530951,525.000000,668.000000,0.000000,0.000000
1680530951,511.000000,668.000000,1400.000000,0.000000
1680530951,516.000000,669.000000,1400.000000,0.000000
1680530951,513.000000,669.000000,1400.000000,0.000000
1680530951,492.000000,668.000000,1400.000000,0.000000
1680530951,492.000000,667.000000,0.000000,0.000000
1680530952,513.000000,669.000000,1400.000000,0.000000
1680530952,428.000000,663.000000,1400.000000,0.000000
1680530952,428.000000,660.000000,0.000000,0.000000
1680530952,156.000000,636.000000,1400.000000,1023.000000
1680530952,134.000000,613.000000,1400.000000,1023.000000
1680530952,126.000000,589.000000,1400.000000,1023.000000
1680530952,108.000000,565.000000,1400.000000,1023.000000
1680530952,100.000000,539.000000,1400.000000,1023.000000
1680530952,104.000000,514.000000,1400.000000,1023.000000
1680530952,82.000000,487.000000,1400.000000,1023.000000
1680530952,98.000000,461.000000,1400.000000,1023.000000
1680530952,110.000000,435.000000,1400.000000,1023.000000
1680530952,114.000000,411.000000,1400.000000,1023.000000
1680530952,118.000000,387.000000,1400.000000,1023.000000
1680530952,105.000000,360.000000,1400.000000,1023.000000
1680530952,107.000000,334.000000,1400.000000,1023.000000
1680530952,112.000000,309.000000,1400.000000,1023.000000
1680530952,118.000000,284.000000,1400.000000,1023.000000
1680530952,126.000000,260.000000,1400.000000,1023.000000
1680530952,125.000000,237.000000,1400.000000,1023.000000
1680530953,132.000000,215.000000,1400.000000,1023.000000
1680530953,129.000000,191.000000,1400.000000,1023.000000
1680530953,134.000000,172.000000,1400.000000,1023.000000
1680530953,134.000000,154.000000,1400.000000,1023.000000
1680530953,132.000000,153.000000,1400.000000,1023.000000
1680530953,135.000000,153.000000,1400.000000,1023.000000
1680530953,138.000000,153.000000,1400.000000,1023.000000
1680530953,144.000000,156.000000,1400.000000,1023.000000
1680530953,144.000000,158.000000,0.000000,0.000000
1680530953,144.000000,161.000000,0.000000,0.000000
1680530953,144.000000,165.000000,0.000000,0.000000
1680530953,144.000000,168.000000,0.000000,0.000000
1680530953,144.000000,170.000000,0.000000,0.000000
1680530953,144.000000,172.000000,0.000000,0.000000
1680530953,144.000000,173.000000,0.000000,0.000000
1680530953,144.000000,176.000000,0.000000,0.000000
1680530953,144.000000,178.000000,0.000000,0.000000
1680530953,144.000000,180.000000,0.000000,0.000000
1680530953,144.000000,182.000000,0.000000,0.000000
1680530953,144.000000,183.000000,0.000000,0.000000
1680530954,497.000000,206.000000,1400.000000,0.000000
1680530954,497.000000,229.000000,0.000000,0.000000
1680530954,497.000000,252.000000,0.000000,0.000000
1680530954,497.000000,274.000000,0.000000,0.000000
1680530954,501.000000,297.000000,1400.000000,0.000000
1680530954,501.000000,320.000000,0.000000,0.000000
1680530954,505.000000,344.000000,1400.000000,0.000000
1680530954,499.000000,366.000000,1400.000000,0.000000
1680530954,496.000000,388.000000,1400.000000,0.000000
1680530954,500.000000,410.000000,1400.000000,0.000000
1680530954,500.000000,433.000000,0.000000,0.000000
1680530954,471.000000,453.000000,1400.000000,0.000000
1680530954,501.000000,475.000000,1400.000000,0.000000
1680530954,498.000000,498.000000,1400.000000,0.000000
1680530954,514.000000,521.000000,1400.000000,0.000000
1680530954,514.000000,544.000000,0.000000,0.000000
1680530954,495.000000,566.000000,1400.000000,0.000000
1680530954,495.000000,588.000000,0.000000,0.000000
1680530954,495.000000,610.000000,0.000000,0.000000
1680530954,495.000000,632.000000,0.000000,0.000000
1680530955,499.000000,654.000000,1400.000000,0.000000
1680530955,499.000000,654.000000,0.000000,0.000000
1680530955,499.000000,654.000000,0.000000,0.000000
1680530955,510.000000,655.000000,1400.000000,0.000000
1680530955,509.000000,656.000000,1400.000000,0.000000
1680530955,504.000000,656.000000,1400.000000,0.000000
1680530955,505.000000,656.000000,1400.000000,0.000000
1680530955,494.000000,655.000000,1400.000000,0.000000
1680530955,494.000000,655.000000,0.000000,0.000000
1680530955,501.000000,655.000000,1400.000000,0.000000
1680530955,497.000000,655.000000,1400.000000,0.000000
1680530955,519.000000,656.000000,1400.000000,0.000000
1680530955,500.000000,658.000000,1400.000000,0.000000
1680530955,500.000000,658.000000,0.000000,0.000000
1680530955,493.000000,658.000000,1400.000000,0.000000
1680530955,510.000000,657.000000,1400.000000,0.000000
1680530955,510.000000,657.000000,0.000000,0.000000
1680530955,490.000000,657.000000,1400.000000,0.000000
1680530955,490.000000,657.000000,0.000000,0.000000
1680530955,510.000000,658.000000,1400.000000,0.000000
1680530956,510.000000,658.000000,0.000000,0.000000
1680530956,512.000000,659.000000,1400.000000,0.000000
1680530956,512.000000,660.000000,0.000000,0.000000
1680530956,512.000000,661.000000,0.000000,0.000000
1680530956,510.000000,661.000000,1400.000000,0.000000
1680530956,489.000000,660.000000,1400.000000,0.000000
1680530956,504.000000,660.000000,1400.000000,0.000000
1680530956,495.000000,659.000000,1400.000000,0.000000
1680530956,506.000000,660.000000,1400.000000,0.000000
1680530956,508.000000,661.000000,1400.000000,0.000000
1680530956,487.000000,660.000000,1400.000000,0.000000
1680530956,501.000000,660.000000,1400.000000,0.000000
1680530956,501.000000,659.000000,0.000000,0.000000
1680530956,501.000000,659.000000,0.000000,0.000000
1680530956,502.000000,659.000000,1400.000000,0.000000
1680530956,502.000000,660.000000,0.000000,0.000000
1680530956,502.000000,659.000000,0.000000,0.000000
1680530956,499.000000,658.000000,1400.000000,0.000000
1680530956,510.000000,660.000000,1400.000000,0.000000
1680530956,499.000000,660.000000,1400.000000,0.000000
1680530957,499.000000,660.000000,0.000000,0.000000
1680530957,480.000000,658.000000,1400.000000,0.000000
1680530957,480.000000,656.000000,0.000000,0.000000
1680530957,504.000000,655.000000,1400.000000,0.000000
1680530957,496.000000,654.000000,1400.000000,0.000000
1680530957,506.000000,654.000000,1400.000000,0.000000
1680530957,506.000000,655.000000,0.000000,0.000000
1680530957,506.000000,655.000000,0.000000,0.000000
1680530957,497.000000,655.000000,1400.000000,0.000000
1680530957,508.000000,655.000000,1400.000000,0.000000
1680530957,507.000000,655.000000,1400.000000,0.000000
1680530957,507.000000,657.000000,0.000000,0.000000
1680530957,507.000000,657.000000,0.000000,0.000000
1680530957,507.000000,657.000000,0.000000,0.000000
1680530957,513.000000,658.000000,1400.000000,0.000000
1680530957,510.000000,659.000000,1400.000000,0.000000
1680530957,510.000000,659.000000,0.000000,0.000000
1680530957,510.000000,660.000000,0.000000,0.000000
1680530957,497.000000,659.000000,1400.000000,0.000000
1680530957,497.000000,659.000000,0.000000,0.000000
1680530958,497.000000,659.000000,0.000000,0.000000
1680530958,497.000000,658.000000,0.000000,0.000000
1680530958,495.000000,659.000000,1400.000000,0.000000
1680530958,499.000000,661.000000,1400.000000,0.000000
1680530958,499.000000,660.000000,0.000000,0.000000
1680530958,512.000000,661.000000,1400.000000,0.000000
1680530958,512.000000,662.000000,0.000000,0.000000
1680530958,512.000000,662.000000,0.000000,0.000000
1680530958,512.000000,662.000000,0.000000,0.000000
1680530958,512.000000,663.000000,0.000000,0.000000
1680530958,512.000000,664.000000,0.000000,0.000000
1680530958,503.000000,663.000000,1400.000000,0.000000
1680530958,503.000000,663.000000,0.000000,0.000000
1680530958,496.000000,662.000000,1400.000000,0.000000
1680530958,496.000000,662.000000,0.000000,0.000000
1680530958,497.000000,661.000000,1400.000000,0.000000
1680530958,497.000000,660.000000,0.000000,0.000000
1680530958,497.000000,659.000000,0.000000,0.000000
1680530958,497.000000,658.000000,0.000000,0.000000
1680530958,497.000000,658.000000,0.000000,0.000000
1680530959,497.000000,658.000000,0.000000,0.000000
1680530959,521.000000,660.000000,1400.000000,0.000000
1680530959,521.000000,661.000000,0.000000,0.000000
1680530959,521.000000,663.000000,0.000000,0.000000
1680530959,514.000000,664.000000,1400.000000,0.000000
1680530959,514.000000,665.000000,0.000000,0.000000
1680530959,508.000000,664.000000,1400.000000,0.000000
1680530959,516.000000,665.000000,1400.000000,0.000000
1680530959,503.000000,664.000000,1400.000000,0.000000
1680530959,512.000000,664.000000,1400.000000,0.000000
1680530959,512.000000,664.000000,0.000000,0.000000
1680530959,498.000000,663.000000,1400.000000,0.000000
1680530959,498.000000,663.000000,0.000000,0.000000
1680530959,500.000000,663.000000,1400.000000,0.000000
1680530959,500.000000,663.000000,0.000000,0.000000
1680530959,500.000000,663.000000,0.000000,0.000000
1680530959,492.000000,663.000000,1400.000000,0.000000
1680530959,492.000000,663.000000,0.000000,0.000000
1680530959,492.000000,662.000000,0.000000,0.000000
1680530959,497.000000,662.000000,1400.000000,0.000000
1680530959,497.000000,662.000000,0.000000,0.000000
1680530960,490.000000,662.000000,1400.000000,0.000000
1680530960,503.000000,661.000000,1400.000000,0.000000
1680530960,503.000000,660.000000,0.000000,0.000000
1680530960,513.000000,659.000000,1400.000000,0.000000
1680530960,513.000000,659.000000,0.000000,0.000000
1680530960,513.000000,659.000000,0.000000,0.000000
1680530960,496.000000,658.000000,1400.000000,0.000000
1680530960,496.000000,657.000000,0.000000,0.000000
1680530960,496.000000,657.000000,0.000000,0.000000
1680530960,498.000000,656.000000,1400.000000,0.000000
1680530960,498.000000,655.000000,0.000000,0.000000
1680530960,498.000000,655.000000,0.000000,0.000000
1680530960,493.000000,655.000000,1400.000000,0.000000
1680530960,493.000000,654.000000,0.000000,0.000000
1680530960,493.000000,654.000000,0.000000,0.000000
1680530960,497.000000,653.000000,1400.000000,0.000000
1680530960,497.000000,654.000000,0.000000,0.000000
1680530960,501.000000,654.000000,1400.000000,0.000000
1680530960,495.000000,655.000000,1400.000000,0.000000
1680530960,490.000000,654.000000,1400.000000,0.000000
1680530961,490.000000,654.000000,0.000000,0.000000
1680530961,490.000000,654.000000,0.000000,0.000000
1680530961,516.000000,654.000000,1400.000000,0.000000
1680530961,487.000000,653.000000,1400.000000,0.000000
1680530961,494.000000,652.000000,1400.000000,0.000000
1680530961,496.000000,651.000000,1400.000000,0.000000
1680530961,496.000000,650.000000,0.000000,0.000000
1680530961,496.000000,650.000000,0.000000,0.000000
1680530961,509.000000,651.000000,1400.000000,0.000000
1680530961,509.000000,652.000000,0.000000,0.000000
1680530961,509.000000,652.000000,0.000000,0.000000
1680530961,505.000000,653.000000,1400.000000,0.000000
1680530961,505.000000,653.000000,0.000000,0.000000
1680530961,497.000000,654.000000,1400.000000,0.000000
1680530961,497.000000,654.000000,0.000000,0.000000
1680530961,497.000000,654.000000,0.000000,0.000000
1680530961,519.000000,655.000000,1400.000000,0.000000
1680530961,519.000000,657.000000,0.000000,0.000000
1680530961,504.000000,657.000000,1400.000000,0.000000
1680530961,504.000000,658.000000,0.000000,0.000000
1680530962,504.000000,658.000000,0.000000,0.000000
1680530962,504.000000,659.000000,0.000000,0.000000
1680530962,504.000000,660.000000,0.000000,0.000000
1680530962,513.000000,660.000000,1400.000000,0.000000
1680530962,513.000000,662.000000,0.000000,0.000000
1680530962,499.000000,662.000000,1400.000000,0.000000
1680530962,499.000000,662.000000,0.000000,0.000000
1680530962,499.000000,662.000000,0.000000,0.000000
1680530962,499.000000,663.000000,0.000000,0.000000
1680530962,499.000000,662.000000,0.000000,0.000000
1680530962,499.000000,661.000000,0.000000,0.000000
1680530962,499.000000,661.000000,0.000000,0.000000
1680530962,499.000000,660.000000,0.000000,0.000000
1680530962,502.000000,660.000000,1400.000000,0.000000
1680530962,502.000000,660.000000,0.000000,0.000000
1680530962,490.000000,660.000000,1400.000000,0.000000
1680530962,490.000000,660.000000,0.000000,0.000000
1680530962,490.000000,658.000000,0.000000,0.000000
1680530962,500.000000,657.000000,1400.000000,0.000000
1680530962,500.000000,656.000000,1400.000000,0.000000
1680530963,500.000000,656.000000,0.000000,0.000000
1680530963,500.000000,656.000000,0.000000,0.000000
1680530963,500.000000,656.000000,0.000000,0.000000
1680530963,500.000000,655.000000,0.000000,0.000000
1680530963,500.000000,654.000000,0.000000,0.000000
1680530963,500.000000,654.000000,0.000000,0.000000
1680530963,500.000000,654.000000,0.000000,0.000000
1680530963,500.000000,654.000000,0.000000,0.000000
1680530963,500.000000,654.000000,0.000000,0.000000
1680530963,503.000000,654.000000,1400.000000,0.000000
1680530963,503.000000,654.000000,0.000000,0.000000
1680530963,503.000000,655.000000,0.000000,0.000000
1680530963,495.000000,654.000000,1400.000000,0.000000
1680530963,495.000000,654.000000,0.000000,0.000000
1680530963,501.000000,654.000000,1400.000000,0.000000
1680530963,501.000000,654.000000,0.000000,0.000000
1680530963,497.000000,654.000000,1400.000000,0.000000
1680530963,497.000000,655.000000,0.000000,0.000000
1680530963,506.000000,656.000000,1400.000000,0.000000
1680530963,503.000000,656.000000,1400.000000,0.000000
1680530964,514.000000,657.000000,1400.000000,0.000000
1680530964,507.000000,657.000000,1400.000000,0.000000
1680530964,500.000000,657.000000,1400.000000,0.000000
1680530964,510.000000,658.000000,1400.000000,0.000000
1680530964,510.000000,659.000000,0.000000,0.000000
1680530964,510.000000,659.000000,0.000000,0.000000
1680530964,510.000000,660.000000,0.000000,0.000000
1680530964,510.000000,660.000000,0.000000,0.000000
1680530964,503.000000,661.000000,1400.000000,0.000000
1680530964,503.000000,661.000000,0.000000,0.000000
1680530964,499.000000,661.000000,1400.000000,0.000000
1680530964,499.000000,660.000000,0.000000,0.000000
1680530964,499.000000,660.000000,0.000000,0.000000
1680530964,499.000000,660.000000,0.000000,0.000000
1680530964,499.000000,661.000000,0.000000,0.000000
1680530964,499.000000,660.000000,0.000000,0.000000
1680530964,499.000000,660.000000,0.000000,0.000000
1680530964,499.000000,660.000000,0.000000,0.000000
1680530964,499.000000,661.000000,0.000000,0.000000
1680530964,499.000000,660.000000,0.000000,0.000000
1680530965,499.000000,660.000000,0.000000,0.000000
1680530965,499.000000,659.000000,0.000000,0.000000
1680530965,499.000000,658.000000,0.000000,0.000000
1680530965,512.000000,659.000000,1400.000000,0.000000
1680530965,497.000000,658.000000,1400.000000,0.000000
1680530965,497.000000,658.000000,0.000000,0.000000
1680530965,497.000000,657.000000,0.000000,0.000000
1680530965,492.000000,656.000000,1400.000000,0.000000
1680530965,492.000000,655.000000,0.000000,0.000000
1680530965,516.000000,655.000000,1400.000000,0.000000
1680530965,516.000000,656.000000,0.000000,0.000000
1680530965,516.000000,657.000000,0.000000,0.000000
1680530965,516.000000,658.000000,0.000000,0.000000
1680530965,516.000000,659.000000,0.000000,0.000000
1680530965,511.000000,660.000000,1400.000000,0.000000
1680530965,500.000000,660.000000,1400.000000,0.000000
1680530965,500.000000,660.000000,0.000000,0.000000
1680530965,500.000000,660.000000,0.000000,0.000000
1680530965,500.000000,660.000000,0.000000,0.000000
