time,Channel A Last (V),Channel B Last (V)
1681810347,0.996,0.066
1681810347,0.998,0.059
1681810347,0.997,0.047
1681810347,0.997,0.06
1681810347,0.999,0.052
1681810347,0.998,0.06
1681810347,0.999,0.058
1681810347,0.999,0.051
1681810347,0.999,0.06
1681810347,0.999,0.054
1681810347,0.995,0.057
1681810347,0.999,0.044
1681810347,0.996,0.063
1681810348,0.995,0.05
1681810348,0.997,0.053
1681810348,0.996,0.053
1681810348,0.998,0.052
1681810348,0.999,0.057
1681810348,0.997,0.059
1681810348,0.998,0.055
1681810348,0.999,0.061
1681810348,0.998,0.054
1681810348,0.997,0.048
1681810348,0.996,0.053
1681810348,1,0.057
1681810348,1,0.054
1681810348,0.997,0.055
1681810348,1,0.049
1681810348,0.994,0.053
1681810348,1,0.049
1681810348,0.996,0.057
1681810348,0.996,0.056
1681810348,1.001,0.05
1681810349,0.997,0.05
1681810349,1,0.055
1681810349,0.999,0.057
1681810349,0.998,0.054
1681810349,1.003,0.058
1681810349,0.997,0.058
1681810349,0.995,0.046
1681810349,1.001,0.043
1681810349,0.999,0.036
1681810349,1,0.062
1681810349,0.998,0.072
1681810349,1.002,0.06
1681810349,0.998,0.063
1681810349,0.998,0.054
1681810349,0.996,0.05
1681810349,0.998,0.061
1681810349,0.994,0.055
1681810349,0.997,0.037
1681810349,1.001,0.054
1681810349,0.996,0.023
1681810350,1,0.097
1681810350,0.997,0.054
1681810350,0.998,0.064
1681810350,1,0.047
1681810350,0.996,0.054
1681810350,0.996,0.041
1681810350,0.994,0.045
1681810350,0.994,0.074
1681810350,0.995,0.035
1681810350,0.995,0.061
1681810350,0.996,0.076
1681810350,0.999,0.064
1681810350,0.998,0.057
1681810350,0.999,0.082
1681810350,0.996,0.054
1681810350,0.999,0.055
1681810350,0.996,0.037
1681810350,0.997,0.043
1681810350,0.997,0.037
1681810350,0.997,0.072
1681810351,0.995,0.031
1681810351,0.998,0.034
1681810351,0.997,0.068
1681810351,0.998,0.081
1681810351,0.999,0.078
1681810351,0.998,0.028
1681810351,0.997,-0.011
1681810351,0.997,0.024
1681810351,0.997,0.037
1681810351,0.991,0.017
1681810351,0.993,0.038
1681810351,0.996,0.02
1681810351,0.995,0.064
1681810351,0.996,0.026
1681810351,0.995,0.078
1681810351,0.994,0.028
1681810351,0.998,0.056
1681810351,0.997,0.059
1681810351,0.995,0.032
1681810351,1,0.089
1681810352,0.994,0.022
1681810352,0.998,0.081
1681810352,0.998,0.076
1681810352,0.999,0.084
1681810352,0.998,0.058
1681810352,0.997,0.051
1681810352,1,0.047
1681810352,1,0.044
1681810352,1.001,0.067
1681810352,0.997,0.032
1681810352,0.993,0.032
1681810352,0.996,0.028
1681810352,0.998,0.041
1681810352,1,0.059
1681810352,0.995,0.06
1681810352,1,0.059
1681810352,0.997,0.014
1681810352,0.995,0.006
1681810352,0.993,0.071
1681810352,1,0.043
1681810353,0.997,0.022
1681810353,0.997,0.029
1681810353,0.997,0.07
1681810353,0.993,0.019
1681810353,1.658,0.079
1681810353,2.429,0.08
1681810353,2.43,0.034
1681810353,2.43,0.029
1681810353,2.427,0.036
1681810353,2.428,0.053
1681810353,2.432,0.012
1681810353,2.43,0.031
1681810353,2.425,0.064
1681810353,2.43,0.038
1681810353,2.431,0.031
1681810353,1.829,0.076
1681810353,0.996,0.058
1681810353,0.997,0.019
1681810353,0.995,-0.008
1681810353,0.998,0.031
1681810354,0.999,0.076
1681810354,0.999,0.095
1681810354,0.998,0.057
1681810354,0.998,0.055
1681810354,1.001,0.05
1681810354,0.999,0.108
1681810354,0.997,0.007
1681810354,0.996,0.042
1681810354,1.001,0.07
1681810354,1,0.036
1681810354,1,0.108
1681810354,0.997,0.009
1681810354,0.995,0.027
1681810354,0.999,0.033
1681810354,0.998,0.072
1681810354,0.997,0.057
1681810354,0.997,0.065
1681810354,0.998,0.045
1681810354,1.001,0.071
1681810354,0.998,0.033
1681810355,0.999,0.045
1681810355,0.999,0.071
1681810355,1.005,0.081
1681810355,0.999,0.063
1681810355,0.999,0.021
1681810355,0.999,0.061
1681810355,1,0.055
1681810355,0.997,0.019
1681810355,0.995,0.032
1681810355,1,0.06
1681810355,0.996,0.012
1681810355,0.997,0.058
1681810355,0.996,0.067
1681810355,0.996,0.026
1681810355,0.996,0.061
1681810355,0.999,0.046
1681810355,0.999,0.082
1681810355,0.997,0.065
1681810355,0.998,0.043
1681810355,0.998,0.078
1681810356,1,0.04
1681810356,0.996,0.053
1681810356,0.997,0.058
1681810356,0.996,0.07
1681810356,1.001,0.058
1681810356,0.997,0.066
1681810356,0.999,0.026
1681810356,0.996,0.055
1681810356,0.997,0.042
1681810356,1,0.083
1681810356,0.995,0.056
1681810356,1,0.066
1681810356,0.998,0.05
1681810356,0.996,0.035
1681810356,0.997,0.046
1681810356,0.998,0.061
1681810356,0.999,0.054
1681810356,0.999,0.055
1681810356,0.998,0.062
1681810356,0.998,0.061
1681810357,0.999,0.052
1681810357,0.996,0.061
1681810357,0.996,0.044
1681810357,0.995,0.047
1681810357,0.996,0.056
1681810357,0.997,0.055
1681810357,0.999,0.063
1681810357,0.999,0.053
1681810357,0.995,0.046
1681810357,0.996,0.053
1681810357,1,0.052
1681810357,1.112,0.049
1681810357,2.426,0.04
1681810357,2.43,0.053
1681810357,2.427,0.06
1681810357,2.426,0.054
1681810357,2.433,0.061
1681810357,2.428,0.053
1681810357,2.429,0.06
1681810357,2.426,0.058
1681810358,2.429,0.058
1681810358,2.427,0.047
1681810358,2.427,0.055
1681810358,2.428,0.057
1681810358,2.427,0.059
1681810358,2.429,0.053
1681810358,0.998,0.058
1681810358,0.996,0.053
1681810358,0.996,0.054
1681810358,0.998,0.058
1681810358,0.996,0.049
1681810358,1.001,0.063
1681810358,0.998,1.443
1681810358,0.993,8.091
1681810358,0.996,8.109
1681810358,0.997,8.108
1681810358,0.998,8.112
1681810358,0.996,8.128
1681810358,0.999,8.103
1681810358,0.995,4.664
1681810359,0.996,0.055
1681810359,0.995,0.052
1681810359,1,0.055
1681810359,0.995,0.058
1681810359,0.999,0.057
1681810359,1,0.061
1681810359,0.999,0.056
1681810359,0.995,0.049
1681810359,0.998,0.052
1681810359,1.001,0.049
1681810359,1,0.054
1681810359,1.001,0.053
1681810359,0.997,0.053
1681810359,0.998,0.047
1681810359,1.001,0.058
1681810359,2.084,0.057
1681810359,2.426,0.059
1681810359,2.43,0.054
1681810359,2.429,0.055
1681810359,2.429,0.053
1681810360,2.428,0.057
1681810360,2.431,0.062
1681810360,2.428,0.055
1681810360,2.427,0.055
1681810360,2.427,0.048
1681810360,2.428,0.051
1681810360,2.429,0.055
1681810360,2.431,0.058
1681810360,2.43,0.052
1681810360,1.286,0.051
1681810360,0.995,0.052
1681810360,1.001,0.063
1681810360,0.997,0.062
1681810360,0.997,0.057
1681810360,0.998,0.057
1681810360,0.997,0.059
1681810360,0.996,0.051
1681810360,0.997,6.125
1681810360,0.997,8.117
1681810360,0.998,8.119
1681810361,0.997,8.118
1681810361,0.998,8.119
1681810361,0.999,8.118
1681810361,1,0.385
1681810361,0.998,0.052
1681810361,0.998,0.055
1681810361,0.999,0.058
1681810361,0.997,0.055
1681810361,0.998,0.057
1681810361,0.996,0.058
1681810361,0.998,0.058
1681810361,0.996,0.043
1681810361,0.995,0.051
1681810361,0.997,0.052
1681810361,0.996,0.037
1681810361,0.998,0.088
1681810361,0.996,0.043
1681810361,0.998,0.077
1681810361,0.999,0.03
1681810361,0.998,0.08
1681810362,0.998,0.05
1681810362,1.027,0.054
1681810362,2.426,0.047
1681810362,2.425,0.049
1681810362,2.43,0.051
1681810362,2.428,0.049
1681810362,2.428,0.056
1681810362,2.426,0.054
1681810362,2.427,0.055
1681810362,2.425,0.065
1681810362,2.428,0.053
1681810362,2.433,0.053
1681810362,2.426,0.055
1681810362,2.369,0.055
1681810362,0.995,0.068
1681810362,0.999,0.053
1681810362,0.998,0.052
1681810362,0.999,0.053
1681810362,0.997,0.053
1681810362,0.998,0.056
1681810363,0.998,0.053
1681810363,0.995,0.056
1681810363,0.998,0.056
1681810363,0.994,7.953
1681810363,0.995,8.115
1681810363,0.997,8.112
1681810363,0.995,8.115
1681810363,1.001,6.441
1681810363,1,0.056
1681810363,0.997,0.049
1681810363,0.997,0.057
1681810363,0.999,0.051
1681810363,1.001,0.055
1681810363,0.997,0.05
1681810363,0.997,0.056
1681810363,0.998,0.059
1681810363,0.996,0.054
1681810363,0.994,0.051
1681810363,1.001,0.048
1681810363,0.993,0.054
1681810364,0.995,0.059
1681810364,1.002,0.06
1681810364,2.08,0.057
1681810364,2.429,0.059
1681810364,2.43,0.061
1681810364,2.432,0.053
1681810364,2.428,0.05
1681810364,2.428,0.053
1681810364,2.429,0.052
1681810364,2.431,0.055
1681810364,2.429,0.053
1681810364,2.427,0.051
1681810364,2.427,0.049
1681810364,2.43,0.054
1681810364,2.428,0.057
1681810364,1.03,0.054
1681810364,0.997,0.055
1681810364,0.996,0.047
1681810364,1.001,0.059
1681810364,0.998,0.059
1681810365,1,0.05
1681810365,0.999,0.06
1681810365,0.998,0.053
1681810365,0.995,0.058
1681810365,0.997,7.239
1681810365,0.998,8.02
1681810365,1,7.999
1681810365,0.996,8.041
1681810365,0.996,2.895
1681810365,0.998,0.051
1681810365,0.996,0.062
1681810365,1.001,0.04
1681810365,0.998,0.054
1681810365,0.998,0.047
1681810365,0.995,0.056
1681810365,0.999,0.06
1681810365,0.997,0.053
1681810365,1,0.061
1681810365,0.998,0.051
1681810365,0.996,0.052
1681810366,0.997,0.055
1681810366,0.998,0.052
1681810366,0.998,0.055
1681810366,1.001,0.05
1681810366,1.001,0.049
1681810366,0.997,0.049
1681810366,0.999,0.053
1681810366,1,0.052
1681810366,0.999,0.052
1681810366,0.998,0.047
1681810366,0.994,0.055
1681810366,0.991,0.067
1681810366,1,0.058
1681810366,0.999,0.051
1681810366,1.001,0.055
1681810366,0.996,0.055
1681810366,0.999,0.053
1681810366,1,0.054
1681810366,1,0.064
1681810366,1,0.056
1681810367,1.002,0.044
1681810367,1.001,0.068
1681810367,0.998,0.05
1681810367,0.999,0.052
1681810367,1,0.054
1681810367,0.998,0.058
1681810367,0.998,0.052
1681810367,1.002,0.077
1681810367,0.998,0.041
1681810367,0.999,0.083
1681810367,0.997,0.044
1681810367,0.996,0.055
1681810367,0.999,0.06
1681810367,0.995,0.052
1681810367,0.997,0.054
1681810367,1,0.048
1681810367,0.999,0.06
1681810367,0.997,0.064
1681810367,0.999,0.032
1681810367,0.997,0.071
1681810368,1.001,0.065
1681810368,0.995,0.038
1681810368,0.999,0.057
1681810368,1.001,0.054
1681810368,0.998,0.058
1681810368,1.001,0.055
1681810368,1.002,0.052
1681810368,1.001,0.047
1681810368,1.002,0.048
1681810368,0.999,0.054
1681810368,0.999,0.069
1681810368,0.999,0.061
1681810368,0.998,0.046
1681810368,0.999,0.082
1681810368,0.997,0.03
1681810368,0.996,0.03
1681810368,0.997,0.075
1681810368,1.002,0.113
1681810368,0.998,0.044
1681810368,0.997,0.064
1681810369,0.998,0.058
1681810369,1,0.077
1681810369,0.999,0.064
1681810369,1.001,0.082
1681810369,0.997,0.036
1681810369,1,0.064
1681810369,1,0.09
1681810369,0.999,0.071
1681810369,0.998,0.06
1681810369,1.004,0.12
1681810369,0.998,0.027
1681810369,1.002,0.034
1681810369,0.999,0.064
1681810369,1.002,0.028
1681810369,0.999,0.063
1681810369,0.998,0.055
1681810369,1.003,0.089
1681810369,0.999,0.049
1681810369,0.999,0.02
1681810369,0.995,0.065
1681810370,0.999,0.038
1681810370,0.997,0.088
1681810370,0.994,0.058
1681810370,0.998,0.08
1681810370,0.998,0.06
1681810370,0.999,0.067
1681810370,0.996,0.061
1681810370,1,0.077
1681810370,1.005,0.028
1681810370,1,0.045
1681810370,0.997,0.052
1681810370,0.998,0.076
1681810370,0.996,0.048
1681810370,0.998,0.042
1681810370,0.998,0.044
1681810370,1,0.07
1681810370,1,0.063
1681810370,0.997,0.026
1681810370,0.999,0.037
1681810370,0.999,0.057
1681810371,0.999,0.041
1681810371,0.998,0.063
1681810371,0.995,0.049
1681810371,1.001,0.091
1681810371,0.997,0.036
1681810371,0.997,0.036
1681810371,0.997,0.03
1681810371,0.999,0.053
1681810371,0.994,-0.007
1681810371,0.998,0.064
1681810371,0.996,0.008
1681810371,0.999,0.057
1681810371,0.999,0.062
1681810371,1.001,0.054
1681810371,0.997,0.083
1681810371,0.995,-0.047
1681810371,0.998,0.073
1681810371,0.996,0.023
1681810371,0.997,0.069
1681810371,0.997,0.053
1681810372,0.999,0.019
1681810372,0.998,0.004
1681810372,1.002,0.07
1681810372,0.995,0.093
1681810372,0.996,0.029
1681810372,0.999,0.062
1681810372,0.996,0.041
1681810372,0.997,0.096
1681810372,0.998,0.011
1681810372,0.999,0.049
1681810372,0.996,0.054
1681810372,0.998,0.037
1681810372,0.997,0.067
1681810372,0.999,0.065
1681810372,1,0.078
1681810372,1,0.021
1681810372,1,0.056
1681810372,0.997,0.051
1681810372,1.001,0.068
1681810372,1,0.068
1681810373,0.998,0.045
1681810373,1,0.061
1681810373,0.999,0.03
1681810373,0.998,0.057
1681810373,0.997,0.051
1681810373,0.999,0.047
1681810373,0.999,0.065
1681810373,0.998,0.055
1681810373,1.001,0.057
1681810373,0.999,0.034
1681810373,0.999,0.075
1681810373,0.998,0.076
1681810373,0.996,0.038
1681810373,0.998,0.055
1681810373,0.997,0.04
1681810373,0.997,0.05
1681810373,0.998,0.046
1681810373,0.997,0.065
1681810373,0.996,0.07
1681810373,0.995,0.031
1681810374,0.998,0.048
1681810374,1,0.05
1681810374,0.997,0.049
1681810374,1.001,0.056
1681810374,0.998,0.045
1681810374,0.998,0.048
1681810374,0.996,0.069
1681810374,0.999,0.066
1681810374,0.998,0.054
1681810374,0.999,0.054
1681810374,0.989,0.07
1681810374,0.997,0.054
1681810374,0.996,0.063
1681810374,1,0.058
1681810374,0.996,0.059
1681810374,1,0.055
1681810374,1,0.063
1681810374,0.997,0.053
1681810374,0.997,0.053
1681810374,0.998,0.052
1681810375,0.996,0.063
1681810375,0.995,0.056
1681810375,0.996,0.051
1681810375,0.995,0.059
1681810375,0.995,0.055
1681810375,0.999,0.053
1681810375,1,0.052
1681810375,0.996,0.054
1681810375,0.999,0.054
1681810375,1,0.056
1681810375,0.997,0.041
1681810375,0.997,0.056
1681810375,0.998,0.055
1681810375,0.998,0.055
1681810375,1.001,0.051
1681810375,0.998,0.054
1681810375,0.999,0.049
1681810375,0.997,0.061
1681810375,0.999,0.056
1681810375,0.999,0.06
1681810376,0.998,0.05
1681810376,0.999,0.053
1681810376,1,0.058
1681810376,0.996,0.05
1681810376,1,0.057
1681810376,1.001,0.051
1681810376,0.998,0.056
1681810376,0.995,0.06
1681810376,0.998,0.055
1681810376,0.999,0.055
1681810376,0.997,0.054
1681810376,0.998,0.053
1681810376,0.999,0.059
1681810376,0.996,0.055
1681810376,1.002,0.048
1681810376,0.999,0.056
1681810376,0.997,0.052
1681810376,1.002,0.043
1681810376,0.999,0.053
1681810376,0.998,0.055
1681810377,0.996,0.052
1681810377,0.996,0.056
1681810377,0.999,0.052
1681810377,0.999,0.06
1681810377,0.998,0.047
1681810377,1.001,0.056
1681810377,0.999,0.036
1681810377,1.002,0.062
1681810377,0.998,0.054
1681810377,0.999,0.057
1681810377,0.999,0.055
1681810377,0.997,0.049
1681810377,0.996,0.052
1681810377,0.998,0.056
1681810377,0.997,0.055
1681810377,0.995,0.053
1681810377,0.995,0.068
1681810377,0.997,0.059
1681810377,0.999,0.055
1681810377,0.999,0.052
1681810378,0.998,0.058
1681810378,0.998,0.059
1681810378,0.994,0.048
1681810378,0.999,0.048
1681810378,0.999,0.054
1681810378,0.999,0.061
1681810378,0.993,0.053
1681810378,0.995,0.049
1681810378,0.998,0.057
1681810378,0.994,0.049
1681810378,0.997,0.059
1681810378,0.998,0.059
1681810378,0.997,0.06
1681810378,0.999,0.052
1681810378,1.002,0.058
1681810378,0.995,0.055
1681810378,0.994,0.052
1681810378,0.998,0.051
1681810378,0.997,0.057
1681810378,0.994,0.058
1681810379,0.997,0.048
1681810379,0.994,0.052
1681810379,0.997,0.061
1681810379,0.996,0.052
1681810379,0.998,0.052
1681810379,0.997,0.056
1681810379,1,0.053
1681810379,0.996,0.055
1681810379,0.995,0.064
1681810379,0.998,0.055
1681810379,0.997,0.05
1681810379,0.997,0.063
1681810379,0.997,0.05
1681810379,0.997,0.058
1681810379,0.998,0.051
1681810379,0.994,0.065
1681810379,0.999,0.058
1681810379,0.998,0.056
1681810379,0.996,0.058
1681810379,0.994,0.052
1681810380,1.001,0.057
1681810380,0.997,0.051
1681810380,0.997,0.057
1681810380,0.999,0.055
1681810380,0.998,0.054
1681810380,0.998,0.056
1681810380,0.999,0.056
1681810380,0.995,0.045
1681810380,0.999,0.053
1681810380,1,0.062
1681810380,0.996,0.066
1681810380,0.999,0.064
1681810380,0.997,0.057
1681810380,0.994,0.054
1681810380,0.998,0.053
1681810380,0.998,0.053
1681810380,0.998,0.059
1681810380,0.998,0.058
1681810380,0.998,0.054
1681810380,0.998,0.056
1681810381,0.998,0.053
1681810381,1,0.059
1681810381,0.997,0.059
1681810381,1,0.052
1681810381,0.998,0.053
1681810381,0.996,0.049
1681810381,0.999,0.054
1681810381,0.998,0.047
1681810381,0.999,0.057
1681810381,0.996,0.051
1681810381,0.998,0.051
1681810381,0.997,0.062
1681810381,0.999,0.062
1681810381,0.998,0.049
1681810381,0.999,0.054
1681810381,0.996,0.057
1681810381,0.999,0.06
1681810381,0.999,0.052
1681810381,0.998,0.052
1681810381,0.997,0.055
1681810382,0.998,0.054
1681810382,1,0.055
1681810382,0.996,0.057
1681810382,0.998,0.05
1681810382,0.998,0.058
1681810382,0.997,0.053
1681810382,1.001,0.048
1681810382,1.001,0.051
1681810382,0.997,0.057
1681810382,0.995,0.054
1681810382,0.995,0.056
1681810382,0.999,0.053
1681810382,1,0.049
1681810382,0.997,0.051
1681810382,0.999,0.047
1681810382,0.999,0.053
1681810382,1,0.058
1681810382,0.995,0.05
1681810382,0.998,0.061
1681810382,0.995,0.045
1681810383,0.997,0.053
1681810383,0.997,0.055
1681810383,0.999,0.054
1681810383,0.997,0.05
1681810383,0.998,0.057
1681810383,0.997,0.052
1681810383,0.998,0.062
1681810383,0.997,0.056
1681810383,0.995,0.045
1681810383,0.995,0.039
1681810383,0.996,0.063
1681810383,0.998,0.063
1681810383,1.002,0.053
1681810383,0.997,0.055
1681810383,1.001,0.053
1681810383,0.998,0.048
1681810383,0.996,0.06
1681810383,0.999,0.051
1681810383,1,0.059
1681810383,0.997,0.054
1681810384,1,0.052
1681810384,0.997,0.054
1681810384,0.997,0.052
1681810384,0.999,0.061
1681810384,0.999,0.052
1681810384,0.997,0.045
1681810384,1,0.052
1681810384,0.997,0.043
1681810384,0.999,0.052
1681810384,0.996,0.051
1681810384,0.998,0.051
1681810384,0.998,0.045
1681810384,0.996,0.068
1681810384,0.998,0.061
1681810384,0.997,0.045
1681810384,0.997,0.049
1681810384,1.001,0.068
1681810384,0.997,0.039
1681810384,1.001,0.054
1681810384,1,0.054
1681810385,0.999,0.046
1681810385,0.999,0.047
1681810385,0.998,0.064
1681810385,0.995,0.052
1681810385,0.995,0.04
1681810385,1,0.035
1681810385,0.998,0.078
1681810385,0.998,0.067
1681810385,0.997,0.052
1681810385,1,0.058
1681810385,1.002,0.123
1681810385,1.002,0.08
1681810385,1.003,0.039
1681810385,0.999,0.038
1681810385,0.997,0.058
1681810385,0.998,0.057
1681810385,0.997,0.057
1681810385,0.999,0.057
1681810385,0.998,0.079
1681810385,0.998,0.033
1681810386,0.998,0.055
1681810386,1.001,0.056
1681810386,0.998,0.055
1681810386,0.998,0.051
1681810386,0.997,0.044
1681810386,0.998,0.055
1681810386,0.996,0.063
1681810386,0.999,0.04
1681810386,0.993,0.048
1681810386,0.997,0.024
1681810386,0.999,0.056
1681810386,0.993,0.023
1681810386,1,-0.029
1681810386,0.999,0.045
1681810386,1.002,0.1
1681810386,0.996,0.018
1681810386,0.997,0.036
1681810386,0.997,0.017
1681810386,0.998,0.051
1681810386,0.999,0.061
1681810387,0.997,0.025
1681810387,0.999,0.072
1681810387,0.999,0.114
1681810387,0.997,0.046
1681810387,0.999,0.053
1681810387,0.998,0.056
1681810387,1.004,0.061
1681810387,0.997,0.049
1681810387,0.998,0.047
1681810387,0.996,0.102
1681810387,0.998,0.042
1681810387,0.999,0.078
1681810387,0.998,0.046
1681810387,0.998,0.052
1681810387,0.997,0.063
1681810387,0.999,0.065
1681810387,0.998,0.069
1681810387,0.998,0.084
1681810387,0.995,0.017
1681810387,0.999,0.033
1681810388,0.996,0.038
1681810388,0.999,0.039
1681810388,0.996,0.02
1681810388,0.993,0.075
1681810388,1,0.068
1681810388,0.998,0.069
1681810388,0.999,0.092
1681810388,0.996,0.008
1681810388,0.997,0.02
1681810388,0.995,0.066
1681810388,0.996,0.02
1681810388,1,0.03
1681810388,0.996,0.074
1681810388,0.997,0.108
1681810388,0.997,0.079
1681810388,0.994,0.002
1681810388,0.996,0.04
1681810388,0.997,0.046
1681810388,1.002,0.082
1681810388,0.995,0.1
1681810389,0.996,0.042
1681810389,0.997,0.048
1681810389,0.999,0.067
1681810389,0.995,0.048
1681810389,0.998,0.049
1681810389,1.001,0.084
1681810389,0.994,0.082
1681810389,0.995,0.025
1681810389,1.002,0.09
1681810389,0.995,0.042
1681810389,0.993,0.023
1681810389,0.998,0.036
1681810389,0.997,0.085
1681810389,1.001,0.049
1681810389,0.999,0.095
1681810389,0.996,0.072
1681810389,0.993,-0.047
1681810389,0.996,0.029
1681810389,0.998,0.049
1681810389,1,0.062
1681810390,0.999,0.037
1681810390,0.996,0.037
1681810390,0.995,0.043
1681810390,0.998,0.062
1681810390,0.998,0.059
1681810390,0.995,0.034
1681810390,0.998,0.051
1681810390,1.002,0.054
1681810390,0.998,0.061
1681810390,0.997,0.061
1681810390,0.997,0.081
1681810390,0.997,0.05
1681810390,0.998,0.061
1681810390,0.995,0.052
1681810390,0.996,0.068
1681810390,0.999,0.048
1681810390,1.002,0.047
1681810390,0.998,0.055
1681810390,0.997,0.05
1681810390,0.998,0.057
1681810391,0.997,0.026
1681810391,0.995,0.054
1681810391,0.996,0.048
1681810391,0.994,0.026
1681810391,0.996,0.046
1681810391,1.001,0.059
1681810391,0.997,0.059
1681810391,0.996,0.064
1681810391,0.999,0.055
1681810391,0.998,0.04
1681810391,0.997,0.04
1681810391,0.998,0.034
1681810391,0.996,0.067
1681810391,0.997,0.067
1681810391,0.999,0.075
1681810391,0.997,0.054
1681810391,0.996,0.048
1681810391,0.994,0.063
1681810391,0.999,0.062
1681810391,0.999,0.062
1681810392,0.998,0.056
1681810392,0.996,0.062
1681810392,0.999,0.049
1681810392,0.998,0.048
1681810392,0.996,0.047
1681810392,1,0.04
1681810392,0.997,0.063
1681810392,0.996,0.056
1681810392,0.994,0.056
1681810392,1.002,0.061
1681810392,0.996,0.054
1681810392,0.998,0.046
1681810392,1.001,0.06
1681810392,0.997,0.049
