timestamp,brut,prepro,gauss full,detec,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739676,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739677,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,194,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739678,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739679,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739680,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739681,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739682,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739683,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739684,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739685,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1471,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739686,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
1681739687,1951,194,188,0,
