,Channel A Last (V),Channel B Last (V)
1681739695,1.015,0.073
1681739695,1.017,0.099
1681739695,1.014,0.078
1681739695,1.015,0.089
1681739695,1.013,0.081
1681739695,1.018,0.085
1681739696,1.017,0.084
1681739696,1.013,0.082
1681739696,1.015,0.076
1681739696,1.016,0.082
1681739696,1.018,0.083
1681739696,1.016,0.084
1681739696,1.015,0.081
1681739696,1.017,0.083
1681739696,1.011,0.083
1681739696,1.017,0.093
1681739696,1.015,0.087
1681739696,1.016,0.08
1681739696,1.015,0.079
1681739696,1.015,0.084
1681739696,1.018,0.085
1681739696,1.013,0.091
1681739696,1.016,0.081
1681739696,1.017,0.092
1681739696,1.016,0.088
1681739696,1.015,0.082
1681739697,1.017,0.081
1681739697,1.016,0.078
1681739697,1.016,0.088
1681739697,1.014,0.087
1681739697,1.018,0.083
1681739697,1.015,0.088
1681739697,1.013,0.086
1681739697,1.017,0.073
1681739697,1.018,0.082
1681739697,1.012,0.083
1681739697,1.015,0.083
1681739697,1.015,0.076
1681739697,1.016,0.086
1681739697,1.019,0.084
1681739697,1.015,0.08
1681739697,1.016,0.082
1681739697,1.019,0.082
1681739697,1.016,0.085
1681739697,1.015,0.082
1681739697,1.014,0.084
1681739698,1.014,0.086
1681739698,1.015,0.078
1681739698,1.019,0.081
1681739698,1.016,0.086
1681739698,1.016,0.086
1681739698,1.017,0.08
1681739698,1.016,0.086
1681739698,1.014,0.082
1681739698,1.019,0.086
1681739698,1.01,0.123
1681739698,1.014,0.084
1681739698,1.016,0.078
1681739698,1.014,0.093
1681739698,1.018,0.085
1681739698,1.02,0.08
1681739698,1.016,0.084
1681739698,1.015,0.085
1681739698,1.018,0.088
1681739698,1.015,0.075
1681739698,1.013,0.086
1681739699,1.016,0.08
1681739699,1.016,0.095
1681739699,1.014,0.083
1681739699,1.015,0.094
1681739699,1.016,0.075
1681739699,1.015,0.085
1681739699,1.015,0.088
1681739699,1.017,0.086
1681739699,1.016,0.086
1681739699,1.015,0.082
1681739699,1.017,0.078
1681739699,1.014,0.093
1681739699,1.014,0.086
1681739699,1.018,0.089
1681739699,1.014,0.086
1681739699,1.017,0.087
1681739699,1.015,0.081
1681739699,1.018,0.081
1681739699,1.017,0.084
1681739699,1.02,0.078
1681739700,1.014,0.076
1681739700,1.017,0.092
1681739700,1.018,0.087
1681739700,1.017,0.083
1681739700,1.018,0.093
1681739700,1.016,0.08
1681739700,1.015,0.085
1681739700,1.015,0.087
1681739700,1.018,0.081
1681739700,1.012,0.081
1681739700,0.998,0.022
1681739700,1.015,0.086
1681739700,1.015,0.087
1681739700,1.013,0.081
1681739700,1.013,0.074
1681739700,1.015,0.08
1681739700,1.011,0.082
1681739700,1.015,0.089
1681739700,1.016,0.078
1681739700,1.014,0.071
1681739701,1.016,0.081
1681739701,1.013,0.08
1681739701,1.014,0.088
1681739701,1.016,0.085
1681739701,1.013,0.078
1681739701,1.015,0.086
1681739701,1.013,0.086
1681739701,1.014,0.085
1681739701,1.017,0.088
1681739701,1.014,0.084
1681739701,1.014,0.093
1681739701,1.017,0.082
1681739701,1.016,0.083
1681739701,1.012,0.085
1681739701,1.014,0.081
1681739701,1.015,0.096
1681739701,1.015,0.081
1681739701,1.018,0.081
1681739701,1.014,0.089
1681739701,1.014,0.084
1681739702,1.015,0.089
1681739702,1.016,0.08
1681739702,1.016,0.085
1681739702,1.017,0.082
1681739702,1.013,0.08
1681739702,1.014,0.086
1681739702,1.012,0.084
1681739702,1.013,0.088
1681739702,1.018,0.086
1681739702,1.016,0.084
1681739702,1.015,0.083
1681739702,1.014,0.073
1681739702,1.016,0.083
1681739702,1.014,0.082
1681739702,1.015,0.081
1681739702,1.015,0.083
1681739702,1.016,0.077
1681739702,1.014,0.092
1681739702,1.013,0.08
1681739702,1.017,0.09
1681739703,1.015,0.084
1681739703,1.017,0.082
1681739703,1.015,0.077
1681739703,1.016,0.078
1681739703,1.012,0.087
1681739703,1.016,0.085
1681739703,1.014,0.075
1681739703,1.017,0.082
1681739703,1.016,0.082
1681739703,1.016,0.087
1681739703,1.016,0.085
1681739703,1.017,0.079
1681739703,1.015,0.092
1681739703,1.016,0.082
1681739703,1.015,0.078
1681739703,1.014,0.078
1681739703,1.014,0.082
1681739703,1.016,0.083
1681739703,1.014,0.084
1681739703,1.011,0.091
1681739704,1.014,0.079
1681739704,1.015,0.086
1681739704,1.016,0.084
1681739704,1.014,0.095
1681739704,1.013,0.087
1681739704,1.016,0.085
1681739704,1.018,0.084
1681739704,1.018,0.083
1681739704,1.011,0.091
1681739704,1.013,0.074
1681739704,1.015,0.084
1681739704,1.016,0.079
1681739704,1.013,0.085
1681739704,1.015,0.085
1681739704,1.017,0.087
1681739704,1.016,0.085
1681739704,1.015,0.076
1681739704,1.014,0.075
1681739704,1.018,0.09
1681739704,1.014,0.088
1681739705,1.014,0.085
1681739705,1.017,0.089
1681739705,1.016,0.089
1681739705,1.014,0.076
1681739705,1.016,0.11
1681739705,1.016,0.108
1681739705,1.009,0.068
1681739705,1.013,0.093
1681739705,1.016,0.086
1681739705,1.012,0.076
1681739705,1.015,0.102
1681739705,1.013,0.074
1681739705,1.015,0.079
1681739705,1.016,0.089
1681739705,1.015,0.071
1681739705,1.015,0.093
1681739705,1.015,0.075
1681739705,1.012,0.074
1681739705,1.015,0.09
1681739705,1.014,0.057
1681739706,1.017,0.084
1681739706,1.012,0.083
1681739706,1.014,0.083
1681739706,1.012,0.07
1681739706,1.017,0.083
1681739706,1.018,0.076
1681739706,1.019,0.103
1681739706,1.015,0.088
1681739706,1.016,0.089
1681739706,1.017,0.101
1681739706,1.014,0.068
1681739706,1.015,0.087
1681739706,1.018,0.084
1681739706,1.016,0.182
1681739706,1.02,0.082
1681739706,1.014,0.085
1681739706,1.014,0.072
1681739706,1.015,0.066
1681739706,1.014,0.093
1681739706,1.016,0.106
1681739707,1.014,0.069
1681739707,1.018,0.11
1681739707,1.015,0.079
1681739707,1.018,0.099
1681739707,1.018,0.09
1681739707,1.022,0.133
1681739707,1.018,0.077
1681739707,1.014,0.05
1681739707,1.013,0.037
1681739707,1.015,0.079
1681739707,1.016,0.041
1681739707,1.014,0.059
1681739707,1.017,0.046
1681739707,1.018,0.072
1681739707,1.019,0.134
1681739707,1.014,0.067
1681739707,1.012,0.071
1681739707,1.013,0.05
1681739707,1.018,0.092
1681739707,1.014,0.08
1681739708,1.015,0.083
1681739708,1.017,0.106
1681739708,1.014,0.035
1681739708,1.015,0.049
1681739708,1.017,0.059
1681739708,1.018,0.106
1681739708,1.018,0.094
1681739708,1.017,0.089
1681739708,1.016,0.143
1681739708,1.015,0.072
1681739708,1.018,0.093
1681739708,1.014,0.135
1681739708,1.017,0.108
1681739708,1.014,0.083
1681739708,1.016,0.096
1681739708,1.013,0.064
1681739708,1.02,0.097
1681739708,1.017,0.079
1681739708,1.014,0.116
1681739708,1.016,0.061
1681739709,1.016,0.129
1681739709,1.011,0.034
1681739709,1.015,0.103
1681739709,1.015,0.076
1681739709,1.013,0.066
1681739709,1.011,0.023
1681739709,1.014,0.102
1681739709,1.015,0.076
1681739709,1.013,0.034
1681739709,1.018,0.047
1681739709,1.012,0.003
1681739709,1.016,0.037
1681739709,1.018,0.078
1681739709,1.016,0.118
1681739709,1.018,0.133
1681739709,1.017,0.124
1681739709,1.017,0.13
1681739709,1.011,0.054
1681739709,1.017,0.118
1681739709,1.015,0.103
1681739710,1.014,0.076
1681739710,1.014,0.061
1681739710,1.02,0.084
1681739710,1.021,0.129
1681739710,1.016,0.066
1681739710,1.016,0.056
1681739710,1.016,0.061
1681739710,2.123,0.045
1681739710,2.451,0.112
1681739710,2.454,0.097
1681739710,2.45,0.088
1681739710,2.449,0.086
1681739710,2.45,0.074
1681739710,2.448,0.081
1681739710,2.449,0.078
1681739710,2.45,0.067
1681739710,2.392,0.095
1681739710,1.015,0.079
1681739710,1.018,0.101
1681739710,1.014,0.082
1681739711,1.011,0.089
1681739711,1.015,0.096
1681739711,1.013,0.029
1681739711,1.016,0.078
1681739711,1.016,0.078
1681739711,1.014,0.053
1681739711,1.013,0.079
1681739711,1.013,0.07
1681739711,1.015,0.089
1681739711,1.015,0.067
1681739711,1.019,0.14
1681739711,1.015,0.06
1681739711,1.012,0.086
1681739711,1.014,0.105
1681739711,1.016,0.08
1681739711,1.015,0.088
1681739711,1.015,0.081
1681739711,1.016,0.079
1681739711,1.013,0.092
1681739711,1.015,0.083
1681739712,1.017,0.076
1681739712,1.014,0.08
1681739712,1.014,0.084
1681739712,1.014,0.079
1681739712,1.017,0.085
1681739712,1.015,0.085
1681739712,1.019,0.08
1681739712,1.014,0.081
1681739712,1.013,0.089
1681739712,1.018,0.08
1681739712,1.014,0.077
1681739712,1.015,0.088
1681739712,1.016,0.085
1681739712,1.013,0.085
1681739712,1.022,0.079
1681739712,1.013,0.08
1681739712,1.015,0.078
1681739712,1.016,0.084
1681739712,1.016,0.078
1681739712,1.014,0.085
1681739713,1.02,0.083
1681739713,1.015,0.086
1681739713,1.014,0.084
1681739713,1.013,0.081
1681739713,1.014,0.079
1681739713,1.015,0.085
1681739713,1.035,0.12
1681739713,1.014,0.079
1681739713,1.013,0.085
1681739713,1.017,0.084
1681739713,1.017,0.081
1681739713,1.015,0.082
1681739713,1.014,0.078
1681739713,1.018,0.079
1681739713,1.018,0.084
1681739713,1.016,0.086
1681739713,1.019,0.077
1681739713,1.016,0.089
1681739713,1.019,0.085
1681739713,1.016,0.08
1681739714,1.015,0.079
1681739714,1.017,0.091
1681739714,1.015,0.08
1681739714,1.015,0.08
1681739714,1.015,0.085
1681739714,1.015,0.084
1681739714,1.014,0.074
1681739714,1.013,0.081
1681739714,1.014,0.081
1681739714,1.017,0.088
1681739714,1.013,0.082
1681739714,1.018,0.081
1681739714,1.016,0.089
1681739714,1.016,0.084
1681739714,1.019,0.088
1681739714,1.017,0.086
1681739714,1.015,0.085
1681739714,1.016,0.081
1681739714,1.014,0.082
1681739714,1.014,0.086
1681739715,1.015,0.078
1681739715,1.012,0.08
1681739715,1.015,0.082
1681739715,1.013,0.087
1681739715,1.01,0.078
1681739715,1.016,0.079
1681739715,1.015,0.082
1681739715,1.014,0.089
1681739715,1.016,0.088
1681739715,1.016,0.079
1681739715,1.014,0.087
1681739715,1.018,0.092
1681739715,1.017,0.075
1681739715,1.012,0.086
1681739715,1.013,0.081
1681739715,1.019,0.086
1681739715,1.019,0.082
1681739715,1.016,0.08
1681739715,1.017,0.081
1681739715,1.015,0.079
1681739716,1.014,0.082
1681739716,1.018,0.082
1681739716,1.015,0.082
1681739716,1.013,0.075
1681739716,1.017,0.084
1681739716,1.015,0.075
1681739716,1.014,0.077
1681739716,1.017,0.074
1681739716,1.016,0.088
1681739716,1.016,0.08
1681739716,1.014,0.083
1681739716,1.015,0.08
1681739716,1.016,0.074
1681739716,1.017,0.098
1681739716,1.154,0.083
1681739716,2.45,0.067
1681739716,2.45,0.107
1681739716,2.452,0.068
1681739716,2.451,0.106
1681739716,2.451,0.075
1681739717,2.449,0.09
1681739717,2.447,0.059
1681739717,2.451,0.072
1681739717,2.45,0.079
1681739717,1.127,0.082
1681739717,1.017,0.087
1681739717,1.013,0.089
1681739717,1.016,0.089
1681739717,1.012,0.08
1681739717,1.012,0.087
1681739717,1.015,0.075
1681739717,1.016,0.091
1681739717,1.018,0.075
1681739717,1.015,0.09
1681739717,1.017,0.078
1681739717,1.016,0.088
1681739717,1.016,0.092
1681739717,1.018,0.083
1681739717,1.017,0.089
1681739717,1.016,0.088
1681739718,1.014,0.086
1681739718,1.016,0.082
1681739718,1.021,0.08
1681739718,1.016,0.077
1681739718,1.015,0.083
1681739718,1.014,0.077
1681739718,1.018,0.087
1681739718,1.018,0.075
1681739718,1.013,0.091
1681739718,1.013,0.088
1681739718,1.013,0.091
1681739718,1.02,0.087
1681739718,1.015,0.083
1681739718,1.013,0.076
1681739718,1.016,0.084
1681739718,1.019,0.078
1681739718,1.016,0.087
1681739718,1.014,0.089
1681739718,1.019,0.084
1681739718,1.015,0.087
1681739719,1.014,0.088
1681739719,1.015,0.093
1681739719,1.018,0.08
1681739719,1.017,0.072
1681739719,1.016,0.087
1681739719,1.018,0.091
1681739719,1.017,0.086
1681739719,1.019,0.077
1681739719,1.012,0.081
1681739719,1.015,0.087
1681739719,1.016,0.084
1681739719,1.015,0.085
1681739719,1.015,0.087
1681739719,1.017,0.083
1681739719,1.017,0.081
1681739719,1.016,0.085
1681739719,1.017,0.089
1681739719,1.014,0.095
1681739719,1.016,0.087
1681739719,1.015,0.08
1681739720,1.016,0.085
1681739720,1.019,0.088
1681739720,1.017,0.081
1681739720,1.016,0.078
1681739720,1.016,0.086
1681739720,1.015,0.082
1681739720,1.016,0.08
1681739720,1.014,0.082
1681739720,1.015,0.085
1681739720,1.014,0.079
1681739720,1.016,0.081
1681739720,1.015,0.086
1681739720,1.016,0.09
1681739720,1.018,0.086
1681739720,1.016,0.084
1681739720,1.014,0.079
1681739720,1.013,0.086
1681739720,1.017,0.081
1681739720,1.013,0.087
1681739720,1.017,0.089
1681739721,1.016,0.082
1681739721,1.017,0.081
1681739721,1.016,0.086
1681739721,1.014,0.088
1681739721,1.014,0.088
1681739721,1.015,0.085
1681739721,1.016,0.082
1681739721,1.013,0.077
1681739721,1.014,0.081
1681739721,1.017,0.087
1681739721,1.017,0.085
1681739721,1.014,0.08
1681739721,1.016,0.086
1681739721,1.014,0.083
1681739721,1.015,0.082
1681739721,1.015,0.081
1681739721,1.017,0.082
1681739721,1.015,0.073
1681739721,1.014,0.066
1681739721,1.015,0.085
1681739722,1.013,0.088
1681739722,1.015,0.078
1681739722,1.014,0.091
1681739722,1.018,0.081
1681739722,1.015,0.083
1681739722,1.014,0.101
1681739722,1.015,0.095
1681739722,1.016,0.082
1681739722,1.015,0.08
1681739722,1.014,0.066
1681739722,1.015,0.067
1681739722,1.018,0.075
1681739722,1.015,0.064
1681739722,1.016,0.065
1681739722,1.015,0.088
1681739722,1.013,0.078
1681739722,1.014,0.084
1681739722,1.015,0.069
1681739722,1.016,0.064
1681739722,1.015,0.102
1681739723,1.014,0.053
1681739723,1.015,0.093
1681739723,1.014,0.083
1681739723,1.019,0.075
1681739723,1.014,0.085
1681739723,1.015,0.109
1681739723,1.014,0.074
1681739723,1.015,0.081
1681739723,1.012,0.058
1681739723,1.015,0.097
1681739723,1.019,0.11
1681739723,1.016,0.07
1681739723,1.017,0.072
1681739723,1.018,0.083
1681739723,1.015,0.098
1681739723,1.013,0.09
1681739723,1.016,0.052
1681739723,1.017,0.102
1681739723,1.017,0.062
1681739723,1.013,0.076
1681739724,1.016,0.095
1681739724,1.014,0.077
1681739724,1.015,0.077
1681739724,1.018,0.109
1681739724,1.016,0.108
1681739724,1.016,0.109
1681739724,1.018,0.14
1681739724,1.018,0.116
1681739724,1.017,0.13
1681739724,1.016,0.089
1681739724,1.015,0.132
1681739724,1.019,0.093
1681739724,1.016,0.066
1681739724,1.016,0.074
1681739724,1.016,0.073
1681739724,1.021,0.124
1681739724,1.017,0.077
1681739724,1.019,0.09
1681739724,1.017,0.103
1681739724,1.019,0.107
1681739725,1.019,0.087
1681739725,1.017,0.086
1681739725,1.016,0.099
1681739725,1.014,0.127
1681739725,1.019,0.084
1681739725,1.56,0.089
1681739725,2.449,0.139
1681739725,2.45,0.086
1681739725,2.447,0.048
1681739725,2.447,0.061
1681739725,2.445,0.029
1681739725,2.447,0.093
1681739725,2.45,0.089
1681739725,2.449,0.115
1681739725,2.454,0.117
1681739725,2.443,0.04
1681739725,2.454,0.138
1681739725,2.447,0.048
1681739725,2.446,0.043
1681739725,1.962,0.066
1681739726,1.012,0.032
1681739726,1.014,0.092
1681739726,1.017,0.104
1681739726,1.016,0.014
1681739726,1.016,0.092
1681739726,1.011,0.042
1681739726,1.013,6.255
1681739726,1.019,8.081
1681739726,1.015,8.112
1681739726,1.009,8.093
1681739726,1.016,8.124
1681739726,1.011,8.152
1681739726,1.014,8.156
1681739726,1.014,7.174
1681739726,1.013,0.057
1681739726,1.015,0.067
1681739726,1.014,0.097
1681739726,1.016,0.104
1681739726,1.015,0.088
1681739726,1.013,0.039
1681739727,1.014,0.045
1681739727,1.014,0.132
1681739727,1.012,0.077
1681739727,1.015,0.046
1681739727,1.013,0.063
1681739727,1.014,0.059
1681739727,1.019,0.092
1681739727,1.014,0.049
1681739727,1.013,0.063
1681739727,1.013,0.092
1681739727,1.02,0.138
1681739727,1.02,0.103
1681739727,1.014,0.08
1681739727,1.015,0.096
1681739727,1.016,0.111
1681739727,1.019,0.117
1681739727,1.014,0.075
1681739727,1.016,0.114
1681739727,1.019,0.083
1681739727,1.019,0.075
1681739728,1.014,0.061
1681739728,1.017,0.071
1681739728,1.016,0.055
1681739728,1.012,0.07
1681739728,1.016,0.082
1681739728,1.019,0.096
1681739728,1.016,0.07
1681739728,1.013,0.112
1681739728,1.011,0.055
1681739728,1.019,0.074
1681739728,1.015,0.079
1681739728,1.018,0.095
1681739728,1.017,0.097
1681739728,1.011,0.053
1681739728,1.014,0.09
1681739728,1.021,0.099
1681739728,1.017,0.08
1681739728,1.018,0.081
1681739728,1.015,0.089
1681739728,1.014,0.08
1681739729,1.015,0.081
1681739729,1.016,0.086
1681739729,1.013,0.087
1681739729,1.017,0.081
1681739729,1.016,0.086
1681739729,1.015,0.087
1681739729,1.015,0.079
1681739729,1.017,0.071
1681739729,1.015,0.091
1681739729,1.016,0.088
1681739729,1.015,0.091
1681739729,1.018,0.082
1681739729,1.017,0.081
1681739729,1.015,0.08
1681739729,1.017,0.079
1681739729,1.014,0.075
1681739729,1.015,0.085
1681739729,1.016,0.086
1681739729,1.014,0.077
1681739729,1.011,0.085
1681739730,1.017,0.081
1681739730,1.018,0.091
1681739730,1.015,0.079
1681739730,1.016,0.078
1681739730,1.018,0.076
1681739730,1.014,0.086
1681739730,1.013,0.076
1681739730,1.015,0.087
1681739730,1.013,0.084
1681739730,1.01,0.102
1681739730,1.014,0.082
1681739730,1.012,0.082
1681739730,1.017,0.092
1681739730,1.016,0.085
1681739730,1.013,0.089
1681739730,1.016,0.087
1681739730,1.017,0.085
1681739730,1.014,0.078
1681739730,1.015,0.079
1681739730,1.015,0.087
1681739731,1.015,0.082
1681739731,1.018,0.071
1681739731,1.011,0.082
1681739731,1.018,0.093
1681739731,1.016,0.078
1681739731,1.016,0.077
1681739731,1.02,0.079
1681739731,1.017,0.081
1681739731,1.017,0.087
1681739731,1.014,0.082
1681739731,1.014,0.084
1681739731,1.015,0.082
1681739731,1.014,0.076
1681739731,1.016,0.08
1681739731,1.014,0.084
1681739731,1.017,0.077
1681739731,1.013,0.08
1681739731,1.014,0.085
1681739731,1.015,0.082
1681739731,1.019,0.074
1681739732,1.016,0.076
1681739732,1.017,0.09
1681739732,1.017,0.082
1681739732,1.018,0.079
1681739732,1.014,0.081
1681739732,1.017,0.086
1681739732,1.015,0.081
1681739732,1.013,0.087
1681739732,1.018,0.081
1681739732,1.018,0.087
1681739732,1,0.142
1681739732,1.013,0.083
1681739732,1.013,0.078
1681739732,1.015,0.088
1681739732,1.014,0.083
1681739732,1.019,0.075
1681739732,1.015,0.08
1681739732,1.016,0.084
1681739732,1.018,0.085
1681739732,1.015,0.077
1681739733,1.012,0.076
1681739733,1.018,0.083
1681739733,1.017,0.078
1681739733,1.017,0.083
1681739733,1.017,0.087
1681739733,1.017,0.105
1681739733,1.015,0.084
1681739733,1.015,0.076
1681739733,1.013,0.082
1681739733,1.014,0.086
1681739733,1.015,0.087
1681739733,1.016,0.079
1681739733,1.017,0.079
1681739733,1.016,0.081
1681739733,1.014,0.083
1681739733,1.015,0.079
1681739733,1.015,0.087
1681739733,1.015,0.086
1681739733,1.016,0.079
1681739733,1.012,0.089
1681739734,1.014,0.077
1681739734,1.017,0.082
1681739734,1.016,0.077
1681739734,1.015,0.08
1681739734,1.016,0.081
1681739734,1.016,0.079
1681739734,1.015,0.086
1681739734,1.015,0.083
1681739734,1.016,0.079
1681739734,1.016,0.082
1681739734,1.015,0.077
1681739734,1.019,0.072
1681739734,1.016,0.071
1681739734,1.015,0.084
1681739734,1.014,0.081
1681739734,1.017,0.084
1681739734,1.015,0.084
1681739734,1.016,0.086
1681739734,1.014,0.084
1681739734,1.013,0.08
1681739735,1.018,0.087
1681739735,1.011,0.086
1681739735,1.015,0.075
1681739735,1.016,0.087
1681739735,1.016,0.084
1681739735,1.015,0.072
1681739735,1.017,0.089
1681739735,1.013,0.084
1681739735,1.016,0.079
1681739735,1.017,0.079
1681739735,1.013,0.077
1681739735,1.013,0.088
1681739735,1.015,0.085
1681739735,1.014,0.073
1681739735,1.015,0.078
1681739735,1.012,0.087
1681739735,1.016,0.086
1681739735,1.014,0.086
1681739735,1.016,0.094
1681739735,1.016,0.09
1681739736,1.015,0.08
1681739736,1.018,0.081
1681739736,1.013,0.079
1681739736,1.016,0.084
1681739736,1.015,0.083
1681739736,1.014,0.087
1681739736,1.012,0.086
1681739736,1.015,0.092
1681739736,1.016,0.082
1681739736,1.018,0.079
1681739736,1.015,0.08
1681739736,1.016,0.083
1681739736,1.018,0.083
1681739736,1.02,0.081
1681739736,1.017,0.084
1681739736,1.014,0.075
1681739736,1.016,0.082
1681739736,1.016,0.084
1681739736,1.015,0.087
1681739736,1.015,0.091
1681739737,1.015,0.083
1681739737,1.016,0.081
1681739737,1.016,0.086
1681739737,1.013,0.078
1681739737,1.013,0.084
1681739737,1.015,0.075
1681739737,1.014,0.084
1681739737,1.015,0.077
1681739737,1.017,0.079
1681739737,1.016,0.094
1681739737,1.014,0.078
1681739737,1.015,0.078
1681739737,1.014,0.085
1681739737,1.016,0.079
1681739737,1.014,0.078
1681739737,1.014,0.08
1681739737,1.014,0.083
1681739737,1.02,0.076
1681739737,1.016,0.08
1681739737,1.015,0.081
1681739738,1.015,0.083
1681739738,1.019,0.08
1681739738,1.015,0.074
1681739738,1.014,0.087
1681739738,1.015,0.083
1681739738,1.015,0.084
1681739738,1.013,0.082
1681739738,1.02,0.093
1681739738,1.013,0.089
1681739738,1.016,0.088
1681739738,1.012,0.08
1681739738,1.016,0.081
1681739738,1.017,0.094
1681739738,1.013,0.076
1681739738,1.015,0.083
1681739738,1.015,0.081
1681739738,1.017,0.077
1681739738,1.015,0.084
1681739738,1.016,0.08
1681739738,1.019,0.084
1681739739,1.018,0.083
1681739739,1.018,0.078
1681739739,1.016,0.086
1681739739,1.015,0.074
1681739739,1.02,0.082
1681739739,1.018,0.082
1681739739,1.015,0.098
1681739739,1.017,0.085
1681739739,1.015,0.067
1681739739,1.016,0.074
1681739739,1.015,0.075
1681739739,1.018,0.087
1681739739,1.017,0.086
1681739739,1.017,0.12
1681739739,1.017,0.103
1681739739,1.017,0.065
1681739739,1.016,0.067
1681739739,1.018,0.072
1681739739,1.02,0.108
1681739739,1.022,0.113
1681739740,1.014,0.065
1681739740,1.016,0.078
1681739740,1.017,0.109
1681739740,1.015,0.087
1681739740,1.015,0.079
1681739740,1.017,0.083
1681739740,1.015,0.086
1681739740,1.01,0.066
