timestamp,brut,prepro,gauss full,detec,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741854,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741855,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741856,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741857,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741858,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741859,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741860,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741861,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741862,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741863,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741864,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741865,201,201,195,0,
1681741866,201,201,195,0,
1681741866,201,201,195,0,
1681741866,201,201,195,0,
1681741866,201,201,195,0,
1681741866,201,201,195,0,
1681741866,201,201,195,0,
1681741866,201,201,195,0,
