,Channel A Last (V),Channel B Last (V)
1681828527,1.003,0.073
1681828527,1.007,0.064
1681828527,1.007,0.099
1681828527,1.005,0.075
1681828527,1.005,0.084
1681828527,1.002,0.046
1681828528,1.004,0.066
1681828528,1.005,0.078
1681828528,1.004,0.085
1681828528,1.005,0.063
1681828528,1.004,0.048
1681828528,1.003,0.046
1681828528,1.004,0.097
1681828528,1.003,0.091
1681828528,1.005,0.039
1681828528,1.005,0.082
1681828528,1.005,0.053
1681828528,1.005,0.112
1681828528,1.004,0.076
1681828528,1.007,0.048
1681828528,1.005,0.105
1681828528,1.004,0.043
1681828528,1.003,0.035
1681828528,1.003,0.066
1681828528,1.003,0.06
1681828528,1.004,0.1
1681828529,1.009,0.114
1681828529,1.004,0.021
1681828529,1.003,0.051
1681828529,1.006,0.066
1681828529,1.009,0.136
1681828529,1.005,0.101
1681828529,1.007,0.04
1681828529,1.002,0.061
1681828529,1.003,0.081
1681828529,1.002,0.067
1681828529,1.002,0.037
1681828529,1.006,0.085
1681828529,1.005,0.103
1681828529,1.004,0.084
1681828529,1.005,0.059
1681828529,1.004,0.083
1681828529,1.005,0.083
1681828529,1.003,0.082
1681828529,1.003,0.067
1681828529,1.005,0.062
1681828530,1.003,0.064
1681828530,1.003,0.077
1681828530,1.005,0.087
1681828530,1.006,0.097
1681828530,1.007,0.078
1681828530,1.005,0.084
1681828530,1.005,0.064
1681828530,1.005,0.074
1681828530,1.008,0.069
1681828530,1.005,0.066
1681828530,1.004,0.058
1681828530,1.003,0.065
1681828530,1.008,0.094
1681828530,1.007,0.067
1681828530,1.01,0.063
1681828530,1.006,0.108
1681828530,1.004,0.074
1681828530,1.005,0.067
1681828530,1.008,0.074
1681828530,1.003,0.076
1681828531,1.005,0.07
1681828531,1.005,0.066
1681828531,1.003,0.072
1681828531,1.009,0.069
1681828531,1.008,0.07
1681828531,1.003,0.076
1681828531,1.003,0.07
1681828531,1.001,0.073
1681828531,1.003,0.077
1681828531,1.005,0.068
1681828531,1.006,0.077
1681828531,1.005,0.068
1681828531,1.005,0.073
1681828531,1.01,0.072
1681828531,1.007,0.072
1681828531,1.008,0.075
1681828531,1.01,0.073
1681828531,1.006,0.074
1681828531,1.006,0.072
1681828531,1.004,0.075
1681828532,1.007,0.071
1681828532,1.007,0.071
1681828532,1.009,0.077
1681828532,1.004,0.077
1681828532,1.005,0.075
1681828532,1.008,0.076
1681828532,1.004,0.076
1681828532,1.005,0.073
1681828532,1.007,0.075
1681828532,1.003,0.073
1681828532,1.005,0.073
1681828532,1.005,0.072
1681828532,1.005,0.075
1681828532,1.006,0.075
1681828532,1.008,0.073
1681828532,0.998,0.078
1681828532,1.007,0.075
1681828532,1.007,0.073
1681828532,1.007,0.075
1681828532,1.008,0.073
1681828533,1.008,0.074
1681828533,1.003,0.076
1681828533,1.003,0.071
1681828533,1.008,0.076
1681828533,1.01,0.073
1681828533,1.006,0.072
1681828533,1.009,0.074
1681828533,1.005,0.073
1681828533,1.005,0.074
1681828533,1.008,0.074
1681828533,1.006,0.074
1681828533,1.006,0.074
1681828533,1.006,0.075
1681828533,1.004,0.073
1681828533,1.005,0.074
1681828533,1.006,0.081
1681828533,1.009,0.074
1681828533,1.004,0.071
1681828533,1.008,0.074
1681828533,1.006,0.074
1681828534,1.005,0.078
1681828534,1.004,0.073
1681828534,1.006,0.072
1681828534,1.006,0.075
1681828534,1.004,0.073
1681828534,1.008,0.076
1681828534,1.007,0.076
1681828534,1.006,0.073
1681828534,1.007,0.074
1681828534,1.003,0.072
1681828534,1.007,0.07
1681828534,1.008,0.076
1681828534,1.005,0.074
1681828534,1.003,0.071
1681828534,1.006,0.071
1681828534,1.008,0.075
1681828534,1.007,0.076
1681828534,1.008,0.074
1681828534,1.007,0.077
1681828534,1.001,0.072
1681828535,1.004,0.076
1681828535,1.003,0.074
1681828535,1.004,0.074
1681828535,1.007,0.077
1681828535,1.006,0.075
1681828535,1.003,0.072
1681828535,1.006,0.074
1681828535,1.006,0.074
1681828535,1.005,0.073
1681828535,1.007,0.073
1681828535,1.006,0.076
1681828535,1.006,0.075
1681828535,1.004,0.075
1681828535,1.009,0.075
1681828535,1.007,0.077
1681828535,1.006,0.073
1681828535,1.005,0.081
1681828535,1.008,0.072
1681828535,1.004,0.07
1681828535,1.006,0.07
1681828536,1.007,0.073
1681828536,1.004,0.074
1681828536,1.004,0.075
1681828536,1.006,0.072
1681828536,1.006,0.075
1681828536,1.007,0.075
1681828536,1.005,0.074
1681828536,1.009,0.074
1681828536,1.004,0.075
1681828536,1.007,0.075
1681828536,1.009,0.074
1681828536,1.006,0.075
1681828536,1.003,0.076
1681828536,1.005,0.072
1681828536,1.006,0.078
1681828536,1.005,0.08
1681828536,1.005,0.077
1681828536,1.007,0.077
1681828536,1.003,0.075
1681828536,1.004,0.076
1681828537,1.004,0.074
1681828537,1.007,0.077
1681828537,1.004,0.074
1681828537,1.007,0.074
1681828537,1.007,0.072
1681828537,1.008,0.077
1681828537,1.007,0.076
1681828537,1.005,0.076
1681828537,1.005,0.07
1681828537,1.007,0.076
1681828537,1.005,0.074
1681828537,1.005,0.072
1681828537,1.007,0.073
1681828537,1.013,0.077
1681828537,1.005,0.075
1681828537,1.007,0.076
1681828537,1.007,0.078
1681828537,1.007,0.074
1681828537,1.012,0.076
1681828537,1.01,0.073
1681828538,1.005,0.074
1681828538,1.008,0.075
1681828538,1.008,0.072
1681828538,1.005,0.073
1681828538,1.006,0.072
1681828538,1.004,0.074
1681828538,1.008,0.076
1681828538,1.007,0.074
1681828538,1.01,0.073
1681828538,1.009,0.074
1681828538,1.008,0.074
1681828538,1.007,0.076
1681828538,1.009,0.071
1681828538,1.005,0.074
1681828538,1.009,0.075
1681828538,1.006,0.077
1681828538,1.004,0.076
1681828538,1.01,0.077
1681828538,1.004,0.078
1681828538,1.007,0.076
1681828539,1.005,0.073
1681828539,1.009,0.075
1681828539,1.009,0.072
1681828539,1.008,0.077
1681828539,1.009,0.075
1681828539,1.007,0.075
1681828539,1.01,0.076
1681828539,1.006,0.075
1681828539,1.006,0.078
1681828539,1.01,0.074
1681828539,1.003,0.075
1681828539,1.008,0.071
1681828539,1.008,0.075
1681828539,1.007,0.07
1681828539,1.006,0.075
1681828539,1.01,0.075
1681828539,1.008,0.078
1681828539,1.008,0.074
1681828539,1.007,0.076
1681828539,1.006,0.075
1681828540,1.007,0.073
1681828540,1.005,0.073
1681828540,1.008,0.076
1681828540,1.004,0.077
1681828540,1.005,0.074
1681828540,1.005,0.075
1681828540,1.005,0.07
1681828540,1.009,0.067
1681828540,1.005,0.072
1681828540,1.005,0.075
1681828540,1.005,0.075
1681828540,1.008,0.074
1681828540,1.008,0.071
1681828540,1.002,0.07
1681828540,1.006,0.074
1681828540,1.004,0.071
1681828540,1.003,0.07
1681828540,1.007,0.071
1681828540,1.007,0.07
1681828540,1.005,0.076
1681828541,1.004,0.077
1681828541,1.467,0.074
1681828541,2.441,0.073
1681828541,2.439,0.065
1681828541,2.438,0.073
1681828541,2.435,0.084
1681828541,2.436,0.07
1681828541,2.437,0.072
1681828541,2.438,0.079
1681828541,2.439,0.086
1681828541,2.353,0.082
1681828541,1.005,0.071
1681828541,1.007,0.07
1681828541,1.007,0.076
1681828541,1.005,0.099
1681828541,1.009,0.061
1681828541,1.003,0.052
1681828541,1.007,0.072
1681828541,1.005,0.06
1681828541,1.004,0.076
1681828542,1.006,0.072
1681828542,1.009,0.089
1681828542,1.005,0.082
1681828542,1.004,0.071
1681828542,1.003,0.086
1681828542,1.006,0.08
1681828542,1.008,0.084
1681828542,1.005,0.082
1681828542,1.007,0.059
1681828542,1.006,0.098
1681828542,1.009,0.064
1681828542,1.005,0.083
1681828542,1.002,0.06
1681828542,1.005,0.057
1681828542,1.004,0.089
1681828542,1.007,0.07
1681828542,1.008,0.098
1681828542,1.011,0.107
1681828542,1.004,0.058
1681828542,1.007,0.068
1681828543,1.005,0.069
1681828543,1.003,0.084
1681828543,1.551,0.077
1681828543,2.438,0.077
1681828543,2.438,0.095
1681828543,2.435,0.08
1681828543,2.437,0.085
1681828543,2.437,0.054
1681828543,2.438,0.069
1681828543,2.437,0.073
1681828543,2.439,0.048
1681828543,2.436,0.087
1681828543,2.437,0.054
1681828543,2.435,0.101
1681828543,2.064,0.101
1681828543,1.012,0.09
1681828543,1.003,0.055
1681828543,1.006,0.047
1681828543,1.005,0.067
1681828543,1.005,0.103
1681828544,1.004,0.071
1681828544,1.003,0.063
1681828544,1.005,0.081
1681828544,1.002,0.056
1681828544,1.006,0.066
1681828544,1.003,0.074
1681828544,1.004,0.066
1681828544,1.007,0.054
1681828544,1.003,0.057
1681828544,1.004,0.097
1681828544,1.008,0.065
1681828544,1.005,0.058
1681828544,1.004,0.061
1681828544,1.004,0.031
1681828544,1.005,0.038
1681828544,1.006,0.106
1681828544,1.009,0.1
1681828544,2.181,0.089
1681828544,2.434,0.091
1681828544,2.433,0.038
1681828545,2.436,0.062
1681828545,2.432,0.064
1681828545,2.439,0.094
1681828545,2.443,0.149
1681828545,2.438,0.077
1681828545,1.264,0.105
1681828545,1.003,0.065
1681828545,1.006,0.086
1681828545,1.001,0.09
1681828545,1.006,0.048
1681828545,1.005,0.107
1681828545,1.004,0.06
1681828545,1.006,0.082
1681828545,1.007,0.109
1681828545,1.005,0.049
1681828545,1.005,0.051
1681828545,1.003,0.074
1681828545,1.008,0.092
1681828545,1.006,0.007
1681828545,1.005,0.086
1681828546,1,0.017
1681828546,1.004,0.087
1681828546,1.007,0.102
1681828546,1.002,0.041
1681828546,1.003,0.083
1681828546,1.006,0.066
1681828546,1.002,0.066
1681828546,1.008,0.101
1681828546,1.004,0.07
1681828546,1,0.104
1681828546,1.805,0.1
1681828546,2.435,0.101
1681828546,2.437,0.096
1681828546,2.436,0.072
1681828546,2.436,0.094
1681828546,2.438,0.074
1681828546,2.437,0.059
1681828546,2.433,0.069
1681828546,2.436,0.074
1681828546,2.436,0.072
1681828547,2.436,0.089
1681828547,2.438,0.07
1681828547,1.577,0.08
1681828547,1.005,0.077
1681828547,1.003,0.069
1681828547,1.003,0.085
1681828547,1.004,0.096
1681828547,1,0.074
1681828547,1.006,0.07
1681828547,1.004,0.091
1681828547,1.001,0.074
1681828547,1.001,0.059
1681828547,0.995,0.079
1681828547,1.003,0.069
1681828547,1.004,0.093
1681828547,1.004,0.057
1681828547,1.004,0.069
1681828547,1.003,0.054
1681828547,1.004,0.08
1681828547,1.001,0.084
1681828548,1.001,0.056
1681828548,1.006,0.084
1681828548,1.006,0.079
1681828548,1.006,0.061
1681828548,1.008,0.065
1681828548,1.007,0.076
1681828548,1.004,0.071
1681828548,1.007,0.071
1681828548,1.006,0.079
1681828548,1.006,0.073
1681828548,1.008,0.071
1681828548,1.009,0.078
1681828548,1.005,0.073
1681828548,1.005,0.073
1681828548,1.002,0.075
1681828548,1.007,0.073
1681828548,1.001,0.067
1681828548,1.006,0.07
1681828548,1.007,0.074
1681828548,1.007,0.073
1681828549,1.006,0.078
1681828549,1.006,0.072
1681828549,1.008,0.075
1681828549,1.005,0.074
1681828549,1.005,0.073
1681828549,1.008,0.075
1681828549,1.005,0.071
1681828549,1.006,0.074
1681828549,1.006,0.073
1681828549,1.003,0.074
1681828549,1.004,0.076
1681828549,1,0.075
1681828549,1.003,0.073
1681828549,1.03,0.076
1681828549,1.001,0.077
1681828549,1.003,0.071
1681828549,1.007,0.076
1681828549,1.001,0.071
1681828549,1.005,0.076
1681828549,1.004,0.074
1681828550,1.007,0.077
1681828550,1.006,0.075
1681828550,1.005,0.074
1681828550,1.005,0.071
1681828550,1.008,0.074
1681828550,1.006,0.074
1681828550,1.007,0.072
1681828550,1.007,0.074
1681828550,1.004,0.07
1681828550,1.007,0.073
1681828550,1.006,0.069
1681828550,1.003,0.071
1681828550,1.005,0.072
1681828550,1.013,0.07
1681828550,1.007,0.072
1681828550,1.006,0.075
1681828550,1.006,0.074
1681828550,1.003,0.071
1681828550,1.002,0.069
1681828550,1.007,0.07
1681828551,1.006,0.071
1681828551,1.004,0.075
1681828551,1.004,0.074
1681828551,1.005,0.074
1681828551,1.006,0.071
1681828551,1.009,0.072
1681828551,1.006,0.074
1681828551,1.007,0.075
1681828551,1.007,0.073
1681828551,1.004,0.074
1681828551,1.003,0.074
1681828551,1.004,0.072
1681828551,1.006,0.073
1681828551,1.003,0.072
1681828551,1.004,0.072
1681828551,1.003,0.076
1681828551,1.004,0.073
1681828551,1.009,0.076
1681828551,1.004,0.073
1681828551,1.004,0.073
1681828552,1.006,0.074
1681828552,1.006,0.072
1681828552,1.007,0.071
1681828552,1.006,0.073
1681828552,1.005,0.073
1681828552,1.006,0.072
1681828552,1.006,0.074
1681828552,1.006,0.071
1681828552,1.005,0.072
1681828552,1.005,0.074
1681828552,1.005,0.072
1681828552,1.007,0.075
1681828552,1.008,0.071
1681828552,1.006,0.074
1681828552,1.007,0.075
1681828552,1.006,0.073
1681828552,1.007,0.074
1681828552,1.009,0.073
1681828552,1.005,0.073
1681828552,1.006,0.072
1681828553,1.004,0.073
1681828553,1.007,0.07
1681828553,1.006,0.097
1681828553,1.002,0.028
1681828553,1.008,0.077
1681828553,1.008,0.088
1681828553,1.007,0.085
1681828553,1.005,0.053
1681828553,1.003,0.077
1681828553,1.005,0.074
1681828553,1.006,0.078
1681828553,1.003,0.075
1681828553,1.005,0.073
1681828553,1.005,0.072
1681828553,1.008,0.075
1681828553,1.007,0.077
1681828553,1.007,0.064
1681828553,1.009,0.079
1681828553,1.009,0.072
1681828553,1.003,0.07
1681828554,1.005,0.07
1681828554,1.007,0.07
1681828554,1.006,0.077
1681828554,1.005,0.072
1681828554,1.005,0.071
1681828554,1.005,0.073
1681828554,1.004,0.073
1681828554,1.006,0.069
1681828554,1.002,0.075
1681828554,1.004,0.075
1681828554,1.002,0.072
1681828554,1.007,0.071
1681828554,1.004,0.072
1681828554,1.007,0.074
1681828554,1.002,0.074
1681828554,1.003,0.071
1681828554,1.005,0.074
1681828554,1.002,0.072
1681828554,1.004,0.071
1681828554,1.003,0.077
1681828555,1.004,0.075
1681828555,1.005,0.071
1681828555,1.009,0.073
1681828555,1.007,0.072
1681828555,1.003,0.075
1681828555,1.003,0.073
1681828555,1.007,0.072
1681828555,1.003,0.071
1681828555,1.006,0.07
1681828555,1.007,0.069
1681828555,1.003,0.07
1681828555,1.005,0.071
1681828555,1.009,0.073
1681828555,1.003,0.071
1681828555,1.005,0.073
1681828555,1.005,0.072
1681828555,1.003,0.07
1681828555,1.005,0.067
1681828555,1.007,0.07
1681828555,1.002,0.073
1681828556,1.002,0.071
1681828556,1.006,0.071
1681828556,1.004,0.073
1681828556,1.008,0.07
1681828556,1.002,0.07
1681828556,1.004,0.071
1681828556,1.003,0.072
1681828556,1.009,0.075
1681828556,1.003,0.073
1681828556,1.005,0.072
1681828556,1.006,0.072
1681828556,1.006,0.074
1681828556,1.007,0.075
1681828556,1.003,0.071
1681828556,1.005,0.073
1681828556,1.003,0.071
1681828556,1.009,0.072
1681828556,1.005,0.07
1681828556,1.003,0.07
1681828556,1.005,0.071
1681828557,1.003,0.074
1681828557,1.007,0.074
1681828557,1.006,0.07
1681828557,1.004,0.071
1681828557,1.005,0.075
1681828557,1.005,0.068
1681828557,1.001,0.071
1681828557,1.006,0.074
1681828557,1.006,0.074
1681828557,1.003,0.073
1681828557,1.002,0.072
1681828557,1.006,0.073
1681828557,1.006,0.073
1681828557,1.004,0.073
1681828557,1.002,0.072
1681828557,1.005,0.071
1681828557,1.001,0.071
1681828557,1.003,0.072
1681828557,1.007,0.077
1681828557,1.003,0.071
1681828558,1.006,0.075
1681828558,1.003,0.074
1681828558,1.003,0.076
1681828558,1.005,0.072
1681828558,1.005,0.059
1681828558,1.004,0.069
1681828558,1.006,0.072
1681828558,1.006,0.072
1681828558,1.005,0.065
1681828558,1.002,0.068
1681828558,1.005,0.099
1681828558,1.002,0.066
1681828558,1.011,0.104
1681828558,1.004,0.088
1681828558,1.002,0.063
1681828558,1.005,0.072
1681828558,1.004,0.063
1681828558,1.002,0.067
1681828558,1.001,0.055
1681828558,1.007,0.063
1681828559,1.006,0.081
1681828559,1.007,0.074
1681828559,1.006,0.083
1681828559,1.007,0.062
1681828559,1.001,0.068
1681828559,1.004,0.085
1681828559,1.005,0.075
1681828559,1.002,0.066
1681828559,1.006,0.086
1681828559,1.003,0.066
1681828559,1.003,0.071
1681828559,1.004,0.064
1681828559,1.007,0.079
1681828559,1.007,0.075
1681828559,1.003,0.067
1681828559,1.003,0.035
1681828559,1.004,0.096
1681828559,1.007,0.069
1681828559,1.003,0.075
1681828559,1.005,0.096
1681828560,1.001,0.053
1681828560,1.006,0.085
1681828560,1.001,0.05
1681828560,1.006,0.066
1681828560,1.006,0.082
1681828560,1.005,0.08
1681828560,1.006,0.089
1681828560,1.006,0.124
1681828560,1.003,0.083
1681828560,1.005,0.09
1681828560,1.006,0.103
1681828560,1.004,0.12
1681828560,1.006,0.06
1681828560,1,-0.006
1681828560,1.001,0.042
1681828560,1.004,0.074
1681828560,1.001,0.069
1681828560,1.001,0.07
1681828560,1.005,0.071
1681828560,1.003,0.068
1681828561,1.006,0.082
1681828561,1.008,0.122
1681828561,1.003,0.089
1681828561,1.005,0.067
1681828561,1.005,0.09
1681828561,1.003,0.034
1681828561,1.006,0.106
1681828561,1.005,0.065
1681828561,1.006,0.072
1681828561,1.006,0.099
1681828561,1.002,0.04
1681828561,1.003,0.098
1681828561,1,0.038
1681828561,0.996,0.026
1681828561,1.004,0.043
1681828561,1.004,0.089
1681828561,1.001,0.064
1681828561,1.005,0.074
1681828561,1.005,0.073
1681828561,1.002,0.063
1681828562,1.005,0.049
1681828562,1.002,0.07
1681828562,1.003,0.035
1681828562,1.007,0.065
1681828562,1.006,0.097
1681828562,1,0.054
1681828562,1.004,0.06
1681828562,1.005,0.13
1681828562,1.005,0.101
1681828562,1.002,0.035
1681828562,1.003,0.079
1681828562,1.004,0.112
1681828562,1.004,0.083
1681828562,1.002,0.057
1681828562,1.001,0.074
1681828562,1.003,0.049
1681828562,1.004,0.074
1681828562,1.006,0.109
1681828562,1.007,0.112
1681828562,1.007,0.04
1681828563,1.006,0.116
1681828563,1.004,0.068
1681828563,1.004,0.069
1681828563,1.005,0.05
1681828563,1.003,0.064
1681828563,1.005,0.103
1681828563,1.007,0.066
1681828563,1.004,0.056
1681828563,1.004,0.039
1681828563,1.007,0.059
1681828563,1.006,0.091
1681828563,1.004,0.081
1681828563,1.006,0.081
1681828563,1.007,0.09
1681828563,1.007,0.092
1681828563,1.002,0.069
1681828563,1.005,0.089
1681828563,1.004,0.096
1681828563,1.008,0.103
1681828563,1,0.072
1681828564,1.004,0.071
1681828564,1.004,0.083
1681828564,1.005,0.082
1681828564,1.002,0.077
1681828564,1.002,0.067
1681828564,1.002,0.064
1681828564,1.003,0.089
1681828564,1.003,0.082
1681828564,1.002,0.067
1681828564,1.003,0.061
1681828564,1.004,0.09
1681828564,1,0.049
1681828564,1,0.039
1681828564,1.005,0.093
1681828564,1.003,0.078
1681828564,1.008,0.099
1681828564,1.005,0.061
1681828564,1.003,0.074
1681828564,1.003,0.061
1681828564,1.003,0.066
1681828565,1.004,0.047
1681828565,1.002,0.069
1681828565,1.003,0.065
1681828565,1.002,0.068
1681828565,1.005,0.074
1681828565,1.005,0.084
1681828565,1.006,0.074
1681828565,1.004,0.075
1681828565,1.005,0.075
1681828565,1.003,0.068
1681828565,1.005,0.065
1681828565,1.007,0.069
1681828565,1.005,0.079
1681828565,1.004,0.07
1681828565,1.005,0.071
1681828565,1,0.073
1681828565,1.002,0.073
1681828565,1.006,0.072
1681828565,1,0.073
1681828565,1.003,0.071
1681828566,1.004,0.073
1681828566,1.004,0.071
1681828566,1,0.072
1681828566,1.004,0.075
1681828566,1.006,0.07
1681828566,1.003,0.072
1681828566,1.004,0.069
1681828566,1.005,0.074
1681828566,1.002,0.068
1681828566,1.005,0.07
1681828566,1.003,0.071
1681828566,1.003,0.074
1681828566,1.001,0.07
1681828566,1.005,0.074
1681828566,1.003,0.074
1681828566,1.004,0.068
1681828566,1.006,0.069
1681828566,1.004,0.071
1681828566,1.007,0.074
1681828566,1.003,0.071
1681828567,1.001,0.072
1681828567,1.001,0.071
1681828567,1.004,0.075
1681828567,1.002,0.072
1681828567,1.004,0.075
1681828567,1.004,0.077
1681828567,1.005,0.072
1681828567,1.004,0.075
1681828567,1.004,0.074
1681828567,1.006,0.071
1681828567,1.004,0.071
1681828567,1.002,0.073
1681828567,1.001,0.072
1681828567,1.007,0.073
1681828567,1.007,0.072
1681828567,1,0.073
1681828567,1.005,0.069
1681828567,1.004,0.072
1681828567,1.006,0.071
1681828567,1.004,0.074
1681828568,1.005,0.073
1681828568,1.006,0.075
1681828568,1.001,0.072
1681828568,1.003,0.072
1681828568,1.003,0.072
1681828568,1.001,0.074
1681828568,1.003,0.067
1681828568,1.005,0.071
1681828568,1.007,0.071
1681828568,1.009,0.07
1681828568,1.007,0.071
1681828568,1.007,0.071
1681828568,1.003,0.07
1681828568,1.007,0.072
1681828568,1.006,0.073
1681828568,1.006,0.071
1681828568,1.005,0.074
1681828568,1.002,0.071
1681828568,1.002,0.072
1681828568,1.004,0.075
1681828569,1.003,0.069
1681828569,1.006,0.07
1681828569,1.006,0.071
1681828569,1.004,0.074
1681828569,1.004,0.071
1681828569,1.007,0.073
1681828569,1.006,0.07
1681828569,1.004,0.074
1681828569,1.008,0.072
1681828569,1.003,0.07
1681828569,1.006,0.07
1681828569,1.003,0.07
1681828569,1.007,0.075
1681828569,1.009,0.074
1681828569,1.006,0.072
1681828569,1.004,0.072
1681828569,1.005,0.069
1681828569,1.005,0.073
1681828569,1.006,0.074
1681828569,1.001,0.073
1681828570,1.007,0.07
1681828570,1.003,0.074
1681828570,1.004,0.072
1681828570,1.006,0.07
1681828570,1.006,0.068
1681828570,1.003,0.072
1681828570,1.001,0.074
1681828570,1.005,0.073
1681828570,1.004,0.073
1681828570,1.005,0.075
1681828570,1.006,0.071
1681828570,1.005,0.069
1681828570,1.006,0.073
1681828570,1.006,0.074
1681828570,1.005,0.068
1681828570,1.007,0.073
1681828570,1.002,0.073
1681828570,1.001,0.072
1681828570,1.004,0.071
1681828570,1.003,0.074
1681828571,1.005,0.074
1681828571,1.008,0.07
1681828571,1.006,0.072
1681828571,1.003,0.073
1681828571,1.005,0.073
1681828571,1.005,0.072
1681828571,1.003,0.07
1681828571,1.006,0.073
1681828571,1.007,0.071
1681828571,1.007,0.074
1681828571,1.005,0.072
1681828571,1.003,0.07
1681828571,1.003,0.072
1681828571,1,0.067
1681828571,1.006,0.073
1681828571,1.004,0.073
1681828571,1.005,0.072
1681828571,1.009,0.074
1681828571,1.005,0.072
1681828571,1.003,0.075
1681828572,1.004,0.072
1681828572,1.005,0.072
1681828572,1.007,0.07
1681828572,1.002,0.074
1681828572,1.003,0.069
1681828572,1.007,0.072
1681828572,1.005,0.074
1681828572,1.006,0.072
