,Channel A Last (V),Channel B Last (V)
1681809036,1.003,0.067
1681809036,1.005,0.068
1681809036,1.005,0.061
1681809036,1.008,0.063
1681809036,1.007,0.064
1681809036,1.572,0.065
1681809036,2.436,0.063
1681809036,2.436,0.061
1681809036,2.437,0.065
1681809036,2.435,0.071
1681809036,2.436,0.061
1681809036,2.437,0.06
1681809036,2.431,0.065
1681809036,2.438,0.072
1681809036,2.432,0.069
1681809036,2.435,0.059
1681809036,2.437,0.064
1681809037,2.38,0.06
1681809037,1.007,0.062
1681809037,1.006,0.069
1681809037,1.004,0.065
1681809037,1.004,0.068
1681809037,1.004,0.067
1681809037,1.009,0.06
1681809037,1.003,0.066
1681809037,1.005,0.057
1681809037,1.003,0.06
1681809037,1.005,0.061
1681809037,1.001,0.055
1681809037,1.009,0.065
1681809037,1.15,0.063
1681809037,2.435,0.066
1681809037,2.433,0.064
1681809037,2.435,0.068
1681809037,2.438,0.059
1681809037,2.438,0.061
1681809037,2.434,0.062
1681809038,2.439,0.056
1681809038,2.441,0.06
1681809038,2.437,0.062
1681809038,2.434,0.064
1681809038,2.433,0.061
1681809038,2.436,0.062
1681809038,1.119,0.068
1681809038,1.004,0.058
1681809038,1.004,0.065
1681809038,1.003,0.063
1681809038,1.005,0.06
1681809038,1.005,0.057
1681809038,1.004,0.063
1681809038,1.007,0.068
1681809038,1.005,0.068
1681809038,1.004,0.06
1681809038,1.005,0.064
1681809038,1.007,5.031
1681809038,1.002,8.078
1681809038,1.003,1.638
1681809039,1.006,0.069
1681809039,1.007,0.058
1681809039,1.004,0.062
1681809039,1.002,0.067
1681809039,1.003,0.065
1681809039,1.003,0.059
1681809039,1.007,0.067
1681809039,1.003,0.069
1681809039,1.006,0.06
1681809039,1.006,0.068
1681809039,1.003,0.066
1681809039,1.006,0.063
1681809039,1.006,0.072
1681809039,1.006,0.07
1681809039,1.574,0.067
1681809039,2.435,0.062
1681809039,2.436,0.069
1681809039,2.436,0.076
1681809039,2.437,0.05
1681809039,2.439,0.056
1681809040,2.433,0.073
1681809040,2.436,0.066
1681809040,2.439,0.068
1681809040,2.433,0.057
1681809040,2.431,0.058
1681809040,2.435,0.089
1681809040,2.437,0.065
1681809040,2.437,0.072
1681809040,2.235,0.067
1681809040,1.001,0.054
1681809040,1.004,0.081
1681809040,1.001,0.064
1681809040,1.006,0.07
1681809040,1.006,0.071
1681809040,1.007,0.05
1681809040,1.005,2.623
1681809040,1.002,8.13
1681809040,1.005,8.132
1681809040,1.006,8.132
1681809040,1.004,8.133
1681809041,1.002,8.122
1681809041,1,8.135
1681809041,1.002,4.085
1681809041,1.004,0.06
1681809041,1.004,0.049
1681809041,1.006,0.07
1681809041,1.007,0.081
1681809041,1.003,0.075
1681809041,1.004,0.072
1681809041,1.003,0.039
1681809041,0.996,0.072
1681809041,1.005,0.089
1681809041,1.001,0.069
1681809041,1.004,0.104
1681809041,1.003,0.034
1681809041,1.004,0.053
1681809041,1.007,0.057
1681809041,1.001,0.085
1681809041,1.005,0.128
1681809041,1.005,0.007
1681809042,1.003,0.066
1681809042,1.005,0.076
1681809042,1.002,0.035
1681809042,1.006,0.073
1681809042,1.003,0.065
1681809042,1.007,0.099
1681809042,1.005,0.085
1681809042,1.002,0.048
1681809042,1.003,0.069
1681809042,1.003,0.065
1681809042,1.002,0.054
1681809042,1.008,0.092
1681809042,1.003,0.047
1681809042,1.001,0.067
1681809042,1.003,0.054
1681809042,1.002,0.072
1681809042,1.007,0.063
1681809042,1,0.075
1681809042,1.003,0.063
1681809042,1.006,0.123
1681809043,1.003,0.033
1681809043,1.002,0.063
1681809043,1.007,0.093
1681809043,1.003,0.082
1681809043,1.005,0.057
1681809043,1.002,0.024
1681809043,1.003,0.104
1681809043,1.006,0.081
1681809043,1.005,0.099
1681809043,1.005,0.071
1681809043,1.005,0.068
1681809043,1.008,0.177
1681809043,1.002,0.001
1681809043,1.006,0.084
1681809043,1.004,0.092
1681809043,1.003,0.088
1681809043,1.003,0.062
1681809043,1.002,0.033
1681809043,1.004,0.032
1681809043,1.004,0.019
1681809044,1.003,0.083
1681809044,1.004,0.076
1681809044,1.002,0.042
1681809044,1.002,-0.005
1681809044,1.003,0.127
1681809044,1.002,0.053
1681809044,1.008,0.068
1681809044,1.002,0.029
1681809044,1.003,0.061
1681809044,1.005,0.089
1681809044,1.003,0.008
1681809044,1.004,0.03
1681809044,1.004,0.072
1681809044,1.006,0.072
1681809044,1.003,0.06
1681809044,1.004,0.036
1681809044,1.003,0.051
1681809044,1.002,0.086
1681809044,1.002,0.066
1681809044,1.004,0.072
1681809045,1.004,0.068
1681809045,1.008,0.071
1681809045,1.001,-0.003
1681809045,0.999,0.073
1681809045,1.003,0.047
1681809045,1.006,0.038
1681809045,1.003,0.085
1681809045,1.003,0.048
1681809045,1.001,0.053
1681809045,1.002,0.047
1681809045,1.005,0.066
1681809045,1.004,0.062
1681809045,1.005,0.059
1681809045,1.003,0.057
1681809045,1.004,0.056
1681809045,1,0.046
1681809045,1.003,0.053
1681809045,1.001,0.042
1681809045,1.002,0.072
1681809045,1.005,0.106
1681809046,1.002,0.069
1681809046,1.006,0.086
1681809046,1.003,0.072
1681809046,1.003,0.055
1681809046,1.002,0.065
1681809046,1.005,0.07
1681809046,1.004,0.056
1681809046,1.004,0.051
1681809046,1.004,0.097
1681809046,1.002,0.054
1681809046,1.006,0.084
1681809046,1.004,0.079
1681809046,1.007,0.056
1681809046,1.008,0.065
1681809046,1.002,0.078
1681809046,1.003,0.051
1681809046,1.008,0.059
1681809046,1.003,0.067
1681809046,1.01,0.061
1681809046,1.002,0.055
1681809047,1.007,0.075
1681809047,1.004,0.063
1681809047,1.004,0.058
1681809047,1.007,0.072
1681809047,1.005,0.063
1681809047,1.006,0.058
1681809047,1.006,0.06
1681809047,1.005,0.068
1681809047,1.006,0.065
1681809047,1.007,0.062
1681809047,1.006,0.068
1681809047,1.003,0.065
1681809047,1.004,0.061
1681809047,1.004,0.064
1681809047,1.004,0.068
1681809047,1.003,0.063
1681809047,1.005,0.061
1681809047,1.004,0.061
1681809047,1.003,0.064
1681809047,1.007,0.066
1681809048,1.004,0.063
1681809048,1.002,0.066
1681809048,1.007,0.06
1681809048,1.003,0.071
1681809048,1.007,0.074
1681809048,1.006,0.061
1681809048,1.005,0.065
1681809048,1.004,0.061
1681809048,1.002,0.046
1681809048,1.006,0.065
1681809048,1.005,0.06
1681809048,1.005,0.063
1681809048,1.003,0.065
1681809048,1.002,0.064
1681809048,1.005,0.06
1681809048,1.006,0.064
1681809048,1.007,0.055
1681809048,1.005,0.055
1681809048,1.005,0.058
1681809048,1.003,0.063
1681809049,1.001,0.06
1681809049,1.006,0.064
1681809049,1.007,0.059
1681809049,1.006,0.061
1681809049,1.007,0.059
1681809049,1.003,0.067
1681809049,1.002,0.068
1681809049,1.003,0.066
1681809049,1,0.065
1681809049,1.006,0.06
1681809049,1.002,0.062
1681809049,1.001,0.066
1681809049,1.004,0.072
1681809049,1.002,0.068
1681809049,1.005,0.073
1681809049,1.005,0.062
1681809049,1.004,0.059
1681809049,1.003,0.059
1681809049,1.003,0.064
1681809049,1.004,0.058
1681809050,1.002,0.067
1681809050,1.003,0.069
1681809050,1.01,0.061
1681809050,1.002,0.067
1681809050,1.003,0.059
1681809050,1.005,0.064
1681809050,1.006,0.061
1681809050,1.002,0.063
1681809050,1,0.056
1681809050,1.004,0.066
1681809050,1.004,0.06
1681809050,1.005,0.056
1681809050,1.005,0.065
1681809050,1.008,0.063
1681809050,1.005,0.069
1681809050,1,0.065
1681809050,1.004,0.061
1681809050,1.004,0.061
1681809050,1.007,0.064
1681809050,1.003,0.062
1681809051,1.005,0.07
1681809051,1.004,0.066
1681809051,1.004,0.063
1681809051,1.007,0.066
1681809051,1.006,0.064
1681809051,1.004,0.069
1681809051,1.007,0.065
1681809051,1.004,0.065
1681809051,1.001,0.065
1681809051,1.004,0.065
1681809051,1.003,0.062
1681809051,1.003,0.056
1681809051,1.003,0.069
1681809051,1.002,0.061
1681809051,1.006,0.078
1681809051,1.001,0.048
1681809051,1.001,0.056
1681809051,1.001,0.074
1681809051,1.003,0.063
1681809051,1.002,0.073
1681809052,1.002,0.063
1681809052,1.004,0.079
1681809052,1.005,0.06
1681809052,1.006,0.068
1681809052,1.007,0.066
1681809052,1.002,0.06
1681809052,1.004,0.056
1681809052,1.005,0.07
1681809052,1.003,0.057
1681809052,1.002,0.069
1681809052,1.007,0.055
1681809052,1.005,0.069
1681809052,1.002,0.074
1681809052,1.001,0.069
1681809052,1.002,0.063
1681809052,1.005,0.069
1681809052,1.004,0.066
1681809052,1.003,0.058
1681809052,1.004,0.065
1681809052,1.003,0.057
1681809053,1.003,0.067
1681809053,1.003,0.055
1681809053,1.003,0.075
1681809053,1.002,0.075
1681809053,1.001,0.066
1681809053,1.004,0.064
1681809053,1.004,0.066
1681809053,1.002,0.067
1681809053,1.004,0.058
1681809053,1.003,0.06
1681809053,1,0.067
1681809053,1.005,0.06
1681809053,1.004,0.063
1681809053,1.004,0.062
1681809053,1.003,0.063
1681809053,1.006,0.067
1681809053,1.005,0.066
1681809053,1.003,0.065
1681809053,1.002,0.065
1681809053,1.003,0.062
1681809054,1.003,0.063
1681809054,1.005,0.067
1681809054,1.002,0.062
1681809054,1.004,0.056
1681809054,1.003,0.064
1681809054,1.003,0.066
1681809054,0.996,0.05
1681809054,1.002,0.072
1681809054,1.004,0.059
1681809054,1.001,0.062
1681809054,1.004,0.062
1681809054,1.003,0.068
1681809054,1.004,0.071
1681809054,1.005,0.063
1681809054,1.008,0.063
1681809054,1.003,0.065
1681809054,1.002,0.066
1681809054,1.002,0.064
1681809054,1.005,0.069
1681809054,1.005,0.065
1681809055,1.005,0.066
1681809055,1.008,0.064
1681809055,1.003,0.065
1681809055,1.005,0.057
1681809055,1.002,0.068
1681809055,1.004,0.068
1681809055,1.002,0.068
1681809055,1.003,0.065
1681809055,1.005,0.062
1681809055,1.002,0.066
1681809055,1,0.063
1681809055,1.002,0.064
1681809055,1.004,0.065
1681809055,1.001,0.064
1681809055,1.004,0.059
1681809055,1.003,0.066
1681809055,1.003,0.058
1681809055,1.003,0.066
1681809055,1.003,0.051
1681809055,1.003,0.051
1681809056,1.001,0.068
1681809056,1.008,0.064
1681809056,1.003,0.059
1681809056,1.003,0.061
1681809056,1.003,0.074
1681809056,1.004,0.068
1681809056,1.004,0.062
1681809056,1.004,0.052
1681809056,1.005,0.063
1681809056,1.006,0.061
1681809056,1.003,0.067
1681809056,1.004,0.063
1681809056,1.007,0.07
1681809056,1.007,0.068
1681809056,1.004,0.064
1681809056,1.006,0.067
1681809056,1.001,0.06
1681809056,0.995,0.058
1681809056,1.002,0.065
1681809056,1.002,0.07
1681809057,1,0.068
1681809057,1.002,0.059
1681809057,1.004,0.067
1681809057,1.004,0.049
1681809057,1.003,0.068
1681809057,1.001,0.06
1681809057,1.003,0.058
1681809057,1.002,0.052
1681809057,1.001,0.057
1681809057,1.001,0.066
1681809057,1.002,0.059
1681809057,1,0.06
1681809057,1.006,0.077
1681809057,1.004,0.068
1681809057,1.006,0.058
1681809057,1.004,0.071
1681809057,1.003,0.042
1681809057,1,0.06
1681809057,1.003,0.063
1681809057,1.002,0.087
1681809058,1.006,0.065
1681809058,1.005,0.052
1681809058,1.005,0.048
1681809058,1.003,0.051
1681809058,1.004,0.075
1681809058,1.004,0.059
1681809058,1.003,0.052
1681809058,1.003,0.072
1681809058,1.011,0.05
1681809058,1.004,0.065
1681809058,1.002,0.074
1681809058,1.004,0.054
1681809058,1.005,0.092
1681809058,1.004,0.07
1681809058,1.001,0.057
1681809058,1.002,0.041
1681809058,1.004,0.075
1681809058,1.003,0.041
1681809058,1.003,0.002
1681809058,1.002,0.088
1681809059,1.002,0.073
1681809059,1.003,0.051
1681809059,1.004,0.036
1681809059,1.002,0.064
1681809059,1.003,0.041
1681809059,1.003,0.073
1681809059,1.005,0.074
1681809059,1.001,0.048
1681809059,0.997,0.059
1681809059,1.001,0.028
1681809059,1.002,0.078
1681809059,1.003,0.052
1681809059,1.003,0.072
1681809059,1.006,0.101
1681809059,1.003,0.068
1681809059,1.005,0.097
1681809059,1.005,0.044
1681809059,1.003,0.08
1681809059,1.005,0.102
1681809059,1.004,0.065
1681809060,0.999,0.064
1681809060,1.005,0.07
1681809060,1.004,0.083
1681809060,1.002,0.097
1681809060,1.004,0.071
1681809060,1.003,0.055
1681809060,1.003,0.06
1681809060,1.005,0.057
1681809060,1.008,0.094
1681809060,1.008,0.084
1681809060,1.005,0.057
1681809060,1,0.056
1681809060,1.004,0.104
1681809060,1.006,0.084
1681809060,1.004,0.071
1681809060,1.004,0.063
1681809060,1.003,0.027
1681809060,1.004,0.061
1681809060,1.007,0.089
1681809060,1.004,0.038
1681809061,1.001,0.019
1681809061,1.004,0.077
1681809061,1.002,0.073
1681809061,1.003,0.121
1681809061,1.004,0.103
1681809061,1.007,0.074
1681809061,1.006,0.119
1681809061,1.003,0.07
1681809061,1.004,0.085
1681809061,1.001,0.096
1681809061,1.004,0.074
1681809061,1.004,0.073
1681809061,1.004,0.075
1681809061,1.006,0.058
1681809061,1.001,0.041
1681809061,1.003,0.05
1681809061,1.007,0.098
1681809061,1.003,0.032
1681809061,1.005,0.094
1681809061,1.002,0.017
1681809062,1.004,0.052
1681809062,1.004,0.091
1681809062,1.001,0.032
1681809062,1.003,0.061
1681809062,1.005,0.027
1681809062,1.004,0.075
1681809062,1.004,0.056
1681809062,1.004,0.045
1681809062,1.004,0.05
1681809062,1.006,0.078
1681809062,0.993,0.025
1681809062,1.001,0.071
1681809062,1.007,0.077
1681809062,1.001,0.064
1681809062,1.004,0.06
1681809062,1.003,0.049
1681809062,1.002,0.07
1681809062,1.003,0.061
1681809062,1.004,0.08
1681809062,1.003,0.06
1681809063,1.005,0.091
1681809063,1.001,0.084
1681809063,1.001,0.077
1681809063,1.003,0.091
1681809063,1.003,0.062
1681809063,1.003,0.085
1681809063,1.001,0.081
1681809063,1.002,0.07
1681809063,1.003,0.085
1681809063,1.002,0.05
1681809063,1.004,0.085
1681809063,1.003,0.056
1681809063,1.004,0.077
1681809063,1.004,0.072
1681809063,1,0.062
1681809063,0.999,0.028
1681809063,1.001,0.045
1681809063,1.002,0.057
1681809063,1.003,0.063
1681809063,1.001,0.08
1681809064,1.003,0.062
1681809064,1.003,0.067
1681809064,1.001,0.061
1681809064,1.007,0.064
1681809064,1.001,0.066
1681809064,0.999,0.064
1681809064,1,0.07
1681809064,1.004,0.064
1681809064,1.002,0.057
1681809064,1.004,0.056
1681809064,1.004,0.063
1681809064,1.004,0.07
1681809064,1.004,0.067
1681809064,1.003,0.066
1681809064,1.004,0.071
1681809064,1.006,0.068
1681809064,1.004,0.066
1681809064,1.003,0.062
1681809064,1.005,0.064
1681809064,1.002,0.062
1681809065,1.005,0.062
1681809065,1.005,0.065
1681809065,1.003,0.067
1681809065,1.004,0.057
1681809065,1.002,0.059
1681809065,1.007,0.064
1681809065,1.01,0.066
1681809065,1.003,0.059
1681809065,1.004,0.066
1681809065,1.002,0.054
1681809065,1,0.066
1681809065,1.004,0.067
1681809065,1.002,0.068
1681809065,1.003,0.06
1681809065,1.004,0.061
1681809065,1.002,0.064
1681809065,1.003,0.066
1681809065,1.003,0.066
1681809065,1.005,0.066
1681809065,1.002,0.059
1681809066,1.003,0.075
1681809066,1.003,0.063
1681809066,1.004,0.066
1681809066,1.001,0.063
1681809066,1.001,0.06
1681809066,1.004,0.064
1681809066,1.001,0.068
1681809066,1.005,0.066
1681809066,1.002,0.065
1681809066,1.001,0.07
1681809066,1,0.068
1681809066,1.003,0.061
1681809066,1.003,0.066
1681809066,1.001,0.076
1681809066,1.003,0.061
1681809066,1.003,0.065
1681809066,0.998,0.063
1681809066,1.005,0.062
1681809066,1.008,0.067
1681809066,1.004,0.063
1681809067,1.004,0.069
1681809067,1.003,0.068
1681809067,1.003,0.07
1681809067,1.003,0.058
1681809067,1.003,0.061
1681809067,1.004,0.062
1681809067,1.002,0.072
1681809067,1.002,0.047
1681809067,1.004,0.069
1681809067,1.004,0.06
1681809067,1.002,0.062
1681809067,1.005,0.059
1681809067,1.001,0.056
1681809067,1.005,0.07
1681809067,1.006,0.062
1681809067,1.001,0.065
1681809067,1.002,0.057
1681809067,1.001,0.065
1681809067,1,0.062
1681809067,1.004,0.064
1681809068,1.006,0.069
1681809068,1.005,0.061
1681809068,1.003,0.06
1681809068,1.006,0.069
1681809068,1.002,0.065
1681809068,1.005,0.059
1681809068,1.005,0.065
1681809068,1.006,0.06
1681809068,1.002,0.065
1681809068,1.004,0.057
1681809068,1.003,0.065
1681809068,1.007,0.057
1681809068,1.003,0.054
1681809068,1.009,0.058
1681809068,1.002,0.064
1681809068,1.003,0.061
1681809068,1.006,0.066
1681809068,1.002,0.064
1681809068,1.008,0.075
1681809068,1.008,0.068
1681809069,1.003,0.058
1681809069,0.998,0.058
1681809069,1.004,0.063
1681809069,1.004,0.066
1681809069,1.003,0.065
1681809069,1.001,0.063
1681809069,1.003,0.062
1681809069,1.006,0.073
1681809069,1.003,0.065
1681809069,1.005,0.063
1681809069,1.004,0.064
1681809069,1.004,0.059
1681809069,1.004,0.064
1681809069,1.004,0.071
1681809069,1.004,0.063
1681809069,1.005,0.067
1681809069,0.997,0.058
1681809069,1.006,0.063
1681809069,1.006,0.056
1681809069,1.005,0.066
1681809070,1.004,0.066
1681809070,1.004,0.062
1681809070,1.004,0.066
1681809070,1.003,0.065
1681809070,1.002,0.065
1681809070,1.002,0.067
1681809070,1.003,0.062
1681809070,1.003,0.067
1681809070,1.004,0.064
1681809070,1.003,0.059
1681809070,1.006,0.063
1681809070,1.004,0.066
1681809070,1.007,0.067
1681809070,1.004,0.066
1681809070,1.002,0.053
1681809070,1.004,0.071
1681809070,1.005,0.067
1681809070,1.004,0.063
1681809070,1.004,0.062
1681809070,1.005,0.067
1681809071,1.002,0.063
1681809071,1,0.069
1681809071,1.003,0.066
1681809071,1.004,0.063
1681809071,1.003,0.069
1681809071,1.003,0.054
1681809071,1.006,0.06
1681809071,1.003,0.065
1681809071,1.006,0.063
1681809071,1.009,0.074
1681809071,1.005,0.066
1681809071,1.004,0.064
1681809071,1.007,0.07
1681809071,1.005,0.058
1681809071,1.005,0.066
1681809071,1.007,0.062
1681809071,1.003,0.063
1681809071,1.006,0.055
1681809071,1.005,0.06
1681809071,1.003,0.066
1681809072,1.002,0.066
1681809072,1.006,0.063
1681809072,1.004,0.064
1681809072,1.002,0.055
1681809072,1.003,0.06
1681809072,1.006,0.063
1681809072,1.004,0.065
1681809072,1.005,0.067
1681809072,1.005,0.067
1681809072,1.004,0.065
1681809072,1.006,0.062
1681809072,1.004,0.067
1681809072,1.003,0.065
1681809072,1.003,0.061
1681809072,1.003,0.069
1681809072,1.005,0.063
1681809072,1.001,0.058
1681809072,1.005,0.069
1681809072,1.005,0.062
1681809072,1.002,0.064
1681809073,1.005,0.067
1681809073,1.006,0.067
1681809073,1.002,0.066
1681809073,1.005,0.054
1681809073,1.001,0.066
1681809073,1.003,0.07
1681809073,1.006,0.065
1681809073,1.007,0.06
1681809073,1.009,0.054
1681809073,1.006,0.063
1681809073,0.994,0.063
1681809073,1.005,0.062
1681809073,1,0.061
1681809073,1.005,0.067
1681809073,1.003,0.073
1681809073,1.002,0.062
1681809073,1.003,0.063
1681809073,1.006,0.065
1681809073,1.002,0.075
1681809073,1.004,0.063
1681809074,1.006,0.062
1681809074,1.003,0.059
1681809074,1.003,0.075
1681809074,1.005,0.063
1681809074,1.004,0.062
1681809074,1.005,0.07
1681809074,1.006,0.085
1681809074,1.003,0.074
1681809074,1.008,0.063
1681809074,1.003,0.063
1681809074,1.007,0.063
1681809074,1.005,0.071
1681809074,1.005,0.06
1681809074,1.004,0.064
1681809074,1.003,0.053
1681809074,1.003,0.06
1681809074,1.006,0.082
1681809074,1.002,0.058
1681809074,1.004,0.079
1681809074,1.004,0.067
1681809075,1.004,0.072
1681809075,1.002,0.068
1681809075,1.004,0.05
1681809075,1.003,0.087
1681809075,1.003,0.029
1681809075,1.004,0.044
1681809075,1.004,0.067
1681809075,1.003,0.08
1681809075,1.004,0.075
1681809075,1.004,0.051
1681809075,1.005,0.081
1681809075,1.005,0.052
1681809075,1.003,0.041
1681809075,1.004,0.071
1681809075,1.008,0.083
1681809075,1.008,0.086
1681809075,1.005,0.059
1681809075,1.002,0.046
1681809075,1.003,0.037
1681809075,1.005,0.074
1681809076,1.003,0.011
1681809076,1.003,0.051
1681809076,1.002,0.045
1681809076,1.005,0.096
1681809076,1.002,0.073
1681809076,1.003,0.068
1681809076,1.002,0.06
1681809076,1.005,0.074
1681809076,1.003,0.077
1681809076,1.004,0.059
1681809076,1.003,0.049
1681809076,1.005,0.053
1681809076,1.006,0.052
1681809076,1.005,0.069
1681809076,1.008,0.108
1681809076,1.004,0.067
1681809076,1.002,0.067
1681809076,1.004,0.068
1681809076,1.002,0.061
1681809076,1.005,0.061
1681809077,1.005,0.087
1681809077,1.004,0.033
1681809077,1.002,0.042
1681809077,1.004,0.077
1681809077,1.005,0.035
1681809077,1.004,0.114
1681809077,1,0.068
1681809077,1.005,0.058
1681809077,1.007,0.061
1681809077,1.005,0.037
1681809077,1.006,0.086
1681809077,1.001,0.048
1681809077,1.004,0.042
1681809077,1.004,0.061
1681809077,1.005,0.092
1681809077,1.004,0.066
1681809077,1.004,0.071
1681809077,1.004,0.052
1681809077,1.003,0.041
1681809077,1.004,0.062
1681809078,1.004,0.026
1681809078,1.004,0.112
1681809078,1.006,0.06
1681809078,1.006,0.085
1681809078,1.003,0.04
1681809078,1.004,0.074
1681809078,1.006,0.059
1681809078,1.003,0.044
1681809078,1.003,0.04
1681809078,1.008,0.086
1681809078,1.003,0.048
1681809078,1.008,0.141
1681809078,1.007,0.079
1681809078,1.006,0.1
1681809078,1.005,0.098
1681809078,1.005,0.039
1681809078,1.001,0.038
1681809078,1.004,0.051
1681809078,1.003,0.03
1681809078,1.004,0.06
1681809079,1.003,0.027
1681809079,1.002,0.135
1681809079,1.007,0.117
1681809079,1.002,0.063
1681809079,1.006,0.028
1681809079,1.002,0.047
1681809079,1.005,0.047
1681809079,1.005,0.082
1681809079,1.003,0.065
1681809079,1.004,0.06
1681809079,1.001,0.077
1681809079,1.005,0.038
1681809079,1.005,0.074
1681809079,1.002,0.07
1681809079,1.005,0.038
1681809079,1.007,0.091
1681809079,1.006,0.068
1681809079,1.005,0.049
1681809079,1.001,0.026
1681809079,1.007,0.055
1681809080,1.001,0.065
1681809080,1.002,0.085
1681809080,1.007,0.044
1681809080,1.004,0.051
1681809080,1.004,0.034
1681809080,1.005,0.065
1681809080,1.002,0.055
1681809080,1.005,0.07
1681809080,1.001,0.044
1681809080,1.005,0.075
1681809080,1.004,0.053
1681809080,1.004,0.076
1681809080,1.006,0.069
1681809080,1.003,0.086
1681809080,1.004,0.088
1681809080,1.006,0.057
1681809080,1.004,0.047
1681809080,1.007,0.06
1681809080,1.001,0.038
