,Channel A Last (V),Channel B Last (V)
1681806962,1.031,0.107
1681806962,1.034,0.104
1681806962,1.029,0.106
1681806962,1.035,0.113
1681806962,1.033,0.105
1681806962,1.036,0.098
1681806962,1.035,0.106
1681806962,1.034,0.106
1681806962,1.034,0.104
1681806962,1.034,0.1
1681806962,1.036,0.1
1681806962,1.035,0.11
1681806962,1.029,0.096
1681806962,1.035,0.112
1681806962,1.034,0.1
1681806963,1.035,0.106
1681806963,1.033,0.103
1681806963,1.035,0.093
1681806963,1.034,0.109
1681806963,1.032,0.108
1681806963,1.031,0.113
1681806963,1.017,0.08
1681806963,1.03,0.108
1681806963,1.033,0.106
1681806963,1.032,0.106
1681806963,1.033,0.112
1681806963,1.033,0.113
1681806963,1.032,0.106
1681806963,1.034,0.105
1681806963,1.031,0.106
1681806963,1.034,0.111
1681806963,1.031,0.114
1681806963,1.029,0.105
1681806963,1.032,0.105
1681806963,1.031,0.102
1681806964,1.034,0.105
1681806964,1.036,0.105
1681806964,1.033,0.099
1681806964,1.033,0.111
1681806964,1.034,0.103
1681806964,1.03,0.106
1681806964,1.03,0.111
1681806964,1.032,0.1
1681806964,1.032,0.102
1681806964,1.032,0.113
1681806964,1.032,0.107
1681806964,1.032,0.108
1681806964,1.034,0.107
1681806964,1.032,0.109
1681806964,1.035,0.105
1681806964,1.036,0.105
1681806964,1.034,0.109
1681806964,1.034,0.111
1681806964,1.035,0.106
1681806964,1.032,0.107
1681806965,1.033,0.1
1681806965,1.033,0.108
1681806965,1.034,0.111
1681806965,1.032,0.102
1681806965,1.031,0.104
1681806965,1.034,0.113
1681806965,1.038,0.104
1681806965,1.03,0.109
1681806965,1.033,0.111
1681806965,1.032,0.097
1681806965,1.034,0.108
1681806965,1.035,0.105
1681806965,1.033,0.109
1681806965,1.033,0.109
1681806965,1.03,0.103
1681806965,1.032,0.105
1681806965,1.037,0.101
1681806965,1.032,0.109
1681806965,1.035,0.111
1681806965,1.032,0.102
1681806966,1.031,0.098
1681806966,1.03,0.098
1681806966,1.029,0.104
1681806966,1.033,0.11
1681806966,1.032,0.103
1681806966,1.036,0.107
1681806966,1.035,0.108
1681806966,1.03,0.105
1681806966,1.032,0.107
1681806966,1.033,0.107
1681806966,1.034,0.108
1681806966,1.032,0.109
1681806966,1.037,0.114
1681806966,1.034,0.107
1681806966,1.037,0.109
1681806966,1.034,0.109
1681806966,1.032,0.101
1681806966,1.032,0.11
1681806966,1.035,0.107
1681806966,1.032,0.101
1681806967,1.031,0.104
1681806967,1.034,0.096
1681806967,1.033,0.107
1681806967,1.036,0.096
1681806967,1.033,0.113
1681806967,1.033,0.108
1681806967,1.032,0.112
1681806967,1.029,0.104
1681806967,1.032,0.111
1681806967,1.033,0.108
1681806967,1.032,0.109
1681806967,1.033,0.101
1681806967,1.033,0.116
1681806967,1.037,0.099
1681806967,1.032,0.107
1681806967,1.03,0.1
1681806967,1.031,0.108
1681806967,1.033,0.108
1681806967,1.031,0.108
1681806967,1.034,0.108
1681806968,1.034,0.11
1681806968,1.033,0.106
1681806968,1.031,0.109
1681806968,1.034,0.104
1681806968,1.031,0.112
1681806968,1.032,0.112
1681806968,1.033,0.111
1681806968,1.035,0.107
1681806968,1.029,0.109
1681806968,1.033,0.096
1681806968,1.031,0.107
1681806968,1.035,0.099
1681806968,1.031,0.103
1681806968,1.031,0.11
1681806968,1.033,0.105
1681806968,1.036,0.105
1681806968,1.03,0.102
1681806968,1.033,0.104
1681806968,1.034,0.107
1681806968,1.032,0.106
1681806969,1.036,0.104
1681806969,1.029,0.099
1681806969,1.033,0.106
1681806969,1.032,0.105
1681806969,1.035,0.1
1681806969,1.032,0.098
1681806969,1.037,0.096
1681806969,1.035,0.104
1681806969,1.036,0.103
1681806969,1.033,0.102
1681806969,1.032,0.108
1681806969,1.032,0.097
1681806969,1.034,0.115
1681806969,1.033,0.107
1681806969,1.031,0.11
1681806969,1.033,0.108
1681806969,1.029,0.115
1681806969,1.032,0.106
1681806969,1.033,0.103
1681806969,1.029,0.105
1681806970,1.034,0.104
1681806970,1.03,0.103
1681806970,1.032,0.101
1681806970,1.033,0.107
1681806970,1.033,0.108
1681806970,1.031,0.105
1681806970,1.032,0.103
1681806970,1.034,0.106
1681806970,1.032,0.104
1681806970,1.03,0.108
1681806970,1.037,0.095
1681806970,1.034,0.108
1681806970,1.03,0.101
1681806970,1.031,0.106
1681806970,1.033,0.103
1681806970,1.031,0.106
1681806970,1.036,0.108
1681806970,1.033,0.112
1681806970,1.03,0.107
1681806970,1.03,0.103
1681806971,1.03,0.11
1681806971,1.029,0.106
1681806971,1.035,0.107
1681806971,1.031,0.105
1681806971,1.029,0.107
1681806971,1.031,0.107
1681806971,1.029,0.109
1681806971,1.032,0.099
1681806971,1.032,0.103
1681806971,1.032,0.105
1681806971,1.029,0.099
1681806971,1.032,0.11
1681806971,1.029,0.103
1681806971,1.031,0.111
1681806971,1.033,0.101
1681806971,1.029,0.105
1681806971,1.03,0.117
1681806971,1.031,0.104
1681806971,1.031,0.102
1681806971,1.034,0.098
1681806972,1.032,0.108
1681806972,1.032,0.101
1681806972,1.03,0.101
1681806972,1.033,0.101
1681806972,1.028,0.109
1681806972,1.033,0.108
1681806972,1.031,0.106
1681806972,1.032,0.108
1681806972,1.031,0.108
1681806972,1.031,0.109
1681806972,1.035,0.11
1681806972,1.034,0.106
1681806972,1.031,0.106
1681806972,1.031,0.105
1681806972,1.031,0.103
1681806972,1.03,0.113
1681806972,1.028,0.106
1681806972,1.031,0.107
1681806972,1.03,0.1
1681806972,1.03,0.11
1681806973,1.032,0.107
1681806973,1.035,0.101
1681806973,1.033,0.113
1681806973,1.034,0.106
1681806973,1.035,0.105
1681806973,1.03,0.107
1681806973,1.034,0.111
1681806973,1.033,0.103
1681806973,1.03,0.108
1681806973,1.032,0.107
1681806973,1.033,0.11
1681806973,1.032,0.101
1681806973,1.033,0.093
1681806973,1.033,0.098
1681806973,1.031,0.1
1681806973,1.032,0.105
1681806973,1.032,0.101
1681806973,1.035,0.111
1681806973,1.03,0.11
1681806973,1.031,0.098
1681806974,1.031,0.102
1681806974,1.033,0.1
1681806974,1.03,0.108
1681806974,1.031,0.105
1681806974,1.033,0.106
1681806974,1.031,0.109
1681806974,1.03,0.093
1681806974,1.031,0.094
1681806974,1.032,0.107
1681806974,1.032,0.107
1681806974,1.033,0.1
1681806974,1.033,0.103
1681806974,1.034,0.103
1681806974,1.032,0.104
1681806974,1.029,0.108
1681806974,1.03,0.112
1681806974,1.031,0.108
1681806974,1.034,0.104
1681806974,1.033,0.101
1681806974,1.034,0.1
1681806975,1.03,0.104
1681806975,1.031,0.104
1681806975,1.032,0.103
1681806975,1.033,0.104
1681806975,1.032,0.103
1681806975,1.031,0.1
1681806975,1.034,0.11
1681806975,1.031,0.109
1681806975,1.031,0.102
1681806975,1.033,0.104
1681806975,1.033,0.111
1681806975,1.032,0.098
1681806975,1.031,0.101
1681806975,1.033,0.101
1681806975,1.03,0.108
1681806975,1.034,0.111
1681806975,1.028,0.11
1681806975,1.033,0.101
1681806975,1.03,0.101
1681806975,1.036,0.111
1681806976,1.033,0.108
1681806976,1.031,0.112
1681806976,1.03,0.113
1681806976,1.029,0.111
1681806976,1.032,0.1
1681806976,1.031,0.104
1681806976,1.031,0.11
1681806976,1.028,0.128
1681806976,1.032,0.1
1681806976,1.033,0.108
1681806976,1.032,0.104
1681806976,1.031,0.099
1681806976,1.028,0.1
1681806976,1.033,0.108
1681806976,1.031,0.11
1681806976,1.033,0.111
1681806976,1.033,0.099
1681806976,1.031,0.112
1681806976,1.031,0.104
1681806976,1.029,0.102
1681806977,1.032,0.104
1681806977,1.03,0.105
1681806977,1.032,0.106
1681806977,1.029,0.104
1681806977,1.029,0.106
1681806977,1.034,0.105
1681806977,1.031,0.1
1681806977,1.031,0.094
1681806977,1.031,0.111
1681806977,1.032,0.109
1681806977,1.034,0.104
1681806977,1.031,0.103
1681806977,1.032,0.11
1681806977,1.029,0.105
1681806977,1.033,0.109
1681806977,1.034,0.103
1681806977,1.033,0.11
1681806977,1.03,0.098
1681806977,1.033,0.106
1681806977,1.031,0.103
1681806978,1.031,0.103
1681806978,1.033,0.115
1681806978,1.03,0.107
1681806978,1.03,0.103
1681806978,1.029,0.104
1681806978,1.032,0.098
1681806978,1.032,0.102
1681806978,1.036,0.112
1681806978,1.039,0.104
1681806978,1.031,0.106
1681806978,1.033,0.105
1681806978,1.032,0.109
1681806978,1.033,0.099
1681806978,1.03,0.102
1681806978,1.029,0.105
1681806978,1.031,0.101
1681806978,1.035,0.104
1681806978,1.035,0.099
1681806978,1.035,0.112
1681806978,1.034,0.1
1681806979,1.032,0.105
1681806979,1.028,0.106
1681806979,1.031,0.102
1681806979,1.031,0.105
1681806979,1.03,0.108
1681806979,1.03,0.1
1681806979,1.031,0.102
1681806979,1.031,0.115
1681806979,1.033,0.106
1681806979,1.032,0.106
1681806979,1.031,0.103
1681806979,1.03,0.106
1681806979,1.029,0.103
1681806979,1.032,0.111
1681806979,1.03,0.104
1681806979,1.032,0.106
1681806979,1.03,0.102
1681806979,1.033,0.1
1681806979,1.031,0.108
1681806979,1.035,0.103
1681806980,1.031,0.106
1681806980,1.03,0.106
1681806980,1.032,0.095
1681806980,1.034,0.097
1681806980,1.031,0.103
1681806980,1.034,0.104
1681806980,1.033,0.107
1681806980,1.032,0.11
1681806980,1.036,0.105
1681806980,1.036,0.105
1681806980,1.032,0.101
1681806980,1.03,0.111
1681806980,1.029,0.097
1681806980,1.031,0.113
1681806980,1.032,0.104
1681806980,1.033,0.108
1681806980,1.032,0.104
1681806980,1.031,0.1
1681806980,1.03,0.111
1681806980,1.029,0.103
1681806981,1.032,0.103
1681806981,1.029,0.104
1681806981,1.031,0.102
1681806981,1.031,0.107
1681806981,1.032,0.108
1681806981,1.029,0.103
1681806981,1.029,0.099
1681806981,1.026,0.11
1681806981,1.032,0.1
1681806981,1.028,0.107
1681806981,1.03,0.103
1681806981,1.031,0.096
1681806981,1.031,0.102
1681806981,1.034,0.103
1681806981,1.031,0.104
1681806981,1.032,0.102
1681806981,1.033,0.099
1681806981,1.032,0.109
1681806981,1.031,0.102
1681806981,1.033,0.102
1681806982,1.032,0.102
1681806982,1.03,0.118
1681806982,1.036,0.106
1681806982,1.033,0.106
1681806982,1.029,0.104
1681806982,1.029,0.109
1681806982,1.031,0.109
1681806982,1.03,0.108
1681806982,1.031,0.1
1681806982,1.032,0.101
1681806982,1.035,0.097
1681806982,1.03,0.106
1681806982,1.035,0.104
1681806982,1.03,0.11
1681806982,1.034,0.11
1681806982,1.031,0.093
1681806982,1.031,0.103
1681806982,1.032,0.101
1681806982,1.034,0.103
1681806982,1.033,0.091
1681806983,1.032,0.092
1681806983,1.032,0.094
1681806983,1.029,0.088
1681806983,1.033,0.128
1681806983,1.032,0.108
1681806983,1.032,0.1
1681806983,1.033,0.101
1681806983,1.031,0.101
1681806983,1.029,0.108
1681806983,1.033,0.102
1681806983,1.035,0.108
1681806983,2.466,0.107
1681806983,2.466,0.11
1681806983,2.467,0.102
1681806983,2.466,0.112
1681806983,2.465,0.108
1681806983,2.464,0.108
1681806983,2.468,0.101
1681806983,2.468,0.108
1681806983,2.468,0.109
1681806984,2.468,0.099
1681806984,2.467,0.105
1681806984,2.469,0.095
1681806984,2.469,0.096
1681806984,2.465,0.102
1681806984,1.312,0.103
1681806984,1.033,0.1
1681806984,1.029,0.101
1681806984,1.03,0.108
1681806984,1.033,0.097
1681806984,1.03,0.103
1681806984,1.034,3.465
1681806984,1.03,8.161
1681806984,1.03,8.087
1681806984,1.034,8.051
1681806984,1.029,8.084
1681806984,1.031,8.125
1681806984,1.028,8.108
1681806984,1.03,8.083
1681806984,1.033,1.519
1681806985,1.031,0.111
1681806985,1.03,0.109
1681806985,1.029,0.099
1681806985,1.033,0.114
1681806985,1.03,0.108
1681806985,1.029,0.102
1681806985,1.031,0.114
1681806985,1.031,0.107
1681806985,1.027,0.103
1681806985,1.032,0.106
1681806985,1.03,0.097
1681806985,1.034,0.104
1681806985,1.035,0.111
1681806985,1.027,0.112
1681806985,1.033,0.107
1681806985,1.028,0.111
1681806985,1.032,0.103
1681806985,1.034,0.105
1681806985,1.033,0.102
1681806985,1.03,0.109
1681806986,1.033,0.106
1681806986,1.032,0.105
1681806986,1.031,0.112
1681806986,1.029,0.104
1681806986,1.03,0.103
1681806986,1.032,0.098
1681806986,1.031,0.112
1681806986,1.032,0.103
1681806986,1.031,0.104
1681806986,1.029,0.108
1681806986,1.03,0.105
1681806986,1.03,0.117
1681806986,1.033,0.099
1681806986,1.029,0.11
1681806986,1.031,0.105
1681806986,1.03,0.111
1681806986,1.03,0.103
1681806986,1.03,0.108
1681806986,1.031,0.112
1681806986,1.032,0.1
1681806987,1.033,0.103
1681806987,1.032,0.113
1681806987,1.031,0.099
1681806987,1.029,0.108
1681806987,1.031,0.106
1681806987,1.031,0.1
1681806987,1.031,0.105
1681806987,1.029,0.103
1681806987,1.031,0.112
1681806987,1.032,0.105
1681806987,1.03,0.101
1681806987,1.028,0.101
1681806987,1.031,0.107
1681806987,1.03,0.102
1681806987,1.033,0.106
1681806987,1.032,0.103
1681806987,1.033,0.111
1681806987,1.031,0.106
1681806987,1.034,0.109
1681806987,1.028,0.111
1681806988,1.034,0.105
1681806988,1.034,0.103
1681806988,1.032,0.106
1681806988,1.027,0.098
1681806988,1.031,0.107
1681806988,1.032,0.114
1681806988,1.03,0.097
1681806988,1.029,0.102
1681806988,1.031,0.102
1681806988,1.033,0.104
1681806988,1.03,0.109
1681806988,1.035,0.099
1681806988,1.03,0.107
1681806988,1.031,0.111
1681806988,1.032,0.117
1681806988,1.03,0.103
1681806988,1.032,0.113
1681806988,1.03,0.111
1681806988,1.03,0.111
1681806988,1.032,0.094
1681806989,1.031,0.126
1681806989,1.031,0.088
1681806989,1.032,0.105
1681806989,1.031,0.099
1681806989,1.03,0.106
1681806989,1.03,0.123
1681806989,1.028,0.089
1681806989,1.032,0.102
1681806989,1.032,0.125
1681806989,1.033,0.125
1681806989,1.028,0.097
1681806989,1.035,0.123
1681806989,1.035,0.101
1681806989,1.035,0.125
1681806989,1.034,0.129
1681806989,1.033,0.117
1681806989,1.031,0.137
1681806989,1.029,0.093
1681806989,1.032,0.143
1681806989,1.032,0.134
1681806990,1.028,0.054
1681806990,1.032,0.071
1681806990,1.031,0.119
1681806990,1.027,0.086
1681806990,1.031,0.096
1681806990,1.028,0.086
1681806990,1.033,0.087
1681806990,1.032,0.132
1681806990,1.032,0.13
1681806990,1.03,0.086
1681806990,1.032,0.117
1681806990,1.03,0.127
1681806990,1.032,0.128
1681806990,1.031,0.096
1681806990,1.032,0.139
1681806990,1.031,0.116
1681806990,1.029,0.122
1681806990,1.032,0.105
1681806990,1.032,0.11
1681806990,1.035,0.135
1681806991,1.032,0.111
1681806991,1.036,0.162
1681806991,1.031,0.09
1681806991,1.029,0.044
1681806991,1.032,0.139
1681806991,1.031,0.091
1681806991,1.031,0.066
1681806991,1.028,0.109
1681806991,1.033,0.131
1681806991,1.033,0.211
1681806991,1.028,0.066
1681806991,1.032,0.117
1681806991,1.03,0.092
1681806991,1.031,0.091
1681806991,1.03,0.124
1681806991,1.031,0.095
1681806991,1.031,0.135
1681806991,1.032,0.076
1681806991,1.03,0.135
1681806991,1.038,0.145
1681806992,1.03,0.097
1681806992,1.03,0.106
1681806992,1.033,0.111
1681806992,1.033,0.128
1681806992,1.031,0.075
1681806992,1.035,0.087
1681806992,1.031,0.092
1681806992,1.027,0.083
1681806992,1.027,0.095
1681806992,1.034,0.101
1681806992,1.034,0.092
1681806992,1.031,0.089
1681806992,1.029,0.087
1681806992,1.033,0.113
1681806992,1.033,0.136
1681806992,1.032,0.119
1681806992,1.03,0.08
1681806992,1.028,0.096
1681806992,1.03,0.125
1681806992,1.031,0.101
1681806993,1.029,0.106
1681806993,1.027,0.094
1681806993,1.032,0.112
1681806993,1.03,0.097
1681806993,1.03,0.093
1681806993,1.033,0.111
1681806993,1.033,0.102
1681806993,1.03,0.11
1681806993,1.031,0.106
1681806993,1.031,0.114
1681806993,1.029,0.114
1681806993,1.028,0.094
1681806993,1.032,0.107
1681806993,1.032,0.107
1681806993,1.031,0.109
1681806993,1.03,0.104
1681806993,1.027,0.101
1681806993,1.032,0.098
1681806993,1.03,0.105
1681806993,1.029,0.112
1681806994,1.03,0.108
1681806994,1.029,0.113
1681806994,1.028,0.101
1681806994,1.029,0.097
1681806994,1.03,0.104
1681806994,1.034,0.11
1681806994,1.033,0.107
1681806994,1.029,0.104
1681806994,1.029,0.109
1681806994,1.032,0.105
1681806994,1.031,0.112
1681806994,1.03,0.107
1681806994,1.03,0.1
1681806994,1.033,0.107
1681806994,1.03,0.112
1681806994,1.032,0.104
1681806994,1.028,0.101
1681806994,1.03,0.098
1681806994,1.033,0.099
1681806994,1.03,0.103
1681806995,1.031,0.103
1681806995,1.033,0.098
1681806995,1.033,0.102
1681806995,1.028,0.112
1681806995,1.032,0.101
1681806995,1.031,0.104
1681806995,1.036,0.093
1681806995,1.033,0.11
1681806995,1.031,0.106
1681806995,1.029,0.105
1681806995,1.031,0.105
1681806995,1.032,0.109
1681806995,1.031,0.106
1681806995,1.03,0.098
1681806995,1.029,0.106
1681806995,1.03,0.1
1681806995,1.032,0.106
1681806995,1.031,0.105
1681806995,1.03,0.107
1681806995,1.03,0.102
1681806996,1.037,0.101
1681806996,1.032,0.109
1681806996,1.029,0.108
1681806996,1.034,0.104
1681806996,1.031,0.104
1681806996,1.028,0.099
1681806996,1.034,0.11
1681806996,1.028,0.07
1681806996,1.031,0.108
1681806996,1.029,0.108
1681806996,1.032,0.098
1681806996,1.027,0.109
1681806996,1.031,0.117
1681806996,1.029,0.109
1681806996,1.031,0.107
1681806996,1.031,0.102
1681806996,1.033,0.103
1681806996,1.032,0.106
1681806996,1.032,0.107
1681806996,1.033,0.099
1681806997,1.031,0.105
1681806997,1.03,0.099
1681806997,1.032,0.1
1681806997,1.035,0.114
1681806997,1.033,0.099
1681806997,1.031,0.103
1681806997,1.031,0.107
1681806997,1.032,0.103
1681806997,1.03,0.109
1681806997,1.03,0.097
1681806997,1.033,0.104
1681806997,1.031,0.108
1681806997,1.029,0.103
1681806997,1.032,0.101
1681806997,1.034,0.101
1681806997,1.028,0.107
1681806997,1.033,0.105
1681806997,1.031,0.099
1681806997,1.033,0.107
1681806997,1.029,0.105
1681806998,1.029,0.102
1681806998,1.029,0.111
1681806998,1.031,0.102
1681806998,1.03,0.106
1681806998,1.032,0.099
1681806998,1.027,0.096
1681806998,1.033,0.1
1681806998,1.03,0.106
1681806998,1.032,0.103
1681806998,1.031,0.107
1681806998,1.032,0.108
1681806998,1.033,0.1
1681806998,1.029,0.097
1681806998,1.029,0.098
1681806998,1.035,0.104
1681806998,1.028,0.1
1681806998,1.033,0.109
1681806998,1.03,0.105
1681806998,1.035,0.11
1681806998,1.032,0.11
1681806999,1.035,0.111
1681806999,1.033,0.1
1681806999,1.033,0.1
1681806999,1.033,0.101
1681806999,1.032,0.108
1681806999,1.034,0.104
1681806999,1.032,0.115
1681806999,1.032,0.104
1681806999,1.034,0.105
1681806999,1.032,0.1
1681806999,1.028,0.107
1681806999,1.032,0.105
1681806999,1.031,0.093
1681806999,1.029,0.101
1681806999,1.033,0.107
1681806999,1.031,0.116
1681806999,1.028,0.11
1681806999,1.033,0.092
1681806999,1.031,0.126
1681806999,1.032,0.11
1681807000,1.033,0.097
1681807000,1.034,0.107
1681807000,1.03,0.11
1681807000,1.031,0.096
1681807000,1.031,0.102
1681807000,1.032,0.105
1681807000,1.033,0.085
1681807000,1.035,0.121
1681807000,1.031,0.105
1681807000,1.033,0.114
1681807000,1.032,0.105
1681807000,1.031,0.11
1681807000,1.035,0.124
1681807000,1.03,0.057
1681807000,1.031,0.083
1681807000,1.03,0.09
1681807000,1.032,0.092
1681807000,1.029,0.086
1681807000,1.034,0.105
1681807000,1.034,0.147
1681807001,1.028,0.099
1681807001,1.032,0.117
1681807001,1.032,0.079
1681807001,1.029,0.13
1681807001,1.032,0.079
1681807001,1.029,0.129
1681807001,1.028,0.125
1681807001,1.032,0.098
1681807001,1.031,0.083
1681807001,1.03,0.077
1681807001,1.032,0.076
1681807001,1.031,0.137
1681807001,1.034,0.08
1681807001,1.029,0.133
1681807001,1.029,0.046
1681807001,1.03,0.074
1681807001,1.03,0.124
1681807001,1.029,0.091
1681807001,1.032,0.156
1681807001,1.032,0.082
1681807002,1.033,0.14
1681807002,1.028,0.061
1681807002,1.028,0.11
1681807002,1.031,0.086
1681807002,1.026,0.088
1681807002,1.032,0.119
1681807002,1.03,0.128
1681807002,1.032,0.105
1681807002,1.032,0.087
1681807002,1.03,0.081
1681807002,1.03,0.107
1681807002,1.026,0.083
1681807002,1.031,0.122
1681807002,1.034,0.091
1681807002,1.03,0.114
1681807002,1.033,0.081
1681807002,1.032,0.08
1681807002,1.031,0.088
1681807002,1.03,0.104
1681807002,1.03,0.116
1681807003,1.027,0.097
1681807003,1.035,0.095
1681807003,1.029,0.15
1681807003,1.029,0.085
1681807003,1.028,0.102
1681807003,1.03,0.109
1681807003,1.029,0.107
1681807003,1.033,0.071
1681807003,1.03,0.106
1681807003,1.029,0.114
1681807003,1.034,0.112
1681807003,1.033,0.12
1681807003,1.034,0.137
1681807003,1.03,0.103
1681807003,1.032,0.113
1681807003,1.032,0.113
1681807003,1.03,0.093
1681807003,1.032,0.114
1681807003,1.032,0.111
1681807003,1.034,0.119
1681807004,1.032,0.106
1681807004,1.034,0.108
1681807004,1.03,0.103
1681807004,1.03,0.107
1681807004,1.029,0.096
1681807004,1.032,0.101
1681807004,1.033,0.102
1681807004,1.034,0.102
1681807004,1.032,0.109
1681807004,1.033,0.107
1681807004,1.032,0.093
1681807004,1.032,0.102
1681807004,1.029,0.108
1681807004,1.035,0.104
1681807004,1.033,0.104
1681807004,1.032,0.117
1681807004,1.033,0.108
1681807004,1.032,0.106
1681807004,1.034,0.108
1681807004,1.033,0.098
1681807005,1.032,0.107
1681807005,1.029,0.102
1681807005,1.031,0.112
1681807005,1.031,0.102
1681807005,1.029,0.113
1681807005,1.032,0.101
1681807005,1.033,0.114
1681807005,1.031,0.101
1681807005,1.031,0.103
1681807005,1.032,0.104
1681807005,1.03,0.108
1681807005,1.031,0.103
1681807005,1.033,0.104
1681807005,1.032,0.104
1681807005,1.029,0.104
1681807005,1.029,0.099
1681807005,1.033,0.107
1681807005,1.03,0.102
1681807005,1.033,0.1
1681807005,1.03,0.101
1681807006,1.032,0.103
1681807006,1.03,0.104
1681807006,1.033,0.105
1681807006,1.032,0.106
1681807006,1.033,0.103
1681807006,1.031,0.098
1681807006,1.029,0.109
1681807006,1.031,0.094
1681807006,1.033,0.107
1681807006,1.029,0.103
1681807006,1.033,0.106
1681807006,1.033,0.108
1681807006,1.032,0.104
1681807006,1.031,0.1
1681807006,1.03,0.107
1681807006,1.033,0.093
1681807006,1.032,0.106
1681807006,1.032,0.102
1681807006,1.032,0.101
1681807006,1.031,0.105
1681807007,1.031,0.1
1681807007,1.03,0.101
1681807007,1.032,0.112
1681807007,1.032,0.102
1681807007,1.03,0.098
1681807007,1.027,0.11
