"","Channel A Last (V)","Channel B Last (V)"
"1687946360.968","0.975","-0.002"
"1687946361.018","0.978","0.012"
"1687946361.068","0.974","0.016"
"1687946361.118","0.980","0.018"
"1687946361.168","0.975","0.017"
"1687946361.218","0.975","0.012"
"1687946361.268","0.978","0.007"
"1687946361.318","0.977","-0.006"
"1687946361.368","0.980","0.011"
"1687946361.418","0.976","-0.004"
"1687946361.468","0.978","0.029"
"1687946361.518","0.980","0.029"
"1687946361.568","0.980","0.008"
"1687946361.618","0.975","0.024"
"1687946361.668","0.979","0.002"
"1687946361.718","0.977","0.027"
"1687946361.768","0.988","0.049"
"1687946361.818","0.973","0.012"
"1687946361.868","0.982","0.013"
"1687946361.918","0.977","0.013"
"1687946361.968","0.977","0.017"
"1687946362.018","0.978","-0.010"
"1687946362.068","0.978","0.010"
"1687946362.118","0.979","0.017"
"1687946362.168","0.979","0.023"
"1687946362.218","0.979","0.015"
"1687946362.268","0.980","0.021"
"1687946362.318","0.977","0.020"
"1687946362.368","0.978","0.005"
"1687946362.418","0.978","0.012"
"1687946362.468","0.977","0.012"
"1687946362.518","0.978","0.010"
"1687946362.568","0.976","0.007"
"1687946362.618","0.977","0.014"
"1687946362.668","0.979","0.028"
"1687946362.718","0.977","0.012"
"1687946362.768","0.976","0.025"
"1687946362.818","0.978","0.004"
"1687946362.868","0.978","0.022"
"1687946362.918","0.973","0.006"
"1687946362.968","0.977","-0.008"
"1687946363.018","0.974","0.001"
"1687946363.068","0.977","0.007"
"1687946363.118","0.976","0.052"
"1687946363.168","0.977","0.006"
"1687946363.218","0.977","0.004"
"1687946363.268","0.976","0.012"
"1687946363.318","0.976","0.030"
"1687946363.368","0.978","0.016"
"1687946363.418","0.977","0.018"
"1687946363.468","0.978","0.011"
"1687946363.518","0.976","0.011"
"1687946363.568","0.977","0.037"
"1687946363.618","0.978","0.015"
"1687946363.668","0.977","0.029"
"1687946363.718","0.978","0.058"
"1687946363.768","0.976","-0.004"
"1687946363.818","0.972","0.045"
"1687946363.868","0.979","0.031"
"1687946363.918","0.984","0.016"
"1687946363.968","0.979","0.035"
"1687946364.018","0.976","0.010"
"1687946364.068","0.982","0.030"
"1687946364.118","0.981","0.031"
"1687946364.168","0.976","0.006"
"1687946364.218","0.977","0.006"
"1687946364.268","0.977","0.005"
"1687946364.318","0.981","0.011"
"1687946364.368","0.978","0.025"
"1687946364.418","0.979","0.016"
"1687946364.468","0.980","0.012"
"1687946364.518","0.977","0.021"
"1687946364.568","0.977","0.005"
"1687946364.618","0.979","0.020"
"1687946364.668","0.977","0.024"
"1687946364.718","0.975","0.021"
"1687946364.768","0.979","0.036"
"1687946364.818","0.974","0.008"
"1687946364.868","0.979","0.018"
"1687946364.918","0.976","-0.001"
"1687946364.968","0.976","0.022"
"1687946365.018","0.980","0.016"
"1687946365.068","0.978","0.022"
"1687946365.118","0.978","0.008"
"1687946365.168","0.978","0.009"
"1687946365.218","0.980","0.041"
"1687946365.268","0.975","0.012"
"1687946365.318","0.981","0.005"
"1687946365.368","0.977","0.000"
"1687946365.418","0.978","0.030"
"1687946365.468","0.973","0.016"
"1687946365.518","0.978","0.010"
"1687946365.568","0.977","0.026"
"1687946365.618","0.977","0.020"
"1687946365.668","0.977","0.025"
"1687946365.718","0.979","0.031"
"1687946365.768","0.979","0.011"
"1687946365.818","0.979","0.004"
"1687946365.868","0.975","0.010"
"1687946365.918","0.981","0.013"
"1687946365.968","0.981","0.010"
"1687946366.018","0.978","0.024"
"1687946366.068","0.974","0.014"
"1687946366.118","0.975","0.012"
"1687946366.168","0.978","0.016"
"1687946366.218","0.975","0.014"
"1687946366.268","0.980","0.017"
"1687946366.318","0.974","0.019"
"1687946366.368","0.977","0.015"
"1687946366.418","0.974","0.020"
"1687946366.468","0.977","0.014"
"1687946366.518","0.978","0.014"
"1687946366.568","0.976","0.017"
"1687946366.618","0.974","0.022"
"1687946366.668","0.978","0.017"
"1687946366.718","0.977","0.023"
"1687946366.768","0.974","0.018"
"1687946366.818","0.981","0.021"
"1687946366.868","0.975","0.013"
"1687946366.918","0.977","0.012"
"1687946366.968","0.976","0.027"
"1687946367.018","0.977","0.013"
"1687946367.068","0.977","0.011"
"1687946367.118","0.978","0.022"
"1687946367.168","0.977","0.016"
"1687946367.218","0.977","0.011"
"1687946367.268","0.978","0.017"
"1687946367.318","0.978","0.022"
"1687946367.368","0.979","0.011"
"1687946367.418","0.979","0.019"
"1687946367.468","0.977","0.021"
"1687946367.518","0.979","0.020"
"1687946367.568","0.981","0.018"
"1687946367.618","0.975","0.015"
"1687946367.668","0.978","0.013"
"1687946367.718","0.978","0.017"
"1687946367.768","0.979","0.019"
"1687946367.818","0.977","0.016"
"1687946367.868","0.982","0.018"
"1687946367.918","0.976","0.079"
"1687946367.968","0.980","0.010"
"1687946368.018","0.975","0.012"
"1687946368.068","0.974","0.012"
"1687946368.118","0.976","0.014"
"1687946368.168","0.977","0.011"
"1687946368.218","0.977","0.026"
"1687946368.268","0.976","0.018"
"1687946368.318","0.976","0.021"
"1687946368.368","0.978","0.014"
"1687946368.418","0.974","0.012"
"1687946368.468","0.977","0.013"
"1687946368.518","0.977","0.023"
"1687946368.568","0.977","0.025"
"1687946368.618","0.980","0.019"
"1687946368.668","0.979","0.014"
"1687946368.718","0.979","0.019"
"1687946368.768","0.977","0.014"
"1687946368.818","0.980","0.014"
"1687946368.868","0.976","0.016"
"1687946368.918","0.978","0.015"
"1687946368.968","0.979","0.013"
"1687946369.018","0.979","0.015"
"1687946369.068","0.979","0.021"
"1687946369.118","0.980","0.018"
"1687946369.168","0.976","0.014"
"1687946369.218","0.978","0.014"
"1687946369.268","0.978","0.011"
"1687946369.318","0.981","0.018"
"1687946369.368","0.978","0.015"
"1687946369.418","0.979","0.014"
"1687946369.468","0.977","0.012"
"1687946369.518","0.978","0.017"
"1687946369.568","0.978","0.006"
"1687946369.618","0.981","0.012"
"1687946369.668","0.980","0.007"
"1687946369.718","0.981","0.007"
"1687946369.768","0.981","0.003"
"1687946369.818","0.978","0.013"
"1687946369.868","0.977","0.009"
"1687946369.918","0.974","0.015"
"1687946369.968","0.975","0.014"
"1687946370.018","0.977","0.019"
"1687946370.068","0.979","0.018"
"1687946370.118","0.976","0.017"
"1687946370.168","0.974","0.011"
"1687946370.218","0.978","0.018"
"1687946370.268","0.981","-0.002"
"1687946370.318","0.980","0.014"
"1687946370.368","0.979","0.016"
"1687946370.418","0.977","0.016"
"1687946370.468","0.977","0.006"
"1687946370.518","0.978","0.019"
"1687946370.568","0.975","0.015"
"1687946370.618","0.975","0.005"
"1687946370.668","0.975","0.009"
"1687946370.718","0.977","0.005"
"1687946370.768","0.978","0.012"
"1687946370.818","0.977","0.004"
"1687946370.868","0.977","0.011"
"1687946370.918","0.975","0.009"
"1687946370.968","0.979","0.019"
"1687946371.018","0.979","0.019"
"1687946371.068","0.978","0.024"
"1687946371.118","0.977","0.011"
"1687946371.168","0.979","0.008"
"1687946371.218","0.975","0.014"
"1687946371.268","0.978","0.013"
"1687946371.318","0.979","0.009"
"1687946371.368","0.978","0.013"
"1687946371.418","0.975","0.016"
"1687946371.468","0.979","0.025"
"1687946371.518","0.979","0.010"
"1687946371.568","0.978","0.007"
"1687946371.618","0.978","0.007"
"1687946371.668","0.978","0.017"
"1687946371.718","0.979","0.012"
"1687946371.768","0.978","0.011"
"1687946371.818","0.982","0.020"
"1687946371.868","0.978","0.006"
"1687946371.918","0.978","0.011"
"1687946371.968","0.977","0.020"
"1687946372.018","0.978","0.013"
"1687946372.068","0.979","0.016"
"1687946372.118","0.977","0.011"
"1687946372.168","0.980","0.010"
"1687946372.218","0.977","0.014"
"1687946372.268","0.981","0.016"
"1687946372.318","0.981","0.017"
"1687946372.368","0.981","0.012"
"1687946372.418","0.980","0.001"
"1687946372.468","0.979","0.013"
"1687946372.518","0.978","0.019"
"1687946372.568","0.976","0.007"
"1687946372.618","0.976","0.013"
"1687946372.668","0.979","0.013"
"1687946372.718","0.981","0.017"
"1687946372.768","0.983","0.020"
"1687946372.818","0.976","0.017"
"1687946372.868","0.980","0.014"
"1687946372.918","0.977","0.017"
"1687946372.968","0.977","0.009"
"1687946373.018","0.978","0.014"
"1687946373.068","0.981","0.023"
"1687946373.118","0.978","0.009"
"1687946373.168","0.979","0.010"
"1687946373.218","0.980","0.017"
"1687946373.268","0.977","0.018"
"1687946373.318","0.976","0.009"
"1687946373.368","0.978","0.012"
"1687946373.418","0.977","0.020"
"1687946373.468","0.977","0.014"
"1687946373.518","0.978","0.011"
"1687946373.568","0.978","0.013"
"1687946373.618","0.981","0.010"
"1687946373.668","0.976","0.016"
"1687946373.718","0.980","0.020"
"1687946373.768","0.981","0.015"
"1687946373.818","0.973","0.011"
"1687946373.868","0.978","0.016"
"1687946373.918","0.980","0.008"
"1687946373.968","0.977","0.016"
"1687946374.018","0.979","0.015"
"1687946374.068","0.978","0.013"
"1687946374.118","0.978","0.013"
"1687946374.168","0.980","0.007"
"1687946374.218","0.978","0.012"
"1687946374.268","0.979","0.011"
"1687946374.318","0.978","0.018"
"1687946374.368","0.976","0.018"
"1687946374.418","0.977","0.007"
"1687946374.468","0.977","0.007"
"1687946374.518","0.977","0.021"
"1687946374.568","0.979","0.015"
"1687946374.618","0.978","0.014"
"1687946374.668","0.977","0.012"
"1687946374.718","0.977","0.023"
"1687946374.768","0.977","0.012"
"1687946374.818","0.976","0.008"
"1687946374.868","0.979","-0.003"
"1687946374.918","0.976","0.013"
"1687946374.968","0.980","0.024"
"1687946375.018","0.976","0.013"
"1687946375.068","0.977","0.012"
"1687946375.118","0.980","0.018"
"1687946375.168","0.977","0.006"
"1687946375.218","0.975","0.014"
"1687946375.268","0.975","0.021"
"1687946375.318","0.978","0.025"
"1687946375.368","0.976","0.016"
"1687946375.418","0.978","0.009"
"1687946375.468","0.979","0.011"
"1687946375.518","0.978","0.009"
"1687946375.568","0.978","0.011"
"1687946375.618","0.979","0.016"
"1687946375.668","0.976","0.015"
"1687946375.718","0.979","0.025"
"1687946375.768","0.975","0.004"
"1687946375.818","0.979","0.020"
"1687946375.868","0.976","0.008"
"1687946375.918","0.978","0.028"
"1687946375.968","0.976","-0.008"
"1687946376.018","0.979","0.003"
"1687946376.068","0.979","0.012"
"1687946376.118","0.974","0.029"
"1687946376.168","0.979","0.023"
"1687946376.218","0.975","0.000"
"1687946376.268","0.977","0.011"
"1687946376.318","0.977","0.002"
"1687946376.368","0.978","0.012"
"1687946376.418","0.978","0.034"
"1687946376.468","0.976","0.012"
"1687946376.518","0.977","0.026"
"1687946376.568","0.980","0.025"
"1687946376.618","0.982","0.029"
"1687946376.668","0.980","0.019"
"1687946376.718","0.978","-0.006"
"1687946376.768","0.979","0.003"
"1687946376.818","0.980","0.031"
"1687946376.868","0.974","0.027"
"1687946376.918","0.975","-0.008"
"1687946376.968","0.979","0.020"
"1687946377.018","0.979","0.036"
"1687946377.068","0.979","0.028"
"1687946377.118","0.979","0.027"
"1687946377.168","0.978","0.024"
"1687946377.218","0.980","0.037"
"1687946377.268","0.980","0.016"
"1687946377.318","0.978","0.015"
"1687946377.368","0.978","-0.001"
"1687946377.418","0.975","0.017"
"1687946377.468","0.978","-0.002"
"1687946377.518","0.978","0.024"
"1687946377.568","0.979","0.013"
"1687946377.618","0.978","0.012"
"1687946377.668","0.980","0.030"
"1687946377.718","0.979","0.026"
"1687946377.768","0.977","0.010"
"1687946377.818","0.975","-0.004"
"1687946377.868","0.981","0.020"
"1687946377.918","0.980","0.012"
"1687946377.968","0.975","0.024"
"1687946378.018","0.978","0.010"
"1687946378.068","0.975","0.030"
"1687946378.118","0.977","0.017"
"1687946378.168","0.975","0.018"
"1687946378.218","0.978","-0.007"
"1687946378.268","0.980","0.017"
"1687946378.318","0.977","0.035"
"1687946378.368","0.973","0.008"
"1687946378.418","0.976","0.033"
"1687946378.468","0.978","0.022"
"1687946378.518","0.975","0.010"
"1687946378.568","0.976","0.005"
"1687946378.618","0.977","-0.010"
"1687946378.668","0.974","0.004"
"1687946378.718","0.976","0.018"
"1687946378.768","0.978","0.017"
"1687946378.818","0.978","0.038"
"1687946378.868","0.980","-0.003"
"1687946378.918","0.974","-0.038"
"1687946378.968","0.978","0.010"
"1687946379.018","0.976","-0.001"
"1687946379.068","0.977","0.032"
"1687946379.118","0.976","0.009"
"1687946379.168","0.977","0.015"
"1687946379.218","0.978","0.056"
"1687946379.268","0.978","0.016"
"1687946379.318","0.974","0.023"
"1687946379.368","0.978","0.017"
"1687946379.418","0.979","0.022"
"1687946379.468","0.978","0.017"
"1687946379.518","0.978","0.004"
"1687946379.568","0.981","-0.001"
"1687946379.618","0.977","0.009"
"1687946379.668","0.974","-0.003"
"1687946379.718","0.976","0.026"
"1687946379.768","0.978","0.018"
"1687946379.818","0.978","0.014"
"1687946379.868","0.978","0.021"
"1687946379.918","0.978","-0.010"
"1687946379.968","0.976","0.023"
"1687946380.018","0.975","0.013"
"1687946380.068","0.977","0.012"
"1687946380.118","0.973","0.009"
"1687946380.168","0.980","0.021"
"1687946380.218","0.977","0.019"
"1687946380.268","0.976","0.017"
"1687946380.318","0.976","0.014"
"1687946380.368","0.978","0.016"
"1687946380.418","0.977","0.009"
"1687946380.468","0.979","0.028"
"1687946380.518","0.978","0.007"
"1687946380.568","0.981","0.016"
"1687946380.618","0.978","0.008"
"1687946380.668","0.979","0.023"
"1687946380.718","0.983","-0.009"
"1687946380.768","0.980","0.019"
"1687946380.818","0.977","0.018"
"1687946380.868","0.979","0.012"
"1687946380.918","0.979","0.019"
"1687946380.968","0.977","0.008"
"1687946381.018","0.980","0.007"
"1687946381.068","0.974","0.024"
"1687946381.118","0.978","0.015"
"1687946381.168","0.977","0.016"
"1687946381.218","0.974","0.016"
"1687946381.268","0.977","0.012"
"1687946381.318","0.976","0.012"
"1687946381.368","0.983","0.010"
"1687946381.418","0.978","0.022"
"1687946381.468","0.978","0.019"
"1687946381.518","0.978","0.012"
"1687946381.568","0.975","0.011"
"1687946381.618","0.979","0.012"
"1687946381.668","0.974","0.012"
"1687946381.718","0.979","0.018"
"1687946381.768","0.977","0.015"
"1687946381.818","0.980","0.021"
"1687946381.868","0.976","0.015"
"1687946381.918","0.976","0.004"
"1687946381.968","0.977","0.012"
"1687946382.018","0.977","0.015"
"1687946382.068","0.980","0.018"
"1687946382.118","0.979","0.016"
"1687946382.168","0.975","0.006"
"1687946382.218","0.978","0.010"
"1687946382.268","0.978","0.021"
"1687946382.318","0.977","0.016"
"1687946382.368","0.977","0.017"
"1687946382.418","0.977","0.020"
"1687946382.468","0.975","0.010"
"1687946382.518","0.982","0.012"
"1687946382.568","0.979","0.020"
"1687946382.618","0.978","0.024"
"1687946382.668","0.977","0.019"
"1687946382.718","0.978","0.007"
"1687946382.768","0.960","0.027"
"1687946382.818","0.975","0.013"
"1687946382.868","0.977","0.010"
"1687946382.918","0.978","0.025"
"1687946382.968","0.979","0.018"
"1687946383.018","0.976","0.014"
"1687946383.068","0.976","0.010"
"1687946383.118","0.978","0.020"
"1687946383.168","0.977","0.017"
"1687946383.218","0.979","0.020"
"1687946383.268","0.976","0.015"
"1687946383.318","0.976","0.013"
"1687946383.368","0.976","0.008"
"1687946383.418","0.977","0.009"
"1687946383.468","0.977","0.018"
"1687946383.518","0.974","0.012"
"1687946383.568","0.977","0.008"
"1687946383.618","0.975","0.020"
"1687946383.668","0.980","0.012"
"1687946383.718","0.978","0.018"
"1687946383.768","0.975","0.013"
"1687946383.818","0.977","0.013"
"1687946383.868","0.975","0.015"
"1687946383.918","0.977","0.007"
"1687946383.968","0.978","0.012"
"1687946384.018","0.975","0.011"
"1687946384.068","0.977","0.017"
"1687946384.118","0.974","0.016"
"1687946384.168","0.975","0.015"
"1687946384.218","0.978","0.018"
"1687946384.268","0.978","0.011"
"1687946384.318","0.977","0.015"
"1687946384.368","0.975","0.014"
"1687946384.418","0.979","0.014"
"1687946384.468","0.977","0.012"
"1687946384.518","0.976","0.005"
"1687946384.568","0.976","0.016"
"1687946384.618","0.977","0.015"
"1687946384.668","0.979","0.016"
"1687946384.718","0.978","0.011"
"1687946384.768","0.977","0.012"
"1687946384.818","0.979","0.014"
"1687946384.868","0.978","0.008"
"1687946384.918","0.979","0.008"
"1687946384.968","0.979","0.004"
"1687946385.018","0.980","0.015"
"1687946385.068","0.981","0.022"
"1687946385.118","0.978","0.012"
"1687946385.168","0.976","0.008"
"1687946385.218","0.975","0.019"
"1687946385.268","0.978","0.015"
"1687946385.318","0.977","0.013"
"1687946385.368","0.977","0.016"
"1687946385.418","0.979","0.018"
"1687946385.468","0.980","0.014"
"1687946385.518","0.978","0.017"
"1687946385.568","0.979","0.021"
"1687946385.618","0.977","0.013"
"1687946385.668","0.975","0.024"
"1687946385.718","0.974","0.009"
"1687946385.768","0.978","0.013"
"1687946385.818","0.980","0.020"
"1687946385.868","0.976","0.016"
"1687946385.918","0.978","0.013"
"1687946385.968","0.978","0.017"
"1687946386.018","0.977","0.015"
"1687946386.068","0.977","0.015"
"1687946386.118","0.980","0.009"
"1687946386.168","0.977","0.015"
"1687946386.218","0.977","0.009"
"1687946386.268","0.974","0.023"
"1687946386.318","0.979","0.015"
"1687946386.368","0.979","0.015"
"1687946386.418","0.980","0.018"
"1687946386.468","0.979","0.017"
"1687946386.518","0.977","0.024"
"1687946386.568","0.978","0.012"
"1687946386.618","0.975","0.011"
"1687946386.668","0.975","0.017"
"1687946386.718","0.975","0.014"
"1687946386.768","0.976","0.009"
"1687946386.818","0.976","0.018"
"1687946386.868","0.973","0.020"
"1687946386.918","0.976","0.013"
"1687946386.968","0.978","0.010"
"1687946387.018","0.976","0.011"
"1687946387.068","0.976","0.015"
"1687946387.118","0.982","0.016"
"1687946387.168","0.980","0.006"
"1687946387.218","0.975","0.016"
"1687946387.268","0.976","0.020"
"1687946387.318","0.978","0.019"
"1687946387.368","0.976","0.014"
"1687946387.418","0.979","0.015"
"1687946387.468","0.977","0.013"
"1687946387.518","0.979","0.010"
"1687946387.568","0.979","0.014"
"1687946387.618","0.974","0.019"
"1687946387.668","0.977","0.022"
"1687946387.718","0.977","0.008"
"1687946387.768","0.974","0.019"
"1687946387.818","0.977","0.020"
"1687946387.868","0.980","0.019"
"1687946387.918","0.976","0.019"
"1687946387.968","0.976","0.013"
"1687946388.018","0.973","0.023"
