"","Channel A Last (V)","Channel B Last (V)"
"1687859559.934","0.988","0.037"
"1687859559.984","0.993","0.041"
"1687859560.034","0.989","0.039"
"1687859560.084","0.993","0.037"
"1687859560.134","0.991","0.037"
"1687859560.184","0.989","0.034"
"1687859560.234","0.991","0.036"
"1687859560.284","0.992","0.035"
"1687859560.334","0.991","0.033"
"1687859560.384","0.988","0.035"
"1687859560.434","0.992","0.036"
"1687859560.484","0.990","0.036"
"1687859560.534","0.990","0.036"
"1687859560.584","0.993","0.035"
"1687859560.634","0.988","0.030"
"1687859560.684","0.990","0.043"
"1687859560.734","0.991","0.015"
"1687859560.784","0.989","0.035"
"1687859560.834","0.991","0.030"
"1687859560.884","0.988","0.042"
"1687859560.934","0.987","0.029"
"1687859560.984","0.991","0.034"
"1687859561.034","0.991","0.032"
"1687859561.084","0.989","0.035"
"1687859561.134","0.990","0.037"
"1687859561.184","0.988","0.034"
"1687859561.234","0.993","0.034"
"1687859561.284","0.989","0.040"
"1687859561.334","0.992","0.035"
"1687859561.384","0.991","0.034"
"1687859561.434","0.991","0.033"
"1687859561.484","0.991","0.038"
"1687859561.534","0.994","0.037"
"1687859561.584","0.989","0.034"
"1687859561.634","0.988","0.035"
"1687859561.684","0.992","0.033"
"1687859561.734","0.989","0.034"
"1687859561.784","0.993","0.033"
"1687859561.834","0.990","0.034"
"1687859561.884","0.991","0.037"
"1687859561.934","0.991","0.037"
"1687859561.984","0.992","0.035"
"1687859562.034","0.990","0.034"
"1687859562.084","0.987","0.034"
"1687859562.134","0.990","0.035"
"1687859562.184","0.990","0.035"
"1687859562.234","0.993","0.036"
"1687859562.284","0.992","0.036"
"1687859562.334","0.994","0.034"
"1687859562.384","0.990","0.035"
"1687859562.434","0.990","0.039"
"1687859562.484","0.991","0.035"
"1687859562.534","0.992","0.036"
"1687859562.584","0.991","0.038"
"1687859562.634","0.993","0.040"
"1687859562.684","0.993","0.035"
"1687859562.734","0.991","0.037"
"1687859562.784","0.993","0.038"
"1687859562.834","0.989","0.040"
"1687859562.884","0.992","0.035"
"1687859562.934","0.994","0.034"
"1687859562.984","0.989","0.036"
"1687859563.034","0.990","0.036"
"1687859563.084","0.986","0.033"
"1687859563.134","0.985","0.037"
"1687859563.184","0.991","0.036"
"1687859563.234","0.993","0.037"
"1687859563.284","0.988","0.034"
"1687859563.334","1.003","0.027"
"1687859563.384","0.993","0.036"
"1687859563.434","0.991","0.035"
"1687859563.484","0.990","0.035"
"1687859563.534","0.990","0.037"
"1687859563.584","0.992","0.037"
"1687859563.634","0.988","0.033"
"1687859563.684","0.991","0.035"
"1687859563.734","0.993","0.035"
"1687859563.784","0.990","0.037"
"1687859563.834","0.988","0.035"
"1687859563.884","0.988","0.036"
"1687859563.934","0.987","0.036"
"1687859563.984","0.991","0.035"
"1687859564.034","0.991","0.035"
"1687859564.084","0.990","0.036"
"1687859564.134","0.992","0.037"
"1687859564.184","0.991","0.035"
"1687859564.234","0.989","0.037"
"1687859564.284","0.990","0.036"
"1687859564.334","0.992","0.034"
"1687859564.384","0.991","0.033"
"1687859564.434","0.991","0.038"
"1687859564.484","0.989","0.035"
"1687859564.534","0.986","0.035"
"1687859564.584","0.991","0.037"
"1687859564.634","0.991","0.034"
"1687859564.684","0.992","0.033"
"1687859564.734","0.993","0.034"
"1687859564.784","0.989","0.036"
"1687859564.834","0.991","0.037"
"1687859564.884","0.991","0.034"
"1687859564.934","0.986","0.035"
"1687859564.984","0.990","0.036"
"1687859565.034","0.988","0.032"
"1687859565.084","0.990","0.031"
"1687859565.134","0.990","0.035"
"1687859565.184","0.990","0.034"
"1687859565.234","0.992","0.036"
"1687859565.284","0.991","0.038"
"1687859565.334","0.991","0.035"
"1687859565.384","0.980","0.029"
"1687859565.434","0.991","0.035"
"1687859565.484","0.988","0.024"
"1687859565.534","0.991","0.048"
"1687859565.584","0.991","0.031"
"1687859565.634","0.987","0.034"
"1687859565.684","0.991","0.051"
"1687859565.734","0.992","0.035"
"1687859565.784","0.992","0.026"
"1687859565.834","0.993","0.034"
"1687859565.884","0.987","0.033"
"1687859565.934","0.991","0.033"
"1687859565.984","0.991","0.030"
"1687859566.034","0.993","0.036"
"1687859566.084","0.993","0.036"
"1687859566.134","0.992","0.056"
"1687859566.184","0.991","0.037"
"1687859566.234","0.990","0.042"
"1687859566.284","0.994","0.036"
"1687859566.334","0.991","0.025"
"1687859566.384","0.992","0.031"
"1687859566.434","0.991","0.030"
"1687859566.484","0.992","0.038"
"1687859566.534","0.989","0.037"
"1687859566.584","0.992","0.019"
"1687859566.634","0.993","0.046"
"1687859566.684","0.989","0.033"
"1687859566.734","0.993","0.043"
"1687859566.784","0.989","0.034"
"1687859566.834","0.993","0.039"
"1687859566.884","0.989","0.019"
"1687859566.934","0.991","0.036"
"1687859566.984","0.990","0.040"
"1687859567.034","0.990","0.062"
"1687859567.084","0.992","0.046"
"1687859567.134","0.987","0.034"
"1687859567.184","0.991","0.053"
"1687859567.234","0.990","0.032"
"1687859567.284","0.991","0.038"
"1687859567.334","0.989","0.055"
"1687859567.384","0.990","0.061"
"1687859567.434","0.987","0.041"
"1687859567.484","0.991","0.048"
"1687859567.534","0.993","0.052"
"1687859567.584","0.992","0.027"
"1687859567.634","0.993","0.055"
"1687859567.684","0.992","0.042"
"1687859567.734","0.991","0.025"
"1687859567.784","0.990","0.012"
"1687859567.834","0.989","0.044"
"1687859567.884","0.990","0.050"
"1687859567.934","0.989","0.039"
"1687859567.984","0.988","0.035"
"1687859568.034","0.993","0.024"
"1687859568.084","0.991","0.033"
"1687859568.134","0.989","0.046"
"1687859568.184","0.991","0.024"
"1687859568.234","0.992","0.051"
"1687859568.284","0.989","0.025"
"1687859568.334","0.992","0.055"
"1687859568.384","0.991","0.043"
"1687859568.434","0.991","0.055"
"1687859568.484","0.994","0.056"
"1687859568.534","0.992","0.041"
"1687859568.584","0.991","0.037"
"1687859568.634","0.990","0.042"
"1687859568.684","0.990","0.042"
"1687859568.734","0.991","0.048"
"1687859568.784","0.986","0.000"
"1687859568.834","0.989","0.018"
"1687859568.884","0.987","0.035"
"1687859568.934","0.989","0.027"
"1687859568.984","0.991","0.044"
"1687859569.034","0.994","0.037"
"1687859569.084","0.993","0.019"
"1687859569.134","0.991","0.042"
"1687859569.184","0.991","0.051"
"1687859569.234","0.989","0.017"
"1687859569.284","0.993","0.022"
"1687859569.334","0.992","0.053"
"1687859569.384","0.990","0.031"
"1687859569.434","0.992","0.031"
"1687859569.484","0.988","0.018"
"1687859569.534","0.991","0.053"
"1687859569.584","0.989","0.073"
"1687859569.634","0.992","0.061"
"1687859569.684","0.991","0.034"
"1687859569.734","0.989","0.040"
"1687859569.784","0.992","0.036"
"1687859569.834","0.992","0.027"
"1687859569.884","2.225","0.048"
"1687859569.934","2.418","0.042"
"1687859569.984","2.418","0.014"
"1687859570.034","2.417","0.031"
"1687859570.084","2.419","0.013"
"1687859570.134","2.422","0.050"
"1687859570.184","2.422","0.028"
"1687859570.234","2.419","0.060"
"1687859570.284","2.420","0.045"
"1687859570.334","2.422","0.043"
"1687859570.384","2.418","0.055"
"1687859570.434","2.391","0.030"
"1687859570.484","0.991","0.011"
"1687859570.534","0.991","0.044"
"1687859570.584","0.992","0.024"
"1687859570.634","0.989","0.026"
"1687859570.684","0.993","0.043"
"1687859570.734","0.991","0.052"
"1687859570.784","0.991","0.035"
"1687859570.834","0.991","0.041"
"1687859570.884","1.594","0.043"
"1687859570.934","2.418","0.040"
"1687859570.984","2.420","0.038"
"1687859571.034","2.419","0.036"
"1687859571.084","2.420","0.021"
"1687859571.134","2.417","0.056"
"1687859571.184","2.417","0.056"
"1687859571.234","2.418","0.042"
"1687859571.284","2.418","0.037"
"1687859571.334","2.418","0.043"
"1687859571.384","2.419","0.033"
"1687859571.434","1.075","0.038"
"1687859571.484","0.990","0.044"
"1687859571.534","0.992","0.042"
"1687859571.584","0.988","0.047"
"1687859571.634","0.990","0.052"
"1687859571.684","0.992","0.036"
"1687859571.734","0.992","0.035"
"1687859571.784","0.989","0.028"
"1687859571.834","0.989","0.041"
"1687859571.884","0.990","0.034"
"1687859571.934","0.987","0.030"
"1687859571.984","0.992","0.039"
"1687859572.034","0.991","0.034"
"1687859572.084","0.991","0.037"
"1687859572.134","0.989","0.034"
"1687859572.184","0.992","0.039"
"1687859572.234","0.991","0.034"
"1687859572.284","0.992","0.038"
"1687859572.334","0.990","0.037"
"1687859572.384","0.989","0.040"
"1687859572.434","0.991","0.039"
"1687859572.484","0.987","0.038"
"1687859572.534","0.995","0.034"
"1687859572.584","0.990","0.036"
"1687859572.634","0.989","0.038"
"1687859572.684","0.991","0.036"
"1687859572.734","0.992","0.042"
"1687859572.784","0.992","0.037"
"1687859572.834","0.989","0.037"
"1687859572.884","0.991","0.041"
"1687859572.934","0.991","0.036"
"1687859572.984","0.991","0.038"
"1687859573.034","0.991","0.037"
"1687859573.084","0.991","0.038"
"1687859573.134","0.991","0.034"
"1687859573.184","0.990","0.038"
"1687859573.234","0.988","0.035"
"1687859573.284","0.993","0.038"
"1687859573.334","0.988","0.034"
"1687859573.384","0.988","0.036"
"1687859573.434","0.990","0.040"
"1687859573.484","0.995","0.038"
"1687859573.534","0.990","0.038"
"1687859573.584","0.990","0.038"
"1687859573.634","0.992","0.035"
"1687859573.684","0.988","0.039"
"1687859573.734","0.989","0.037"
"1687859573.784","0.991","0.037"
"1687859573.834","0.990","0.035"
"1687859573.884","0.989","0.038"
"1687859573.934","0.988","0.038"
"1687859573.984","0.988","0.038"
"1687859574.034","0.991","0.037"
"1687859574.084","0.991","0.036"
"1687859574.134","0.991","0.037"
"1687859574.184","0.991","0.036"
"1687859574.234","0.991","0.035"
"1687859574.284","0.992","0.039"
"1687859574.334","0.987","0.036"
"1687859574.384","0.990","0.033"
"1687859574.434","0.997","0.037"
"1687859574.484","0.994","0.035"
"1687859574.534","0.992","0.034"
"1687859574.584","0.991","0.035"
"1687859574.634","0.989","0.035"
"1687859574.684","0.993","0.036"
"1687859574.734","0.991","0.036"
"1687859574.784","0.989","0.036"
"1687859574.834","0.991","0.042"
"1687859574.884","0.994","0.039"
"1687859574.934","0.993","0.037"
"1687859574.984","0.991","0.036"
"1687859575.034","0.994","0.037"
"1687859575.084","0.991","0.036"
"1687859575.134","0.991","0.036"
"1687859575.184","0.994","0.039"
"1687859575.234","0.993","0.038"
"1687859575.284","0.993","0.035"
"1687859575.334","0.988","0.038"
"1687859575.384","0.987","0.040"
"1687859575.434","0.992","0.034"
"1687859575.484","0.991","0.037"
"1687859575.534","0.994","0.034"
"1687859575.584","0.990","0.039"
"1687859575.634","0.988","0.035"
"1687859575.684","0.994","0.038"
"1687859575.734","0.992","0.033"
"1687859575.784","0.992","0.037"
"1687859575.834","0.992","0.037"
"1687859575.884","0.988","0.036"
"1687859575.934","0.993","0.038"
"1687859575.984","0.989","0.039"
"1687859576.034","0.990","0.036"
"1687859576.084","0.992","0.032"
"1687859576.134","0.989","0.031"
"1687859576.184","0.992","0.038"
"1687859576.234","0.994","0.036"
"1687859576.284","0.994","0.040"
"1687859576.334","0.990","0.037"
"1687859576.384","0.994","0.037"
"1687859576.434","0.992","0.037"
"1687859576.484","0.991","0.039"
"1687859576.534","0.993","0.036"
"1687859576.584","0.992","0.038"
"1687859576.634","0.992","0.035"
"1687859576.684","0.989","0.037"
"1687859576.734","0.991","0.035"
"1687859576.784","0.987","0.034"
"1687859576.834","0.989","0.033"
"1687859576.884","0.992","0.037"
"1687859576.934","0.994","0.037"
"1687859576.984","0.990","0.040"
"1687859577.034","0.989","0.038"
"1687859577.084","0.991","0.038"
"1687859577.134","0.992","0.035"
"1687859577.184","0.990","0.038"
"1687859577.234","0.994","0.035"
"1687859577.284","0.993","0.040"
"1687859577.334","0.991","0.037"
"1687859577.384","0.989","0.037"
"1687859577.434","0.992","0.036"
"1687859577.484","0.991","0.038"
"1687859577.534","0.990","0.038"
"1687859577.584","0.991","0.036"
"1687859577.634","0.991","0.040"
"1687859577.684","0.991","0.038"
"1687859577.734","0.986","0.039"
"1687859577.784","0.991","0.038"
"1687859577.834","0.992","0.038"
"1687859577.884","0.992","0.035"
"1687859577.934","0.989","0.038"
"1687859577.984","0.990","0.035"
"1687859578.034","0.988","0.039"
"1687859578.084","0.988","0.035"
"1687859578.134","0.989","0.033"
"1687859578.184","0.993","0.035"
"1687859578.234","0.993","0.038"
"1687859578.284","0.988","0.040"
"1687859578.334","0.990","0.039"
"1687859578.384","0.989","0.038"
"1687859578.434","0.992","0.037"
"1687859578.484","0.992","0.038"
"1687859578.534","0.990","0.037"
"1687859578.584","0.990","0.037"
"1687859578.634","0.991","0.036"
"1687859578.684","0.991","0.038"
"1687859578.734","0.991","0.035"
"1687859578.784","0.989","0.037"
"1687859578.834","0.990","0.037"
"1687859578.884","0.993","0.040"
"1687859578.934","0.993","0.038"
"1687859578.984","0.991","0.040"
"1687859579.034","0.990","0.036"
"1687859579.084","0.986","0.038"
"1687859579.134","0.992","0.038"
"1687859579.184","0.991","0.040"
"1687859579.234","0.991","0.034"
"1687859579.284","0.991","0.037"
"1687859579.334","0.990","0.037"
"1687859579.384","0.992","0.042"
"1687859579.434","0.989","0.037"
"1687859579.484","0.990","0.036"
"1687859579.534","0.993","0.040"
"1687859579.584","0.987","0.037"
"1687859579.634","0.990","0.040"
"1687859579.684","0.991","0.039"
"1687859579.734","0.992","0.035"
"1687859579.784","0.989","0.038"
"1687859579.834","0.987","0.036"
"1687859579.884","0.988","0.034"
"1687859579.934","0.990","0.036"
"1687859579.984","0.991","0.036"
"1687859580.034","0.991","0.038"
"1687859580.084","0.987","0.041"
"1687859580.134","0.992","0.037"
"1687859580.184","0.992","0.035"
"1687859580.234","0.993","0.036"
"1687859580.284","0.990","0.040"
"1687859580.334","0.991","0.039"
"1687859580.384","0.991","0.039"
"1687859580.434","0.994","0.033"
"1687859580.484","0.989","0.041"
"1687859580.534","0.995","0.036"
"1687859580.584","0.987","0.035"
"1687859580.634","0.991","0.036"
"1687859580.684","0.993","0.036"
"1687859580.734","0.993","0.034"
"1687859580.784","0.988","0.034"
"1687859580.834","0.990","0.037"
"1687859580.884","0.991","0.034"
"1687859580.934","0.993","0.037"
"1687859580.984","0.990","0.038"
"1687859581.034","0.989","0.038"
"1687859581.084","0.989","0.038"
"1687859581.134","0.992","0.041"
"1687859581.184","0.995","0.044"
"1687859581.234","0.992","0.034"
"1687859581.284","0.991","0.034"
"1687859581.334","0.990","0.030"
"1687859581.384","0.989","0.040"
"1687859581.434","0.995","0.039"
"1687859581.484","0.991","0.042"
"1687859581.534","0.992","0.033"
"1687859581.584","0.990","0.040"
"1687859581.634","0.986","0.033"
"1687859581.684","0.989","0.036"
"1687859581.734","0.993","0.054"
"1687859581.784","0.990","0.040"
"1687859581.834","0.988","0.033"
"1687859581.884","0.991","0.041"
"1687859581.934","0.991","0.027"
"1687859581.984","0.986","0.041"
"1687859582.034","0.989","0.042"
"1687859582.084","0.991","0.039"
"1687859582.134","0.989","0.024"
"1687859582.184","0.991","0.040"
"1687859582.234","0.991","0.039"
"1687859582.284","0.993","0.035"
"1687859582.334","0.992","0.036"
"1687859582.384","0.991","0.039"
"1687859582.434","0.992","0.026"
"1687859582.484","0.992","0.036"
"1687859582.534","0.990","0.025"
"1687859582.584","0.991","0.032"
"1687859582.634","0.992","0.035"
"1687859582.684","0.988","0.037"
"1687859582.734","0.992","0.059"
"1687859582.784","0.991","0.040"
"1687859582.834","0.992","0.017"
"1687859582.884","0.991","0.027"
"1687859582.934","0.988","0.029"
"1687859582.984","0.994","0.059"
"1687859583.034","0.987","0.050"
"1687859583.084","0.988","0.015"
"1687859583.134","0.992","0.035"
"1687859583.184","0.991","0.009"
"1687859583.234","0.987","0.044"
"1687859583.284","0.988","0.034"
"1687859583.334","0.991","0.065"
"1687859583.384","0.990","0.026"
"1687859583.434","0.989","0.033"
"1687859583.484","0.990","0.028"
"1687859583.534","0.989","0.036"
"1687859583.584","0.992","0.049"
"1687859583.634","0.988","0.037"
"1687859583.684","0.990","0.011"
"1687859583.734","0.990","0.041"
"1687859583.784","0.987","0.035"
"1687859583.834","0.993","0.020"
"1687859583.884","0.991","0.054"
"1687859583.934","0.991","0.021"
"1687859583.984","0.989","0.037"
"1687859584.034","0.990","0.038"
"1687859584.084","0.993","0.067"
"1687859584.134","0.995","0.042"
"1687859584.184","0.993","0.050"
"1687859584.234","0.990","0.032"
"1687859584.284","0.990","0.029"
"1687859584.334","0.992","0.039"
"1687859584.384","0.990","0.047"
"1687859584.434","0.990","0.044"
"1687859584.484","0.991","0.030"
"1687859584.534","0.987","0.054"
"1687859584.584","0.986","0.012"
"1687859584.634","0.991","0.021"
"1687859584.684","0.989","0.030"
"1687859584.734","0.991","0.078"
"1687859584.784","0.988","0.051"
"1687859584.834","0.988","0.046"
"1687859584.884","0.989","0.020"
"1687859584.934","0.988","0.044"
"1687859584.984","0.986","0.007"
"1687859585.034","0.992","0.050"
"1687859585.084","0.991","0.066"
"1687859585.134","0.992","0.037"
"1687859585.184","0.991","0.073"
"1687859585.234","0.989","0.038"
"1687859585.284","0.993","0.073"
"1687859585.334","0.987","0.006"
"1687859585.384","0.990","0.034"
"1687859585.434","0.991","0.008"
"1687859585.484","0.990","0.055"
"1687859585.534","0.988","0.043"
"1687859585.584","0.991","0.029"
"1687859585.634","0.992","0.051"
"1687859585.684","0.990","0.008"
"1687859585.734","0.989","0.026"
"1687859585.784","0.990","0.027"
"1687859585.834","0.987","0.022"
"1687859585.884","0.992","0.021"
"1687859585.934","0.992","0.049"
"1687859585.984","0.991","0.031"
"1687859586.034","0.990","0.029"
"1687859586.084","0.993","0.042"
"1687859586.134","0.987","0.036"
"1687859586.184","0.989","0.048"
"1687859586.234","0.990","0.033"
"1687859586.284","0.991","0.031"
"1687859586.334","0.987","0.032"
"1687859586.384","0.991","0.039"
"1687859586.434","0.992","0.026"
"1687859586.484","0.990","0.032"
"1687859586.534","0.988","0.018"
"1687859586.584","0.990","0.038"
"1687859586.634","0.990","0.036"
"1687859586.684","0.990","0.030"
"1687859586.734","0.993","0.037"
"1687859586.784","0.990","0.026"
"1687859586.834","0.992","0.038"
"1687859586.884","0.992","0.037"
"1687859586.934","0.989","0.041"
"1687859586.984","0.992","0.043"
