timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1688117749,674.000000,551.000000,494.000000,8.000000,7.000000,10.000000,4.000000
1688117749,678.000000,553.000000,525.000000,8.000000,7.000000,10.000000,4.000000
1688117749,679.000000,552.000000,544.000000,8.000000,7.000000,10.000000,4.000000
1688117749,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117749,672.000000,552.000000,547.000000,8.000000,7.000000,10.000000,4.000000
1688117749,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117749,673.000000,552.000000,548.000000,8.000000,8.000000,10.000000,4.000000
1688117749,673.000000,552.000000,549.000000,9.000000,7.000000,10.000000,4.000000
1688117749,676.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117749,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117749,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117749,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117749,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117749,677.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117750,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,674.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117750,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,676.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117750,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,675.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117750,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,681.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,679.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117750,676.000000,552.000000,549.000000,9.000000,7.000000,10.000000,4.000000
1688117750,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,670.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117750,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,682.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117750,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,673.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117751,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,673.000000,552.000000,549.000000,9.000000,7.000000,10.000000,4.000000
1688117751,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,680.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,680.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,677.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117751,673.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117751,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,675.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117751,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117751,681.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,669.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,675.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117752,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,670.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117752,681.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117752,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,675.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117752,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,676.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117752,674.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117752,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,677.000000,552.000000,549.000000,9.000000,7.000000,10.000000,4.000000
1688117752,679.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117752,671.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117752,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117752,672.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,678.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117753,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,680.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117753,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,673.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117753,681.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,680.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117753,681.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,672.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,675.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117753,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,670.000000,552.000000,549.000000,9.000000,7.000000,10.000000,4.000000
1688117753,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117753,680.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117753,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,680.000000,552.000000,549.000000,9.000000,7.000000,10.000000,4.000000
1688117754,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,680.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,680.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117754,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,680.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,678.000000,552.000000,549.000000,9.000000,7.000000,10.000000,4.000000
1688117754,676.000000,552.000000,549.000000,9.000000,7.000000,10.000000,4.000000
1688117754,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,669.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117754,678.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117754,679.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117754,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,674.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,677.000000,552.000000,549.000000,9.000000,7.000000,10.000000,4.000000
1688117754,678.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,674.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117754,677.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117754,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117754,672.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117754,676.000000,552.000000,549.000000,9.000000,7.000000,10.000000,4.000000
1688117755,679.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117755,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117755,678.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117755,677.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117755,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117755,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117755,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117755,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117755,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117755,680.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117755,676.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117755,675.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117755,676.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117755,679.000000,552.000000,549.000000,8.000000,8.000000,10.000000,4.000000
1688117755,672.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
1688117755,673.000000,552.000000,549.000000,8.000000,7.000000,10.000000,4.000000
