"","Channel A Last (V)","Channel B Last (V)"
"1687860521.921","0.989","0.035"
"1687860521.971","0.988","0.032"
"1687860522.021","0.989","0.027"
"1687860522.071","0.989","0.033"
"1687860522.121","0.986","0.032"
"1687860522.171","0.990","0.031"
"1687860522.221","0.987","0.034"
"1687860522.271","0.987","0.032"
"1687860522.321","0.990","0.034"
"1687860522.371","0.987","0.032"
"1687860522.421","0.987","0.032"
"1687860522.471","0.990","0.032"
"1687860522.521","0.987","0.036"
"1687860522.571","0.989","0.035"
"1687860522.621","0.988","0.030"
"1687860522.671","0.990","0.033"
"1687860522.721","0.987","0.033"
"1687860522.771","0.991","0.034"
"1687860522.821","0.987","0.029"
"1687860522.871","0.987","0.032"
"1687860522.921","0.992","0.037"
"1687860522.971","0.990","0.031"
"1687860523.021","0.992","0.033"
"1687860523.071","0.991","0.033"
"1687860523.121","0.991","0.036"
"1687860523.171","0.988","0.032"
"1687860523.221","0.988","0.032"
"1687860523.271","0.990","0.031"
"1687860523.321","0.982","0.032"
"1687860523.371","0.989","0.034"
"1687860523.421","0.989","0.034"
"1687860523.471","0.989","0.035"
"1687860523.521","0.987","0.031"
"1687860523.571","0.988","0.033"
"1687860523.621","0.989","0.031"
"1687860523.671","0.988","0.034"
"1687860523.721","0.991","0.034"
"1687860523.771","0.991","0.031"
"1687860523.821","0.987","0.031"
"1687860523.871","0.988","0.032"
"1687860523.921","0.988","0.032"
"1687860523.971","0.987","0.034"
"1687860524.021","0.989","0.033"
"1687860524.071","0.988","0.029"
"1687860524.121","0.989","0.034"
"1687860524.171","0.986","0.062"
"1687860524.221","0.986","0.017"
"1687860524.271","0.986","0.041"
"1687860524.321","0.989","0.020"
"1687860524.371","0.990","0.034"
"1687860524.421","0.986","0.030"
"1687860524.471","0.987","0.032"
"1687860524.521","0.991","0.033"
"1687860524.571","0.988","0.032"
"1687860524.621","0.990","0.031"
"1687860524.671","0.989","0.030"
"1687860524.721","0.989","0.028"
"1687860524.771","0.990","0.030"
"1687860524.821","0.987","0.031"
"1687860524.871","0.989","0.033"
"1687860524.921","0.989","0.031"
"1687860524.971","0.991","0.029"
"1687860525.021","0.987","0.030"
"1687860525.071","0.989","0.032"
"1687860525.121","0.986","0.034"
"1687860525.171","0.991","0.033"
"1687860525.221","0.991","0.031"
"1687860525.271","0.990","0.035"
"1687860525.321","0.988","0.032"
"1687860525.371","0.989","0.033"
"1687860525.421","0.989","0.035"
"1687860525.471","0.989","0.028"
"1687860525.521","0.985","0.031"
"1687860525.571","0.989","0.033"
"1687860525.621","0.986","0.035"
"1687860525.671","0.991","0.030"
"1687860525.721","0.989","0.031"
"1687860525.771","0.988","0.031"
"1687860525.821","0.987","0.033"
"1687860525.871","0.989","0.032"
"1687860525.921","0.990","0.031"
"1687860525.971","0.987","0.033"
"1687860526.021","0.986","0.031"
"1687860526.071","0.989","0.032"
"1687860526.121","0.990","0.035"
"1687860526.171","0.989","0.033"
"1687860526.221","0.989","0.032"
"1687860526.271","0.988","0.031"
"1687860526.321","0.989","0.029"
"1687860526.371","0.989","0.031"
"1687860526.421","0.990","0.033"
"1687860526.471","0.988","0.029"
"1687860526.521","0.989","0.030"
"1687860526.571","0.989","0.032"
"1687860526.621","0.989","0.031"
"1687860526.671","0.988","0.031"
"1687860526.721","0.991","0.033"
"1687860526.771","0.991","0.034"
"1687860526.821","0.988","0.027"
"1687860526.871","0.989","0.030"
"1687860526.921","0.990","0.029"
"1687860526.971","0.988","0.032"
"1687860527.021","0.986","0.034"
"1687860527.071","0.989","0.030"
"1687860527.121","0.991","0.031"
"1687860527.171","0.988","0.031"
"1687860527.221","0.988","0.032"
"1687860527.271","0.990","0.033"
"1687860527.321","0.990","0.032"
"1687860527.371","0.994","0.035"
"1687860527.421","0.990","0.033"
"1687860527.471","0.989","0.035"
"1687860527.521","0.988","0.036"
"1687860527.571","0.988","0.031"
"1687860527.621","0.989","0.034"
"1687860527.671","0.989","0.032"
"1687860527.721","0.989","0.033"
"1687860527.771","0.989","0.029"
"1687860527.821","0.988","0.034"
"1687860527.871","0.990","0.030"
"1687860527.921","0.990","0.034"
"1687860527.971","0.989","0.032"
"1687860528.021","0.991","0.033"
"1687860528.071","0.990","0.031"
"1687860528.121","0.992","0.030"
"1687860528.171","0.990","0.032"
"1687860528.221","0.993","0.032"
"1687860528.271","0.991","0.033"
"1687860528.321","0.989","0.034"
"1687860528.371","0.988","0.030"
"1687860528.421","0.986","0.033"
"1687860528.471","0.990","0.032"
"1687860528.521","0.990","0.032"
"1687860528.571","0.991","0.035"
"1687860528.621","0.989","0.034"
"1687860528.671","0.988","0.033"
"1687860528.721","0.988","0.032"
"1687860528.771","0.988","0.033"
"1687860528.821","0.992","0.008"
"1687860528.871","0.987","0.034"
"1687860528.921","0.988","0.040"
"1687860528.971","0.986","0.032"
"1687860529.021","0.986","0.038"
"1687860529.071","0.993","0.031"
"1687860529.121","0.990","0.032"
"1687860529.171","0.991","0.038"
"1687860529.221","0.987","0.023"
"1687860529.271","0.984","0.027"
"1687860529.321","0.986","0.032"
"1687860529.371","0.988","0.031"
"1687860529.421","0.989","0.040"
"1687860529.471","0.986","0.046"
"1687860529.521","0.988","0.031"
"1687860529.571","0.987","0.041"
"1687860529.621","0.991","0.037"
"1687860529.671","0.991","0.035"
"1687860529.721","0.988","0.029"
"1687860529.771","0.988","0.034"
"1687860529.821","0.986","0.048"
"1687860529.871","0.986","0.037"
"1687860529.921","0.989","0.033"
"1687860529.971","0.986","0.033"
"1687860530.021","0.990","0.032"
"1687860530.071","0.990","0.045"
"1687860530.121","0.988","0.040"
"1687860530.171","0.989","0.026"
"1687860530.221","0.987","0.032"
"1687860530.271","0.987","0.041"
"1687860530.321","0.988","0.012"
"1687860530.371","0.989","0.047"
"1687860530.421","0.990","0.052"
"1687860530.471","0.987","0.062"
"1687860530.521","0.990","0.040"
"1687860530.571","0.988","0.022"
"1687860530.621","0.986","0.040"
"1687860530.671","0.987","0.039"
"1687860530.721","0.983","0.017"
"1687860530.771","0.988","0.024"
"1687860530.821","0.985","0.040"
"1687860530.871","0.989","0.051"
"1687860530.921","0.990","0.041"
"1687860530.971","0.989","0.046"
"1687860531.021","0.988","0.034"
"1687860531.071","0.986","0.039"
"1687860531.121","0.987","0.037"
"1687860531.171","0.987","0.037"
"1687860531.221","0.991","0.041"
"1687860531.271","0.988","0.017"
"1687860531.321","0.988","0.025"
"1687860531.371","0.991","0.042"
"1687860531.421","0.985","0.065"
"1687860531.471","0.989","0.031"
"1687860531.521","0.989","0.014"
"1687860531.571","0.985","0.045"
"1687860531.621","0.989","0.046"
"1687860531.671","0.987","0.049"
"1687860531.721","0.985","0.025"
"1687860531.771","0.989","-0.004"
"1687860531.821","0.989","0.052"
"1687860531.871","0.988","0.029"
"1687860531.921","0.986","0.033"
"1687860531.971","0.990","0.040"
"1687860532.021","0.985","0.058"
"1687860532.071","0.991","0.026"
"1687860532.121","0.989","0.028"
"1687860532.171","0.988","0.038"
"1687860532.221","0.985","0.023"
"1687860532.271","0.988","0.042"
"1687860532.321","0.988","0.034"
"1687860532.371","0.990","0.034"
"1687860532.421","0.987","0.049"
"1687860532.471","0.987","0.014"
"1687860532.521","0.991","0.009"
"1687860532.571","0.989","0.025"
"1687860532.621","0.989","0.039"
"1687860532.671","0.987","0.022"
"1687860532.721","0.988","0.023"
"1687860532.771","0.989","0.005"
"1687860532.821","0.988","0.055"
"1687860532.871","0.990","0.069"
"1687860532.921","0.987","0.021"
"1687860532.971","0.986","0.000"
"1687860533.021","0.991","0.047"
"1687860533.071","0.990","0.035"
"1687860533.121","0.989","0.068"
"1687860533.171","0.990","0.037"
"1687860533.221","0.987","0.026"
"1687860533.271","0.986","0.021"
"1687860533.321","0.986","0.024"
"1687860533.371","0.987","0.028"
"1687860533.421","0.988","0.048"
"1687860533.471","0.986","0.019"
"1687860533.521","0.989","0.027"
"1687860533.571","0.985","0.040"
"1687860533.621","0.987","0.020"
"1687860533.671","0.991","0.038"
"1687860533.721","0.985","0.047"
"1687860533.771","0.991","0.030"
"1687860533.821","0.989","0.038"
"1687860533.871","0.989","0.042"
"1687860533.921","0.987","0.039"
"1687860533.971","0.988","0.051"
"1687860534.021","0.987","0.036"
"1687860534.071","0.993","0.037"
"1687860534.121","0.989","0.038"
"1687860534.171","0.989","0.030"
"1687860534.221","0.990","0.031"
"1687860534.271","0.988","0.025"
"1687860534.321","0.993","0.020"
"1687860534.371","0.987","0.030"
"1687860534.421","0.985","0.035"
"1687860534.471","0.985","0.021"
"1687860534.521","0.989","0.019"
"1687860534.571","0.986","0.036"
"1687860534.621","0.990","0.059"
"1687860534.671","0.993","0.019"
"1687860534.721","0.988","0.039"
"1687860534.771","0.988","0.041"
"1687860534.821","0.983","0.032"
"1687860534.871","0.989","0.036"
"1687860534.921","0.987","0.039"
"1687860534.971","0.990","0.038"
"1687860535.021","0.987","0.031"
"1687860535.071","0.989","0.035"
"1687860535.121","0.987","0.034"
"1687860535.171","0.987","0.035"
"1687860535.221","0.985","0.038"
"1687860535.271","0.985","0.034"
"1687860535.321","0.988","0.033"
"1687860535.371","0.986","0.037"
"1687860535.421","0.984","0.038"
"1687860535.471","0.987","0.037"
"1687860535.521","0.989","0.033"
"1687860535.571","0.987","0.037"
"1687860535.621","0.986","0.037"
"1687860535.671","0.987","0.031"
"1687860535.721","0.988","0.036"
"1687860535.771","0.986","0.033"
"1687860535.821","0.989","0.033"
"1687860535.871","0.986","0.035"
"1687860535.921","0.988","0.036"
"1687860535.971","0.989","0.032"
"1687860536.021","0.986","0.033"
"1687860536.071","0.988","0.034"
"1687860536.121","0.988","0.037"
"1687860536.171","0.987","0.035"
"1687860536.221","0.989","0.031"
"1687860536.271","0.986","0.037"
"1687860536.321","0.990","0.033"
"1687860536.371","0.985","0.031"
"1687860536.421","0.989","0.036"
"1687860536.471","0.989","0.036"
"1687860536.521","0.989","0.035"
"1687860536.571","0.988","0.035"
"1687860536.621","0.985","0.038"
"1687860536.671","0.986","0.036"
"1687860536.721","0.986","0.036"
"1687860536.771","0.987","0.035"
"1687860536.821","0.986","0.037"
"1687860536.871","0.986","0.034"
"1687860536.921","0.984","0.036"
"1687860536.971","0.986","0.034"
"1687860537.021","0.986","0.035"
"1687860537.071","0.990","0.038"
"1687860537.121","0.984","0.033"
"1687860537.171","0.988","0.035"
"1687860537.221","0.990","0.033"
"1687860537.271","0.988","0.033"
"1687860537.321","0.985","0.038"
"1687860537.371","0.985","0.036"
"1687860537.421","0.990","0.035"
"1687860537.471","0.985","0.034"
"1687860537.521","0.989","0.036"
"1687860537.571","0.987","0.035"
"1687860537.621","0.988","0.032"
"1687860537.671","0.990","0.036"
"1687860537.721","0.988","0.032"
"1687860537.771","0.992","0.036"
"1687860537.821","0.986","0.034"
"1687860537.871","0.987","0.033"
"1687860537.921","0.989","0.037"
"1687860537.971","0.989","0.037"
"1687860538.021","0.990","0.037"
"1687860538.071","0.989","0.038"
"1687860538.121","0.992","0.032"
"1687860538.171","0.989","0.032"
"1687860538.221","0.990","0.033"
"1687860538.271","0.987","0.032"
"1687860538.321","0.992","0.032"
"1687860538.371","0.989","0.032"
"1687860538.421","0.977","0.041"
"1687860538.471","0.989","0.039"
"1687860538.521","0.990","0.033"
"1687860538.571","0.988","0.034"
"1687860538.621","0.987","0.033"
"1687860538.671","0.984","0.035"
"1687860538.721","0.987","0.033"
"1687860538.771","0.987","0.033"
"1687860538.821","0.989","0.036"
"1687860538.871","0.988","0.032"
"1687860538.921","0.990","0.035"
"1687860538.971","0.986","0.032"
"1687860539.021","0.990","0.034"
"1687860539.071","0.988","0.035"
"1687860539.121","0.987","0.032"
"1687860539.171","0.986","0.037"
"1687860539.221","0.987","0.034"
"1687860539.271","0.988","0.033"
"1687860539.321","0.989","0.032"
"1687860539.371","0.988","0.034"
"1687860539.421","0.989","0.033"
"1687860539.471","0.986","0.035"
"1687860539.521","0.989","0.034"
"1687860539.571","0.992","0.032"
"1687860539.621","0.991","0.034"
"1687860539.671","0.988","0.035"
"1687860539.721","0.989","0.035"
"1687860539.771","0.989","0.033"
"1687860539.821","0.989","0.034"
"1687860539.871","0.994","0.036"
"1687860539.921","0.987","0.034"
"1687860539.971","0.990","0.035"
"1687860540.021","0.990","0.036"
"1687860540.071","0.984","0.033"
"1687860540.121","0.988","0.035"
"1687860540.171","0.989","0.035"
"1687860540.221","0.991","0.035"
"1687860540.271","0.988","0.036"
"1687860540.321","0.988","0.031"
"1687860540.371","0.989","0.035"
"1687860540.421","0.986","0.031"
"1687860540.471","0.998","0.039"
"1687860540.521","0.990","0.034"
"1687860540.571","0.987","0.035"
"1687860540.621","0.989","0.032"
"1687860540.671","0.988","0.033"
"1687860540.721","0.991","0.033"
"1687860540.771","0.987","0.032"
"1687860540.821","0.986","0.035"
"1687860540.871","0.991","0.035"
"1687860540.921","0.989","0.037"
"1687860540.971","0.988","0.034"
"1687860541.021","0.987","0.036"
"1687860541.071","0.990","0.038"
"1687860541.121","0.990","0.034"
"1687860541.171","0.991","0.036"
"1687860541.221","0.992","0.034"
"1687860541.271","0.987","0.034"
"1687860541.321","0.989","0.039"
"1687860541.371","0.986","0.037"
"1687860541.421","0.987","0.033"
"1687860541.471","0.988","0.033"
"1687860541.521","0.991","0.033"
"1687860541.571","0.987","0.036"
"1687860541.621","0.988","0.032"
"1687860541.671","0.985","0.034"
"1687860541.721","0.987","0.035"
"1687860541.771","0.987","0.035"
"1687860541.821","0.989","0.037"
"1687860541.871","0.990","0.034"
"1687860541.921","0.989","0.037"
"1687860541.971","0.988","0.035"
"1687860542.021","0.989","0.037"
"1687860542.071","0.991","0.031"
"1687860542.121","0.989","0.035"
"1687860542.171","0.988","0.036"
"1687860542.221","0.989","0.033"
"1687860542.271","0.990","0.034"
"1687860542.321","0.985","0.038"
"1687860542.371","0.991","0.033"
"1687860542.421","0.985","0.030"
"1687860542.471","0.988","0.032"
"1687860542.521","0.980","0.029"
"1687860542.571","0.986","0.036"
"1687860542.621","0.987","0.031"
"1687860542.671","0.987","0.035"
"1687860542.721","0.988","0.028"
"1687860542.771","0.987","0.031"
"1687860542.821","0.986","0.035"
"1687860542.871","0.986","0.033"
"1687860542.921","0.986","0.032"
"1687860542.971","0.985","0.034"
"1687860543.021","0.990","0.036"
"1687860543.071","0.985","0.035"
"1687860543.121","0.985","0.035"
"1687860543.171","0.984","0.039"
"1687860543.221","0.987","0.033"
"1687860543.271","0.985","0.031"
"1687860543.321","0.988","0.034"
"1687860543.371","0.987","0.035"
"1687860543.421","0.988","0.037"
"1687860543.471","0.984","0.034"
"1687860543.521","0.986","0.033"
"1687860543.571","0.988","0.035"
"1687860543.621","0.986","0.034"
"1687860543.671","0.985","0.033"
"1687860543.721","0.986","0.036"
"1687860543.771","0.989","0.034"
"1687860543.821","0.986","0.028"
"1687860543.871","0.987","0.041"
"1687860543.921","0.985","0.031"
"1687860543.971","0.989","0.033"
"1687860544.021","0.987","0.038"
"1687860544.071","0.985","0.027"
"1687860544.121","0.986","0.038"
"1687860544.171","0.986","0.039"
"1687860544.221","0.988","0.036"
"1687860544.271","0.989","0.039"
"1687860544.321","0.989","0.036"
"1687860544.371","0.985","0.023"
"1687860544.421","0.985","0.042"
"1687860544.471","0.987","0.034"
"1687860544.521","0.989","0.040"
"1687860544.571","0.988","0.042"
"1687860544.621","0.988","0.035"
"1687860544.671","0.988","0.032"
"1687860544.721","0.988","0.034"
"1687860544.771","0.990","0.042"
"1687860544.821","0.988","0.041"
"1687860544.871","0.988","0.034"
"1687860544.921","0.988","0.032"
"1687860544.971","0.989","0.025"
"1687860545.021","0.987","0.030"
"1687860545.071","0.987","0.033"
"1687860545.121","0.987","0.045"
"1687860545.171","0.988","0.018"
"1687860545.221","0.987","0.033"
"1687860545.271","0.987","0.026"
"1687860545.321","0.988","0.040"
"1687860545.371","0.986","0.034"
"1687860545.421","0.985","0.021"
"1687860545.471","0.988","0.035"
"1687860545.521","0.985","0.048"
"1687860545.571","0.987","0.012"
"1687860545.621","0.987","0.042"
"1687860545.671","0.985","0.049"
"1687860545.721","0.985","0.017"
"1687860545.771","0.986","0.030"
"1687860545.821","0.986","0.029"
"1687860545.871","0.988","0.016"
"1687860545.921","0.987","0.054"
"1687860545.971","0.985","0.032"
"1687860546.021","0.986","0.023"
"1687860546.071","0.989","0.020"
"1687860546.121","0.988","0.049"
"1687860546.171","0.984","0.024"
"1687860546.221","0.987","0.019"
"1687860546.271","0.988","0.036"
"1687860546.321","0.991","0.040"
"1687860546.371","0.990","0.018"
"1687860546.421","0.989","0.014"
"1687860546.471","0.990","0.044"
"1687860546.521","0.991","0.051"
"1687860546.571","0.990","0.018"
"1687860546.621","0.986","0.015"
"1687860546.671","0.986","0.017"
"1687860546.721","0.989","0.041"
"1687860546.771","0.989","0.046"
"1687860546.821","0.990","0.043"
"1687860546.871","0.989","0.038"
"1687860546.921","0.990","0.033"
"1687860546.971","0.987","0.007"
"1687860547.021","0.987","0.037"
"1687860547.071","0.989","0.022"
"1687860547.121","0.991","0.051"
"1687860547.171","0.985","0.035"
"1687860547.221","0.988","0.024"
"1687860547.271","0.988","0.018"
"1687860547.321","0.985","0.032"
"1687860547.371","0.987","0.030"
"1687860547.421","0.986","0.054"
"1687860547.471","0.988","0.038"
"1687860547.521","0.986","0.032"
"1687860547.571","0.987","0.010"
"1687860547.621","0.988","0.024"
"1687860547.671","0.985","0.042"
"1687860547.721","0.987","0.036"
"1687860547.771","0.987","0.056"
"1687860547.821","0.988","0.025"
"1687860547.871","0.987","0.041"
"1687860547.921","0.987","0.042"
"1687860547.971","0.987","0.021"
"1687860548.021","0.990","0.032"
"1687860548.071","0.986","0.013"
"1687860548.121","0.987","0.014"
"1687860548.171","0.987","-0.005"
"1687860548.221","0.988","0.016"
"1687860548.271","0.986","0.035"
"1687860548.321","0.988","0.040"
"1687860548.371","0.984","0.027"
"1687860548.421","0.986","0.031"
"1687860548.471","0.988","0.049"
"1687860548.521","0.989","0.050"
"1687860548.571","0.987","0.034"
"1687860548.621","0.989","0.053"
"1687860548.671","0.986","0.037"
"1687860548.721","0.988","0.031"
"1687860548.771","0.992","0.025"
"1687860548.821","0.988","0.013"
"1687860548.871","0.987","0.044"
"1687860548.921","0.986","0.037"
"1687860548.971","0.989","0.037"
