"","Channel A Last (V)","Channel B Last (V)"
"1687943626.681","0.997","0.069"
"1687943626.731","1.004","0.045"
"1687943626.781","0.998","0.045"
"1687943626.831","1.001","0.045"
"1687943626.881","1.002","0.052"
"1687943626.931","1.001","0.053"
"1687943626.981","0.999","0.055"
"1687943627.031","1.005","0.049"
"1687943627.081","1.000","0.054"
"1687943627.131","1.001","0.048"
"1687943627.181","1.001","0.047"
"1687943627.231","0.999","0.053"
"1687943627.281","1.003","0.044"
"1687943627.331","1.001","0.054"
"1687943627.381","1.004","0.053"
"1687943627.431","1.002","0.045"
"1687943627.481","0.998","0.054"
"1687943627.531","1.003","0.050"
"1687943627.581","1.005","0.050"
"1687943627.631","1.003","0.048"
"1687943627.681","0.999","0.055"
"1687943627.731","1.001","0.055"
"1687943627.781","0.999","0.047"
"1687943627.831","0.997","0.047"
"1687943627.881","1.002","0.053"
"1687943627.931","1.000","0.054"
"1687943627.981","1.003","0.046"
"1687943628.031","1.000","0.039"
"1687943628.081","1.001","0.046"
"1687943628.131","0.999","0.061"
"1687943628.181","1.002","0.052"
"1687943628.231","1.004","0.050"
"1687943628.281","1.003","0.051"
"1687943628.331","1.001","0.045"
"1687943628.381","1.004","0.055"
"1687943628.431","1.004","0.048"
"1687943628.481","1.002","0.046"
"1687943628.531","1.005","0.049"
"1687943628.581","1.000","0.048"
"1687943628.631","1.001","0.047"
"1687943628.681","1.003","0.048"
"1687943628.731","0.995","0.062"
"1687943628.781","1.002","0.039"
"1687943628.831","1.003","0.047"
"1687943628.881","1.002","0.049"
"1687943628.931","1.002","0.049"
"1687943628.981","1.003","0.045"
"1687943629.031","1.001","0.057"
"1687943629.081","1.002","0.056"
"1687943629.131","1.002","0.052"
"1687943629.181","0.997","0.048"
"1687943629.231","0.997","0.049"
"1687943629.281","1.000","0.050"
"1687943629.331","0.997","0.048"
"1687943629.381","1.002","0.046"
"1687943629.431","1.002","0.054"
"1687943629.481","0.999","0.060"
"1687943629.531","0.998","0.058"
"1687943629.581","1.002","0.033"
"1687943629.631","1.002","0.050"
"1687943629.681","1.006","0.056"
"1687943629.731","1.003","0.041"
"1687943629.781","1.001","0.052"
"1687943629.831","0.999","0.049"
"1687943629.881","1.002","0.049"
"1687943629.931","0.999","0.059"
"1687943629.981","1.003","0.051"
"1687943630.031","1.002","0.050"
"1687943630.081","1.001","0.042"
"1687943630.131","1.002","0.037"
"1687943630.181","1.000","0.044"
"1687943630.231","1.002","0.059"
"1687943630.281","1.001","0.040"
"1687943630.331","1.002","0.050"
"1687943630.381","1.000","0.048"
"1687943630.431","1.002","0.051"
"1687943630.481","1.001","0.047"
"1687943630.531","1.000","0.049"
"1687943630.581","1.002","0.048"
"1687943630.631","0.999","0.042"
"1687943630.681","1.001","0.040"
"1687943630.731","1.002","0.061"
"1687943630.781","1.002","-0.102"
"1687943630.831","1.000","0.034"
"1687943630.881","0.998","0.046"
"1687943630.931","1.000","0.034"
"1687943630.981","1.001","0.050"
"1687943631.031","1.003","0.059"
"1687943631.081","1.003","0.045"
"1687943631.131","0.999","0.046"
"1687943631.181","1.002","0.062"
"1687943631.231","1.003","0.049"
"1687943631.281","1.001","0.036"
"1687943631.331","1.002","0.053"
"1687943631.381","1.003","0.063"
"1687943631.431","1.003","0.041"
"1687943631.481","1.003","0.056"
"1687943631.531","0.997","0.057"
"1687943631.581","0.999","0.059"
"1687943631.631","0.998","0.059"
"1687943631.681","0.998","0.058"
"1687943631.731","1.000","0.027"
"1687943631.781","1.004","0.038"
"1687943631.831","1.000","0.035"
"1687943631.881","1.000","0.050"
"1687943631.931","1.001","0.056"
"1687943631.981","1.004","0.042"
"1687943632.031","1.003","0.048"
"1687943632.081","1.002","0.060"
"1687943632.131","1.003","0.046"
"1687943632.181","0.999","0.053"
"1687943632.231","1.002","0.030"
"1687943632.281","1.005","0.046"
"1687943632.331","1.001","0.057"
"1687943632.381","1.000","0.044"
"1687943632.431","1.002","0.030"
"1687943632.481","0.999","0.064"
"1687943632.531","0.999","0.039"
"1687943632.581","1.002","0.054"
"1687943632.631","1.000","0.044"
"1687943632.681","1.003","0.070"
"1687943632.731","0.997","0.036"
"1687943632.781","1.002","0.073"
"1687943632.831","1.000","0.068"
"1687943632.881","1.002","0.039"
"1687943632.931","1.000","0.049"
"1687943632.981","1.000","0.087"
"1687943633.031","1.000","0.057"
"1687943633.081","1.005","0.030"
"1687943633.131","1.003","0.056"
"1687943633.181","1.007","0.018"
"1687943633.231","1.002","0.051"
"1687943633.281","1.003","0.058"
"1687943633.331","0.999","0.070"
"1687943633.381","1.004","0.086"
"1687943633.431","0.997","0.055"
"1687943633.481","1.001","0.048"
"1687943633.531","1.000","0.059"
"1687943633.581","1.000","0.027"
"1687943633.631","1.002","0.058"
"1687943633.681","1.002","0.081"
"1687943633.731","1.005","0.083"
"1687943633.781","1.000","0.047"
"1687943633.831","0.999","0.047"
"1687943633.881","1.001","0.037"
"1687943633.931","0.998","0.009"
"1687943633.981","1.003","0.048"
"1687943634.031","1.001","0.075"
"1687943634.081","1.000","0.063"
"1687943634.131","1.003","0.045"
"1687943634.181","1.001","0.023"
"1687943634.231","1.005","0.050"
"1687943634.281","1.002","0.058"
"1687943634.331","1.003","0.034"
"1687943634.381","1.003","0.081"
"1687943634.431","1.002","0.057"
"1687943634.481","1.000","0.056"
"1687943634.531","1.002","0.063"
"1687943634.581","0.999","0.039"
"1687943634.631","1.001","0.037"
"1687943634.681","1.000","0.060"
"1687943634.731","1.001","0.060"
"1687943634.781","1.000","0.056"
"1687943634.831","1.001","0.059"
"1687943634.881","0.999","0.046"
"1687943634.931","0.999","0.048"
"1687943634.981","1.001","0.062"
"1687943635.031","0.999","0.045"
"1687943635.081","1.000","0.049"
"1687943635.131","1.001","0.059"
"1687943635.181","1.001","0.043"
"1687943635.231","1.001","0.052"
"1687943635.281","0.999","0.041"
"1687943635.331","1.001","0.035"
"1687943635.381","1.000","0.058"
"1687943635.431","1.000","0.028"
"1687943635.481","1.001","0.041"
"1687943635.531","0.999","0.056"
"1687943635.581","1.000","0.040"
"1687943635.631","0.999","0.044"
"1687943635.681","1.000","0.059"
"1687943635.731","0.999","0.036"
"1687943635.781","1.004","0.054"
"1687943635.831","0.995","0.047"
"1687943635.881","1.003","0.077"
"1687943635.931","1.000","0.056"
"1687943635.981","1.000","0.039"
"1687943636.031","1.003","0.051"
"1687943636.081","1.002","0.058"
"1687943636.131","1.002","0.049"
"1687943636.181","1.002","0.045"
"1687943636.231","1.004","0.043"
"1687943636.281","1.003","0.054"
"1687943636.331","0.998","0.052"
"1687943636.381","1.003","0.056"
"1687943636.431","1.002","0.048"
"1687943636.481","1.000","0.047"
"1687943636.531","1.001","0.057"
"1687943636.581","0.998","0.048"
"1687943636.631","0.999","0.047"
"1687943636.681","1.001","0.052"
"1687943636.731","0.999","0.054"
"1687943636.781","0.999","0.049"
"1687943636.831","1.001","0.042"
"1687943636.881","1.000","0.051"
"1687943636.931","1.000","0.052"
"1687943636.981","1.002","0.044"
"1687943637.031","0.999","0.055"
"1687943637.081","1.003","0.050"
"1687943637.131","1.000","0.049"
"1687943637.181","0.998","0.055"
"1687943637.231","1.001","0.051"
"1687943637.281","1.004","0.050"
"1687943637.331","1.003","0.042"
"1687943637.381","1.002","0.044"
"1687943637.431","1.002","0.049"
"1687943637.481","1.000","0.046"
"1687943637.531","0.998","0.059"
"1687943637.581","1.001","0.044"
"1687943637.631","1.000","0.050"
"1687943637.681","1.001","0.046"
"1687943637.731","1.001","0.044"
"1687943637.781","1.001","0.052"
"1687943637.831","0.997","0.046"
"1687943637.881","1.003","0.043"
"1687943637.931","1.003","0.052"
"1687943637.981","1.001","0.050"
"1687943638.031","1.003","0.047"
"1687943638.081","1.004","0.045"
"1687943638.131","1.000","0.053"
"1687943638.181","1.004","0.053"
"1687943638.231","0.996","0.052"
"1687943638.281","1.004","0.055"
"1687943638.331","1.004","0.052"
"1687943638.381","1.001","0.048"
"1687943638.431","0.998","0.053"
"1687943638.481","0.998","0.050"
"1687943638.531","1.003","0.051"
"1687943638.581","1.000","0.046"
"1687943638.631","1.000","0.052"
"1687943638.681","0.998","0.048"
"1687943638.731","1.001","0.049"
"1687943638.781","1.002","0.043"
"1687943638.831","0.997","0.044"
"1687943638.881","0.999","0.046"
"1687943638.931","1.000","0.046"
"1687943638.981","0.999","0.047"
"1687943639.031","0.996","0.053"
"1687943639.081","1.001","0.047"
"1687943639.131","0.998","0.050"
"1687943639.181","1.002","0.057"
"1687943639.231","1.001","0.042"
"1687943639.281","0.998","0.044"
"1687943639.331","1.001","0.049"
"1687943639.381","1.002","0.046"
"1687943639.431","1.001","0.046"
"1687943639.481","1.001","0.053"
"1687943639.531","1.003","0.052"
"1687943639.581","0.997","0.055"
"1687943639.631","1.003","0.053"
"1687943639.681","1.001","0.049"
"1687943639.731","0.994","0.050"
"1687943639.781","1.001","0.055"
"1687943639.831","0.997","0.049"
"1687943639.881","1.000","0.050"
"1687943639.931","1.003","0.059"
"1687943639.981","1.001","0.046"
"1687943640.031","1.000","0.051"
"1687943640.081","1.000","0.049"
"1687943640.131","1.000","0.049"
"1687943640.181","1.001","0.057"
"1687943640.231","1.000","0.041"
"1687943640.281","0.999","0.044"
"1687943640.331","1.001","0.050"
"1687943640.381","1.001","0.051"
"1687943640.431","0.999","0.049"
"1687943640.481","1.001","0.050"
"1687943640.531","1.002","0.046"
"1687943640.581","0.999","0.048"
"1687943640.631","0.999","0.057"
"1687943640.681","0.998","0.047"
"1687943640.731","1.001","0.047"
"1687943640.781","0.998","0.046"
"1687943640.831","0.999","0.053"
"1687943640.881","1.001","0.048"
"1687943640.931","0.998","0.048"
"1687943640.981","1.001","0.051"
"1687943641.031","1.001","0.049"
"1687943641.081","1.001","0.045"
"1687943641.131","1.000","0.059"
"1687943641.181","0.998","0.033"
"1687943641.231","1.000","0.048"
"1687943641.281","1.002","0.043"
"1687943641.331","1.001","0.045"
"1687943641.381","0.999","0.042"
"1687943641.431","1.000","0.048"
"1687943641.481","1.003","0.045"
"1687943641.531","0.995","0.054"
"1687943641.581","0.998","0.039"
"1687943641.631","1.002","0.051"
"1687943641.681","1.000","0.046"
"1687943641.731","1.000","0.046"
"1687943641.781","0.997","0.081"
"1687943641.831","1.001","0.044"
"1687943641.881","1.000","0.044"
"1687943641.931","0.999","0.045"
"1687943641.981","1.001","0.052"
"1687943642.031","1.000","0.055"
"1687943642.081","1.002","0.049"
"1687943642.131","1.003","0.046"
"1687943642.181","1.002","0.047"
"1687943642.231","1.000","0.048"
"1687943642.281","0.998","0.050"
"1687943642.331","1.000","0.049"
"1687943642.381","1.000","0.051"
"1687943642.431","1.000","0.046"
"1687943642.481","0.998","0.043"
"1687943642.531","0.999","0.049"
"1687943642.581","0.998","0.046"
"1687943642.631","1.003","0.049"
"1687943642.681","0.999","0.047"
"1687943642.731","0.996","0.042"
"1687943642.781","1.001","0.053"
"1687943642.831","0.999","0.051"
"1687943642.881","0.997","0.052"
"1687943642.931","1.001","0.044"
"1687943642.981","1.001","0.045"
"1687943643.031","1.002","0.049"
"1687943643.081","0.998","0.050"
"1687943643.131","1.001","0.044"
"1687943643.181","1.001","0.056"
"1687943643.231","1.001","0.048"
"1687943643.281","0.999","0.051"
"1687943643.331","1.001","0.049"
"1687943643.381","0.997","0.049"
"1687943643.431","0.998","0.054"
"1687943643.481","1.000","0.052"
"1687943643.531","1.000","0.043"
"1687943643.581","1.002","0.055"
"1687943643.631","0.997","0.042"
"1687943643.681","0.999","0.043"
"1687943643.731","0.999","0.051"
"1687943643.781","1.000","0.053"
"1687943643.831","1.003","0.038"
"1687943643.881","1.000","0.049"
"1687943643.931","1.001","0.050"
"1687943643.981","0.999","0.050"
"1687943644.031","1.001","0.048"
"1687943644.081","0.997","0.052"
"1687943644.131","0.996","0.045"
"1687943644.181","0.997","0.050"
"1687943644.231","0.997","0.047"
"1687943644.281","1.001","0.041"
"1687943644.331","1.000","0.048"
"1687943644.381","1.000","0.046"
"1687943644.431","1.000","0.056"
"1687943644.481","1.004","0.047"
"1687943644.531","1.001","0.054"
"1687943644.581","1.000","0.054"
"1687943644.631","1.001","0.053"
"1687943644.681","1.000","0.049"
"1687943644.731","1.000","0.042"
"1687943644.781","1.002","0.052"
"1687943644.831","0.999","0.042"
"1687943644.881","1.002","0.044"
"1687943644.931","0.999","0.052"
"1687943644.981","1.001","0.046"
"1687943645.031","0.999","0.047"
"1687943645.081","1.003","0.048"
"1687943645.131","0.999","0.045"
"1687943645.181","1.002","0.058"
"1687943645.231","1.003","0.054"
"1687943645.281","1.001","0.052"
"1687943645.331","1.002","0.043"
"1687943645.381","1.000","0.057"
"1687943645.431","0.999","0.052"
"1687943645.481","0.999","0.055"
"1687943645.531","0.998","0.045"
"1687943645.581","0.998","0.046"
"1687943645.631","0.999","0.053"
"1687943645.681","0.999","0.056"
"1687943645.731","1.001","0.060"
"1687943645.781","1.002","0.047"
"1687943645.831","0.999","0.045"
"1687943645.881","0.999","0.034"
"1687943645.931","1.000","0.051"
"1687943645.981","1.000","0.053"
"1687943646.031","1.000","0.061"
"1687943646.081","1.000","0.048"
"1687943646.131","0.999","0.055"
"1687943646.181","1.002","0.047"
"1687943646.231","0.998","0.053"
"1687943646.281","1.000","0.048"
"1687943646.331","1.002","0.056"
"1687943646.381","0.998","0.047"
"1687943646.431","1.002","0.048"
"1687943646.481","1.002","0.052"
"1687943646.531","1.000","0.064"
"1687943646.581","0.999","0.049"
"1687943646.631","0.998","0.056"
"1687943646.681","1.003","0.044"
"1687943646.731","1.003","0.054"
"1687943646.781","1.001","0.027"
"1687943646.831","1.001","0.053"
"1687943646.881","0.995","0.043"
"1687943646.931","1.001","0.050"
"1687943646.981","0.998","0.043"
"1687943647.031","1.000","0.049"
"1687943647.081","1.002","0.058"
"1687943647.131","0.999","0.053"
"1687943647.181","1.000","0.047"
"1687943647.231","1.003","0.047"
"1687943647.281","1.002","0.051"
"1687943647.331","1.001","0.039"
"1687943647.381","1.000","0.034"
"1687943647.431","1.000","0.051"
"1687943647.481","0.996","0.051"
"1687943647.531","1.005","0.043"
"1687943647.581","1.001","0.040"
"1687943647.631","1.000","0.026"
"1687943647.681","1.002","0.031"
"1687943647.731","0.996","0.058"
"1687943647.781","1.003","0.052"
"1687943647.831","0.996","0.044"
"1687943647.881","1.000","0.032"
"1687943647.931","1.001","0.045"
"1687943647.981","1.001","0.011"
"1687943648.031","1.000","0.047"
"1687943648.081","0.998","0.071"
"1687943648.131","1.001","0.041"
"1687943648.181","1.255","0.047"
"1687943648.231","2.432","0.044"
"1687943648.281","2.429","0.069"
"1687943648.331","2.428","0.049"
"1687943648.381","2.430","0.031"
"1687943648.431","2.431","0.066"
"1687943648.481","2.430","0.046"
"1687943648.531","2.430","0.069"
"1687943648.581","1.964","0.053"
"1687943648.631","0.998","0.047"
"1687943648.681","0.998","0.068"
"1687943648.731","1.001","0.038"
"1687943648.781","1.000","0.060"
"1687943648.831","1.000","0.047"
"1687943648.881","1.001","0.044"
"1687943648.931","1.001","0.055"
"1687943648.981","0.997","0.039"
"1687943649.031","0.999","0.065"
"1687943649.081","0.999","0.015"
"1687943649.131","1.000","0.063"
"1687943649.181","1.001","0.051"
"1687943649.231","1.001","0.053"
"1687943649.281","1.001","0.053"
"1687943649.331","1.001","0.036"
"1687943649.381","1.888","0.043"
"1687943649.431","2.429","0.049"
"1687943649.481","2.433","0.038"
"1687943649.531","2.434","0.068"
"1687943649.581","2.431","0.067"
"1687943649.631","2.430","0.047"
"1687943649.681","2.432","0.027"
"1687943649.731","2.431","0.037"
"1687943649.781","2.429","0.036"
"1687943649.831","1.859","0.052"
"1687943649.881","1.000","0.041"
"1687943649.931","1.003","0.049"
"1687943649.981","1.002","0.051"
"1687943650.031","1.001","0.065"
"1687943650.081","1.000","0.058"
"1687943650.131","1.003","0.052"
"1687943650.181","1.003","0.076"
"1687943650.231","1.000","0.044"
"1687943650.281","1.001","0.058"
"1687943650.331","1.002","0.061"
"1687943650.381","1.004","0.068"
"1687943650.431","1.001","3.198"
"1687943650.481","1.000","8.299"
"1687943650.531","1.000","8.301"
"1687943650.581","1.001","8.299"
"1687943650.631","0.998","8.302"
"1687943650.681","1.001","4.176"
"1687943650.731","1.003","0.075"
"1687943650.781","1.005","0.057"
"1687943650.831","1.257","0.046"
"1687943650.881","2.433","0.050"
"1687943650.931","2.431","0.062"
"1687943650.981","2.430","0.045"
"1687943651.031","2.433","0.039"
"1687943651.081","2.428","0.051"
"1687943651.131","2.433","0.066"
"1687943651.181","2.428","0.062"
"1687943651.231","1.517","0.025"
"1687943651.281","1.001","0.079"
"1687943651.331","1.001","0.039"
"1687943651.381","1.003","0.035"
"1687943651.431","1.000","0.062"
"1687943651.481","1.001","0.069"
"1687943651.531","1.001","0.065"
"1687943651.581","0.999","0.063"
"1687943651.631","1.001","0.064"
"1687943651.681","1.001","0.050"
"1687943651.731","0.998","0.065"
"1687943651.781","0.998","0.044"
"1687943651.831","1.002","0.042"
"1687943651.881","0.999","0.032"
"1687943651.931","2.371","0.058"
"1687943651.981","2.429","0.048"
"1687943652.031","2.430","0.048"
"1687943652.081","2.432","0.054"
"1687943652.131","2.430","0.047"
"1687943652.181","2.433","0.062"
"1687943652.231","2.429","0.051"
"1687943652.281","2.430","0.042"
"1687943652.331","2.432","0.061"
"1687943652.381","2.431","0.055"
"1687943652.431","2.430","0.035"
"1687943652.481","2.429","0.043"
"1687943652.531","2.429","0.057"
"1687943652.581","2.429","0.042"
"1687943652.631","1.315","0.048"
"1687943652.681","1.001","0.046"
"1687943652.731","0.997","0.047"
"1687943652.781","1.002","0.058"
"1687943652.831","0.998","0.054"
"1687943652.881","1.000","1.201"
"1687943652.931","1.000","8.300"
"1687943652.981","0.999","8.296"
"1687943653.031","0.998","8.300"
"1687943653.081","0.999","8.298"
"1687943653.131","0.998","8.298"
"1687943653.181","1.000","8.302"
"1687943653.231","0.999","8.303"
"1687943653.281","1.002","8.305"
"1687943653.331","1.001","8.304"
"1687943653.381","0.998","8.305"
"1687943653.431","0.999","8.302"
"1687943653.481","1.002","8.302"
"1687943653.531","1.003","2.200"
"1687943653.581","1.000","0.050"
"1687943653.631","1.002","0.046"
"1687943653.681","1.001","0.046"
"1687943653.731","0.998","0.054"
