"","Channel A Last (V)","Channel B Last (V)"
"1687956943.523","0.970","-0.022"
"1687956943.573","0.970","-0.018"
"1687956943.623","0.968","0.008"
"1687956943.673","0.971","0.003"
"1687956943.723","0.971","-0.010"
"1687956943.773","0.970","-0.004"
"1687956943.823","0.968","-0.004"
"1687956943.873","0.971","0.015"
"1687956943.923","0.971","-0.013"
"1687956943.973","0.968","-0.006"
"1687956944.023","0.969","0.011"
"1687956944.073","0.972","-0.001"
"1687956944.123","0.969","0.007"
"1687956944.173","0.967","-0.012"
"1687956944.223","0.968","0.007"
"1687956944.273","0.969","0.000"
"1687956944.323","0.969","-0.009"
"1687956944.373","0.965","0.003"
"1687956944.423","0.967","-0.003"
"1687956944.473","0.969","-0.001"
"1687956944.523","0.967","-0.002"
"1687956944.573","0.972","0.003"
"1687956944.623","0.972","0.015"
"1687956944.673","0.969","-0.002"
"1687956944.723","0.968","-0.008"
"1687956944.773","0.972","0.000"
"1687956944.823","0.968","0.003"
"1687956944.873","0.969","0.004"
"1687956944.923","0.971","-0.003"
"1687956944.973","0.969","0.004"
"1687956945.023","0.970","-0.003"
"1687956945.073","0.971","0.003"
"1687956945.123","0.971","0.005"
"1687956945.173","0.968","0.003"
"1687956945.223","0.966","-0.007"
"1687956945.273","0.969","0.004"
"1687956945.323","0.968","0.007"
"1687956945.373","0.971","0.002"
"1687956945.423","0.967","0.009"
"1687956945.473","0.968","0.007"
"1687956945.523","0.966","-0.003"
"1687956945.573","0.969","0.003"
"1687956945.623","0.970","-0.004"
"1687956945.673","0.968","0.000"
"1687956945.723","0.970","0.002"
"1687956945.773","0.966","0.010"
"1687956945.823","0.969","0.004"
"1687956945.873","0.970","0.000"
"1687956945.923","0.968","0.009"
"1687956945.973","0.971","-0.001"
"1687956946.023","0.971","0.000"
"1687956946.073","0.965","-0.001"
"1687956946.123","0.970","0.000"
"1687956946.173","0.971","-0.005"
"1687956946.223","0.968","0.004"
"1687956946.273","0.971","0.002"
"1687956946.323","0.968","0.005"
"1687956946.373","0.967","0.008"
"1687956946.423","0.969","0.005"
"1687956946.473","0.970","0.002"
"1687956946.523","0.972","-0.007"
"1687956946.573","0.968","0.002"
"1687956946.623","0.966","-0.001"
"1687956946.673","0.970","0.001"
"1687956946.723","0.970","0.005"
"1687956946.773","0.971","-0.006"
"1687956946.823","0.966","0.006"
"1687956946.873","0.968","0.002"
"1687956946.923","0.968","0.005"
"1687956946.973","0.970","-0.005"
"1687956947.023","0.967","0.005"
"1687956947.073","0.969","0.006"
"1687956947.123","0.968","0.000"
"1687956947.173","0.969","0.001"
"1687956947.223","0.964","0.008"
"1687956947.273","0.977","0.002"
"1687956947.323","0.970","0.002"
"1687956947.373","0.970","-0.009"
"1687956947.423","0.970","-0.008"
"1687956947.473","0.970","0.001"
"1687956947.523","0.969","0.001"
"1687956947.573","0.971","0.018"
"1687956947.623","0.970","0.000"
"1687956947.673","0.968","-0.003"
"1687956947.723","0.968","0.003"
"1687956947.773","0.968","-0.001"
"1687956947.823","0.970","-0.006"
"1687956947.873","0.967","0.002"
"1687956947.923","0.971","0.003"
"1687956947.973","0.969","0.002"
"1687956948.023","0.968","-0.015"
"1687956948.073","0.971","0.000"
"1687956948.123","0.969","0.005"
"1687956948.173","0.972","-0.006"
"1687956948.223","0.974","0.007"
"1687956948.273","0.969","-0.003"
"1687956948.323","0.971","-0.006"
"1687956948.373","0.970","0.002"
"1687956948.423","0.972","0.002"
"1687956948.473","0.970","0.007"
"1687956948.523","0.971","0.004"
"1687956948.573","0.971","-0.005"
"1687956948.623","0.968","-0.002"
"1687956948.673","0.969","0.002"
"1687956948.723","0.971","0.002"
"1687956948.773","0.969","0.000"
"1687956948.823","0.972","-0.002"
"1687956948.873","0.971","0.001"
"1687956948.923","0.971","0.003"
"1687956948.973","0.970","0.000"
"1687956949.023","0.974","0.001"
"1687956949.073","0.974","0.001"
"1687956949.123","0.969","0.000"
"1687956949.173","0.968","0.001"
"1687956949.223","0.969","0.001"
"1687956949.273","0.972","0.002"
"1687956949.323","0.963","0.042"
"1687956949.373","0.970","0.010"
"1687956949.423","0.969","0.004"
"1687956949.473","0.968","-0.005"
"1687956949.523","0.972","0.001"
"1687956949.573","0.968","-0.008"
"1687956949.623","0.971","0.005"
"1687956949.673","0.968","0.008"
"1687956949.723","0.969","0.001"
"1687956949.773","0.972","0.004"
"1687956949.823","0.967","-0.007"
"1687956949.873","0.970","-0.003"
"1687956949.923","0.974","-0.005"
"1687956949.973","0.971","0.002"
"1687956950.023","0.970","0.009"
"1687956950.073","0.968","0.008"
"1687956950.123","0.971","0.009"
"1687956950.173","0.969","0.001"
"1687956950.223","0.968","-0.003"
"1687956950.273","0.971","0.002"
"1687956950.323","0.968","0.005"
"1687956950.373","0.969","0.007"
"1687956950.423","0.969","0.005"
"1687956950.473","0.970","0.009"
"1687956950.523","0.968","0.002"
"1687956950.573","0.970","0.011"
"1687956950.623","0.968","0.005"
"1687956950.673","0.971","0.008"
"1687956950.723","0.968","-0.002"
"1687956950.773","0.970","0.003"
"1687956950.823","0.969","-0.002"
"1687956950.873","0.969","0.000"
"1687956950.923","0.969","0.000"
"1687956950.973","0.971","0.006"
"1687956951.023","0.967","0.013"
"1687956951.073","0.968","0.001"
"1687956951.123","0.967","-0.003"
"1687956951.173","0.969","0.005"
"1687956951.223","0.967","0.006"
"1687956951.273","0.967","-0.001"
"1687956951.323","0.971","-0.002"
"1687956951.373","0.969","-0.006"
"1687956951.423","0.968","-0.002"
"1687956951.473","0.970","-0.004"
"1687956951.523","0.969","0.002"
"1687956951.573","0.969","-0.001"
"1687956951.623","0.968","-0.001"
"1687956951.673","0.969","-0.004"
"1687956951.723","0.969","0.003"
"1687956951.773","0.970","0.007"
"1687956951.823","0.971","0.009"
"1687956951.873","0.967","-0.010"
"1687956951.923","0.969","0.008"
"1687956951.973","0.970","0.008"
"1687956952.023","0.973","0.030"
"1687956952.073","0.970","0.004"
"1687956952.123","0.966","-0.002"
"1687956952.173","0.967","-0.016"
"1687956952.223","0.965","0.000"
"1687956952.273","0.969","0.002"
"1687956952.323","0.967","-0.001"
"1687956952.373","0.971","0.000"
"1687956952.423","0.969","-0.011"
"1687956952.473","0.971","0.018"
"1687956952.523","0.968","-0.008"
"1687956952.573","0.969","-0.001"
"1687956952.623","0.971","-0.002"
"1687956952.673","0.968","0.003"
"1687956952.723","0.970","-0.010"
"1687956952.773","0.968","0.007"
"1687956952.823","0.969","0.011"
"1687956952.873","0.970","0.003"
"1687956952.923","0.971","0.012"
"1687956952.973","0.972","-0.018"
"1687956953.023","0.968","0.002"
"1687956953.073","0.969","0.013"
"1687956953.123","0.971","0.004"
"1687956953.173","0.968","0.006"
"1687956953.223","0.967","0.021"
"1687956953.273","0.968","-0.012"
"1687956953.323","0.968","-0.003"
"1687956953.373","0.969","0.022"
"1687956953.423","0.970","-0.018"
"1687956953.473","0.969","0.030"
"1687956953.523","0.970","0.008"
"1687956953.573","0.970","0.039"
"1687956953.623","0.968","-0.018"
"1687956953.673","0.974","0.013"
"1687956953.723","0.972","-0.002"
"1687956953.773","0.971","0.037"
"1687956953.823","0.969","-0.048"
"1687956953.873","0.968","-0.009"
"1687956953.923","0.970","0.006"
"1687956953.973","0.970","-0.031"
"1687956954.023","0.967","-0.001"
"1687956954.073","0.970","0.003"
"1687956954.123","0.970","-0.014"
"1687956954.173","0.975","0.003"
"1687956954.223","0.969","-0.023"
"1687956954.273","0.969","0.003"
"1687956954.323","0.973","0.020"
"1687956954.373","0.970","0.007"
"1687956954.423","0.971","0.033"
"1687956954.473","0.970","-0.011"
"1687956954.523","0.970","-0.043"
"1687956954.573","0.969","-0.004"
"1687956954.623","0.967","-0.029"
"1687956954.673","0.969","-0.061"
"1687956954.723","0.970","-0.031"
"1687956954.773","0.970","0.013"
"1687956954.823","0.968","0.014"
"1687956954.873","0.972","0.038"
"1687956954.923","0.970","0.023"
"1687956954.973","0.971","0.012"
"1687956955.023","0.970","0.021"
"1687956955.073","0.973","-0.030"
"1687956955.123","0.966","-0.020"
"1687956955.173","0.970","-0.059"
"1687956955.223","0.967","-0.015"
"1687956955.273","0.970","0.006"
"1687956955.323","0.967","-0.040"
"1687956955.373","0.969","0.056"
"1687956955.423","0.971","0.044"
"1687956955.473","0.967","-0.048"
"1687956955.523","0.971","-0.016"
"1687956955.573","0.971","0.003"
"1687956955.623","0.970","-0.002"
"1687956955.673","0.970","0.040"
"1687956955.723","0.967","0.040"
"1687956955.773","0.968","0.006"
"1687956955.823","0.971","-0.014"
"1687956955.873","0.966","-0.028"
"1687956955.923","0.965","-0.022"
"1687956955.973","0.971","0.004"
"1687956956.023","0.969","-0.017"
"1687956956.073","0.968","-0.002"
"1687956956.123","0.969","0.002"
"1687956956.173","0.969","0.017"
"1687956956.223","0.971","-0.002"
"1687956956.273","0.969","0.023"
"1687956956.323","0.971","-0.006"
"1687956956.373","0.969","0.008"
"1687956956.423","0.968","-0.018"
"1687956956.473","0.970","-0.006"
"1687956956.523","0.971","0.009"
"1687956956.573","0.968","0.007"
"1687956956.623","0.971","0.020"
"1687956956.673","0.971","0.032"
"1687956956.723","0.970","0.008"
"1687956956.773","0.969","0.019"
"1687956956.823","0.971","-0.005"
"1687956956.873","0.969","0.005"
"1687956956.923","0.970","-0.002"
"1687956956.973","0.971","0.009"
"1687956957.023","0.971","-0.007"
"1687956957.073","0.969","0.005"
"1687956957.123","0.970","-0.001"
"1687956957.173","0.967","-0.001"
"1687956957.223","0.971","0.009"
"1687956957.273","0.972","0.016"
"1687956957.323","0.972","-0.002"
"1687956957.373","0.969","-0.002"
"1687956957.423","0.969","0.002"
"1687956957.473","0.970","-0.009"
"1687956957.523","0.971","0.001"
"1687956957.573","0.969","0.005"
"1687956957.623","0.968","0.008"
"1687956957.673","0.969","-0.002"
"1687956957.723","0.967","0.005"
"1687956957.773","0.970","-0.002"
"1687956957.823","0.969","0.005"
"1687956957.873","0.968","-0.004"
"1687956957.923","0.970","0.006"
"1687956957.973","0.969","-0.004"
"1687956958.023","0.974","0.009"
"1687956958.073","0.970","0.000"
"1687956958.123","0.969","0.009"
"1687956958.173","0.969","0.000"
"1687956958.223","0.972","-0.002"
"1687956958.273","0.971","0.000"
"1687956958.323","0.970","-0.001"
"1687956958.373","0.970","0.009"
"1687956958.423","0.970","0.006"
"1687956958.473","0.973","-0.001"
"1687956958.523","0.968","0.004"
"1687956958.573","0.970","0.001"
"1687956958.623","0.969","0.000"
"1687956958.673","0.972","0.002"
"1687956958.723","0.969","0.002"
"1687956958.773","0.971","0.001"
"1687956958.823","0.970","0.008"
"1687956958.873","0.971","-0.005"
"1687956958.923","0.969","0.009"
"1687956958.973","0.968","0.003"
"1687956959.023","0.969","0.003"
"1687956959.073","0.968","0.004"
"1687956959.123","0.969","0.002"
"1687956959.173","0.964","0.002"
"1687956959.223","0.968","-0.001"
"1687956959.273","0.968","0.004"
"1687956959.323","0.967","0.003"
"1687956959.373","0.969","0.004"
"1687956959.423","0.969","0.001"
"1687956959.473","0.970","0.004"
"1687956959.523","0.971","0.001"
"1687956959.573","0.971","-0.003"
"1687956959.623","0.972","0.003"
"1687956959.673","0.971","0.007"
"1687956959.723","0.970","0.004"
"1687956959.773","0.968","0.009"
"1687956959.823","0.969","0.001"
"1687956959.873","0.970","0.009"
"1687956959.923","0.970","0.008"
"1687956959.973","0.971","0.005"
"1687956960.023","0.969","0.003"
"1687956960.073","0.971","0.003"
"1687956960.123","0.972","0.001"
"1687956960.173","0.970","0.002"
"1687956960.223","0.975","0.004"
"1687956960.273","0.972","0.000"
"1687956960.323","0.971","0.001"
"1687956960.373","0.971","0.001"
"1687956960.423","0.970","-0.002"
"1687956960.473","0.969","-0.001"
"1687956960.523","0.968","-0.002"
"1687956960.573","0.969","-0.003"
"1687956960.623","0.969","0.007"
"1687956960.673","0.969","0.002"
"1687956960.723","0.970","0.008"
"1687956960.773","0.970","-0.002"
"1687956960.823","0.968","0.001"
"1687956960.873","0.970","0.003"
"1687956960.923","0.969","-0.008"
"1687956960.973","0.970","0.000"
"1687956961.023","0.968","0.000"
"1687956961.073","0.966","-0.004"
"1687956961.123","0.971","-0.001"
"1687956961.173","0.967","0.004"
"1687956961.223","0.970","0.000"
"1687956961.273","0.967","-0.005"
"1687956961.323","0.969","-0.001"
"1687956961.373","0.970","0.001"
"1687956961.423","0.971","0.007"
"1687956961.473","0.968","0.004"
"1687956961.523","0.967","0.000"
"1687956961.573","0.969","0.000"
"1687956961.623","0.970","-0.001"
"1687956961.673","0.969","-0.004"
"1687956961.723","0.971","0.006"
"1687956961.773","0.969","0.003"
"1687956961.823","0.968","0.002"
"1687956961.873","0.970","-0.001"
"1687956961.923","0.971","0.000"
"1687956961.973","0.968","0.004"
"1687956962.023","0.970","-0.003"
"1687956962.073","0.967","-0.003"
"1687956962.123","0.980","-0.042"
"1687956962.173","0.967","0.008"
"1687956962.223","0.969","0.000"
"1687956962.273","0.969","0.003"
"1687956962.323","0.968","0.005"
"1687956962.373","0.969","0.004"
"1687956962.423","0.969","0.003"
"1687956962.473","0.970","0.001"
"1687956962.523","0.974","0.008"
"1687956962.573","0.969","0.001"
"1687956962.623","0.968","-0.002"
"1687956962.673","0.969","-0.006"
"1687956962.723","0.973","0.008"
"1687956962.773","0.971","-0.002"
"1687956962.823","0.970","-0.001"
"1687956962.873","0.968","0.007"
"1687956962.923","0.971","0.010"
"1687956962.973","0.968","0.007"
"1687956963.023","0.970","0.006"
"1687956963.073","0.971","-0.003"
"1687956963.123","0.969","-0.001"
"1687956963.173","0.970","-0.002"
"1687956963.223","0.970","-0.002"
"1687956963.273","0.970","0.001"
"1687956963.323","0.969","0.001"
"1687956963.373","0.969","0.001"
"1687956963.423","0.971","0.003"
"1687956963.473","0.974","-0.002"
"1687956963.523","0.970","0.001"
"1687956963.573","0.971","0.009"
"1687956963.623","0.974","-0.001"
"1687956963.673","0.972","0.004"
"1687956963.723","0.967","0.009"
"1687956963.773","0.969","-0.005"
"1687956963.823","0.971","-0.005"
"1687956963.873","0.971","-0.010"
"1687956963.923","0.972","0.004"
"1687956963.973","0.973","-0.002"
"1687956964.023","0.966","-0.005"
"1687956964.073","0.969","0.008"
"1687956964.123","0.967","-0.001"
"1687956964.173","0.967","-0.003"
"1687956964.223","0.972","0.006"
"1687956964.273","0.970","0.002"
"1687956964.323","0.970","-0.002"
"1687956964.373","0.972","-0.010"
"1687956964.423","0.970","-0.014"
"1687956964.473","0.969","0.008"
"1687956964.523","0.970","0.001"
"1687956964.573","0.968","-0.002"
"1687956964.623","0.969","-0.001"
"1687956964.673","0.970","0.008"
"1687956964.723","0.972","0.006"
"1687956964.773","0.968","-0.002"
"1687956964.823","0.970","-0.006"
"1687956964.873","0.968","-0.003"
"1687956964.923","0.969","-0.003"
"1687956964.973","0.969","-0.005"
"1687956965.023","0.972","-0.013"
"1687956965.073","0.973","0.003"
"1687956965.123","0.973","0.000"
"1687956965.173","0.969","-0.003"
"1687956965.223","0.967","0.013"
"1687956965.273","0.971","0.000"
"1687956965.323","0.971","-0.009"
"1687956965.373","0.969","-0.005"
"1687956965.423","0.972","-0.007"
"1687956965.473","0.970","0.006"
"1687956965.523","0.974","0.013"
"1687956965.573","0.971","0.011"
"1687956965.623","0.967","0.010"
"1687956965.673","0.972","0.000"
"1687956965.723","0.966","-0.017"
"1687956965.773","0.969","-0.012"
"1687956965.823","0.972","0.002"
"1687956965.873","0.969","0.004"
"1687956965.923","0.967","-0.002"
"1687956965.973","0.969","-0.005"
"1687956966.023","0.973","0.005"
"1687956966.073","0.970","0.016"
"1687956966.123","0.970","0.001"
"1687956966.173","0.969","-0.024"
"1687956966.223","0.971","-0.009"
"1687956966.273","0.972","-0.015"
"1687956966.323","0.970","0.009"
"1687956966.373","0.972","-0.008"
"1687956966.423","0.968","0.008"
"1687956966.473","0.967","-0.006"
"1687956966.523","0.970","0.016"
"1687956966.573","0.966","0.002"
"1687956966.623","0.969","0.008"
"1687956966.673","0.968","0.012"
"1687956966.723","0.969","-0.019"
"1687956966.773","0.970","0.000"
"1687956966.823","0.971","0.039"
"1687956966.873","0.970","0.009"
"1687956966.923","0.970","-0.025"
"1687956966.973","0.969","0.011"
"1687956967.023","0.965","-0.025"
"1687956967.073","0.967","-0.001"
"1687956967.123","0.968","0.005"
"1687956967.173","0.969","0.015"
"1687956967.223","0.964","-0.015"
"1687956967.273","0.973","0.017"
"1687956967.323","0.970","-0.023"
"1687956967.373","0.970","-0.008"
"1687956967.423","0.968","-0.009"
"1687956967.473","0.968","-0.014"
"1687956967.523","0.971","0.007"
"1687956967.573","0.971","-0.020"
"1687956967.623","0.968","-0.003"
"1687956967.673","0.971","0.026"
"1687956967.723","0.969","-0.004"
"1687956967.773","0.970","-0.002"
"1687956967.823","0.970","0.019"
"1687956967.873","0.971","-0.004"
"1687956967.923","0.968","0.005"
"1687956967.973","0.965","-0.011"
"1687956968.023","0.971","0.027"
"1687956968.073","0.971","0.021"
"1687956968.123","0.970","-0.010"
"1687956968.173","0.969","0.017"
"1687956968.223","0.970","-0.041"
"1687956968.273","0.970","0.014"
"1687956968.323","0.971","-0.018"
"1687956968.373","0.965","0.010"
"1687956968.423","0.971","0.027"
"1687956968.473","0.968","0.013"
"1687956968.523","0.968","-0.017"
"1687956968.573","0.972","0.042"
"1687956968.623","0.969","-0.004"
"1687956968.673","0.967","-0.018"
"1687956968.723","0.972","0.004"
"1687956968.773","0.968","-0.065"
"1687956968.823","0.974","-0.007"
"1687956968.873","0.971","0.043"
"1687956968.923","0.970","0.007"
"1687956968.973","0.967","0.012"
"1687956969.023","0.971","0.011"
"1687956969.073","0.973","0.049"
"1687956969.123","0.968","-0.016"
"1687956969.173","0.975","0.043"
"1687956969.223","0.970","0.009"
"1687956969.273","0.968","-0.011"
"1687956969.323","0.971","0.008"
"1687956969.373","0.971","-0.021"
"1687956969.423","0.969","0.014"
"1687956969.473","0.972","0.005"
"1687956969.523","0.969","-0.020"
"1687956969.573","0.969","-0.001"
"1687956969.623","0.964","0.009"
"1687956969.673","0.968","-0.020"
"1687956969.723","0.967","0.027"
"1687956969.773","0.968","0.002"
"1687956969.823","0.970","0.022"
"1687956969.873","0.968","0.002"
"1687956969.923","0.968","-0.019"
"1687956969.973","0.971","0.013"
"1687956970.023","0.969","-0.010"
"1687956970.073","0.972","0.035"
"1687956970.123","0.966","0.002"
"1687956970.173","0.970","0.000"
"1687956970.223","0.969","0.003"
"1687956970.273","0.971","-0.005"
"1687956970.323","0.967","-0.019"
"1687956970.373","0.972","-0.004"
"1687956970.423","0.968","-0.005"
"1687956970.473","0.971","-0.002"
"1687956970.523","0.971","0.009"
"1687956970.573","0.968","0.002"
"1687956970.623","0.970","-0.002"
"1687956970.673","0.969","-0.011"
