"","Channel A Last (V)","Channel B Last (V)"
"1687945329.243","0.981","0.020"
"1687945329.293","0.980","0.020"
"1687945329.343","0.983","0.020"
"1687945329.393","0.980","0.027"
"1687945329.443","0.982","0.016"
"1687945329.493","0.977","0.032"
"1687945329.543","0.981","0.024"
"1687945329.593","0.981","0.021"
"1687945329.643","0.981","0.024"
"1687945329.693","0.981","0.021"
"1687945329.743","0.980","0.017"
"1687945329.793","0.981","0.015"
"1687945329.843","0.980","0.033"
"1687945329.893","0.980","0.023"
"1687945329.943","0.982","0.024"
"1687945329.993","0.978","0.028"
"1687945330.043","0.980","0.030"
"1687945330.093","0.981","0.020"
"1687945330.143","0.978","0.016"
"1687945330.193","0.982","0.025"
"1687945330.243","0.982","0.036"
"1687945330.293","0.981","0.015"
"1687945330.343","0.982","0.016"
"1687945330.393","0.979","0.024"
"1687945330.443","0.981","0.029"
"1687945330.493","0.981","0.014"
"1687945330.543","0.983","0.022"
"1687945330.593","0.979","0.007"
"1687945330.643","0.982","0.026"
"1687945330.693","0.979","0.017"
"1687945330.743","0.983","0.015"
"1687945330.793","0.977","0.026"
"1687945330.843","0.980","0.017"
"1687945330.893","0.977","0.016"
"1687945330.943","0.978","0.023"
"1687945330.993","0.982","0.017"
"1687945331.043","0.982","0.030"
"1687945331.093","0.980","0.031"
"1687945331.143","0.981","0.031"
"1687945331.193","0.983","0.007"
"1687945331.243","0.983","0.027"
"1687945331.293","0.985","0.033"
"1687945331.343","0.982","0.022"
"1687945331.393","0.981","0.014"
"1687945331.443","0.980","0.014"
"1687945331.493","0.985","0.018"
"1687945331.543","0.980","0.020"
"1687945331.593","0.981","0.035"
"1687945331.643","0.984","0.034"
"1687945331.693","0.980","0.009"
"1687945331.743","0.981","0.021"
"1687945331.793","0.984","0.010"
"1687945331.843","0.982","-0.001"
"1687945331.893","0.982","0.014"
"1687945331.943","0.983","0.012"
"1687945331.993","0.983","0.005"
"1687945332.043","0.983","0.045"
"1687945332.093","0.982","0.000"
"1687945332.143","0.984","0.014"
"1687945332.193","0.980","0.018"
"1687945332.243","0.981","0.021"
"1687945332.293","0.984","0.033"
"1687945332.343","0.979","0.028"
"1687945332.393","0.983","0.015"
"1687945332.443","0.981","0.044"
"1687945332.493","0.983","0.027"
"1687945332.543","0.983","0.021"
"1687945332.593","0.984","0.028"
"1687945332.643","0.985","0.023"
"1687945332.693","0.980","-0.009"
"1687945332.743","0.984","0.024"
"1687945332.793","0.980","0.002"
"1687945332.843","0.982","0.029"
"1687945332.893","0.980","0.004"
"1687945332.943","0.982","0.045"
"1687945332.993","0.981","0.032"
"1687945333.043","0.979","0.022"
"1687945333.093","0.980","0.017"
"1687945333.143","0.982","0.007"
"1687945333.193","0.982","-0.005"
"1687945333.243","0.981","0.016"
"1687945333.293","0.980","0.010"
"1687945333.343","0.981","0.022"
"1687945333.393","0.983","0.017"
"1687945333.443","0.980","0.030"
"1687945333.493","0.982","0.030"
"1687945333.543","0.979","0.012"
"1687945333.593","0.981","0.021"
"1687945333.643","0.977","0.017"
"1687945333.693","0.974","0.013"
"1687945333.743","0.980","0.013"
"1687945333.793","0.983","0.032"
"1687945333.843","0.982","0.003"
"1687945333.893","0.978","0.005"
"1687945333.943","0.982","0.044"
"1687945333.993","0.982","0.029"
"1687945334.043","0.982","0.019"
"1687945334.093","0.983","0.027"
"1687945334.143","0.978","0.011"
"1687945334.193","0.981","0.039"
"1687945334.243","0.982","0.046"
"1687945334.293","0.980","0.003"
"1687945334.343","0.981","0.048"
"1687945334.393","0.982","0.038"
"1687945334.443","0.982","0.050"
"1687945334.493","0.980","0.011"
"1687945334.543","0.983","0.005"
"1687945334.593","0.979","-0.002"
"1687945334.643","0.984","0.033"
"1687945334.693","0.981","0.033"
"1687945334.743","0.980","0.028"
"1687945334.793","0.980","0.009"
"1687945334.843","0.985","0.029"
"1687945334.893","0.982","0.025"
"1687945334.943","0.982","0.003"
"1687945334.993","0.983","0.045"
"1687945335.043","0.979","0.024"
"1687945335.093","0.983","0.022"
"1687945335.143","0.982","0.046"
"1687945335.193","0.980","0.015"
"1687945335.243","0.981","0.018"
"1687945335.293","0.980","0.010"
"1687945335.343","0.981","0.002"
"1687945335.393","0.982","0.025"
"1687945335.443","0.983","0.027"
"1687945335.493","0.982","0.032"
"1687945335.543","0.984","0.027"
"1687945335.593","0.981","0.008"
"1687945335.643","0.981","0.026"
"1687945335.693","0.980","0.037"
"1687945335.743","0.978","-0.007"
"1687945335.793","0.982","0.025"
"1687945335.843","0.980","0.035"
"1687945335.893","0.979","0.023"
"1687945335.943","0.983","0.032"
"1687945335.993","0.982","0.025"
"1687945336.043","0.980","0.017"
"1687945336.093","0.982","0.016"
"1687945336.143","0.983","0.027"
"1687945336.193","0.982","0.018"
"1687945336.243","0.983","0.016"
"1687945336.293","0.981","0.007"
"1687945336.343","0.981","0.015"
"1687945336.393","0.981","0.011"
"1687945336.443","0.979","0.013"
"1687945336.493","0.983","0.010"
"1687945336.543","0.978","0.009"
"1687945336.593","0.980","0.020"
"1687945336.643","0.982","0.024"
"1687945336.693","0.982","0.024"
"1687945336.743","0.981","0.027"
"1687945336.793","0.981","0.025"
"1687945336.843","0.981","0.020"
"1687945336.893","0.981","0.021"
"1687945336.943","0.984","0.028"
"1687945336.993","0.981","0.014"
"1687945337.043","0.983","0.014"
"1687945337.093","0.982","0.016"
"1687945337.143","0.985","0.014"
"1687945337.193","0.980","0.025"
"1687945337.243","0.982","0.023"
"1687945337.293","0.984","0.026"
"1687945337.343","0.979","0.021"
"1687945337.393","0.979","0.023"
"1687945337.443","0.979","0.025"
"1687945337.493","0.983","0.018"
"1687945337.543","0.978","0.021"
"1687945337.593","0.979","0.027"
"1687945337.643","0.980","0.019"
"1687945337.693","0.981","0.022"
"1687945337.743","0.978","0.025"
"1687945337.793","0.986","0.009"
"1687945337.843","0.980","0.023"
"1687945337.893","0.980","0.027"
"1687945337.943","0.982","0.010"
"1687945337.993","0.980","0.024"
"1687945338.043","0.980","0.025"
"1687945338.093","0.984","0.031"
"1687945338.143","0.981","0.026"
"1687945338.193","0.978","0.020"
"1687945338.243","0.979","0.029"
"1687945338.293","0.979","0.028"
"1687945338.343","0.980","0.022"
"1687945338.393","0.977","0.023"
"1687945338.443","0.981","0.026"
"1687945338.493","0.978","0.022"
"1687945338.543","0.982","0.025"
"1687945338.593","0.978","0.023"
"1687945338.643","0.984","0.019"
"1687945338.693","0.980","0.026"
"1687945338.743","0.983","0.020"
"1687945338.793","0.979","0.026"
"1687945338.843","0.980","0.019"
"1687945338.893","0.983","0.021"
"1687945338.943","0.979","0.029"
"1687945338.993","0.982","0.022"
"1687945339.043","0.980","0.017"
"1687945339.093","0.980","0.025"
"1687945339.143","0.979","0.014"
"1687945339.193","0.977","0.020"
"1687945339.243","0.979","0.021"
"1687945339.293","0.981","0.027"
"1687945339.343","0.976","0.021"
"1687945339.393","0.979","0.016"
"1687945339.443","0.979","0.016"
"1687945339.493","0.976","0.033"
"1687945339.543","0.981","0.011"
"1687945339.593","0.978","0.023"
"1687945339.643","0.978","0.028"
"1687945339.693","0.977","0.020"
"1687945339.743","0.979","0.024"
"1687945339.793","0.980","0.025"
"1687945339.843","0.977","0.017"
"1687945339.893","0.982","0.019"
"1687945339.943","0.981","0.018"
"1687945339.993","0.981","0.032"
"1687945340.043","0.983","0.015"
"1687945340.093","0.985","0.029"
"1687945340.143","0.979","0.016"
"1687945340.193","0.980","0.022"
"1687945340.243","0.976","0.026"
"1687945340.293","0.976","0.028"
"1687945340.343","0.980","0.011"
"1687945340.393","0.977","0.031"
"1687945340.443","0.981","0.024"
"1687945340.493","0.978","0.016"
"1687945340.543","0.979","0.024"
"1687945340.593","0.980","0.021"
"1687945340.643","0.981","0.025"
"1687945340.693","0.982","0.015"
"1687945340.743","0.980","0.017"
"1687945340.793","0.979","0.023"
"1687945340.843","0.982","0.033"
"1687945340.893","0.980","0.024"
"1687945340.943","0.979","0.018"
"1687945340.993","0.979","0.019"
"1687945341.043","0.980","0.021"
"1687945341.093","0.980","0.024"
"1687945341.143","0.982","0.030"
"1687945341.193","0.978","0.012"
"1687945341.243","0.976","0.021"
"1687945341.293","0.981","0.014"
"1687945341.343","0.978","0.023"
"1687945341.393","0.979","0.008"
"1687945341.443","0.977","0.018"
"1687945341.493","0.980","0.033"
"1687945341.543","0.980","0.015"
"1687945341.593","0.979","0.016"
"1687945341.643","0.979","0.016"
"1687945341.693","0.980","0.020"
"1687945341.743","0.977","0.027"
"1687945341.793","0.983","0.012"
"1687945341.843","0.980","0.020"
"1687945341.893","0.986","-0.005"
"1687945341.943","0.978","0.018"
"1687945341.993","0.982","0.016"
"1687945342.043","0.979","0.024"
"1687945342.093","0.983","0.018"
"1687945342.143","0.980","0.015"
"1687945342.193","0.979","0.030"
"1687945342.243","0.978","0.021"
"1687945342.293","0.979","0.024"
"1687945342.343","0.981","0.024"
"1687945342.393","0.980","0.020"
"1687945342.443","0.981","0.024"
"1687945342.493","0.981","0.021"
"1687945342.543","0.982","0.026"
"1687945342.593","0.979","0.022"
"1687945342.643","0.982","0.024"
"1687945342.693","0.980","0.023"
"1687945342.743","0.981","0.019"
"1687945342.793","0.979","0.017"
"1687945342.843","0.980","0.022"
"1687945342.893","0.982","0.014"
"1687945342.943","0.981","0.019"
"1687945342.993","0.979","0.020"
"1687945343.043","0.977","0.019"
"1687945343.093","0.978","0.027"
"1687945343.143","0.979","0.026"
"1687945343.193","0.979","0.024"
"1687945343.243","0.981","0.028"
"1687945343.293","0.981","0.026"
"1687945343.343","0.979","0.017"
"1687945343.393","0.979","0.013"
"1687945343.443","0.980","0.017"
"1687945343.493","0.980","0.023"
"1687945343.543","0.980","0.012"
"1687945343.593","0.982","0.020"
"1687945343.643","0.980","0.021"
"1687945343.693","0.982","0.026"
"1687945343.743","0.985","0.020"
"1687945343.793","0.980","0.025"
"1687945343.843","0.980","0.023"
"1687945343.893","0.979","0.022"
"1687945343.943","0.978","-0.022"
"1687945343.993","0.981","0.008"
"1687945344.043","0.979","0.022"
"1687945344.093","0.982","0.023"
"1687945344.143","0.981","0.021"
"1687945344.193","0.983","0.020"
"1687945344.243","0.984","0.019"
"1687945344.293","0.979","0.020"
"1687945344.343","0.980","0.018"
"1687945344.393","0.979","0.017"
"1687945344.443","0.981","0.019"
"1687945344.493","0.981","0.015"
"1687945344.543","0.981","0.015"
"1687945344.593","0.980","0.022"
"1687945344.643","0.981","0.020"
"1687945344.693","0.980","0.007"
"1687945344.743","0.983","0.023"
"1687945344.793","0.983","0.012"
"1687945344.843","0.979","0.025"
"1687945344.893","0.980","0.026"
"1687945344.943","0.981","0.017"
"1687945344.993","0.979","0.015"
"1687945345.043","0.984","0.023"
"1687945345.093","0.981","0.017"
"1687945345.143","0.980","0.012"
"1687945345.193","0.981","0.020"
"1687945345.243","0.980","0.025"
"1687945345.293","0.982","0.028"
"1687945345.343","0.978","0.020"
"1687945345.393","0.981","0.016"
"1687945345.443","0.980","0.020"
"1687945345.493","0.984","0.023"
"1687945345.543","0.979","0.022"
"1687945345.593","0.984","0.020"
"1687945345.643","0.983","0.024"
"1687945345.693","0.985","0.014"
"1687945345.743","0.984","0.022"
"1687945345.793","0.983","0.020"
"1687945345.843","0.983","0.018"
"1687945345.893","0.982","0.018"
"1687945345.943","0.981","0.019"
"1687945345.993","0.980","0.026"
"1687945346.043","0.981","0.018"
"1687945346.093","0.983","0.021"
"1687945346.143","0.980","0.032"
"1687945346.193","0.982","0.012"
"1687945346.243","0.980","0.017"
"1687945346.293","0.979","0.025"
"1687945346.343","0.978","0.024"
"1687945346.393","0.983","0.023"
"1687945346.443","0.975","0.017"
"1687945346.493","0.979","0.024"
"1687945346.543","0.982","0.016"
"1687945346.593","0.980","0.020"
"1687945346.643","0.980","0.021"
"1687945346.693","0.982","0.011"
"1687945346.743","0.979","0.020"
"1687945346.793","0.978","0.003"
"1687945346.843","0.978","0.014"
"1687945346.893","0.981","0.027"
"1687945346.943","0.982","0.029"
"1687945346.993","0.983","0.018"
"1687945347.043","0.983","0.014"
"1687945347.093","0.982","0.027"
"1687945347.143","0.981","0.023"
"1687945347.193","0.982","0.029"
"1687945347.243","0.981","0.021"
"1687945347.293","0.981","0.013"
"1687945347.343","0.981","0.039"
"1687945347.393","0.981","0.020"
"1687945347.443","0.979","0.032"
"1687945347.493","0.984","0.025"
"1687945347.543","0.981","0.029"
"1687945347.593","0.979","0.036"
"1687945347.643","0.978","0.007"
"1687945347.693","0.982","0.036"
"1687945347.743","0.983","0.009"
"1687945347.793","0.982","0.037"
"1687945347.843","0.981","0.037"
"1687945347.893","0.985","0.034"
"1687945347.943","0.981","0.029"
"1687945347.993","0.981","0.011"
"1687945348.043","0.979","0.026"
"1687945348.093","0.983","0.028"
"1687945348.143","0.980","0.020"
"1687945348.193","0.980","0.023"
"1687945348.243","0.983","0.033"
"1687945348.293","0.980","0.026"
"1687945348.343","0.981","-0.005"
"1687945348.393","0.981","0.005"
"1687945348.443","0.982","0.020"
"1687945348.493","0.981","0.025"
"1687945348.543","0.981","0.038"
"1687945348.593","0.980","0.019"
"1687945348.643","0.987","0.013"
"1687945348.693","0.983","0.023"
"1687945348.743","0.981","0.017"
"1687945348.793","0.986","0.037"
"1687945348.843","0.981","0.024"
"1687945348.893","0.983","0.015"
"1687945348.943","0.981","0.028"
"1687945348.993","0.979","0.035"
"1687945349.043","0.978","0.035"
"1687945349.093","0.981","0.024"
"1687945349.143","0.980","0.024"
"1687945349.193","0.982","0.053"
"1687945349.243","0.982","0.030"
"1687945349.293","0.980","-0.004"
"1687945349.343","0.982","0.014"
"1687945349.393","0.982","0.005"
"1687945349.443","0.983","0.025"
"1687945349.493","0.981","0.020"
"1687945349.543","0.981","0.025"
"1687945349.593","0.978","0.028"
"1687945349.643","0.979","0.004"
"1687945349.693","0.981","0.020"
"1687945349.743","0.984","0.041"
"1687945349.793","0.978","0.019"
"1687945349.843","0.983","0.028"
"1687945349.893","0.982","0.027"
"1687945349.943","0.984","0.034"
"1687945349.993","0.980","0.024"
"1687945350.043","0.982","0.020"
"1687945350.093","0.981","0.046"
"1687945350.143","0.981","0.029"
"1687945350.193","0.981","0.004"
"1687945350.243","0.982","0.022"
"1687945350.293","0.982","0.007"
"1687945350.343","0.982","0.009"
"1687945350.393","0.982","0.047"
"1687945350.443","0.979","0.006"
"1687945350.493","0.978","0.003"
"1687945350.543","0.981","-0.001"
"1687945350.593","0.978","0.031"
"1687945350.643","0.982","0.035"
"1687945350.693","0.983","0.023"
"1687945350.743","0.980","0.038"
"1687945350.793","0.980","-0.021"
"1687945350.843","0.984","0.051"
"1687945350.893","0.985","0.054"
"1687945350.943","0.981","0.036"
"1687945350.993","0.982","0.011"
"1687945351.043","0.980","0.018"
"1687945351.093","0.982","0.013"
"1687945351.143","0.982","0.019"
"1687945351.193","0.977","0.034"
"1687945351.243","0.981","0.026"
"1687945351.293","0.980","0.029"
"1687945351.343","0.985","0.022"
"1687945351.393","0.979","0.015"
"1687945351.443","0.980","0.016"
"1687945351.493","0.978","0.041"
"1687945351.543","0.981","0.004"
"1687945351.593","0.980","0.010"
"1687945351.643","0.980","0.018"
"1687945351.693","0.981","0.010"
"1687945351.743","0.978","0.029"
"1687945351.793","0.984","0.030"
"1687945351.843","0.981","0.029"
"1687945351.893","0.979","0.017"
"1687945351.943","0.982","0.027"
"1687945351.993","0.980","0.011"
"1687945352.043","0.982","0.018"
"1687945352.093","0.979","0.018"
"1687945352.143","0.981","0.034"
"1687945352.193","0.979","0.013"
"1687945352.243","0.979","0.023"
"1687945352.293","0.982","0.021"
"1687945352.343","0.980","0.019"
"1687945352.393","0.983","0.022"
"1687945352.443","0.981","0.020"
"1687945352.493","0.982","0.020"
"1687945352.543","0.980","0.023"
"1687945352.593","0.981","0.000"
"1687945352.643","0.977","0.011"
"1687945352.693","0.979","0.020"
"1687945352.743","0.976","0.029"
"1687945352.793","0.981","0.015"
"1687945352.843","0.979","0.023"
"1687945352.893","0.980","0.020"
"1687945352.943","0.980","0.018"
"1687945352.993","0.982","0.027"
"1687945353.043","0.981","0.016"
"1687945353.093","0.980","0.022"
"1687945353.143","0.978","0.018"
"1687945353.193","0.982","0.024"
"1687945353.243","0.976","0.020"
"1687945353.293","0.980","0.013"
"1687945353.343","0.978","0.018"
"1687945353.393","0.983","0.019"
"1687945353.443","0.979","0.021"
"1687945353.493","0.978","0.013"
"1687945353.543","0.980","0.029"
"1687945353.593","0.980","0.012"
"1687945353.643","0.979","0.026"
"1687945353.693","0.977","0.017"
"1687945353.743","0.976","0.025"
"1687945353.793","0.980","0.014"
"1687945353.843","0.976","0.018"
"1687945353.893","0.979","0.022"
"1687945353.943","0.981","0.019"
"1687945353.993","0.979","0.023"
"1687945354.043","0.980","0.024"
"1687945354.093","0.977","0.017"
"1687945354.143","0.980","0.017"
"1687945354.193","0.980","0.016"
"1687945354.243","0.977","0.016"
"1687945354.293","0.977","0.005"
"1687945354.343","0.978","0.024"
"1687945354.393","0.980","0.024"
"1687945354.443","0.982","0.032"
"1687945354.493","0.983","0.014"
"1687945354.543","0.985","0.022"
"1687945354.593","0.982","0.016"
"1687945354.643","0.977","0.024"
"1687945354.693","0.982","0.017"
"1687945354.743","0.978","0.015"
"1687945354.793","0.982","0.019"
"1687945354.843","0.979","0.023"
"1687945354.893","0.979","0.024"
"1687945354.943","0.977","0.022"
"1687945354.993","0.984","0.020"
"1687945355.043","0.981","0.023"
"1687945355.093","0.980","0.016"
"1687945355.143","0.980","0.021"
"1687945355.193","0.981","0.023"
"1687945355.243","0.979","0.035"
"1687945355.293","0.979","0.021"
"1687945355.343","0.979","0.029"
"1687945355.393","0.980","0.024"
"1687945355.443","0.979","0.029"
"1687945355.493","0.977","0.023"
"1687945355.543","0.980","0.025"
"1687945355.593","0.980","0.029"
"1687945355.643","0.981","0.017"
"1687945355.693","0.983","0.022"
"1687945355.743","0.979","0.028"
"1687945355.793","0.979","0.016"
"1687945355.843","0.980","0.019"
"1687945355.893","0.981","0.019"
"1687945355.943","0.979","0.016"
"1687945355.993","0.980","0.016"
"1687945356.043","0.983","0.013"
"1687945356.093","0.979","0.021"
"1687945356.143","0.981","0.028"
"1687945356.193","0.977","0.026"
"1687945356.243","0.982","0.011"
"1687945356.293","0.979","0.025"
