"","Channel A Last (V)","Channel B Last (V)"
"1688117907.051","0.983","0.053"
"1688117907.101","0.987","0.049"
"1688117907.151","0.990","0.048"
"1688117907.201","0.989","0.048"
"1688117907.251","0.990","0.048"
"1688117907.301","0.990","0.052"
"1688117907.351","0.990","0.052"
"1688117907.401","0.987","0.049"
"1688117907.451","0.989","0.047"
"1688117907.501","0.987","0.048"
"1688117907.551","0.989","0.048"
"1688117907.601","0.987","0.047"
"1688117907.651","0.987","0.047"
"1688117907.701","0.990","0.045"
"1688117907.751","0.987","0.050"
"1688117907.801","0.986","0.051"
"1688117907.851","0.990","0.046"
"1688117907.901","0.986","0.050"
"1688117907.951","0.990","0.047"
"1688117908.001","0.988","0.049"
"1688117908.051","0.985","0.039"
"1688117908.101","0.991","0.048"
"1688117908.151","0.991","0.056"
"1688117908.201","0.989","0.062"
"1688117908.251","0.990","0.053"
"1688117908.301","0.988","0.038"
"1688117908.351","0.990","0.036"
"1688117908.401","0.990","0.048"
"1688117908.451","0.987","0.053"
"1688117908.501","0.988","0.032"
"1688117908.551","0.990","0.031"
"1688117908.601","0.988","0.070"
"1688117908.651","0.988","0.030"
"1688117908.701","0.989","0.046"
"1688117908.751","0.989","0.043"
"1688117908.801","0.988","0.056"
"1688117908.851","0.990","0.014"
"1688117908.901","0.990","0.027"
"1688117908.951","0.990","0.055"
"1688117909.001","0.986","0.029"
"1688117909.051","0.989","0.062"
"1688117909.101","0.991","0.054"
"1688117909.151","0.988","0.040"
"1688117909.201","0.990","0.063"
"1688117909.251","0.988","0.060"
"1688117909.301","0.987","0.050"
"1688117909.351","0.987","0.054"
"1688117909.401","0.991","0.048"
"1688117909.451","0.990","0.031"
"1688117909.501","0.990","0.051"
"1688117909.551","0.986","0.034"
"1688117909.601","0.989","0.045"
"1688117909.651","0.985","0.054"
"1688117909.701","0.986","-0.014"
"1688117909.751","0.990","0.024"
"1688117909.801","0.988","0.063"
"1688117909.851","0.989","0.089"
"1688117909.901","0.987","0.031"
"1688117909.951","0.987","0.039"
"1688117910.001","0.988","0.017"
"1688117910.051","0.989","0.014"
"1688117910.101","0.988","0.066"
"1688117910.151","0.987","-0.003"
"1688117910.201","0.987","0.049"
"1688117910.251","0.991","0.059"
"1688117910.301","0.990","0.052"
"1688117910.351","0.989","0.068"
"1688117910.401","0.987","0.029"
"1688117910.451","0.990","0.036"
"1688117910.501","0.989","0.069"
"1688117910.551","0.986","0.069"
"1688117910.601","0.987","0.061"
"1688117910.651","0.989","0.069"
"1688117910.701","0.989","0.052"
"1688117910.751","0.984","0.020"
"1688117910.801","0.988","0.058"
"1688117910.851","0.988","0.057"
"1688117910.901","0.990","0.059"
"1688117910.951","0.990","0.040"
"1688117911.001","0.989","0.053"
"1688117911.051","0.984","0.050"
"1688117911.101","0.987","0.052"
"1688117911.151","0.988","0.043"
"1688117911.201","0.988","0.056"
"1688117911.251","0.989","0.039"
"1688117911.301","0.987","0.041"
"1688117911.351","0.986","0.062"
"1688117911.401","0.988","0.058"
"1688117911.451","0.984","0.010"
"1688117911.501","0.989","0.039"
"1688117911.551","0.990","0.040"
"1688117911.601","0.991","0.059"
"1688117911.651","0.993","0.057"
"1688117911.701","0.990","0.034"
"1688117911.751","0.985","0.065"
"1688117911.801","0.988","0.065"
"1688117911.851","0.989","0.036"
"1688117911.901","0.984","-0.039"
"1688117911.951","0.987","0.037"
"1688117912.001","0.986","0.046"
"1688117912.051","0.986","0.014"
"1688117912.101","0.989","0.067"
"1688117912.151","0.989","0.038"
"1688117912.201","0.991","0.093"
"1688117912.251","0.988","0.045"
"1688117912.301","0.988","0.035"
"1688117912.351","0.989","0.058"
"1688117912.401","0.985","0.019"
"1688117912.451","0.988","0.024"
"1688117912.501","0.990","0.030"
"1688117912.551","0.987","0.009"
"1688117912.601","0.988","0.057"
"1688117912.651","0.991","0.083"
"1688117912.701","0.989","0.032"
"1688117912.751","0.990","0.049"
"1688117912.801","0.990","0.016"
"1688117912.851","0.988","0.022"
"1688117912.901","0.986","0.042"
"1688117912.951","0.989","0.073"
"1688117913.001","0.990","0.058"
"1688117913.051","0.990","0.109"
"1688117913.101","0.989","0.061"
"1688117913.151","0.989","0.034"
"1688117913.201","0.987","0.024"
"1688117913.251","0.986","0.088"
"1688117913.301","0.989","0.054"
"1688117913.351","0.989","0.039"
"1688117913.401","0.988","0.027"
"1688117913.451","0.990","0.053"
"1688117913.501","0.993","0.040"
"1688117913.551","0.988","0.066"
"1688117913.601","0.989","0.049"
"1688117913.651","0.988","0.039"
"1688117913.701","0.990","0.065"
"1688117913.751","0.989","0.015"
"1688117913.801","0.990","0.044"
"1688117913.851","0.990","0.064"
"1688117913.901","0.987","0.033"
"1688117913.951","0.985","-0.012"
"1688117914.001","0.990","0.054"
"1688117914.051","0.988","0.074"
"1688117914.101","0.990","0.040"
"1688117914.151","0.991","0.053"
"1688117914.201","0.990","0.031"
"1688117914.251","0.989","0.031"
"1688117914.301","0.990","0.053"
"1688117914.351","0.989","0.055"
"1688117914.401","0.991","0.061"
"1688117914.451","0.988","0.052"
"1688117914.501","0.987","0.034"
"1688117914.551","0.988","0.045"
"1688117914.601","0.989","0.070"
"1688117914.651","0.986","0.064"
"1688117914.701","0.988","0.050"
"1688117914.751","0.988","0.058"
"1688117914.801","0.987","0.038"
"1688117914.851","0.988","0.045"
"1688117914.901","0.988","0.060"
"1688117914.951","0.988","0.035"
"1688117915.001","0.986","0.055"
"1688117915.051","0.988","0.040"
"1688117915.101","0.988","0.039"
"1688117915.151","0.990","0.045"
"1688117915.201","0.991","0.053"
"1688117915.251","0.991","0.054"
"1688117915.301","0.988","0.049"
"1688117915.351","0.992","0.049"
"1688117915.401","0.987","0.051"
"1688117915.451","0.988","0.051"
"1688117915.501","0.987","0.051"
"1688117915.551","0.990","0.050"
"1688117915.601","0.992","0.050"
"1688117915.651","0.991","0.049"
"1688117915.701","0.987","0.045"
"1688117915.751","0.986","0.049"
"1688117915.801","0.990","0.046"
"1688117915.851","0.988","0.047"
"1688117915.901","0.989","0.042"
"1688117915.951","0.990","0.047"
"1688117916.001","0.989","0.048"
"1688117916.051","0.989","0.050"
"1688117916.101","0.987","0.049"
"1688117916.151","0.991","0.049"
"1688117916.201","0.987","0.050"
"1688117916.251","0.990","0.047"
"1688117916.301","0.990","0.048"
"1688117916.351","0.989","0.048"
"1688117916.401","0.988","0.049"
"1688117916.451","0.990","0.046"
"1688117916.501","0.989","0.045"
"1688117916.551","0.990","0.047"
"1688117916.601","0.990","0.044"
"1688117916.651","0.991","0.048"
"1688117916.701","0.986","0.046"
"1688117916.751","0.989","0.050"
"1688117916.801","0.987","0.048"
"1688117916.851","0.985","0.047"
"1688117916.901","0.986","0.048"
"1688117916.951","0.990","0.047"
"1688117917.001","0.986","0.046"
"1688117917.051","0.989","0.049"
"1688117917.101","0.986","0.047"
"1688117917.151","0.989","0.050"
"1688117917.201","0.989","0.050"
"1688117917.251","0.987","0.045"
"1688117917.301","0.987","0.048"
"1688117917.351","0.990","0.045"
"1688117917.401","0.986","0.048"
"1688117917.451","0.989","0.044"
"1688117917.501","0.990","0.049"
"1688117917.551","0.989","0.051"
"1688117917.601","0.989","0.049"
"1688117917.651","0.988","0.050"
"1688117917.701","0.987","0.051"
"1688117917.751","0.988","0.048"
"1688117917.801","0.992","0.048"
"1688117917.851","0.989","0.047"
"1688117917.901","0.987","0.045"
"1688117917.951","0.988","0.045"
"1688117918.001","0.985","0.047"
"1688117918.051","0.990","0.050"
"1688117918.101","0.986","0.049"
"1688117918.151","0.988","0.053"
"1688117918.201","0.991","0.048"
"1688117918.251","0.988","0.046"
"1688117918.301","0.991","0.045"
"1688117918.351","0.987","0.046"
"1688117918.401","0.988","0.048"
"1688117918.451","0.989","0.046"
"1688117918.501","0.986","0.046"
"1688117918.551","0.985","0.048"
"1688117918.601","0.989","0.052"
"1688117918.651","0.989","0.047"
"1688117918.701","0.988","0.046"
"1688117918.751","0.989","0.047"
"1688117918.801","0.991","0.047"
"1688117918.851","0.991","0.048"
"1688117918.901","0.987","0.050"
"1688117918.951","0.987","0.052"
"1688117919.001","0.989","0.042"
"1688117919.051","0.989","0.050"
"1688117919.101","0.988","0.046"
"1688117919.151","0.991","0.046"
"1688117919.201","0.991","0.048"
"1688117919.251","0.991","0.048"
"1688117919.301","0.988","0.046"
"1688117919.351","0.986","0.047"
"1688117919.401","0.986","0.047"
"1688117919.451","0.991","0.047"
"1688117919.501","0.991","0.049"
"1688117919.551","0.991","0.047"
"1688117919.601","0.991","0.048"
"1688117919.651","0.990","0.048"
"1688117919.701","0.987","0.046"
"1688117919.751","0.988","0.046"
"1688117919.801","0.988","0.047"
"1688117919.851","0.987","0.049"
"1688117919.901","0.989","0.048"
"1688117919.951","0.988","0.043"
"1688117920.001","0.990","0.047"
"1688117920.051","0.991","0.044"
"1688117920.101","0.992","0.043"
"1688117920.151","0.987","0.048"
"1688117920.201","0.989","0.045"
"1688117920.251","0.987","0.047"
"1688117920.301","0.988","0.048"
"1688117920.351","0.986","0.047"
"1688117920.401","0.989","0.048"
"1688117920.451","0.990","0.048"
"1688117920.501","0.989","0.046"
"1688117920.551","0.990","0.051"
"1688117920.601","0.988","0.049"
"1688117920.651","0.989","0.048"
"1688117920.701","0.989","0.050"
"1688117920.751","0.989","0.045"
"1688117920.801","0.987","0.043"
"1688117920.851","0.993","0.046"
"1688117920.901","0.990","0.046"
"1688117920.951","0.989","0.047"
"1688117921.001","0.985","0.048"
"1688117921.051","0.990","0.047"
"1688117921.101","0.989","0.046"
"1688117921.151","0.987","0.050"
"1688117921.201","0.985","0.045"
"1688117921.251","0.989","0.048"
"1688117921.301","0.989","0.050"
"1688117921.351","0.988","0.047"
"1688117921.401","0.989","0.046"
"1688117921.451","0.987","0.047"
"1688117921.501","0.988","0.048"
"1688117921.551","0.985","0.046"
"1688117921.601","0.987","0.048"
"1688117921.651","0.987","0.047"
"1688117921.701","0.989","0.045"
"1688117921.751","0.987","0.046"
"1688117921.801","0.986","0.046"
"1688117921.851","0.985","0.048"
"1688117921.901","0.998","0.042"
"1688117921.951","0.985","0.048"
"1688117922.001","0.986","0.045"
"1688117922.051","0.987","0.048"
"1688117922.101","0.987","0.044"
"1688117922.151","0.988","0.049"
"1688117922.201","0.984","0.045"
"1688117922.251","0.985","0.047"
"1688117922.301","0.985","0.046"
"1688117922.351","0.988","0.047"
"1688117922.401","0.989","0.049"
"1688117922.451","0.988","0.047"
"1688117922.501","0.987","0.048"
"1688117922.551","0.992","0.047"
"1688117922.601","0.987","0.045"
"1688117922.651","0.990","0.049"
"1688117922.701","0.989","0.045"
"1688117922.751","0.989","0.048"
"1688117922.801","0.985","0.047"
"1688117922.851","0.990","0.046"
"1688117922.901","0.986","0.044"
"1688117922.951","0.990","0.046"
"1688117923.001","0.988","0.048"
"1688117923.051","0.988","0.046"
"1688117923.101","0.986","0.047"
"1688117923.151","0.991","0.047"
"1688117923.201","0.988","0.045"
"1688117923.251","0.986","0.047"
"1688117923.301","0.988","0.048"
"1688117923.351","0.991","0.049"
"1688117923.401","0.988","0.046"
"1688117923.451","0.987","0.046"
"1688117923.501","0.988","0.048"
"1688117923.551","0.987","0.048"
"1688117923.601","0.986","0.045"
"1688117923.651","0.993","0.045"
"1688117923.701","0.988","0.046"
"1688117923.751","0.990","0.050"
"1688117923.801","0.992","0.048"
"1688117923.851","0.989","0.048"
"1688117923.901","0.987","0.043"
"1688117923.951","0.981","0.048"
"1688117924.001","0.988","0.048"
"1688117924.051","0.989","0.048"
"1688117924.101","0.992","0.048"
"1688117924.151","0.989","0.048"
"1688117924.201","0.991","0.049"
"1688117924.251","0.991","0.046"
"1688117924.301","0.993","0.048"
"1688117924.351","0.986","0.045"
"1688117924.401","0.990","0.045"
"1688117924.451","0.991","0.046"
"1688117924.501","0.992","0.044"
"1688117924.551","0.990","0.048"
"1688117924.601","0.986","0.045"
"1688117924.651","0.985","0.048"
"1688117924.701","0.991","0.048"
"1688117924.751","0.989","0.047"
"1688117924.801","0.989","0.047"
"1688117924.851","0.990","0.045"
"1688117924.901","0.989","0.044"
"1688117924.951","0.989","0.058"
"1688117925.001","0.987","0.061"
"1688117925.051","0.988","0.047"
"1688117925.101","0.990","0.046"
"1688117925.151","0.991","0.049"
"1688117925.201","0.986","0.020"
"1688117925.251","0.988","0.031"
"1688117925.301","0.989","0.046"
"1688117925.351","0.990","0.060"
"1688117925.401","0.985","0.029"
"1688117925.451","0.988","0.055"
"1688117925.501","0.988","0.028"
"1688117925.551","0.990","0.055"
"1688117925.601","0.986","0.045"
"1688117925.651","0.989","0.016"
"1688117925.701","0.989","0.061"
"1688117925.751","0.989","0.042"
"1688117925.801","0.986","0.040"
"1688117925.851","2.334","0.040"
"1688117925.901","2.417","0.053"
"1688117925.951","2.417","0.041"
"1688117926.001","2.421","0.046"
"1688117926.051","2.420","0.056"
"1688117926.101","2.421","0.063"
"1688117926.151","2.418","0.052"
"1688117926.201","2.418","0.021"
"1688117926.251","2.419","0.035"
"1688117926.301","2.106","0.055"
"1688117926.351","0.989","0.063"
"1688117926.401","0.989","0.037"
"1688117926.451","0.991","0.042"
"1688117926.501","0.988","0.050"
"1688117926.551","0.986","0.076"
"1688117926.601","0.989","0.025"
"1688117926.651","0.988","0.052"
"1688117926.701","0.986","0.092"
"1688117926.751","0.987","0.082"
"1688117926.801","0.988","0.081"
"1688117926.851","0.986","0.038"
"1688117926.901","0.984","8.154"
"1688117926.951","0.986","8.153"
"1688117927.001","0.988","8.158"
"1688117927.051","0.982","8.155"
"1688117927.101","2.040","8.157"
"1688117927.151","2.416","1.504"
"1688117927.201","2.419","0.068"
"1688117927.251","2.419","0.066"
"1688117927.301","2.419","0.040"
"1688117927.351","2.415","0.047"
"1688117927.401","2.418","0.022"
"1688117927.451","2.420","0.049"
"1688117927.501","1.418","0.049"
"1688117927.551","0.991","0.046"
"1688117927.601","0.986","0.067"
"1688117927.651","0.987","0.061"
"1688117927.701","0.989","0.041"
"1688117927.751","0.988","0.056"
"1688117927.801","0.988","0.038"
"1688117927.851","0.989","0.058"
"1688117927.901","0.988","0.045"
"1688117927.951","0.987","0.053"
"1688117928.001","0.990","0.023"
"1688117928.051","0.984","-0.088"
"1688117928.101","2.420","0.049"
"1688117928.151","2.422","0.056"
"1688117928.201","2.419","0.036"
"1688117928.251","2.418","0.060"
"1688117928.301","2.422","0.027"
"1688117928.351","2.418","0.067"
"1688117928.401","2.420","0.039"
"1688117928.451","2.415","0.028"
"1688117928.501","2.425","0.082"
"1688117928.551","2.423","0.073"
"1688117928.601","2.254","0.022"
"1688117928.651","0.986","0.007"
"1688117928.701","0.986","-0.008"
"1688117928.751","0.988","0.060"
"1688117928.801","0.986","0.028"
"1688117928.851","0.989","0.030"
"1688117928.901","0.989","0.047"
"1688117928.951","0.987","0.040"
"1688117929.001","0.986","0.042"
"1688117929.051","0.986","0.069"
"1688117929.101","0.987","8.154"
"1688117929.151","0.986","8.154"
"1688117929.201","0.987","8.156"
"1688117929.251","0.987","8.154"
"1688117929.301","0.985","8.153"
"1688117929.351","0.986","8.154"
"1688117929.401","0.986","8.155"
"1688117929.451","0.987","6.353"
"1688117929.501","0.989","0.050"
"1688117929.551","0.991","0.085"
"1688117929.601","0.990","0.071"
"1688117929.651","0.988","0.060"
"1688117929.701","0.991","0.076"
"1688117929.751","0.989","0.044"
"1688117929.801","1.871","-0.009"
"1688117929.851","2.418","0.063"
"1688117929.901","2.418","0.050"
"1688117929.951","2.416","0.063"
"1688117930.001","2.418","0.067"
"1688117930.051","2.415","0.016"
"1688117930.101","2.406","0.051"
"1688117930.151","2.422","0.040"
"1688117930.201","2.416","-0.021"
"1688117930.251","2.418","0.042"
"1688117930.301","2.419","0.052"
"1688117930.351","2.417","0.008"
"1688117930.401","2.419","0.031"
"1688117930.451","2.416","0.022"
"1688117930.501","2.018","0.033"
"1688117930.551","0.988","0.026"
"1688117930.601","0.991","0.025"
"1688117930.651","0.988","0.025"
"1688117930.701","0.986","0.040"
"1688117930.751","0.989","0.070"
"1688117930.801","0.988","4.918"
"1688117930.851","0.989","8.155"
"1688117930.901","0.987","8.152"
"1688117930.951","0.989","8.156"
"1688117931.001","0.987","8.155"
"1688117931.051","0.987","8.155"
"1688117931.101","0.981","8.152"
"1688117931.151","0.987","8.151"
"1688117931.201","0.989","8.153"
"1688117931.251","0.988","8.152"
"1688117931.301","0.989","8.155"
"1688117931.351","0.984","8.154"
"1688117931.401","0.988","1.351"
"1688117931.451","0.990","0.041"
"1688117931.501","0.990","0.047"
"1688117931.551","0.988","0.052"
"1688117931.601","0.985","0.015"
"1688117931.651","0.986","0.040"
"1688117931.701","0.990","0.038"
"1688117931.751","0.985","0.036"
"1688117931.801","0.986","0.043"
"1688117931.851","0.987","0.045"
"1688117931.901","0.987","0.042"
"1688117931.951","0.990","0.040"
"1688117932.001","0.988","0.048"
"1688117932.051","0.987","0.045"
"1688117932.101","0.990","0.041"
"1688117932.151","0.988","0.049"
"1688117932.201","0.989","0.048"
"1688117932.251","0.987","0.048"
"1688117932.301","0.989","0.047"
"1688117932.351","0.988","0.051"
"1688117932.401","0.986","0.045"
"1688117932.451","0.990","0.047"
"1688117932.501","0.988","0.044"
"1688117932.551","0.986","0.048"
"1688117932.601","0.988","0.048"
"1688117932.651","0.989","0.046"
"1688117932.701","0.987","0.045"
"1688117932.751","0.989","0.045"
"1688117932.801","0.988","0.051"
"1688117932.851","0.988","0.048"
"1688117932.901","0.993","0.052"
"1688117932.951","0.988","0.049"
"1688117933.001","0.989","0.048"
"1688117933.051","0.988","0.048"
"1688117933.101","0.990","0.049"
"1688117933.151","0.987","0.049"
"1688117933.201","0.989","0.044"
"1688117933.251","0.989","0.047"
"1688117933.301","0.988","0.048"
"1688117933.351","0.989","0.048"
"1688117933.401","0.991","0.044"
"1688117933.451","0.987","0.046"
"1688117933.501","0.988","0.046"
"1688117933.551","0.988","0.047"
"1688117933.601","0.990","0.047"
"1688117933.651","0.985","0.044"
"1688117933.701","0.988","0.046"
"1688117933.751","0.987","0.047"
"1688117933.801","0.987","0.045"
"1688117933.851","0.987","0.048"
"1688117933.901","0.990","0.048"
"1688117933.951","0.985","0.048"
"1688117934.001","0.990","0.047"
"1688117934.051","0.987","0.044"
"1688117934.101","0.990","0.043"
"1688117934.151","0.987","0.046"
