"","Channel A Last (V)","Channel B Last (V)"
"1688116801.812","1.007","0.070"
"1688116801.862","1.005","0.072"
"1688116801.912","0.998","0.070"
"1688116801.962","1.002","0.070"
"1688116802.012","1.010","0.070"
"1688116802.062","1.008","0.068"
"1688116802.112","1.005","0.074"
"1688116802.162","1.006","0.074"
"1688116802.212","1.006","0.069"
"1688116802.262","1.006","0.071"
"1688116802.312","1.004","0.072"
"1688116802.362","1.007","0.072"
"1688116802.412","1.008","0.075"
"1688116802.462","1.006","0.071"
"1688116802.512","1.007","0.071"
"1688116802.562","1.006","0.074"
"1688116802.612","1.008","0.073"
"1688116802.662","1.003","0.072"
"1688116802.712","1.007","0.073"
"1688116802.762","1.004","0.072"
"1688116802.812","1.004","0.071"
"1688116802.862","1.008","0.070"
"1688116802.912","1.007","0.072"
"1688116802.962","1.002","0.071"
"1688116803.012","1.005","0.073"
"1688116803.062","1.006","0.072"
"1688116803.112","1.006","0.070"
"1688116803.162","1.005","0.071"
"1688116803.212","1.005","0.072"
"1688116803.262","1.002","0.071"
"1688116803.312","1.001","0.071"
"1688116803.362","1.007","0.072"
"1688116803.412","1.004","0.072"
"1688116803.462","1.008","0.070"
"1688116803.512","1.005","0.070"
"1688116803.562","1.005","0.072"
"1688116803.612","1.007","0.072"
"1688116803.662","1.006","0.072"
"1688116803.712","1.003","0.071"
"1688116803.762","1.006","0.069"
"1688116803.812","1.007","0.069"
"1688116803.862","1.006","0.071"
"1688116803.912","1.006","0.071"
"1688116803.962","1.008","0.069"
"1688116804.012","1.007","0.073"
"1688116804.062","1.005","0.069"
"1688116804.112","1.007","0.066"
"1688116804.162","1.006","0.069"
"1688116804.212","1.006","0.069"
"1688116804.262","1.003","0.069"
"1688116804.312","1.005","0.067"
"1688116804.362","1.002","0.071"
"1688116804.412","1.004","0.070"
"1688116804.462","1.006","0.070"
"1688116804.512","1.005","0.071"
"1688116804.562","1.007","0.069"
"1688116804.612","1.005","0.070"
"1688116804.662","1.003","0.067"
"1688116804.712","1.003","0.075"
"1688116804.762","1.007","0.073"
"1688116804.812","1.006","0.068"
"1688116804.862","1.006","0.069"
"1688116804.912","1.006","0.075"
"1688116804.962","1.005","0.071"
"1688116805.012","1.004","0.071"
"1688116805.062","1.006","0.072"
"1688116805.112","1.004","0.073"
"1688116805.162","1.004","0.072"
"1688116805.212","1.008","0.070"
"1688116805.262","1.007","0.068"
"1688116805.312","1.008","0.072"
"1688116805.362","1.009","0.069"
"1688116805.412","1.009","0.069"
"1688116805.462","1.006","0.072"
"1688116805.512","1.005","0.069"
"1688116805.562","1.005","0.074"
"1688116805.612","1.006","0.071"
"1688116805.662","1.009","0.071"
"1688116805.712","1.004","0.073"
"1688116805.762","1.004","0.070"
"1688116805.812","1.006","0.069"
"1688116805.862","1.003","0.071"
"1688116805.912","1.007","0.072"
"1688116805.962","1.005","0.070"
"1688116806.012","1.007","0.070"
"1688116806.062","1.006","0.069"
"1688116806.112","1.005","0.072"
"1688116806.162","1.006","0.069"
"1688116806.212","1.006","0.068"
"1688116806.262","1.005","0.069"
"1688116806.312","1.006","0.070"
"1688116806.362","1.009","0.069"
"1688116806.412","1.005","0.073"
"1688116806.462","1.008","0.070"
"1688116806.512","1.005","0.072"
"1688116806.562","1.005","0.069"
"1688116806.612","1.007","0.073"
"1688116806.662","1.006","0.069"
"1688116806.712","1.004","0.074"
"1688116806.762","1.004","0.071"
"1688116806.812","1.006","0.070"
"1688116806.862","1.003","0.068"
"1688116806.912","1.003","0.073"
"1688116806.962","1.004","0.073"
"1688116807.012","1.008","0.070"
"1688116807.062","1.009","0.070"
"1688116807.112","1.003","0.073"
"1688116807.162","1.004","0.072"
"1688116807.212","1.007","0.070"
"1688116807.262","1.006","0.072"
"1688116807.312","1.004","0.074"
"1688116807.362","1.005","0.070"
"1688116807.412","1.006","0.070"
"1688116807.462","1.004","0.069"
"1688116807.512","1.005","0.074"
"1688116807.562","1.003","0.071"
"1688116807.612","1.003","0.073"
"1688116807.662","1.004","0.068"
"1688116807.712","1.006","0.071"
"1688116807.762","1.002","0.070"
"1688116807.812","1.005","0.073"
"1688116807.862","1.008","0.068"
"1688116807.912","1.002","0.072"
"1688116807.962","1.002","0.067"
"1688116808.012","1.005","0.074"
"1688116808.062","1.006","0.075"
"1688116808.112","1.006","0.071"
"1688116808.162","1.008","0.071"
"1688116808.212","1.005","0.071"
"1688116808.262","1.005","0.072"
"1688116808.312","1.007","0.073"
"1688116808.362","1.007","0.070"
"1688116808.412","1.002","0.074"
"1688116808.462","1.006","0.071"
"1688116808.512","1.004","0.077"
"1688116808.562","1.006","0.071"
"1688116808.612","1.007","0.071"
"1688116808.662","1.003","0.071"
"1688116808.712","1.007","0.071"
"1688116808.762","1.009","0.073"
"1688116808.812","1.006","0.072"
"1688116808.862","1.006","0.071"
"1688116808.912","1.008","0.070"
"1688116808.962","1.003","0.071"
"1688116809.012","1.007","0.064"
"1688116809.062","1.011","0.071"
"1688116809.112","1.004","0.062"
"1688116809.162","1.007","0.071"
"1688116809.212","1.006","0.071"
"1688116809.262","1.006","0.068"
"1688116809.312","1.005","0.071"
"1688116809.362","1.007","0.067"
"1688116809.412","1.003","0.073"
"1688116809.462","1.004","0.071"
"1688116809.512","1.003","0.063"
"1688116809.562","1.008","0.081"
"1688116809.612","1.006","0.057"
"1688116809.662","1.003","0.077"
"1688116809.712","1.005","0.071"
"1688116809.762","1.006","0.068"
"1688116809.812","1.007","0.074"
"1688116809.862","1.006","0.052"
"1688116809.912","1.004","0.070"
"1688116809.962","1.005","0.072"
"1688116810.012","1.006","0.075"
"1688116810.062","1.003","0.041"
"1688116810.112","1.010","0.066"
"1688116810.162","1.007","0.097"
"1688116810.212","1.006","0.079"
"1688116810.262","1.004","0.069"
"1688116810.312","1.004","0.057"
"1688116810.362","1.006","0.070"
"1688116810.412","1.006","0.061"
"1688116810.462","1.007","0.056"
"1688116810.512","1.007","0.085"
"1688116810.562","1.004","0.055"
"1688116810.612","1.006","0.065"
"1688116810.662","1.004","0.123"
"1688116810.712","1.007","0.083"
"1688116810.762","1.008","0.097"
"1688116810.812","1.006","0.077"
"1688116810.862","1.005","-0.011"
"1688116810.912","1.002","0.038"
"1688116810.962","1.007","0.029"
"1688116811.012","1.005","0.067"
"1688116811.062","1.008","0.060"
"1688116811.112","1.008","0.099"
"1688116811.162","1.008","0.135"
"1688116811.212","1.005","0.039"
"1688116811.262","1.005","0.015"
"1688116811.312","1.007","0.085"
"1688116811.362","1.008","0.092"
"1688116811.412","1.003","0.058"
"1688116811.462","1.005","0.087"
"1688116811.512","1.004","0.031"
"1688116811.562","1.005","0.084"
"1688116811.612","1.006","0.060"
"1688116811.662","1.004","0.058"
"1688116811.712","1.008","0.099"
"1688116811.762","1.005","0.056"
"1688116811.812","1.007","0.093"
"1688116811.862","1.007","0.066"
"1688116811.912","1.004","0.070"
"1688116811.962","1.005","0.067"
"1688116812.012","1.006","0.090"
"1688116812.062","1.008","0.050"
"1688116812.112","1.006","0.084"
"1688116812.162","1.007","0.072"
"1688116812.212","1.006","0.079"
"1688116812.262","1.006","0.057"
"1688116812.312","1.004","0.092"
"1688116812.362","1.001","0.062"
"1688116812.412","1.005","0.042"
"1688116812.462","1.007","0.064"
"1688116812.512","1.006","0.073"
"1688116812.562","1.006","0.050"
"1688116812.612","1.003","0.054"
"1688116812.662","1.003","0.069"
"1688116812.712","1.004","0.041"
"1688116812.762","1.008","0.056"
"1688116812.812","1.007","0.102"
"1688116812.862","1.007","0.137"
"1688116812.912","1.009","0.081"
"1688116812.962","1.003","0.026"
"1688116813.012","1.008","0.095"
"1688116813.062","1.005","0.116"
"1688116813.112","1.008","0.108"
"1688116813.162","1.009","0.130"
"1688116813.212","1.004","0.070"
"1688116813.262","1.006","0.067"
"1688116813.312","1.006","0.073"
"1688116813.362","1.008","0.095"
"1688116813.412","1.003","0.081"
"1688116813.462","1.005","0.065"
"1688116813.512","1.006","0.100"
"1688116813.562","1.002","0.103"
"1688116813.612","1.007","0.057"
"1688116813.662","1.006","0.112"
"1688116813.712","1.004","0.058"
"1688116813.762","1.006","0.073"
"1688116813.812","1.005","0.075"
"1688116813.862","1.003","0.052"
"1688116813.912","1.001","0.067"
"1688116813.962","1.006","0.109"
"1688116814.012","1.003","0.042"
"1688116814.062","1.006","0.038"
"1688116814.112","1.006","0.084"
"1688116814.162","1.005","0.024"
"1688116814.212","1.003","0.032"
"1688116814.262","1.005","0.114"
"1688116814.312","1.004","0.098"
"1688116814.362","1.006","0.114"
"1688116814.412","1.004","0.091"
"1688116814.462","1.004","0.041"
"1688116814.512","1.006","0.042"
"1688116814.562","1.006","0.102"
"1688116814.612","1.003","0.020"
"1688116814.662","1.011","0.108"
"1688116814.712","1.008","0.130"
"1688116814.762","1.008","0.074"
"1688116814.812","1.009","0.046"
"1688116814.862","1.003","0.067"
"1688116814.912","1.008","0.084"
"1688116814.962","1.005","0.053"
"1688116815.012","1.006","0.048"
"1688116815.062","1.008","0.089"
"1688116815.112","1.003","0.060"
"1688116815.162","1.009","0.071"
"1688116815.212","1.011","0.074"
"1688116815.262","1.006","0.058"
"1688116815.312","1.006","0.086"
"1688116815.362","1.008","0.054"
"1688116815.412","1.007","0.095"
"1688116815.462","1.009","0.100"
"1688116815.512","1.003","0.087"
"1688116815.562","1.003","0.049"
"1688116815.612","1.006","0.078"
"1688116815.662","1.008","0.086"
"1688116815.712","1.006","0.045"
"1688116815.762","1.008","0.079"
"1688116815.812","1.006","0.078"
"1688116815.862","1.005","0.082"
"1688116815.912","1.007","0.074"
"1688116815.962","1.009","0.067"
"1688116816.012","1.006","0.057"
"1688116816.062","1.003","0.068"
"1688116816.112","1.009","0.057"
"1688116816.162","1.007","0.076"
"1688116816.212","1.005","0.070"
"1688116816.262","1.006","0.067"
"1688116816.312","1.006","0.076"
"1688116816.362","1.007","0.070"
"1688116816.412","1.007","0.064"
"1688116816.462","1.007","0.072"
"1688116816.512","1.006","0.070"
"1688116816.562","1.005","0.070"
"1688116816.612","1.004","0.070"
"1688116816.662","1.007","0.069"
"1688116816.712","1.004","0.070"
"1688116816.762","1.002","0.075"
"1688116816.812","1.008","0.074"
"1688116816.862","1.002","0.067"
"1688116816.912","1.007","0.064"
"1688116816.962","1.004","0.074"
"1688116817.012","1.010","0.072"
"1688116817.062","1.006","0.072"
"1688116817.112","1.004","0.070"
"1688116817.162","1.006","0.070"
"1688116817.212","1.003","0.069"
"1688116817.262","1.005","0.070"
"1688116817.312","1.006","0.070"
"1688116817.362","1.003","0.069"
"1688116817.412","1.006","0.070"
"1688116817.462","1.006","0.070"
"1688116817.512","1.009","0.072"
"1688116817.562","1.008","0.072"
"1688116817.612","1.003","0.070"
"1688116817.662","1.004","0.072"
"1688116817.712","1.005","0.071"
"1688116817.762","1.006","0.068"
"1688116817.812","1.006","0.069"
"1688116817.862","1.005","0.069"
"1688116817.912","1.006","0.072"
"1688116817.962","1.006","0.070"
"1688116818.012","1.008","0.071"
"1688116818.062","1.003","0.068"
"1688116818.112","1.005","0.069"
"1688116818.162","1.009","0.073"
"1688116818.212","1.009","0.071"
"1688116818.262","1.006","0.070"
"1688116818.312","1.005","0.067"
"1688116818.362","1.005","0.070"
"1688116818.412","1.006","0.068"
"1688116818.462","1.005","0.071"
"1688116818.512","1.005","0.070"
"1688116818.562","1.005","0.069"
"1688116818.612","1.006","0.072"
"1688116818.662","1.010","0.072"
"1688116818.712","1.004","0.075"
"1688116818.762","1.008","0.069"
"1688116818.812","1.006","0.074"
"1688116818.862","1.005","0.069"
"1688116818.912","1.007","0.070"
"1688116818.962","1.005","0.070"
"1688116819.012","1.006","0.071"
"1688116819.062","1.009","0.068"
"1688116819.112","1.006","0.073"
"1688116819.162","1.002","0.070"
"1688116819.212","1.007","0.073"
"1688116819.262","1.008","0.073"
"1688116819.312","1.006","0.070"
"1688116819.362","1.007","0.069"
"1688116819.412","1.007","0.073"
"1688116819.462","1.005","0.069"
"1688116819.512","1.006","0.071"
"1688116819.562","1.005","0.072"
"1688116819.612","1.010","0.072"
"1688116819.662","1.007","0.073"
"1688116819.712","1.005","0.076"
"1688116819.762","1.007","0.070"
"1688116819.812","1.008","0.074"
"1688116819.862","1.003","0.069"
"1688116819.912","1.005","0.073"
"1688116819.962","1.007","0.073"
"1688116820.012","1.008","0.072"
"1688116820.062","1.005","0.071"
"1688116820.112","1.007","0.071"
"1688116820.162","1.005","0.073"
"1688116820.212","1.006","0.075"
"1688116820.262","1.008","0.072"
"1688116820.312","1.008","0.068"
"1688116820.362","1.004","0.073"
"1688116820.412","1.003","0.068"
"1688116820.462","1.008","0.070"
"1688116820.512","1.008","0.073"
"1688116820.562","1.005","0.072"
"1688116820.612","1.008","0.073"
"1688116820.662","1.007","0.070"
"1688116820.712","1.006","0.072"
"1688116820.762","1.003","0.071"
"1688116820.812","1.005","0.070"
"1688116820.862","1.006","0.074"
"1688116820.912","1.007","0.071"
"1688116820.962","1.008","0.071"
"1688116821.012","1.004","0.062"
"1688116821.062","1.003","0.088"
"1688116821.112","1.007","0.069"
"1688116821.162","1.004","0.058"
"1688116821.212","1.008","0.098"
"1688116821.262","1.005","0.056"
"1688116821.312","1.006","0.093"
"1688116821.362","1.006","0.066"
"1688116821.412","1.006","0.072"
"1688116821.462","1.005","0.079"
"1688116821.512","1.005","0.069"
"1688116821.562","1.005","0.075"
"1688116821.612","1.003","0.064"
"1688116821.662","1.004","0.077"
"1688116821.712","1.004","0.064"
"1688116821.762","1.002","0.075"
"1688116821.812","1.003","0.071"
"1688116821.862","1.006","0.072"
"1688116821.912","1.004","0.060"
"1688116821.962","1.006","0.074"
"1688116822.012","1.004","0.072"
"1688116822.062","1.004","0.072"
"1688116822.112","1.007","0.069"
"1688116822.162","1.007","0.074"
"1688116822.212","1.010","0.069"
"1688116822.262","1.010","0.075"
"1688116822.312","1.006","0.075"
"1688116822.362","1.004","0.072"
"1688116822.412","1.006","0.071"
"1688116822.462","1.005","0.069"
"1688116822.512","1.005","0.069"
"1688116822.562","1.006","0.073"
"1688116822.612","1.004","0.070"
"1688116822.662","1.006","0.072"
"1688116822.712","1.003","0.073"
"1688116822.762","1.007","0.072"
"1688116822.812","1.004","0.071"
"1688116822.862","1.004","0.071"
"1688116822.912","1.013","0.072"
"1688116822.962","1.006","0.070"
"1688116823.012","1.003","0.071"
"1688116823.062","1.003","0.071"
"1688116823.112","1.004","0.070"
"1688116823.162","1.005","0.069"
"1688116823.212","1.004","0.072"
"1688116823.262","1.009","0.074"
"1688116823.312","1.005","0.070"
"1688116823.362","1.006","0.069"
"1688116823.412","1.006","0.074"
"1688116823.462","1.004","0.069"
"1688116823.512","1.007","0.072"
"1688116823.562","1.004","0.072"
"1688116823.612","1.005","0.073"
"1688116823.662","1.005","0.075"
"1688116823.712","1.005","0.075"
"1688116823.762","1.005","0.070"
"1688116823.812","1.006","0.073"
"1688116823.862","1.006","0.071"
"1688116823.912","1.004","0.067"
"1688116823.962","1.007","0.071"
"1688116824.012","1.002","0.073"
"1688116824.062","1.006","0.071"
"1688116824.112","1.004","0.068"
"1688116824.162","1.006","0.075"
"1688116824.212","1.006","0.073"
"1688116824.262","1.007","0.072"
"1688116824.312","1.006","0.071"
"1688116824.362","1.004","0.068"
"1688116824.412","1.004","0.069"
"1688116824.462","1.005","0.071"
"1688116824.512","1.007","0.071"
"1688116824.562","1.003","0.072"
"1688116824.612","1.008","0.069"
"1688116824.662","1.003","0.073"
"1688116824.712","1.006","0.070"
"1688116824.762","1.008","0.069"
"1688116824.812","1.002","0.073"
"1688116824.862","1.005","0.072"
"1688116824.912","1.006","0.071"
"1688116824.962","1.005","0.069"
"1688116825.012","1.009","0.075"
"1688116825.062","1.005","0.072"
"1688116825.112","1.009","0.071"
"1688116825.162","1.004","0.069"
"1688116825.212","1.005","0.070"
"1688116825.262","1.004","0.070"
"1688116825.312","1.003","0.069"
"1688116825.362","1.004","0.072"
"1688116825.412","1.005","0.067"
"1688116825.462","1.001","0.069"
"1688116825.512","1.008","0.070"
"1688116825.562","1.002","0.069"
"1688116825.612","1.008","0.073"
"1688116825.662","1.003","0.071"
"1688116825.712","1.004","0.070"
"1688116825.762","1.005","0.072"
"1688116825.812","1.003","0.072"
"1688116825.862","1.005","0.070"
"1688116825.912","1.004","0.068"
"1688116825.962","1.004","0.068"
"1688116826.012","1.004","0.070"
"1688116826.062","1.004","0.070"
"1688116826.112","1.005","0.071"
"1688116826.162","1.003","0.069"
"1688116826.212","1.000","0.073"
"1688116826.262","1.008","0.071"
"1688116826.312","1.005","0.067"
"1688116826.362","1.005","0.069"
"1688116826.412","1.005","0.070"
"1688116826.462","1.003","0.074"
"1688116826.512","1.005","0.068"
"1688116826.562","1.006","0.076"
"1688116826.612","1.005","0.073"
"1688116826.662","1.004","0.065"
"1688116826.712","1.005","0.084"
"1688116826.762","1.003","0.089"
"1688116826.812","1.004","0.066"
"1688116826.862","1.006","0.060"
"1688116826.912","1.007","0.076"
"1688116826.962","1.006","0.075"
"1688116827.012","1.003","0.072"
"1688116827.062","1.005","0.073"
"1688116827.112","1.004","0.088"
"1688116827.162","1.005","0.045"
"1688116827.212","1.005","0.051"
"1688116827.262","1.007","0.086"
"1688116827.312","1.007","0.081"
"1688116827.362","1.002","0.072"
"1688116827.412","1.006","0.055"
"1688116827.462","1.006","0.068"
"1688116827.512","1.005","0.073"
"1688116827.562","1.004","0.068"
"1688116827.612","1.008","0.074"
"1688116827.662","1.004","0.067"
"1688116827.712","1.007","0.105"
"1688116827.762","1.004","0.079"
"1688116827.812","1.006","0.046"
"1688116827.862","1.004","0.049"
"1688116827.912","1.004","0.036"
"1688116827.962","1.007","0.083"
"1688116828.012","0.999","-0.059"
"1688116828.062","1.007","0.062"
"1688116828.112","1.003","0.029"
"1688116828.162","1.007","0.101"
"1688116828.212","1.006","0.097"
"1688116828.262","1.006","0.070"
"1688116828.312","1.005","0.099"
"1688116828.362","1.006","0.052"
"1688116828.412","1.007","0.112"
"1688116828.462","1.002","0.070"
"1688116828.512","1.003","0.075"
"1688116828.562","1.005","0.089"
"1688116828.612","1.001","0.053"
"1688116828.662","1.004","0.063"
"1688116828.712","1.006","0.045"
"1688116828.762","1.004","0.067"
"1688116828.812","1.007","0.113"
"1688116828.862","1.005","0.059"
