"","Channel A Last (V)","Channel B Last (V)"
"1687959473.852","0.967","-0.008"
"1687959473.902","0.962","-0.002"
"1687959473.952","0.966","-0.006"
"1687959474.002","0.964","0.000"
"1687959474.052","0.968","-0.003"
"1687959474.102","0.965","-0.003"
"1687959474.152","0.964","-0.003"
"1687959474.202","0.963","-0.009"
"1687959474.252","0.966","-0.012"
"1687959474.302","0.963","-0.001"
"1687959474.352","0.964","0.002"
"1687959474.402","0.963","0.000"
"1687959474.452","0.967","-0.002"
"1687959474.502","0.964","0.001"
"1687959474.552","0.965","0.001"
"1687959474.602","0.965","-0.007"
"1687959474.652","0.963","-0.006"
"1687959474.702","0.964","-0.002"
"1687959474.752","0.965","-0.002"
"1687959474.802","0.964","0.006"
"1687959474.852","0.966","-0.003"
"1687959474.902","0.966","-0.008"
"1687959474.952","0.963","-0.005"
"1687959475.002","0.965","-0.008"
"1687959475.052","0.964","-0.007"
"1687959475.102","0.968","-0.007"
"1687959475.152","0.965","-0.004"
"1687959475.202","0.967","-0.010"
"1687959475.252","0.972","0.027"
"1687959475.302","0.965","-0.004"
"1687959475.352","0.965","-0.009"
"1687959475.402","0.963","0.002"
"1687959475.452","0.965","-0.001"
"1687959475.502","0.964","-0.011"
"1687959475.552","0.964","-0.006"
"1687959475.602","0.962","0.001"
"1687959475.652","0.966","-0.008"
"1687959475.702","0.965","-0.006"
"1687959475.752","0.965","-0.006"
"1687959475.802","0.962","-0.001"
"1687959475.852","0.963","-0.006"
"1687959475.902","0.965","0.002"
"1687959475.952","0.963","0.005"
"1687959476.002","0.964","-0.001"
"1687959476.052","0.967","-0.006"
"1687959476.102","0.966","0.000"
"1687959476.152","0.965","-0.008"
"1687959476.202","0.964","-0.011"
"1687959476.252","0.965","0.006"
"1687959476.302","0.966","-0.001"
"1687959476.352","0.961","-0.002"
"1687959476.402","0.963","0.000"
"1687959476.452","0.964","-0.001"
"1687959476.502","0.963","0.005"
"1687959476.552","0.966","-0.006"
"1687959476.602","0.966","-0.002"
"1687959476.652","0.963","-0.008"
"1687959476.702","0.967","0.007"
"1687959476.752","0.966","0.006"
"1687959476.802","0.966","-0.002"
"1687959476.852","0.964","0.003"
"1687959476.902","0.968","0.009"
"1687959476.952","0.963","0.006"
"1687959477.002","0.963","0.008"
"1687959477.052","0.963","-0.008"
"1687959477.102","0.961","-0.002"
"1687959477.152","0.959","-0.004"
"1687959477.202","0.966","-0.003"
"1687959477.252","0.963","-0.025"
"1687959477.302","0.968","-0.035"
"1687959477.352","0.967","-0.003"
"1687959477.402","0.964","-0.008"
"1687959477.452","0.963","-0.023"
"1687959477.502","0.962","-0.004"
"1687959477.552","0.964","-0.020"
"1687959477.602","0.964","-0.017"
"1687959477.652","0.966","-0.002"
"1687959477.702","0.964","-0.006"
"1687959477.752","0.964","-0.023"
"1687959477.802","0.968","0.009"
"1687959477.852","0.966","0.009"
"1687959477.902","0.962","-0.008"
"1687959477.952","0.963","-0.016"
"1687959478.002","0.965","-0.022"
"1687959478.052","0.962","-0.011"
"1687959478.102","0.964","-0.012"
"1687959478.152","0.964","-0.022"
"1687959478.202","0.963","0.005"
"1687959478.252","0.964","0.005"
"1687959478.302","0.960","-0.051"
"1687959478.352","0.965","-0.004"
"1687959478.402","0.967","-0.007"
"1687959478.452","0.967","0.014"
"1687959478.502","0.963","-0.030"
"1687959478.552","0.965","0.009"
"1687959478.602","0.962","-0.013"
"1687959478.652","0.963","0.009"
"1687959478.702","0.967","0.012"
"1687959478.752","0.968","-0.034"
"1687959478.802","0.962","-0.041"
"1687959478.852","0.967","0.012"
"1687959478.902","0.966","-0.018"
"1687959478.952","0.966","-0.019"
"1687959479.002","0.964","0.010"
"1687959479.052","0.960","-0.024"
"1687959479.102","0.965","0.017"
"1687959479.152","0.960","-0.013"
"1687959479.202","0.964","0.004"
"1687959479.252","0.965","0.025"
"1687959479.302","0.965","0.008"
"1687959479.352","0.967","-0.006"
"1687959479.402","0.966","-0.001"
"1687959479.452","0.964","0.001"
"1687959479.502","0.968","0.033"
"1687959479.552","0.964","-0.004"
"1687959479.602","0.964","-0.002"
"1687959479.652","0.964","-0.003"
"1687959479.702","0.965","-0.003"
"1687959479.752","0.965","0.007"
"1687959479.802","0.964","-0.019"
"1687959479.852","0.966","-0.032"
"1687959479.902","0.965","0.017"
"1687959479.952","0.963","0.031"
"1687959480.002","0.962","-0.077"
"1687959480.052","0.964","0.043"
"1687959480.102","0.964","-0.041"
"1687959480.152","0.964","0.000"
"1687959480.202","0.967","0.011"
"1687959480.252","0.965","0.010"
"1687959480.302","0.965","-0.027"
"1687959480.352","0.966","-0.028"
"1687959480.402","0.964","0.003"
"1687959480.452","0.965","-0.059"
"1687959480.502","0.965","-0.025"
"1687959480.552","0.968","0.028"
"1687959480.602","0.966","0.016"
"1687959480.652","0.965","-0.010"
"1687959480.702","0.968","0.025"
"1687959480.752","0.965","-0.012"
"1687959480.802","0.968","0.006"
"1687959480.852","0.963","-0.014"
"1687959480.902","0.963","-0.002"
"1687959480.952","0.964","0.015"
"1687959481.002","0.968","0.002"
"1687959481.052","0.964","0.006"
"1687959481.102","0.967","-0.009"
"1687959481.152","0.971","0.008"
"1687959481.202","0.966","-0.004"
"1687959481.252","0.966","-0.033"
"1687959481.302","0.971","0.017"
"1687959481.352","0.963","-0.030"
"1687959481.402","0.966","-0.021"
"1687959481.452","0.966","-0.028"
"1687959481.502","0.963","0.003"
"1687959481.552","0.968","0.014"
"1687959481.602","0.968","-0.016"
"1687959481.652","0.964","-0.005"
"1687959481.702","0.964","-0.001"
"1687959481.752","0.964","0.012"
"1687959481.802","0.967","-0.010"
"1687959481.852","0.967","-0.005"
"1687959481.902","0.963","-0.004"
"1687959481.952","0.968","0.015"
"1687959482.002","0.966","-0.011"
"1687959482.052","0.964","-0.014"
"1687959482.102","0.966","0.002"
"1687959482.152","0.963","-0.006"
"1687959482.202","0.964","-0.001"
"1687959482.252","0.968","0.004"
"1687959482.302","0.964","-0.002"
"1687959482.352","0.968","0.001"
"1687959482.402","0.966","0.001"
"1687959482.452","0.968","-0.004"
"1687959482.502","0.966","-0.013"
"1687959482.552","0.964","0.008"
"1687959482.602","0.964","-0.012"
"1687959482.652","0.967","-0.013"
"1687959482.702","0.962","-0.006"
"1687959482.752","0.965","-0.001"
"1687959482.802","0.965","-0.010"
"1687959482.852","0.965","-0.007"
"1687959482.902","0.966","-0.006"
"1687959482.952","0.964","-0.007"
"1687959483.002","0.966","-0.005"
"1687959483.052","0.964","-0.012"
"1687959483.102","0.965","-0.016"
"1687959483.152","0.966","-0.004"
"1687959483.202","0.968","-0.006"
"1687959483.252","0.964","0.002"
"1687959483.302","0.967","0.005"
"1687959483.352","0.967","-0.008"
"1687959483.402","0.966","-0.008"
"1687959483.452","0.966","-0.001"
"1687959483.502","0.967","-0.006"
"1687959483.552","0.968","0.003"
"1687959483.602","0.966","-0.003"
"1687959483.652","0.962","0.001"
"1687959483.702","0.966","-0.007"
"1687959483.752","0.965","-0.002"
"1687959483.802","0.966","-0.007"
"1687959483.852","0.968","0.000"
"1687959483.902","0.962","-0.003"
"1687959483.952","0.966","-0.010"
"1687959484.002","0.965","0.000"
"1687959484.052","0.968","-0.003"
"1687959484.102","0.963","0.000"
"1687959484.152","0.963","0.006"
"1687959484.202","0.959","-0.006"
"1687959484.252","0.964","-0.002"
"1687959484.302","0.965","0.004"
"1687959484.352","0.964","-0.007"
"1687959484.402","0.960","-0.001"
"1687959484.452","0.964","-0.001"
"1687959484.502","0.964","-0.011"
"1687959484.552","0.967","-0.004"
"1687959484.602","0.963","-0.009"
"1687959484.652","0.966","-0.006"
"1687959484.702","0.965","-0.010"
"1687959484.752","0.968","-0.001"
"1687959484.802","0.965","-0.004"
"1687959484.852","0.964","-0.004"
"1687959484.902","0.966","-0.003"
"1687959484.952","0.965","0.003"
"1687959485.002","0.963","-0.007"
"1687959485.052","0.962","-0.002"
"1687959485.102","0.965","0.003"
"1687959485.152","0.963","0.005"
"1687959485.202","0.966","-0.008"
"1687959485.252","0.964","-0.003"
"1687959485.302","0.962","0.001"
"1687959485.352","0.966","-0.006"
"1687959485.402","0.960","-0.001"
"1687959485.452","0.960","-0.005"
"1687959485.502","0.965","0.000"
"1687959485.552","0.968","0.001"
"1687959485.602","0.965","0.005"
"1687959485.652","0.964","0.005"
"1687959485.702","0.966","-0.005"
"1687959485.752","0.964","-0.005"
"1687959485.802","0.963","0.001"
"1687959485.852","0.970","-0.004"
"1687959485.902","0.965","-0.003"
"1687959485.952","0.964","-0.009"
"1687959486.002","0.967","-0.004"
"1687959486.052","0.965","-0.016"
"1687959486.102","0.964","-0.012"
"1687959486.152","0.966","-0.018"
"1687959486.202","0.966","0.006"
"1687959486.252","0.970","0.000"
"1687959486.302","0.966","-0.002"
"1687959486.352","0.963","-0.002"
"1687959486.402","0.964","-0.005"
"1687959486.452","0.966","-0.006"
"1687959486.502","0.969","-0.001"
"1687959486.552","0.967","-0.007"
"1687959486.602","0.965","0.004"
"1687959486.652","0.966","0.001"
"1687959486.702","0.967","0.000"
"1687959486.752","0.967","-0.009"
"1687959486.802","0.964","0.001"
"1687959486.852","0.967","-0.002"
"1687959486.902","0.967","-0.004"
"1687959486.952","0.964","-0.003"
"1687959487.002","0.965","-0.011"
"1687959487.052","0.965","-0.001"
"1687959487.102","0.965","-0.011"
"1687959487.152","0.963","-0.007"
"1687959487.202","0.964","-0.005"
"1687959487.252","0.963","-0.005"
"1687959487.302","0.962","-0.003"
"1687959487.352","0.963","-0.003"
"1687959487.402","0.965","-0.011"
"1687959487.452","0.964","0.002"
"1687959487.502","0.965","-0.004"
"1687959487.552","0.969","-0.011"
"1687959487.602","0.962","-0.009"
"1687959487.652","0.965","-0.014"
"1687959487.702","0.962","0.002"
"1687959487.752","0.962","-0.004"
"1687959487.802","0.964","-0.007"
"1687959487.852","0.967","-0.004"
"1687959487.902","0.964","-0.007"
"1687959487.952","0.970","0.000"
"1687959488.002","0.964","-0.001"
"1687959488.052","0.969","-0.007"
"1687959488.102","0.966","-0.003"
"1687959488.152","0.963","-0.010"
"1687959488.202","0.965","0.004"
"1687959488.252","0.966","-0.006"
"1687959488.302","0.966","0.000"
"1687959488.352","0.967","0.000"
"1687959488.402","0.962","-0.008"
"1687959488.452","0.966","-0.004"
"1687959488.502","0.965","-0.004"
"1687959488.552","0.962","-0.004"
"1687959488.602","0.964","0.002"
"1687959488.652","0.966","-0.001"
"1687959488.702","0.963","-0.006"
"1687959488.752","0.970","-0.005"
"1687959488.802","0.965","-0.008"
"1687959488.852","0.965","-0.011"
"1687959488.902","0.964","0.007"
"1687959488.952","0.962","-0.009"
"1687959489.002","0.966","0.002"
"1687959489.052","0.961","-0.002"
"1687959489.102","0.969","0.004"
"1687959489.152","0.966","-0.014"
"1687959489.202","0.966","0.000"
"1687959489.252","0.966","0.001"
"1687959489.302","0.967","-0.009"
"1687959489.352","0.965","-0.003"
"1687959489.402","0.966","-0.010"
"1687959489.452","0.965","0.004"
"1687959489.502","0.963","-0.008"
"1687959489.552","0.967","-0.006"
"1687959489.602","0.964","0.020"
"1687959489.652","0.963","-0.004"
"1687959489.702","0.966","-0.004"
"1687959489.752","0.966","0.003"
"1687959489.802","0.967","0.006"
"1687959489.852","0.967","-0.009"
"1687959489.902","0.967","0.017"
"1687959489.952","0.967","-0.005"
"1687959490.002","0.963","-0.029"
"1687959490.052","0.966","-0.004"
"1687959490.102","0.966","-0.008"
"1687959490.152","0.966","-0.019"
"1687959490.202","0.965","-0.017"
"1687959490.252","0.962","-0.017"
"1687959490.302","0.965","-0.019"
"1687959490.352","0.962","-0.035"
"1687959490.402","0.963","0.008"
"1687959490.452","0.965","0.021"
"1687959490.502","0.963","0.005"
"1687959490.552","0.964","0.000"
"1687959490.602","0.968","-0.002"
"1687959490.652","0.963","-0.006"
"1687959490.702","0.966","-0.008"
"1687959490.752","0.962","-0.009"
"1687959490.802","0.964","0.008"
"1687959490.852","0.966","-0.029"
"1687959490.902","0.966","0.009"
"1687959490.952","0.962","-0.011"
"1687959491.002","0.965","-0.008"
"1687959491.052","0.965","-0.014"
"1687959491.102","0.970","0.009"
"1687959491.152","0.963","-0.001"
"1687959491.202","0.965","0.011"
"1687959491.252","0.964","-0.020"
"1687959491.302","0.965","-0.046"
"1687959491.352","0.963","0.000"
"1687959491.402","0.964","0.025"
"1687959491.452","0.963","0.010"
"1687959491.502","0.967","0.027"
"1687959491.552","0.964","-0.027"
"1687959491.602","0.963","0.015"
"1687959491.652","0.966","0.001"
"1687959491.702","0.966","-0.012"
"1687959491.752","0.964","-0.015"
"1687959491.802","0.963","-0.027"
"1687959491.852","0.966","0.006"
"1687959491.902","0.968","0.010"
"1687959491.952","0.966","0.032"
"1687959492.002","0.967","0.008"
"1687959492.052","0.965","0.005"
"1687959492.102","0.965","0.006"
"1687959492.152","0.960","-0.015"
"1687959492.202","0.967","-0.038"
"1687959492.252","0.964","-0.017"
"1687959492.302","0.968","0.002"
"1687959492.352","0.963","0.015"
"1687959492.402","0.963","0.003"
"1687959492.452","0.963","-0.031"
"1687959492.502","0.964","-0.011"
"1687959492.552","0.965","0.015"
"1687959492.602","0.962","-0.017"
"1687959492.652","0.962","0.011"
"1687959492.702","0.965","-0.005"
"1687959492.752","0.963","-0.027"
"1687959492.802","0.967","-0.012"
"1687959492.852","0.962","-0.017"
"1687959492.902","0.965","-0.003"
"1687959492.952","0.962","0.006"
"1687959493.002","0.965","-0.020"
"1687959493.052","0.965","0.005"
"1687959493.102","0.964","0.013"
"1687959493.152","0.962","0.018"
"1687959493.202","0.961","-0.052"
"1687959493.252","0.964","-0.032"
"1687959493.302","0.966","0.013"
"1687959493.352","0.966","-0.017"
"1687959493.402","0.966","0.001"
"1687959493.452","0.961","-0.035"
"1687959493.502","0.964","0.007"
"1687959493.552","0.964","-0.006"
"1687959493.602","0.964","0.012"
"1687959493.652","0.963","-0.001"
"1687959493.702","0.965","0.001"
"1687959493.752","0.964","-0.017"
"1687959493.802","0.961","-0.054"
"1687959493.852","0.966","-0.017"
"1687959493.902","0.965","-0.007"
"1687959493.952","0.964","-0.024"
"1687959494.002","0.962","-0.013"
"1687959494.052","0.965","0.050"
"1687959494.102","0.966","0.002"
"1687959494.152","0.961","0.003"
"1687959494.202","0.965","0.025"
"1687959494.252","0.963","0.005"
"1687959494.302","0.962","-0.018"
"1687959494.352","0.961","-0.023"
"1687959494.402","0.964","-0.015"
"1687959494.452","0.966","0.022"
"1687959494.502","0.964","-0.013"
"1687959494.552","0.961","-0.028"
"1687959494.602","0.964","0.004"
"1687959494.652","0.962","0.013"
"1687959494.702","0.968","-0.004"
"1687959494.752","0.965","-0.007"
"1687959494.802","0.965","-0.009"
"1687959494.852","0.963","-0.007"
"1687959494.902","0.965","-0.002"
"1687959494.952","0.962","-0.019"
"1687959495.002","0.964","0.005"
"1687959495.052","0.966","0.003"
"1687959495.102","0.965","-0.007"
"1687959495.152","0.962","-0.023"
"1687959495.202","0.963","-0.013"
"1687959495.252","0.967","0.000"
"1687959495.302","0.963","-0.004"
"1687959495.352","0.961","-0.004"
"1687959495.402","0.963","-0.007"
"1687959495.452","0.964","-0.004"
"1687959495.502","0.963","0.004"
"1687959495.552","0.963","-0.005"
"1687959495.602","0.963","-0.010"
"1687959495.652","0.967","-0.007"
"1687959495.702","0.964","0.006"
"1687959495.752","0.963","-0.010"
"1687959495.802","0.965","-0.012"
"1687959495.852","0.966","-0.009"
"1687959495.902","0.964","-0.004"
"1687959495.952","0.966","-0.006"
"1687959496.002","0.965","-0.012"
"1687959496.052","0.962","-0.011"
"1687959496.102","0.967","0.002"
"1687959496.152","0.965","0.006"
"1687959496.202","0.967","-0.001"
"1687959496.252","0.964","-0.002"
"1687959496.302","0.962","-0.001"
"1687959496.352","0.964","-0.006"
"1687959496.402","0.963","-0.003"
"1687959496.452","0.963","-0.007"
"1687959496.502","0.965","-0.005"
"1687959496.552","0.963","-0.003"
"1687959496.602","0.962","-0.005"
"1687959496.652","0.964","-0.009"
"1687959496.702","0.966","-0.002"
"1687959496.752","0.963","0.002"
"1687959496.802","0.967","-0.012"
"1687959496.852","0.966","-0.004"
"1687959496.902","0.962","-0.010"
"1687959496.952","0.962","-0.007"
"1687959497.002","0.966","0.000"
"1687959497.052","0.966","0.001"
"1687959497.102","0.965","-0.001"
"1687959497.152","0.966","-0.001"
"1687959497.202","0.961","-0.008"
"1687959497.252","0.965","-0.014"
"1687959497.302","0.962","-0.002"
"1687959497.352","0.965","-0.001"
"1687959497.402","0.966","0.004"
"1687959497.452","0.967","-0.007"
"1687959497.502","0.965","0.000"
"1687959497.552","0.962","0.001"
"1687959497.602","0.966","0.006"
"1687959497.652","0.963","-0.003"
"1687959497.702","0.964","-0.010"
"1687959497.752","0.964","-0.003"
"1687959497.802","0.966","-0.001"
"1687959497.852","0.963","-0.003"
"1687959497.902","0.964","0.006"
"1687959497.952","0.966","-0.007"
"1687959498.002","0.963","0.001"
"1687959498.052","0.965","-0.002"
"1687959498.102","0.965","-0.006"
"1687959498.152","0.964","-0.006"
"1687959498.202","0.962","-0.002"
"1687959498.252","0.964","0.002"
"1687959498.302","0.963","0.002"
"1687959498.352","0.962","-0.010"
"1687959498.402","0.966","-0.002"
"1687959498.452","0.963","-0.006"
"1687959498.502","0.961","0.000"
"1687959498.552","0.964","-0.005"
"1687959498.602","0.965","-0.006"
"1687959498.652","0.962","0.001"
"1687959498.702","0.962","-0.008"
"1687959498.752","0.964","-0.017"
"1687959498.802","0.963","-0.011"
"1687959498.852","0.964","-0.010"
"1687959498.902","0.965","-0.001"
"1687959498.952","0.966","0.005"
"1687959499.002","0.963","0.013"
"1687959499.052","0.965","-0.005"
"1687959499.102","0.966","0.009"
"1687959499.152","0.966","-0.009"
"1687959499.202","0.966","-0.012"
"1687959499.252","0.962","-0.001"
"1687959499.302","0.964","-0.022"
"1687959499.352","0.963","0.000"
"1687959499.402","0.966","-0.002"
"1687959499.452","0.965","0.003"
"1687959499.502","0.967","0.002"
"1687959499.552","0.964","-0.003"
"1687959499.602","0.966","0.004"
"1687959499.652","0.966","-0.005"
"1687959499.702","0.962","-0.005"
"1687959499.752","0.965","-0.012"
"1687959499.802","0.965","-0.006"
"1687959499.852","0.963","0.000"
"1687959499.902","0.969","-0.008"
"1687959499.952","0.962","-0.005"
"1687959500.002","0.964","-0.004"
"1687959500.052","0.964","-0.004"
"1687959500.102","0.966","-0.005"
"1687959500.152","0.966","-0.007"
"1687959500.202","0.965","0.002"
"1687959500.252","0.963","-0.004"
"1687959500.302","0.963","-0.008"
"1687959500.352","0.962","-0.006"
"1687959500.402","0.965","0.001"
"1687959500.452","0.963","-0.004"
"1687959500.502","0.964","-0.001"
"1687959500.552","0.965","0.005"
"1687959500.602","0.968","-0.003"
"1687959500.652","0.966","-0.005"
"1687959500.702","0.967","-0.004"
"1687959500.752","0.963","0.000"
"1687959500.802","0.966","-0.001"
"1687959500.852","0.965","-0.002"
"1687959500.902","0.967","-0.003"
"1687959500.952","0.964","-0.011"
"1687959501.002","0.966","-0.002"
"1687959501.052","0.963","0.001"
"1687959501.102","0.959","-0.002"
