"","Channel A Last (V)","Channel B Last (V)"
"1687954477.096","0.986","0.027"
"1687954477.146","0.990","0.017"
"1687954477.196","0.985","0.024"
"1687954477.246","0.983","0.026"
"1687954477.296","0.987","0.019"
"1687954477.346","0.985","0.024"
"1687954477.396","0.985","0.016"
"1687954477.446","0.984","0.028"
"1687954477.496","0.983","0.020"
"1687954477.546","0.985","0.014"
"1687954477.596","0.984","0.023"
"1687954477.646","0.984","0.021"
"1687954477.696","0.984","0.022"
"1687954477.746","0.983","0.014"
"1687954477.796","0.983","0.028"
"1687954477.846","0.987","0.020"
"1687954477.896","0.985","0.026"
"1687954477.946","0.984","0.015"
"1687954477.996","0.986","0.022"
"1687954478.046","0.986","0.019"
"1687954478.096","0.987","0.034"
"1687954478.146","0.988","0.012"
"1687954478.196","0.983","0.026"
"1687954478.246","0.984","0.020"
"1687954478.296","0.987","0.019"
"1687954478.346","0.987","0.026"
"1687954478.396","0.986","0.024"
"1687954478.446","0.985","0.016"
"1687954478.496","0.983","0.026"
"1687954478.546","0.984","0.019"
"1687954478.596","0.988","0.031"
"1687954478.646","0.985","0.023"
"1687954478.696","0.988","0.032"
"1687954478.746","0.983","0.022"
"1687954478.796","0.985","0.022"
"1687954478.846","0.983","0.015"
"1687954478.896","0.984","0.021"
"1687954478.946","0.985","0.025"
"1687954478.996","0.987","0.017"
"1687954479.046","0.986","0.017"
"1687954479.096","0.987","0.019"
"1687954479.146","0.986","0.022"
"1687954479.196","0.978","0.024"
"1687954479.246","0.983","0.016"
"1687954479.296","0.985","0.022"
"1687954479.346","0.985","0.017"
"1687954479.396","0.987","0.009"
"1687954479.446","0.985","0.015"
"1687954479.496","0.984","0.014"
"1687954479.546","0.987","0.024"
"1687954479.596","0.986","0.023"
"1687954479.646","0.988","0.019"
"1687954479.696","0.983","0.020"
"1687954479.746","0.985","0.016"
"1687954479.796","0.985","0.026"
"1687954479.846","0.981","0.025"
"1687954479.896","0.986","0.025"
"1687954479.946","0.988","0.016"
"1687954479.996","0.985","0.024"
"1687954480.046","0.987","0.025"
"1687954480.096","0.985","0.020"
"1687954480.146","0.984","0.023"
"1687954480.196","0.986","0.027"
"1687954480.246","0.985","0.018"
"1687954480.296","0.988","0.030"
"1687954480.346","0.982","0.027"
"1687954480.396","0.986","0.017"
"1687954480.446","0.987","0.018"
"1687954480.496","0.986","0.022"
"1687954480.546","0.986","0.024"
"1687954480.596","0.988","0.028"
"1687954480.646","0.983","0.018"
"1687954480.696","0.985","0.020"
"1687954480.746","0.987","0.025"
"1687954480.796","0.985","0.033"
"1687954480.846","0.984","0.027"
"1687954480.896","0.985","0.016"
"1687954480.946","0.983","0.017"
"1687954480.996","0.985","0.018"
"1687954481.046","0.982","0.022"
"1687954481.096","0.988","0.026"
"1687954481.146","0.984","0.022"
"1687954481.196","0.984","0.024"
"1687954481.246","0.987","0.038"
"1687954481.296","0.984","0.017"
"1687954481.346","0.986","0.024"
"1687954481.396","0.985","0.021"
"1687954481.446","0.986","0.019"
"1687954481.496","0.989","0.022"
"1687954481.546","0.989","0.024"
"1687954481.596","0.985","0.023"
"1687954481.646","0.988","0.022"
"1687954481.696","0.987","0.024"
"1687954481.746","0.985","0.026"
"1687954481.796","0.985","0.024"
"1687954481.846","0.986","0.020"
"1687954481.896","0.985","0.023"
"1687954481.946","0.986","0.023"
"1687954481.996","0.987","0.020"
"1687954482.046","0.985","0.019"
"1687954482.096","0.987","0.012"
"1687954482.146","0.986","0.016"
"1687954482.196","0.989","0.020"
"1687954482.246","0.987","0.015"
"1687954482.296","0.985","0.021"
"1687954482.346","0.982","0.020"
"1687954482.396","0.987","0.021"
"1687954482.446","0.985","0.018"
"1687954482.496","0.988","0.021"
"1687954482.546","0.985","0.013"
"1687954482.596","0.985","0.029"
"1687954482.646","1.442","0.019"
"1687954482.696","2.411","0.017"
"1687954482.746","2.413","0.017"
"1687954482.796","2.411","0.021"
"1687954482.846","2.414","0.019"
"1687954482.896","2.414","0.023"
"1687954482.946","2.417","0.020"
"1687954482.996","2.412","0.026"
"1687954483.046","1.672","0.017"
"1687954483.096","0.984","0.019"
"1687954483.146","0.988","0.020"
"1687954483.196","0.984","0.029"
"1687954483.246","0.986","0.016"
"1687954483.296","0.980","0.020"
"1687954483.346","0.987","0.021"
"1687954483.396","0.988","0.020"
"1687954483.446","0.989","0.021"
"1687954483.496","0.986","0.021"
"1687954483.546","0.989","0.017"
"1687954483.596","0.986","0.021"
"1687954483.646","0.987","0.018"
"1687954483.696","0.985","0.021"
"1687954483.746","0.986","0.024"
"1687954483.796","0.986","0.021"
"1687954483.846","0.984","0.019"
"1687954483.896","0.982","0.022"
"1687954483.946","0.985","0.020"
"1687954483.996","0.984","0.014"
"1687954484.046","0.987","0.021"
"1687954484.096","0.987","0.021"
"1687954484.146","0.988","0.022"
"1687954484.196","0.986","0.022"
"1687954484.246","0.986","0.020"
"1687954484.296","0.986","0.019"
"1687954484.346","1.527","0.026"
"1687954484.396","2.413","0.024"
"1687954484.446","2.415","0.024"
"1687954484.496","2.413","0.019"
"1687954484.546","2.413","0.026"
"1687954484.596","2.416","0.022"
"1687954484.646","2.415","0.023"
"1687954484.696","2.413","0.025"
"1687954484.746","1.167","0.020"
"1687954484.796","0.986","0.032"
"1687954484.846","0.984","0.026"
"1687954484.896","0.984","0.019"
"1687954484.946","0.982","0.035"
"1687954484.996","0.982","0.014"
"1687954485.046","0.985","0.009"
"1687954485.096","0.987","0.022"
"1687954485.146","0.986","0.012"
"1687954485.196","0.986","0.027"
"1687954485.246","0.986","0.037"
"1687954485.296","0.985","0.019"
"1687954485.346","0.991","0.046"
"1687954485.396","0.985","0.007"
"1687954485.446","0.983","0.030"
"1687954485.496","0.986","0.011"
"1687954485.546","0.989","0.027"
"1687954485.596","0.985","0.021"
"1687954485.646","0.986","0.019"
"1687954485.696","0.986","0.028"
"1687954485.746","0.986","0.034"
"1687954485.796","0.984","0.028"
"1687954485.846","0.987","0.022"
"1687954485.896","0.985","0.032"
"1687954485.946","0.983","0.031"
"1687954485.996","0.983","0.024"
"1687954486.046","0.985","0.022"
"1687954486.096","0.986","0.020"
"1687954486.146","0.985","0.031"
"1687954486.196","0.983","0.038"
"1687954486.246","0.987","-0.009"
"1687954486.296","0.986","0.021"
"1687954486.346","0.982","0.007"
"1687954486.396","0.987","0.034"
"1687954486.446","0.981","0.032"
"1687954486.496","0.987","0.012"
"1687954486.546","0.987","0.011"
"1687954486.596","0.986","0.018"
"1687954486.646","0.986","0.034"
"1687954486.696","0.981","0.008"
"1687954486.746","0.984","0.009"
"1687954486.796","0.991","0.029"
"1687954486.846","0.986","0.035"
"1687954486.896","0.984","0.033"
"1687954486.946","0.984","0.032"
"1687954486.996","0.985","0.016"
"1687954487.046","0.981","0.025"
"1687954487.096","0.984","0.030"
"1687954487.146","0.986","0.013"
"1687954487.196","0.985","0.028"
"1687954487.246","0.985","0.022"
"1687954487.296","0.985","0.011"
"1687954487.346","0.985","0.002"
"1687954487.396","0.985","0.004"
"1687954487.446","0.985","0.040"
"1687954487.496","0.987","0.045"
"1687954487.546","0.986","0.013"
"1687954487.596","0.984","0.015"
"1687954487.646","0.986","0.029"
"1687954487.696","0.984","0.022"
"1687954487.746","0.984","0.031"
"1687954487.796","0.987","0.035"
"1687954487.846","0.984","0.033"
"1687954487.896","0.981","0.029"
"1687954487.946","0.983","0.012"
"1687954487.996","0.991","0.032"
"1687954488.046","0.985","0.014"
"1687954488.096","0.982","0.002"
"1687954488.146","0.983","0.051"
"1687954488.196","0.986","0.020"
"1687954488.246","0.987","0.021"
"1687954488.296","0.984","0.024"
"1687954488.346","0.987","0.015"
"1687954488.396","0.987","0.059"
"1687954488.446","0.983","0.015"
"1687954488.496","0.988","0.025"
"1687954488.546","0.985","0.013"
"1687954488.596","0.982","0.016"
"1687954488.646","0.985","0.028"
"1687954488.696","0.986","0.028"
"1687954488.746","0.982","0.006"
"1687954488.796","0.984","0.016"
"1687954488.846","0.984","0.032"
"1687954488.896","0.984","0.018"
"1687954488.946","0.985","0.023"
"1687954488.996","0.984","0.028"
"1687954489.046","0.987","0.012"
"1687954489.096","0.987","0.053"
"1687954489.146","0.986","0.020"
"1687954489.196","0.986","0.036"
"1687954489.246","0.985","0.026"
"1687954489.296","0.988","0.026"
"1687954489.346","0.987","0.019"
"1687954489.396","0.983","0.019"
"1687954489.446","0.985","0.008"
"1687954489.496","0.983","0.018"
"1687954489.546","0.984","0.020"
"1687954489.596","0.985","0.031"
"1687954489.646","0.989","0.021"
"1687954489.696","0.986","0.016"
"1687954489.746","0.988","0.027"
"1687954489.796","0.986","0.017"
"1687954489.846","0.984","0.000"
"1687954489.896","0.986","0.012"
"1687954489.946","0.984","0.025"
"1687954489.996","0.984","0.014"
"1687954490.046","0.986","0.039"
"1687954490.096","0.988","0.020"
"1687954490.146","0.985","0.026"
"1687954490.196","0.989","0.019"
"1687954490.246","0.987","0.026"
"1687954490.296","0.986","0.024"
"1687954490.346","0.988","0.028"
"1687954490.396","0.987","0.029"
"1687954490.446","0.987","0.025"
"1687954490.496","0.989","0.020"
"1687954490.546","0.986","0.019"
"1687954490.596","0.985","0.023"
"1687954490.646","0.987","0.021"
"1687954490.696","0.986","0.025"
"1687954490.746","0.986","0.019"
"1687954490.796","0.988","0.023"
"1687954490.846","0.986","0.022"
"1687954490.896","0.991","0.024"
"1687954490.946","0.986","0.029"
"1687954490.996","0.989","0.021"
"1687954491.046","0.987","0.023"
"1687954491.096","0.989","0.026"
"1687954491.146","0.986","0.018"
"1687954491.196","0.988","0.027"
"1687954491.246","0.988","0.021"
"1687954491.296","0.986","0.027"
"1687954491.346","0.986","0.020"
"1687954491.396","0.987","0.022"
"1687954491.446","0.986","0.016"
"1687954491.496","0.988","0.016"
"1687954491.546","0.995","0.026"
"1687954491.596","0.982","0.028"
"1687954491.646","0.984","0.025"
"1687954491.696","0.987","0.025"
"1687954491.746","0.990","0.016"
"1687954491.796","0.987","0.028"
"1687954491.846","0.984","0.016"
"1687954491.896","0.987","0.030"
"1687954491.946","0.987","0.025"
"1687954491.996","0.983","0.016"
"1687954492.046","0.985","0.023"
"1687954492.096","0.988","0.025"
"1687954492.146","0.985","0.021"
"1687954492.196","0.986","0.020"
"1687954492.246","0.984","0.015"
"1687954492.296","0.989","0.025"
"1687954492.346","0.983","0.024"
"1687954492.396","0.984","0.018"
"1687954492.446","0.986","0.021"
"1687954492.496","0.984","0.018"
"1687954492.546","0.986","0.023"
"1687954492.596","0.985","0.023"
"1687954492.646","0.987","0.018"
"1687954492.696","0.986","0.022"
"1687954492.746","0.984","0.018"
"1687954492.796","0.985","0.022"
"1687954492.846","0.988","0.019"
"1687954492.896","0.985","0.025"
"1687954492.946","0.989","0.020"
"1687954492.996","0.985","0.023"
"1687954493.046","0.987","0.025"
"1687954493.096","0.985","0.016"
"1687954493.146","0.986","0.020"
"1687954493.196","0.986","0.021"
"1687954493.246","0.983","0.028"
"1687954493.296","0.987","0.022"
"1687954493.346","0.984","0.019"
"1687954493.396","0.987","0.013"
"1687954493.446","0.987","0.018"
"1687954493.496","0.983","0.019"
"1687954493.546","0.986","0.025"
"1687954493.596","0.986","0.015"
"1687954493.646","0.985","0.020"
"1687954493.696","0.985","0.021"
"1687954493.746","0.984","0.019"
"1687954493.796","0.987","0.021"
"1687954493.846","0.985","0.018"
"1687954493.896","0.985","0.023"
"1687954493.946","0.984","0.018"
"1687954493.996","0.987","0.024"
"1687954494.046","0.990","0.025"
"1687954494.096","0.988","0.018"
"1687954494.146","0.985","0.022"
"1687954494.196","0.983","0.022"
"1687954494.246","0.986","0.021"
"1687954494.296","0.986","0.013"
"1687954494.346","0.984","0.021"
"1687954494.396","0.986","0.025"
"1687954494.446","0.986","0.023"
"1687954494.496","0.987","0.024"
"1687954494.546","0.984","0.021"
"1687954494.596","0.989","0.019"
"1687954494.646","0.984","0.011"
"1687954494.696","0.985","0.016"
"1687954494.746","0.983","0.021"
"1687954494.796","0.982","0.024"
"1687954494.846","0.983","0.019"
"1687954494.896","0.986","0.022"
"1687954494.946","0.982","0.031"
"1687954494.996","0.985","0.019"
"1687954495.046","0.984","0.023"
"1687954495.096","0.985","0.018"
"1687954495.146","0.986","0.018"
"1687954495.196","0.987","0.026"
"1687954495.246","0.986","0.016"
"1687954495.296","0.983","0.024"
"1687954495.346","0.984","0.011"
"1687954495.396","0.985","0.026"
"1687954495.446","0.983","0.025"
"1687954495.496","0.983","0.018"
"1687954495.546","0.982","0.022"
"1687954495.596","0.982","0.018"
"1687954495.646","0.987","0.027"
"1687954495.696","0.984","0.022"
"1687954495.746","0.985","0.021"
"1687954495.796","0.987","0.021"
"1687954495.846","0.987","0.010"
"1687954495.896","0.986","0.018"
"1687954495.946","0.983","0.019"
"1687954495.996","0.985","0.017"
"1687954496.046","0.984","0.018"
"1687954496.096","0.983","0.024"
"1687954496.146","0.985","0.022"
"1687954496.196","0.983","0.021"
"1687954496.246","0.982","0.023"
"1687954496.296","0.985","0.031"
"1687954496.346","0.990","0.020"
"1687954496.396","0.984","0.029"
"1687954496.446","0.983","0.026"
"1687954496.496","0.985","0.017"
"1687954496.546","0.986","0.021"
"1687954496.596","0.986","0.020"
"1687954496.646","0.985","0.020"
"1687954496.696","0.985","0.020"
"1687954496.746","0.982","0.022"
"1687954496.796","0.987","0.024"
"1687954496.846","0.985","0.018"
"1687954496.896","0.985","0.024"
"1687954496.946","0.984","0.029"
"1687954496.996","0.984","0.014"
"1687954497.046","0.986","0.022"
"1687954497.096","0.984","0.025"
"1687954497.146","0.987","0.024"
"1687954497.196","0.982","0.017"
"1687954497.246","0.984","0.017"
"1687954497.296","0.986","0.026"
"1687954497.346","0.985","0.022"
"1687954497.396","0.984","0.016"
"1687954497.446","0.985","0.030"
"1687954497.496","0.983","0.020"
"1687954497.546","0.986","0.018"
"1687954497.596","0.986","0.020"
"1687954497.646","0.984","0.025"
"1687954497.696","0.988","0.023"
"1687954497.746","0.981","0.014"
"1687954497.796","0.983","0.026"
"1687954497.846","0.984","0.017"
"1687954497.896","0.985","0.029"
"1687954497.946","0.987","0.017"
"1687954497.996","0.984","0.022"
"1687954498.046","0.985","0.023"
"1687954498.096","0.982","0.019"
"1687954498.146","0.991","0.039"
"1687954498.196","0.985","0.030"
"1687954498.246","0.984","0.024"
"1687954498.296","0.988","0.020"
"1687954498.346","0.982","0.029"
"1687954498.396","0.988","0.025"
"1687954498.446","0.985","0.013"
"1687954498.496","0.986","0.023"
"1687954498.546","0.984","0.021"
"1687954498.596","0.987","0.028"
"1687954498.646","0.987","0.029"
"1687954498.696","0.983","0.018"
"1687954498.746","0.983","0.013"
"1687954498.796","0.984","0.029"
"1687954498.846","0.985","0.016"
"1687954498.896","0.986","0.029"
"1687954498.946","0.985","0.030"
"1687954498.996","0.985","0.032"
"1687954499.046","0.981","0.009"
"1687954499.096","0.984","0.037"
"1687954499.146","0.986","0.025"
"1687954499.196","0.985","0.023"
"1687954499.246","0.982","0.018"
"1687954499.296","0.987","0.014"
"1687954499.346","0.984","0.019"
"1687954499.396","0.986","0.041"
"1687954499.446","0.986","0.019"
"1687954499.496","0.986","0.025"
"1687954499.546","0.986","0.022"
"1687954499.596","0.981","0.019"
"1687954499.646","0.984","0.020"
"1687954499.696","0.984","0.015"
"1687954499.746","0.984","0.027"
"1687954499.796","0.983","0.033"
"1687954499.846","0.985","0.036"
"1687954499.896","0.985","0.022"
"1687954499.946","0.984","0.022"
"1687954499.996","0.986","0.027"
"1687954500.046","0.984","0.011"
"1687954500.096","0.982","0.008"
"1687954500.146","0.984","0.014"
"1687954500.196","0.985","0.011"
"1687954500.246","0.985","0.020"
"1687954500.296","0.985","0.013"
"1687954500.346","0.985","0.019"
"1687954500.396","0.987","0.024"
"1687954500.446","0.984","0.005"
"1687954500.496","0.984","0.005"
"1687954500.546","0.983","0.045"
"1687954500.596","0.985","0.030"
"1687954500.646","0.988","0.029"
"1687954500.696","0.983","0.031"
"1687954500.746","0.985","0.026"
"1687954500.796","0.989","0.029"
"1687954500.846","0.987","0.024"
"1687954500.896","0.983","0.010"
"1687954500.946","0.986","0.005"
"1687954500.996","0.981","0.007"
"1687954501.046","0.986","0.013"
"1687954501.096","0.985","0.025"
"1687954501.146","0.986","0.016"
"1687954501.196","0.991","-0.015"
"1687954501.246","0.985","0.007"
"1687954501.296","0.988","0.044"
"1687954501.346","0.986","0.044"
"1687954501.396","0.984","0.011"
"1687954501.446","0.987","0.022"
"1687954501.496","0.985","0.020"
"1687954501.546","0.987","0.024"
"1687954501.596","0.979","0.018"
"1687954501.646","0.988","0.041"
"1687954501.696","0.986","0.037"
"1687954501.746","0.982","0.050"
"1687954501.796","0.986","0.045"
"1687954501.846","0.983","0.015"
"1687954501.896","0.986","0.012"
"1687954501.946","0.989","0.016"
"1687954501.996","0.985","0.015"
"1687954502.046","0.986","0.020"
"1687954502.096","0.988","0.009"
"1687954502.146","0.986","0.012"
"1687954502.196","0.987","0.002"
"1687954502.246","0.987","0.056"
"1687954502.296","0.986","0.047"
"1687954502.346","0.988","0.007"
"1687954502.396","0.986","0.017"
"1687954502.446","0.985","0.030"
"1687954502.496","0.984","0.026"
"1687954502.546","0.986","-0.006"
"1687954502.596","0.984","0.007"
"1687954502.646","0.990","0.017"
"1687954502.696","0.984","0.008"
"1687954502.746","0.987","0.021"
"1687954502.796","0.985","0.028"
"1687954502.846","0.984","0.025"
"1687954502.896","0.988","0.015"
"1687954502.946","0.984","0.030"
"1687954502.996","0.983","0.022"
"1687954503.046","0.988","0.020"
"1687954503.096","0.986","0.016"
"1687954503.146","0.984","0.001"
"1687954503.196","0.982","0.014"
"1687954503.246","0.984","0.059"
"1687954503.296","0.985","0.021"
"1687954503.346","0.987","0.042"
"1687954503.396","0.984","0.009"
"1687954503.446","0.988","0.025"
"1687954503.496","0.986","0.032"
"1687954503.546","0.984","0.016"
"1687954503.596","0.984","0.028"
"1687954503.646","0.984","0.018"
"1687954503.696","0.987","0.030"
"1687954503.746","0.986","0.022"
"1687954503.796","0.980","0.012"
"1687954503.846","0.983","0.022"
"1687954503.896","0.985","0.006"
"1687954503.946","0.986","0.018"
"1687954503.996","0.986","0.036"
"1687954504.046","0.985","0.016"
"1687954504.096","0.983","0.014"
"1687954504.146","0.986","0.006"
"1687954504.196","0.983","0.022"
