"","Channel A Last (V)","Channel B Last (V)"
"1687856599.62","1.013","0.074"
"1687856599.67","1.009","0.074"
"1687856599.72","1.014","0.075"
"1687856599.77","1.013","0.071"
"1687856599.82","1.016","0.070"
"1687856599.87","1.012","0.071"
"1687856599.92","1.011","0.071"
"1687856599.97","1.012","0.072"
"1687856600.02","1.014","0.074"
"1687856600.07","1.014","0.074"
"1687856600.12","1.012","0.068"
"1687856600.17","1.014","0.069"
"1687856600.22","1.007","0.072"
"1687856600.27","1.014","0.074"
"1687856600.32","1.010","0.072"
"1687856600.37","1.018","0.069"
"1687856600.42","1.007","0.071"
"1687856600.47","1.012","0.072"
"1687856600.52","1.016","0.072"
"1687856600.57","1.014","0.071"
"1687856600.62","1.013","0.071"
"1687856600.67","1.014","0.070"
"1687856600.72","1.013","0.074"
"1687856600.77","1.015","0.070"
"1687856600.82","1.014","0.072"
"1687856600.87","1.012","0.072"
"1687856600.92","1.014","0.073"
"1687856600.97","1.012","0.071"
"1687856601.02","1.014","0.073"
"1687856601.07","1.012","0.073"
"1687856601.12","1.013","0.072"
"1687856601.17","1.012","0.072"
"1687856601.22","1.013","0.071"
"1687856601.27","1.014","0.072"
"1687856601.32","1.012","0.073"
"1687856601.37","1.014","0.072"
"1687856601.42","1.014","0.072"
"1687856601.47","1.013","0.071"
"1687856601.52","1.012","0.072"
"1687856601.57","1.015","0.069"
"1687856601.62","1.011","0.072"
"1687856601.67","1.013","0.073"
"1687856601.72","1.013","0.071"
"1687856601.77","1.016","0.072"
"1687856601.82","1.010","0.071"
"1687856601.87","1.012","0.074"
"1687856601.92","1.011","0.071"
"1687856601.97","1.014","0.069"
"1687856602.02","1.014","0.070"
"1687856602.07","1.011","0.074"
"1687856602.12","1.016","0.075"
"1687856602.17","1.013","0.073"
"1687856602.22","1.012","0.073"
"1687856602.27","1.013","0.072"
"1687856602.32","1.011","0.075"
"1687856602.37","1.016","0.071"
"1687856602.42","1.015","0.072"
"1687856602.47","1.009","0.073"
"1687856602.52","1.014","0.073"
"1687856602.57","1.013","0.072"
"1687856602.62","1.014","0.070"
"1687856602.67","1.012","0.071"
"1687856602.72","1.015","0.074"
"1687856602.77","1.017","0.075"
"1687856602.82","1.011","0.074"
"1687856602.87","1.012","0.072"
"1687856602.92","1.009","0.071"
"1687856602.97","1.010","0.075"
"1687856603.02","1.013","0.072"
"1687856603.07","1.013","0.072"
"1687856603.12","1.016","0.073"
"1687856603.17","1.012","0.070"
"1687856603.22","1.017","0.072"
"1687856603.27","1.015","0.072"
"1687856603.32","1.012","0.074"
"1687856603.37","1.013","0.076"
"1687856603.42","1.014","0.074"
"1687856603.47","1.014","0.075"
"1687856603.52","1.013","0.073"
"1687856603.57","1.014","0.072"
"1687856603.62","1.014","0.072"
"1687856603.67","1.013","0.074"
"1687856603.72","1.015","0.070"
"1687856603.77","1.014","0.068"
"1687856603.82","1.011","0.072"
"1687856603.87","1.011","0.073"
"1687856603.92","1.013","0.072"
"1687856603.97","1.013","0.072"
"1687856604.02","1.014","0.073"
"1687856604.07","1.014","0.072"
"1687856604.12","1.011","0.075"
"1687856604.17","1.012","0.075"
"1687856604.22","1.014","0.076"
"1687856604.27","1.012","0.074"
"1687856604.32","1.013","0.074"
"1687856604.37","1.013","0.071"
"1687856604.42","1.014","0.074"
"1687856604.47","1.015","0.077"
"1687856604.52","1.013","0.074"
"1687856604.57","1.014","0.071"
"1687856604.62","1.014","0.074"
"1687856604.67","1.011","0.074"
"1687856604.72","1.013","0.075"
"1687856604.77","1.016","0.073"
"1687856604.82","1.011","0.071"
"1687856604.87","1.011","0.073"
"1687856604.92","1.013","0.069"
"1687856604.97","1.012","0.072"
"1687856605.02","1.014","0.073"
"1687856605.07","1.017","0.071"
"1687856605.12","1.014","0.071"
"1687856605.17","1.012","0.072"
"1687856605.22","1.012","0.076"
"1687856605.27","1.013","0.073"
"1687856605.32","1.012","0.072"
"1687856605.37","1.014","0.074"
"1687856605.42","1.014","0.073"
"1687856605.47","1.010","0.070"
"1687856605.52","1.015","0.072"
"1687856605.57","1.012","0.071"
"1687856605.62","1.015","0.073"
"1687856605.67","1.012","0.075"
"1687856605.72","1.014","0.070"
"1687856605.77","1.018","0.073"
"1687856605.82","1.014","0.070"
"1687856605.87","1.016","0.071"
"1687856605.92","1.015","0.074"
"1687856605.97","1.012","0.074"
"1687856606.02","1.014","0.069"
"1687856606.07","1.014","0.073"
"1687856606.12","1.013","0.074"
"1687856606.17","1.016","0.072"
"1687856606.22","1.016","0.073"
"1687856606.27","1.014","0.072"
"1687856606.32","1.012","0.072"
"1687856606.37","1.014","0.073"
"1687856606.42","1.014","0.073"
"1687856606.47","1.013","0.074"
"1687856606.52","1.010","0.076"
"1687856606.57","1.015","0.071"
"1687856606.62","1.014","0.073"
"1687856606.67","1.014","0.073"
"1687856606.72","1.011","0.072"
"1687856606.77","1.012","0.068"
"1687856606.82","1.013","0.070"
"1687856606.87","1.010","0.071"
"1687856606.92","1.016","0.070"
"1687856606.97","1.016","0.073"
"1687856607.02","1.014","0.071"
"1687856607.07","1.013","0.073"
"1687856607.12","1.014","0.069"
"1687856607.17","1.014","0.074"
"1687856607.22","1.013","0.076"
"1687856607.27","1.011","0.071"
"1687856607.32","1.014","0.072"
"1687856607.37","1.012","0.072"
"1687856607.42","1.018","0.072"
"1687856607.47","1.015","0.065"
"1687856607.52","1.012","0.055"
"1687856607.57","1.011","0.069"
"1687856607.62","1.014","0.071"
"1687856607.67","1.016","0.078"
"1687856607.72","1.012","0.070"
"1687856607.77","1.012","0.060"
"1687856607.82","1.010","0.051"
"1687856607.87","1.013","0.084"
"1687856607.92","1.013","0.074"
"1687856607.97","1.015","0.072"
"1687856608.02","1.017","0.061"
"1687856608.07","1.009","0.080"
"1687856608.12","1.013","0.081"
"1687856608.17","1.014","0.087"
"1687856608.22","1.014","0.083"
"1687856608.27","1.014","0.071"
"1687856608.32","1.015","0.091"
"1687856608.37","1.013","0.077"
"1687856608.42","1.014","0.051"
"1687856608.47","1.011","0.085"
"1687856608.52","1.008","0.072"
"1687856608.57","1.012","0.080"
"1687856608.62","1.017","0.089"
"1687856608.67","1.013","0.065"
"1687856608.72","1.013","0.088"
"1687856608.77","1.009","0.045"
"1687856608.82","1.013","0.095"
"1687856608.87","1.014","0.066"
"1687856608.92","1.011","0.065"
"1687856608.97","1.017","0.094"
"1687856609.02","1.011","0.039"
"1687856609.07","1.009","0.087"
"1687856609.12","1.013","0.072"
"1687856609.17","1.012","0.102"
"1687856609.22","1.011","0.065"
"1687856609.27","1.010","0.075"
"1687856609.32","1.015","0.074"
"1687856609.37","1.012","0.074"
"1687856609.42","1.010","0.025"
"1687856609.47","1.011","0.070"
"1687856609.52","1.013","0.099"
"1687856609.57","1.013","0.070"
"1687856609.62","1.008","0.030"
"1687856609.67","1.014","0.053"
"1687856609.72","1.011","0.029"
"1687856609.77","1.014","0.076"
"1687856609.82","1.015","0.068"
"1687856609.87","1.012","0.084"
"1687856609.92","1.014","0.034"
"1687856609.97","1.013","0.058"
"1687856610.02","1.012","0.063"
"1687856610.07","1.011","0.071"
"1687856610.12","1.011","0.089"
"1687856610.17","1.011","0.098"
"1687856610.22","1.012","0.098"
"1687856610.27","1.013","0.074"
"1687856610.32","1.014","0.049"
"1687856610.37","1.012","0.051"
"1687856610.42","1.015","0.067"
"1687856610.47","1.009","0.064"
"1687856610.52","1.015","0.088"
"1687856610.57","1.014","0.121"
"1687856610.62","1.011","0.066"
"1687856610.67","1.016","0.077"
"1687856610.72","1.010","0.079"
"1687856610.77","1.013","0.073"
"1687856610.82","1.013","0.094"
"1687856610.87","1.012","0.109"
"1687856610.92","1.009","0.045"
"1687856610.97","1.014","0.095"
"1687856611.02","1.012","0.089"
"1687856611.07","1.012","0.072"
"1687856611.12","1.011","0.064"
"1687856611.17","1.014","0.085"
"1687856611.22","1.013","0.060"
"1687856611.27","1.014","0.102"
"1687856611.32","1.011","0.069"
"1687856611.37","1.010","0.083"
"1687856611.42","1.016","0.100"
"1687856611.47","1.013","0.101"
"1687856611.52","1.013","0.074"
"1687856611.57","1.012","0.079"
"1687856611.62","1.010","0.068"
"1687856611.67","1.011","0.053"
"1687856611.72","1.014","0.118"
"1687856611.77","1.014","0.105"
"1687856611.82","1.015","0.058"
"1687856611.87","1.015","0.068"
"1687856611.92","1.011","0.077"
"1687856611.97","1.011","0.049"
"1687856612.02","1.011","0.069"
"1687856612.07","1.016","0.060"
"1687856612.12","1.014","0.072"
"1687856612.17","1.010","0.020"
"1687856612.22","1.012","0.070"
"1687856612.27","1.012","0.052"
"1687856612.32","1.011","0.072"
"1687856612.37","1.011","0.122"
"1687856612.42","1.014","0.075"
"1687856612.47","1.014","0.073"
"1687856612.52","1.012","0.087"
"1687856612.57","1.013","0.050"
"1687856612.62","1.013","0.090"
"1687856612.67","1.011","0.055"
"1687856612.72","1.010","0.066"
"1687856612.77","1.010","0.049"
"1687856612.82","1.015","0.077"
"1687856612.87","1.013","0.074"
"1687856612.92","1.014","0.064"
"1687856612.97","1.011","0.081"
"1687856613.02","1.013","0.083"
"1687856613.07","1.011","0.082"
"1687856613.12","1.013","0.079"
"1687856613.17","1.015","0.069"
"1687856613.22","1.010","0.053"
"1687856613.27","1.013","0.088"
"1687856613.32","1.012","0.081"
"1687856613.37","1.013","0.072"
"1687856613.42","1.012","0.073"
"1687856613.47","1.013","0.083"
"1687856613.52","1.012","0.080"
"1687856613.57","1.010","0.077"
"1687856613.62","1.010","0.075"
"1687856613.67","1.011","0.073"
"1687856613.72","1.014","0.050"
"1687856613.77","1.011","0.085"
"1687856613.82","1.011","0.062"
"1687856613.87","1.016","0.059"
"1687856613.92","1.010","0.072"
"1687856613.97","1.015","0.079"
"1687856614.02","1.012","0.079"
"1687856614.07","1.015","0.077"
"1687856614.12","1.011","0.070"
"1687856614.17","1.015","0.063"
"1687856614.22","1.011","0.065"
"1687856614.27","1.013","0.075"
"1687856614.32","1.012","0.072"
"1687856614.37","1.011","0.071"
"1687856614.42","1.010","0.074"
"1687856614.47","1.016","0.069"
"1687856614.52","1.012","0.071"
"1687856614.57","1.012","0.069"
"1687856614.62","1.010","0.073"
"1687856614.67","1.011","0.069"
"1687856614.72","1.012","0.074"
"1687856614.77","1.011","0.069"
"1687856614.82","1.010","0.069"
"1687856614.87","1.013","0.073"
"1687856614.92","1.011","0.074"
"1687856614.97","1.012","0.076"
"1687856615.02","1.011","0.072"
"1687856615.07","1.013","0.073"
"1687856615.12","1.014","0.071"
"1687856615.17","1.011","0.075"
"1687856615.22","1.010","0.075"
"1687856615.27","1.012","0.073"
"1687856615.32","1.011","0.070"
"1687856615.37","1.014","0.069"
"1687856615.42","1.013","0.072"
"1687856615.47","1.014","0.077"
"1687856615.52","1.015","0.068"
"1687856615.57","1.010","0.070"
"1687856615.62","1.012","0.073"
"1687856615.67","1.009","0.074"
"1687856615.72","1.010","0.072"
"1687856615.77","1.012","0.072"
"1687856615.82","1.014","0.071"
"1687856615.87","1.012","0.074"
"1687856615.92","1.013","0.071"
"1687856615.97","1.012","0.071"
"1687856616.02","1.013","0.072"
"1687856616.07","1.015","0.076"
"1687856616.12","1.013","0.073"
"1687856616.17","1.012","0.069"
"1687856616.22","1.015","0.074"
"1687856616.27","1.014","0.072"
"1687856616.32","1.011","0.070"
"1687856616.37","1.014","0.069"
"1687856616.42","1.015","0.069"
"1687856616.47","1.011","0.072"
"1687856616.52","1.015","0.072"
"1687856616.57","1.011","0.069"
"1687856616.62","1.013","0.072"
"1687856616.67","1.012","0.072"
"1687856616.72","1.013","0.072"
"1687856616.77","1.012","0.074"
"1687856616.82","1.013","0.069"
"1687856616.87","1.012","0.071"
"1687856616.92","1.010","0.072"
"1687856616.97","1.012","0.069"
"1687856617.02","1.011","0.069"
"1687856617.07","1.010","0.072"
"1687856617.12","1.016","0.071"
"1687856617.17","1.011","0.069"
"1687856617.22","1.014","0.070"
"1687856617.27","1.014","0.069"
"1687856617.32","1.013","0.069"
"1687856617.37","1.009","0.072"
"1687856617.42","1.010","0.069"
"1687856617.47","1.012","0.070"
"1687856617.52","1.020","0.070"
"1687856617.57","1.014","0.070"
"1687856617.62","1.013","0.071"
"1687856617.67","1.011","0.069"
"1687856617.72","1.011","0.070"
"1687856617.77","1.013","0.071"
"1687856617.82","1.009","0.070"
"1687856617.87","1.013","0.072"
"1687856617.92","1.012","0.068"
"1687856617.97","1.011","0.069"
"1687856618.02","1.014","0.071"
"1687856618.07","1.014","0.072"
"1687856618.12","1.011","0.072"
"1687856618.17","1.015","0.069"
"1687856618.22","1.014","0.069"
"1687856618.27","1.012","0.073"
"1687856618.32","1.013","0.071"
"1687856618.37","1.014","0.070"
"1687856618.42","1.011","0.073"
"1687856618.47","1.014","0.072"
"1687856618.52","1.013","0.069"
"1687856618.57","1.010","0.074"
"1687856618.62","1.012","0.059"
"1687856618.67","1.014","0.091"
"1687856618.72","1.017","0.063"
"1687856618.77","1.014","0.083"
"1687856618.82","1.011","0.068"
"1687856618.87","1.017","0.076"
"1687856618.92","1.008","0.063"
"1687856618.97","1.013","0.077"
"1687856619.02","1.014","0.063"
"1687856619.07","1.018","0.076"
"1687856619.12","1.010","0.058"
"1687856619.17","1.012","0.076"
"1687856619.22","1.011","0.071"
"1687856619.27","1.014","0.074"
"1687856619.32","1.010","0.069"
"1687856619.37","1.012","0.067"
"1687856619.42","1.013","0.071"
"1687856619.47","1.016","0.065"
"1687856619.52","1.014","0.071"
"1687856619.57","1.016","0.071"
"1687856619.62","1.012","0.071"
"1687856619.67","1.012","0.070"
"1687856619.72","1.010","0.073"
"1687856619.77","1.013","0.068"
"1687856619.82","1.012","0.071"
"1687856619.87","1.014","0.069"
"1687856619.92","1.011","0.072"
"1687856619.97","1.012","0.071"
"1687856620.02","1.013","0.074"
"1687856620.07","1.010","0.073"
"1687856620.12","1.008","0.072"
"1687856620.17","1.011","0.070"
"1687856620.22","1.010","0.072"
"1687856620.27","1.012","0.073"
"1687856620.32","1.012","0.068"
"1687856620.37","1.008","0.072"
"1687856620.42","1.015","0.070"
"1687856620.47","1.014","0.071"
"1687856620.52","1.013","0.072"
"1687856620.57","1.013","0.070"
"1687856620.62","1.013","0.069"
"1687856620.67","1.013","0.072"
"1687856620.72","1.013","0.068"
"1687856620.77","1.013","0.069"
"1687856620.82","1.012","0.072"
"1687856620.87","1.015","0.073"
"1687856620.92","1.013","0.073"
"1687856620.97","1.018","0.073"
"1687856621.02","1.011","0.069"
"1687856621.07","1.014","0.072"
"1687856621.12","1.013","0.070"
"1687856621.17","1.009","0.070"
"1687856621.22","1.014","0.075"
"1687856621.27","1.009","0.072"
"1687856621.32","1.008","0.070"
"1687856621.37","1.028","0.083"
"1687856621.42","1.011","0.074"
"1687856621.47","1.011","0.071"
"1687856621.52","1.009","0.074"
"1687856621.57","1.012","0.070"
"1687856621.62","1.011","0.073"
"1687856621.67","1.009","0.071"
"1687856621.72","1.012","0.070"
"1687856621.77","1.016","0.071"
"1687856621.82","1.013","0.070"
"1687856621.87","1.012","0.075"
"1687856621.92","1.010","0.068"
"1687856621.97","1.013","0.070"
"1687856622.02","1.010","0.071"
"1687856622.07","1.011","0.073"
"1687856622.12","1.011","0.074"
"1687856622.17","1.012","0.072"
"1687856622.22","1.011","0.073"
"1687856622.27","1.012","0.068"
"1687856622.32","1.012","0.065"
"1687856622.37","1.014","0.070"
"1687856622.42","1.012","0.074"
"1687856622.47","1.013","0.074"
"1687856622.52","1.011","0.069"
"1687856622.57","1.010","0.072"
"1687856622.62","1.011","0.072"
"1687856622.67","1.010","0.068"
"1687856622.72","1.008","0.073"
"1687856622.77","1.013","0.069"
"1687856622.82","1.011","0.075"
"1687856622.87","1.014","0.071"
"1687856622.92","1.012","0.070"
"1687856622.97","1.013","0.074"
"1687856623.02","1.014","0.072"
"1687856623.07","1.014","0.069"
"1687856623.12","1.012","0.072"
"1687856623.17","1.011","0.072"
"1687856623.22","1.013","0.073"
"1687856623.27","1.016","0.070"
"1687856623.32","1.012","0.072"
"1687856623.37","1.010","0.073"
"1687856623.42","1.014","0.072"
"1687856623.47","1.013","0.071"
"1687856623.52","1.013","0.083"
"1687856623.57","1.010","0.069"
"1687856623.62","1.011","0.068"
"1687856623.67","1.014","0.068"
"1687856623.72","1.011","0.064"
"1687856623.77","1.013","0.066"
"1687856623.82","1.012","0.067"
"1687856623.87","1.012","0.079"
"1687856623.92","1.011","0.067"
"1687856623.97","1.014","0.096"
"1687856624.02","1.013","0.076"
"1687856624.07","1.014","0.082"
"1687856624.12","1.011","0.089"
"1687856624.17","1.012","0.065"
"1687856624.22","1.009","0.058"
"1687856624.27","1.010","0.068"
"1687856624.32","1.012","0.089"
"1687856624.37","1.012","0.081"
"1687856624.42","1.015","0.089"
"1687856624.47","1.013","0.066"
"1687856624.52","1.014","0.080"
"1687856624.57","1.009","0.073"
"1687856624.62","1.011","0.055"
"1687856624.67","1.011","0.070"
"1687856624.72","1.012","0.064"
"1687856624.77","1.014","0.083"
"1687856624.82","1.014","0.083"
"1687856624.87","1.011","0.065"
"1687856624.92","1.014","0.086"
"1687856624.97","1.014","0.054"
"1687856625.02","1.016","0.079"
"1687856625.07","1.013","0.067"
"1687856625.12","1.014","0.070"
"1687856625.17","1.013","0.091"
"1687856625.22","1.013","0.046"
"1687856625.27","1.014","0.064"
"1687856625.32","1.013","0.070"
"1687856625.37","1.012","0.048"
"1687856625.42","1.014","0.074"
"1687856625.47","1.014","0.068"
"1687856625.52","1.013","0.057"
"1687856625.57","2.357","0.089"
"1687856625.62","2.444","0.097"
"1687856625.67","2.444","0.094"
"1687856625.72","2.443","0.085"
"1687856625.77","2.444","0.047"
"1687856625.82","2.442","0.080"
"1687856625.87","2.445","0.070"
"1687856625.92","2.442","0.059"
"1687856625.97","2.442","0.077"
"1687856626.02","2.445","0.060"
"1687856626.07","2.444","0.019"
"1687856626.12","1.211","0.079"
"1687856626.17","1.011","0.068"
"1687856626.22","1.014","0.086"
"1687856626.27","1.010","0.079"
"1687856626.32","1.013","0.061"
"1687856626.37","1.010","0.034"
"1687856626.42","1.011","0.084"
"1687856626.47","1.012","0.060"
"1687856626.52","1.009","0.090"
"1687856626.57","1.014","0.054"
"1687856626.62","1.014","0.049"
"1687856626.67","1.013","0.105"
"1687856626.72","1.013","0.092"
"1687856626.77","1.012","0.087"
"1687856626.82","1.012","0.078"
"1687856626.87","1.015","0.075"
"1687856626.92","1.013","0.105"
"1687856626.97","1.015","0.075"
"1687856627.02","1.013","0.044"
"1687856627.07","1.013","0.073"
"1687856627.12","1.013","0.063"
"1687856627.17","1.009","0.032"
"1687856627.22","1.012","0.081"
"1687856627.27","1.014","0.102"
"1687856627.32","1.242","0.065"
"1687856627.37","2.444","0.072"
"1687856627.42","2.441","0.061"
"1687856627.47","2.442","0.097"
"1687856627.52","2.441","0.094"
"1687856627.57","2.443","0.147"
"1687856627.62","2.445","0.055"
"1687856627.67","2.441","0.028"
"1687856627.72","2.442","0.048"
"1687856627.77","2.444","0.110"
"1687856627.82","2.448","0.112"
"1687856627.87","2.442","0.076"
"1687856627.92","2.443","0.054"
"1687856627.97","2.447","0.104"
"1687856628.02","1.132","0.058"
"1687856628.07","1.012","0.056"
"1687856628.12","1.018","0.119"
"1687856628.17","1.015","0.107"
"1687856628.22","1.012","0.038"
"1687856628.27","1.009","0.066"
"1687856628.32","1.012","0.062"
"1687856628.37","1.013","0.046"
"1687856628.42","1.015","0.075"
"1687856628.47","1.015","0.049"
"1687856628.52","1.013","0.046"
"1687856628.57","1.011","0.050"
"1687856628.62","1.013","0.053"
"1687856628.67","1.012","0.054"
"1687856628.72","1.010","0.091"
"1687856628.77","1.012","0.081"
"1687856628.82","1.011","0.065"
