"","Channel A Last (V)","Channel B Last (V)"
"1687877164.931","0.976","0.024"
"1687877164.981","0.979","0.031"
"1687877165.031","0.980","0.003"
"1687877165.081","0.975","0.014"
"1687877165.131","0.978","0.009"
"1687877165.181","0.978","0.008"
"1687877165.231","0.982","0.006"
"1687877165.281","0.972","0.011"
"1687877165.331","0.978","0.002"
"1687877165.381","0.977","0.000"
"1687877165.431","0.978","0.010"
"1687877165.481","0.979","0.006"
"1687877165.531","0.978","0.004"
"1687877165.581","0.974","0.006"
"1687877165.631","0.974","0.005"
"1687877165.681","0.978","0.008"
"1687877165.731","0.976","0.006"
"1687877165.781","0.977","0.007"
"1687877165.831","0.983","-0.003"
"1687877165.881","0.978","0.007"
"1687877165.931","0.978","0.005"
"1687877165.981","0.978","0.004"
"1687877166.031","0.982","0.004"
"1687877166.081","0.977","0.001"
"1687877166.131","0.979","0.007"
"1687877166.181","0.977","0.002"
"1687877166.231","0.979","0.004"
"1687877166.281","0.974","0.009"
"1687877166.331","0.979","0.004"
"1687877166.381","0.980","0.004"
"1687877166.431","0.972","0.005"
"1687877166.481","0.977","0.008"
"1687877166.531","0.974","0.006"
"1687877166.581","0.978","0.005"
"1687877166.631","0.978","0.006"
"1687877166.681","0.979","0.005"
"1687877166.731","0.978","0.005"
"1687877166.781","0.976","0.003"
"1687877166.831","0.977","0.005"
"1687877166.881","0.975","0.006"
"1687877166.931","0.977","0.012"
"1687877166.981","0.974","0.005"
"1687877167.031","0.976","0.004"
"1687877167.081","0.976","0.007"
"1687877167.131","0.976","0.006"
"1687877167.181","0.977","0.007"
"1687877167.231","0.975","0.008"
"1687877167.281","0.975","0.008"
"1687877167.331","0.976","0.005"
"1687877167.381","0.975","0.005"
"1687877167.431","0.975","0.005"
"1687877167.481","0.977","0.007"
"1687877167.531","0.977","0.007"
"1687877167.581","0.979","0.007"
"1687877167.631","0.978","0.009"
"1687877167.681","0.977","0.001"
"1687877167.731","0.976","0.004"
"1687877167.781","0.975","0.005"
"1687877167.831","0.976","0.007"
"1687877167.881","0.978","0.007"
"1687877167.931","0.979","0.007"
"1687877167.981","0.977","0.007"
"1687877168.031","0.976","0.006"
"1687877168.081","0.976","0.002"
"1687877168.131","0.974","0.007"
"1687877168.181","0.974","0.006"
"1687877168.231","0.974","0.004"
"1687877168.281","0.977","0.006"
"1687877168.331","0.975","0.007"
"1687877168.381","0.975","0.005"
"1687877168.431","0.977","0.007"
"1687877168.481","0.976","0.009"
"1687877168.531","0.974","0.005"
"1687877168.581","0.974","0.006"
"1687877168.631","0.974","0.003"
"1687877168.681","0.974","0.005"
"1687877168.731","0.973","0.005"
"1687877168.781","0.977","0.007"
"1687877168.831","0.976","0.008"
"1687877168.881","0.975","0.012"
"1687877168.931","0.976","0.007"
"1687877168.981","0.976","0.006"
"1687877169.031","0.978","0.008"
"1687877169.081","0.977","0.007"
"1687877169.131","0.975","0.009"
"1687877169.181","0.977","0.010"
"1687877169.231","0.973","0.007"
"1687877169.281","0.979","0.005"
"1687877169.331","0.978","0.007"
"1687877169.381","0.977","0.004"
"1687877169.431","0.977","0.004"
"1687877169.481","0.977","0.005"
"1687877169.531","0.977","0.007"
"1687877169.581","0.977","0.005"
"1687877169.631","0.975","0.009"
"1687877169.681","0.974","0.007"
"1687877169.731","0.976","0.005"
"1687877169.781","0.978","0.006"
"1687877169.831","0.974","0.008"
"1687877169.881","0.979","0.005"
"1687877169.931","0.976","0.006"
"1687877169.981","0.976","0.006"
"1687877170.031","0.978","0.008"
"1687877170.081","0.977","0.008"
"1687877170.131","0.975","0.004"
"1687877170.181","0.979","0.006"
"1687877170.231","0.978","0.008"
"1687877170.281","0.979","0.005"
"1687877170.331","0.976","0.006"
"1687877170.381","0.978","0.006"
"1687877170.431","0.979","0.007"
"1687877170.481","0.977","0.006"
"1687877170.531","0.981","0.008"
"1687877170.581","0.977","0.005"
"1687877170.631","0.979","0.007"
"1687877170.681","0.972","0.010"
"1687877170.731","0.980","0.008"
"1687877170.781","0.981","0.006"
"1687877170.831","0.977","0.006"
"1687877170.881","0.977","0.009"
"1687877170.931","0.977","0.005"
"1687877170.981","0.977","0.007"
"1687877171.031","0.977","0.003"
"1687877171.081","0.980","0.004"
"1687877171.131","0.978","0.006"
"1687877171.181","0.977","0.007"
"1687877171.231","0.975","0.004"
"1687877171.281","0.978","0.010"
"1687877171.331","0.976","0.006"
"1687877171.381","0.977","0.004"
"1687877171.431","0.978","0.009"
"1687877171.481","0.977","0.004"
"1687877171.531","0.976","0.007"
"1687877171.581","0.978","0.008"
"1687877171.631","0.978","0.007"
"1687877171.681","0.978","0.012"
"1687877171.731","0.979","0.005"
"1687877171.781","0.981","0.005"
"1687877171.831","0.977","0.004"
"1687877171.881","0.975","0.008"
"1687877171.931","0.981","0.005"
"1687877171.981","0.980","0.006"
"1687877172.031","0.979","0.006"
"1687877172.081","0.979","0.004"
"1687877172.131","0.979","0.007"
"1687877172.181","0.977","0.011"
"1687877172.231","0.977","0.009"
"1687877172.281","0.978","0.009"
"1687877172.331","0.978","0.006"
"1687877172.381","0.978","0.003"
"1687877172.431","0.980","0.004"
"1687877172.481","0.974","0.006"
"1687877172.531","0.976","0.007"
"1687877172.581","0.981","0.015"
"1687877172.631","0.978","0.002"
"1687877172.681","0.976","0.004"
"1687877172.731","0.978","-0.020"
"1687877172.781","0.978","0.006"
"1687877172.831","0.979","0.006"
"1687877172.881","0.979","0.017"
"1687877172.931","0.977","0.001"
"1687877172.981","0.978","0.004"
"1687877173.031","0.978","0.016"
"1687877173.081","0.980","0.024"
"1687877173.131","0.981","0.033"
"1687877173.181","0.979","-0.005"
"1687877173.231","0.978","0.030"
"1687877173.281","0.977","0.018"
"1687877173.331","0.978","0.000"
"1687877173.381","0.974","0.014"
"1687877173.431","0.978","0.005"
"1687877173.481","0.978","0.006"
"1687877173.531","0.979","0.023"
"1687877173.581","0.974","-0.011"
"1687877173.631","0.978","-0.003"
"1687877173.681","0.978","0.000"
"1687877173.731","0.978","0.007"
"1687877173.781","0.978","-0.006"
"1687877173.831","0.978","0.020"
"1687877173.881","0.975","0.010"
"1687877173.931","0.976","0.006"
"1687877173.981","0.975","0.009"
"1687877174.031","0.976","-0.001"
"1687877174.081","0.976","-0.001"
"1687877174.131","0.974","-0.005"
"1687877174.181","0.979","-0.009"
"1687877174.231","0.979","0.002"
"1687877174.281","0.976","0.013"
"1687877174.331","0.973","-0.010"
"1687877174.381","0.979","-0.022"
"1687877174.431","0.977","-0.021"
"1687877174.481","0.981","-0.003"
"1687877174.531","0.978","-0.029"
"1687877174.581","0.979","0.043"
"1687877174.631","0.981","0.029"
"1687877174.681","0.977","-0.002"
"1687877174.731","0.979","0.040"
"1687877174.781","0.974","-0.017"
"1687877174.831","0.975","-0.004"
"1687877174.881","0.976","-0.014"
"1687877174.931","0.977","-0.030"
"1687877174.981","0.976","0.004"
"1687877175.031","0.979","-0.009"
"1687877175.081","0.980","0.013"
"1687877175.131","0.976","0.012"
"1687877175.181","0.977","-0.027"
"1687877175.231","0.975","0.009"
"1687877175.281","0.980","0.024"
"1687877175.331","0.978","0.016"
"1687877175.381","0.980","0.008"
"1687877175.431","0.974","-0.028"
"1687877175.481","0.977","0.006"
"1687877175.531","0.980","0.013"
"1687877175.581","0.975","-0.016"
"1687877175.631","0.977","0.011"
"1687877175.681","0.975","0.019"
"1687877175.731","0.980","0.007"
"1687877175.781","0.975","-0.017"
"1687877175.831","0.971","0.013"
"1687877175.881","0.974","-0.034"
"1687877175.931","0.974","0.021"
"1687877175.981","0.973","-0.003"
"1687877176.031","0.975","-0.009"
"1687877176.081","0.978","0.021"
"1687877176.131","0.977","0.002"
"1687877176.181","0.979","0.012"
"1687877176.231","0.978","0.029"
"1687877176.281","0.978","0.017"
"1687877176.331","0.976","0.080"
"1687877176.381","0.978","0.025"
"1687877176.431","0.980","0.011"
"1687877176.481","0.977","0.009"
"1687877176.531","0.980","0.046"
"1687877176.581","0.977","-0.044"
"1687877176.631","0.978","-0.018"
"1687877176.681","0.980","0.034"
"1687877176.731","0.974","0.031"
"1687877176.781","0.975","-0.004"
"1687877176.831","0.984","0.074"
"1687877176.881","0.978","-0.015"
"1687877176.931","0.976","-0.019"
"1687877176.981","0.977","0.006"
"1687877177.031","0.976","-0.014"
"1687877177.081","0.980","0.054"
"1687877177.131","0.975","-0.021"
"1687877177.181","0.976","0.013"
"1687877177.231","0.973","-0.008"
"1687877177.281","0.976","0.025"
"1687877177.331","0.973","0.002"
"1687877177.381","0.975","0.019"
"1687877177.431","0.977","0.015"
"1687877177.481","0.979","0.019"
"1687877177.531","0.975","-0.007"
"1687877177.581","0.981","-0.003"
"1687877177.631","0.975","-0.025"
"1687877177.681","0.976","0.016"
"1687877177.731","0.973","0.007"
"1687877177.781","0.979","0.006"
"1687877177.831","0.980","0.011"
"1687877177.881","0.975","-0.013"
"1687877177.931","0.979","0.020"
"1687877177.981","0.977","0.012"
"1687877178.031","0.976","-0.008"
"1687877178.081","0.975","-0.021"
"1687877178.131","0.974","0.011"
"1687877178.181","0.977","0.017"
"1687877178.231","0.978","-0.011"
"1687877178.281","0.976","0.017"
"1687877178.331","0.975","0.022"
"1687877178.381","0.977","0.007"
"1687877178.431","0.975","-0.002"
"1687877178.481","0.974","-0.003"
"1687877178.531","0.975","-0.012"
"1687877178.581","0.975","0.000"
"1687877178.631","0.975","0.007"
"1687877178.681","0.979","0.014"
"1687877178.731","0.979","0.009"
"1687877178.781","0.974","0.009"
"1687877178.831","0.978","0.009"
"1687877178.881","0.966","-0.007"
"1687877178.931","0.976","0.010"
"1687877178.981","0.979","0.009"
"1687877179.031","0.976","0.005"
"1687877179.081","1.088","0.009"
"1687877179.131","2.400","0.009"
"1687877179.181","2.403","0.010"
"1687877179.231","2.401","0.006"
"1687877179.281","2.402","0.006"
"1687877179.331","2.402","0.005"
"1687877179.381","2.403","0.009"
"1687877179.431","2.401","0.007"
"1687877179.481","2.402","0.006"
"1687877179.531","2.403","0.007"
"1687877179.581","2.404","0.007"
"1687877179.631","2.404","0.007"
"1687877179.681","2.402","0.012"
"1687877179.731","2.403","0.006"
"1687877179.781","2.402","0.006"
"1687877179.831","1.061","0.009"
"1687877179.881","0.978","0.005"
"1687877179.931","0.976","0.010"
"1687877179.981","0.980","0.007"
"1687877180.031","0.977","0.007"
"1687877180.081","0.974","0.008"
"1687877180.131","0.978","0.009"
"1687877180.181","0.978","0.009"
"1687877180.231","0.977","0.011"
"1687877180.281","0.976","0.014"
"1687877180.331","0.976","0.004"
"1687877180.381","0.978","0.007"
"1687877180.431","0.978","0.008"
"1687877180.481","1.290","0.006"
"1687877180.531","2.405","0.007"
"1687877180.581","2.399","0.009"
"1687877180.631","2.401","0.006"
"1687877180.681","2.403","0.007"
"1687877180.731","2.402","0.008"
"1687877180.781","2.403","0.006"
"1687877180.831","2.404","0.006"
"1687877180.881","2.401","0.007"
"1687877180.931","2.400","0.008"
"1687877180.981","2.403","0.007"
"1687877181.031","2.403","0.009"
"1687877181.081","2.401","0.006"
"1687877181.131","1.147","0.006"
"1687877181.181","0.976","0.006"
"1687877181.231","0.977","0.006"
"1687877181.281","0.976","0.005"
"1687877181.331","0.979","0.008"
"1687877181.381","0.974","0.006"
"1687877181.431","0.980","0.008"
"1687877181.481","0.975","0.010"
"1687877181.531","0.979","0.008"
"1687877181.581","0.978","0.007"
"1687877181.631","0.977","0.005"
"1687877181.681","0.979","0.012"
"1687877181.731","1.404","0.008"
"1687877181.781","1.058","0.007"
"1687877181.831","2.289","0.007"
"1687877181.881","1.860","0.009"
"1687877181.931","0.977","0.009"
"1687877181.981","0.978","0.009"
"1687877182.031","0.978","0.007"
"1687877182.081","0.978","0.007"
"1687877182.131","0.976","0.011"
"1687877182.181","0.980","0.007"
"1687877182.231","2.346","0.004"
"1687877182.281","2.405","0.013"
"1687877182.331","2.176","0.014"
"1687877182.381","1.860","0.019"
"1687877182.431","1.177","0.003"
"1687877182.481","0.976","0.009"
"1687877182.531","0.976","0.002"
"1687877182.581","0.974","0.016"
"1687877182.631","0.976","0.016"
"1687877182.681","0.975","0.005"
"1687877182.731","0.977","0.013"
"1687877182.781","0.978","0.011"
"1687877182.831","0.977","0.006"
"1687877182.881","0.978","0.011"
"1687877182.931","1.486","0.009"
"1687877182.981","2.401","0.012"
"1687877183.031","2.403","0.008"
"1687877183.081","2.401","0.005"
"1687877183.131","2.405","0.004"
"1687877183.181","2.406","0.005"
"1687877183.231","2.402","0.007"
"1687877183.281","2.403","0.007"
"1687877183.331","2.403","0.011"
"1687877183.381","2.403","0.008"
"1687877183.431","2.403","0.008"
"1687877183.481","2.397","0.008"
"1687877183.531","2.402","0.008"
"1687877183.581","2.208","0.008"
"1687877183.631","0.976","0.008"
"1687877183.681","0.978","0.009"
"1687877183.731","0.976","0.010"
"1687877183.781","0.978","0.011"
"1687877183.831","0.976","0.008"
"1687877183.881","0.973","0.007"
"1687877183.931","0.977","0.006"
"1687877183.981","0.973","0.004"
"1687877184.031","0.976","0.008"
"1687877184.081","0.977","0.010"
"1687877184.131","0.974","0.010"
"1687877184.181","0.977","0.008"
"1687877184.231","0.977","0.007"
"1687877184.281","0.974","0.008"
"1687877184.331","0.978","0.008"
"1687877184.381","0.978","0.006"
"1687877184.431","0.975","0.008"
"1687877184.481","0.975","0.010"
"1687877184.531","0.975","0.007"
"1687877184.581","0.978","0.007"
"1687877184.631","0.977","0.010"
"1687877184.681","0.972","0.005"
"1687877184.731","0.977","0.008"
"1687877184.781","0.975","0.007"
"1687877184.831","0.975","0.006"
"1687877184.881","0.978","0.009"
"1687877184.931","0.976","0.009"
"1687877184.981","0.979","0.010"
"1687877185.031","0.975","0.006"
"1687877185.081","0.977","0.009"
"1687877185.131","0.976","0.004"
"1687877185.181","0.976","0.008"
"1687877185.231","0.977","0.009"
"1687877185.281","0.979","0.009"
"1687877185.331","0.975","0.005"
"1687877185.381","0.979","0.009"
"1687877185.431","0.975","0.010"
"1687877185.481","0.979","0.007"
"1687877185.531","0.977","0.010"
"1687877185.581","0.977","0.008"
"1687877185.631","0.977","0.007"
"1687877185.681","0.977","0.008"
"1687877185.731","0.978","0.008"
"1687877185.781","0.976","0.010"
"1687877185.831","0.975","0.009"
"1687877185.881","0.976","0.007"
"1687877185.931","0.978","0.009"
"1687877185.981","0.978","0.007"
"1687877186.031","0.974","0.016"
"1687877186.081","0.979","0.008"
"1687877186.131","0.977","0.005"
"1687877186.181","0.983","-0.003"
"1687877186.231","0.978","0.007"
"1687877186.281","0.977","-0.008"
"1687877186.331","0.979","0.011"
"1687877186.381","0.975","0.007"
"1687877186.431","0.975","0.002"
"1687877186.481","0.979","0.007"
"1687877186.531","0.977","0.012"
"1687877186.581","0.975","0.010"
"1687877186.631","0.980","0.011"
"1687877186.681","0.974","0.005"
"1687877186.731","0.978","0.025"
"1687877186.781","0.976","0.007"
"1687877186.831","0.977","0.022"
"1687877186.881","0.979","0.004"
"1687877186.931","0.980","-0.011"
"1687877186.981","0.978","0.006"
"1687877187.031","0.978","-0.003"
"1687877187.081","0.979","0.015"
"1687877187.131","0.977","-0.009"
"1687877187.181","0.974","-0.004"
"1687877187.231","0.975","0.026"
"1687877187.281","0.977","0.015"
"1687877187.331","0.976","0.031"
"1687877187.381","0.977","0.022"
"1687877187.431","0.978","0.017"
"1687877187.481","0.979","0.013"
"1687877187.531","0.976","-0.004"
"1687877187.581","0.978","0.007"
"1687877187.631","0.976","-0.006"
"1687877187.681","0.976","0.022"
"1687877187.731","0.978","0.007"
"1687877187.781","0.976","0.002"
"1687877187.831","0.980","0.026"
"1687877187.881","0.978","-0.017"
"1687877187.931","0.977","0.009"
"1687877187.981","0.974","-0.041"
"1687877188.031","0.976","0.035"
"1687877188.081","0.974","0.008"
"1687877188.131","0.982","-0.012"
"1687877188.181","0.973","-0.020"
"1687877188.231","0.978","0.012"
"1687877188.281","0.974","-0.002"
"1687877188.331","0.977","0.036"
"1687877188.381","0.979","0.010"
"1687877188.431","0.979","0.043"
"1687877188.481","0.981","0.027"
"1687877188.531","0.979","0.005"
"1687877188.581","0.975","0.017"
"1687877188.631","0.979","0.028"
"1687877188.681","0.976","0.019"
"1687877188.731","0.975","-0.009"
"1687877188.781","0.979","0.020"
"1687877188.831","0.978","0.003"
"1687877188.881","0.978","-0.044"
"1687877188.931","0.977","-0.031"
"1687877188.981","0.975","0.015"
"1687877189.031","0.974","-0.012"
"1687877189.081","0.978","0.025"
"1687877189.131","0.977","0.007"
"1687877189.181","0.977","-0.006"
"1687877189.231","0.978","0.019"
"1687877189.281","0.980","0.018"
"1687877189.331","0.981","0.001"
"1687877189.381","0.979","0.008"
"1687877189.431","0.978","0.018"
"1687877189.481","0.975","-0.045"
"1687877189.531","0.980","0.018"
"1687877189.581","0.979","0.004"
"1687877189.631","0.980","0.040"
"1687877189.681","0.977","-0.025"
"1687877189.731","0.975","0.007"
"1687877189.781","0.979","0.031"
"1687877189.831","0.978","-0.009"
"1687877189.881","0.975","0.060"
"1687877189.931","0.976","-0.024"
"1687877189.981","0.982","0.069"
"1687877190.031","0.976","0.000"
"1687877190.081","0.977","-0.029"
"1687877190.131","0.979","0.025"
"1687877190.181","0.979","0.016"
"1687877190.231","0.978","-0.012"
"1687877190.281","0.980","0.033"
"1687877190.331","0.974","0.038"
"1687877190.381","0.975","0.008"
"1687877190.431","0.976","0.044"
"1687877190.481","0.979","0.018"
"1687877190.531","0.979","0.000"
"1687877190.581","0.979","0.010"
"1687877190.631","0.980","0.016"
"1687877190.681","0.978","0.024"
"1687877190.731","0.974","0.002"
"1687877190.781","0.976","0.025"
"1687877190.831","0.978","0.026"
"1687877190.881","0.973","0.001"
"1687877190.931","0.977","-0.003"
"1687877190.981","0.978","0.008"
"1687877191.031","0.978","0.009"
"1687877191.081","0.976","0.012"
"1687877191.131","0.978","0.005"
"1687877191.181","0.976","0.005"
"1687877191.231","0.975","-0.018"
"1687877191.281","0.975","0.006"
"1687877191.331","0.975","-0.009"
"1687877191.381","0.977","-0.007"
"1687877191.431","0.975","0.001"
"1687877191.481","0.975","0.021"
"1687877191.531","0.973","-0.009"
"1687877191.581","0.978","0.005"
"1687877191.631","0.977","0.007"
"1687877191.681","0.976","-0.020"
"1687877191.731","0.980","0.013"
"1687877191.781","0.977","0.002"
"1687877191.831","0.975","0.009"
"1687877191.881","0.976","0.004"
"1687877191.931","0.979","0.004"
"1687877191.981","0.978","0.019"
"1687877192.031","0.975","0.008"
"1687877192.081","0.978","0.005"
