"","Channel A Last (V)","Channel B Last (V)"
"1687874188.656","0.979","-0.010"
"1687874188.706","0.978","-0.034"
"1687874188.756","0.979","-0.008"
"1687874188.806","0.980","0.036"
"1687874188.856","0.978","-0.007"
"1687874188.906","0.980","-0.017"
"1687874188.956","0.974","0.008"
"1687874189.006","0.977","0.018"
"1687874189.056","0.975","0.007"
"1687874189.106","0.978","-0.013"
"1687874189.156","0.979","-0.030"
"1687874189.206","0.980","0.035"
"1687874189.256","0.978","0.024"
"1687874189.306","0.979","0.013"
"1687874189.356","0.979","0.027"
"1687874189.406","0.980","-0.008"
"1687874189.456","0.978","-0.020"
"1687874189.506","0.978","-0.001"
"1687874189.556","0.979","-0.069"
"1687874189.606","0.985","0.055"
"1687874189.656","0.976","-0.044"
"1687874189.706","0.981","0.026"
"1687874189.756","0.978","-0.031"
"1687874189.806","0.988","0.027"
"1687874189.856","0.979","0.015"
"1687874189.906","0.980","0.024"
"1687874189.956","0.979","0.049"
"1687874190.006","0.981","-0.012"
"1687874190.056","0.979","-0.022"
"1687874190.106","0.982","0.017"
"1687874190.156","0.978","0.003"
"1687874190.206","0.979","-0.001"
"1687874190.256","0.979","0.012"
"1687874190.306","0.981","0.015"
"1687874190.356","0.974","-0.026"
"1687874190.406","0.981","0.012"
"1687874190.456","0.980","0.008"
"1687874190.506","0.979","0.019"
"1687874190.556","0.979","0.015"
"1687874190.606","0.978","0.005"
"1687874190.656","0.981","0.009"
"1687874190.706","0.978","-0.017"
"1687874190.756","0.978","-0.012"
"1687874190.806","0.979","-0.004"
"1687874190.856","0.980","-0.003"
"1687874190.906","0.979","0.007"
"1687874190.956","0.978","0.009"
"1687874191.006","0.980","-0.015"
"1687874191.056","0.981","0.007"
"1687874191.106","0.981","-0.006"
"1687874191.156","0.979","0.013"
"1687874191.206","0.976","-0.013"
"1687874191.256","0.978","-0.001"
"1687874191.306","0.982","0.039"
"1687874191.356","0.980","-0.013"
"1687874191.406","0.980","0.003"
"1687874191.456","0.980","0.002"
"1687874191.506","0.976","0.026"
"1687874191.556","0.980","0.011"
"1687874191.606","0.983","0.004"
"1687874191.656","0.981","0.012"
"1687874191.706","0.980","0.020"
"1687874191.756","0.980","0.005"
"1687874191.806","0.977","0.019"
"1687874191.856","0.981","0.012"
"1687874191.906","0.983","0.009"
"1687874191.956","0.979","0.007"
"1687874192.006","0.980","0.013"
"1687874192.056","0.982","0.013"
"1687874192.106","0.981","0.006"
"1687874192.156","0.977","0.014"
"1687874192.206","0.979","0.010"
"1687874192.256","0.977","0.011"
"1687874192.306","0.981","0.010"
"1687874192.356","0.979","0.009"
"1687874192.406","0.977","0.012"
"1687874192.456","0.978","0.008"
"1687874192.506","0.981","0.013"
"1687874192.556","0.980","0.011"
"1687874192.606","0.978","0.007"
"1687874192.656","0.975","0.011"
"1687874192.706","0.979","0.010"
"1687874192.756","0.980","0.013"
"1687874192.806","0.977","0.011"
"1687874192.856","0.976","0.010"
"1687874192.906","0.978","0.011"
"1687874192.956","0.979","0.014"
"1687874193.006","0.979","0.012"
"1687874193.056","0.980","0.012"
"1687874193.106","0.976","0.009"
"1687874193.156","0.975","0.012"
"1687874193.206","0.979","0.010"
"1687874193.256","0.977","0.014"
"1687874193.306","0.977","0.013"
"1687874193.356","0.978","0.015"
"1687874193.406","0.981","0.010"
"1687874193.456","0.980","0.010"
"1687874193.506","0.977","0.014"
"1687874193.556","0.980","0.010"
"1687874193.606","0.979","0.009"
"1687874193.656","0.980","0.011"
"1687874193.706","0.978","0.008"
"1687874193.756","0.977","0.010"
"1687874193.806","0.980","0.014"
"1687874193.856","0.981","0.012"
"1687874193.906","0.978","0.010"
"1687874193.956","0.980","0.010"
"1687874194.006","0.976","0.013"
"1687874194.056","0.979","0.010"
"1687874194.106","0.978","0.014"
"1687874194.156","0.976","0.009"
"1687874194.206","0.977","0.010"
"1687874194.256","0.981","0.010"
"1687874194.306","0.982","0.010"
"1687874194.356","0.977","0.012"
"1687874194.406","0.978","0.016"
"1687874194.456","0.978","0.010"
"1687874194.506","0.977","0.010"
"1687874194.556","0.982","0.010"
"1687874194.606","0.979","0.013"
"1687874194.656","0.976","0.016"
"1687874194.706","0.979","0.010"
"1687874194.756","0.979","0.011"
"1687874194.806","0.978","0.013"
"1687874194.856","0.977","0.010"
"1687874194.906","0.979","0.010"
"1687874194.956","0.977","0.015"
"1687874195.006","0.981","0.008"
"1687874195.056","0.976","0.010"
"1687874195.106","0.977","0.011"
"1687874195.156","0.979","0.010"
"1687874195.206","0.979","0.008"
"1687874195.256","0.977","0.012"
"1687874195.306","0.979","0.011"
"1687874195.356","0.978","0.010"
"1687874195.406","0.980","0.010"
"1687874195.456","0.978","0.008"
"1687874195.506","0.977","0.012"
"1687874195.556","0.979","0.012"
"1687874195.606","0.979","0.008"
"1687874195.656","0.980","0.012"
"1687874195.706","0.980","0.012"
"1687874195.756","0.982","0.013"
"1687874195.806","0.980","0.011"
"1687874195.856","0.979","0.010"
"1687874195.906","0.980","0.011"
"1687874195.956","0.982","0.011"
"1687874196.006","0.981","0.010"
"1687874196.056","0.978","0.009"
"1687874196.106","0.976","0.013"
"1687874196.156","0.976","0.011"
"1687874196.206","0.978","0.008"
"1687874196.256","0.980","0.012"
"1687874196.306","0.981","0.012"
"1687874196.356","0.980","0.013"
"1687874196.406","0.981","0.011"
"1687874196.456","0.977","0.012"
"1687874196.506","0.977","0.014"
"1687874196.556","0.981","0.012"
"1687874196.606","0.978","0.010"
"1687874196.656","0.980","0.007"
"1687874196.706","0.975","0.013"
"1687874196.756","0.980","0.012"
"1687874196.806","0.979","0.012"
"1687874196.856","0.979","0.009"
"1687874196.906","0.977","0.010"
"1687874196.956","0.982","0.009"
"1687874197.006","0.979","0.013"
"1687874197.056","0.981","0.012"
"1687874197.106","0.978","0.012"
"1687874197.156","0.981","0.011"
"1687874197.206","0.977","0.012"
"1687874197.256","0.979","0.009"
"1687874197.306","0.979","0.012"
"1687874197.356","0.980","0.012"
"1687874197.406","0.978","0.010"
"1687874197.456","0.981","0.011"
"1687874197.506","0.978","0.011"
"1687874197.556","0.980","0.011"
"1687874197.606","0.981","0.012"
"1687874197.656","0.979","0.012"
"1687874197.706","0.977","0.010"
"1687874197.756","0.979","0.008"
"1687874197.806","0.977","0.009"
"1687874197.856","0.979","0.012"
"1687874197.906","0.982","0.011"
"1687874197.956","0.978","0.012"
"1687874198.006","0.978","0.012"
"1687874198.056","0.981","0.013"
"1687874198.106","0.979","0.012"
"1687874198.156","0.980","0.011"
"1687874198.206","0.980","0.010"
"1687874198.256","0.977","0.012"
"1687874198.306","0.983","0.011"
"1687874198.356","0.979","0.008"
"1687874198.406","0.982","0.012"
"1687874198.456","0.978","0.011"
"1687874198.506","0.980","0.014"
"1687874198.556","0.977","0.011"
"1687874198.606","0.979","0.010"
"1687874198.656","0.978","0.014"
"1687874198.706","0.980","0.010"
"1687874198.756","0.980","0.017"
"1687874198.806","0.979","0.012"
"1687874198.856","0.978","0.013"
"1687874198.906","0.976","0.009"
"1687874198.956","0.979","0.010"
"1687874199.006","0.981","0.008"
"1687874199.056","0.982","0.008"
"1687874199.106","0.981","0.011"
"1687874199.156","0.980","0.009"
"1687874199.206","0.978","0.014"
"1687874199.256","0.981","0.013"
"1687874199.306","0.978","0.010"
"1687874199.356","0.982","0.009"
"1687874199.406","0.977","0.010"
"1687874199.456","0.978","0.013"
"1687874199.506","0.980","0.010"
"1687874199.556","0.978","0.017"
"1687874199.606","0.980","0.036"
"1687874199.656","0.978","0.008"
"1687874199.706","0.978","0.006"
"1687874199.756","0.981","0.023"
"1687874199.806","0.978","-0.003"
"1687874199.856","0.982","0.024"
"1687874199.906","0.978","0.004"
"1687874199.956","0.979","0.014"
"1687874200.006","0.979","0.017"
"1687874200.056","0.979","-0.005"
"1687874200.106","0.980","0.019"
"1687874200.156","0.977","-0.012"
"1687874200.206","0.975","0.012"
"1687874200.256","0.980","0.010"
"1687874200.306","0.981","0.005"
"1687874200.356","0.981","0.006"
"1687874200.406","0.984","0.001"
"1687874200.456","0.982","0.004"
"1687874200.506","0.978","0.024"
"1687874200.556","0.978","0.003"
"1687874200.606","0.982","0.004"
"1687874200.656","0.977","0.002"
"1687874200.706","0.980","0.011"
"1687874200.756","0.979","0.024"
"1687874200.806","0.976","0.018"
"1687874200.856","0.981","-0.002"
"1687874200.906","0.977","0.009"
"1687874200.956","0.979","0.014"
"1687874201.006","0.978","0.026"
"1687874201.056","0.976","-0.023"
"1687874201.106","0.981","0.011"
"1687874201.156","0.981","0.006"
"1687874201.206","0.976","0.000"
"1687874201.256","0.977","0.035"
"1687874201.306","0.981","0.000"
"1687874201.356","0.979","0.007"
"1687874201.406","0.981","0.032"
"1687874201.456","0.978","-0.031"
"1687874201.506","0.982","0.051"
"1687874201.556","0.978","0.009"
"1687874201.606","0.980","-0.013"
"1687874201.656","0.980","-0.012"
"1687874201.706","0.981","0.024"
"1687874201.756","0.979","0.034"
"1687874201.806","0.977","0.014"
"1687874201.856","0.982","0.055"
"1687874201.906","0.980","0.007"
"1687874201.956","0.978","-0.003"
"1687874202.006","0.983","0.018"
"1687874202.056","0.983","0.032"
"1687874202.106","0.980","0.002"
"1687874202.156","0.982","0.024"
"1687874202.206","0.976","0.016"
"1687874202.256","0.981","0.003"
"1687874202.306","0.979","0.009"
"1687874202.356","0.985","0.046"
"1687874202.406","0.980","0.039"
"1687874202.456","0.982","-0.004"
"1687874202.506","0.979","0.007"
"1687874202.556","0.980","0.007"
"1687874202.606","0.981","0.042"
"1687874202.656","0.980","-0.066"
"1687874202.706","0.978","0.014"
"1687874202.756","0.980","0.004"
"1687874202.806","0.978","0.011"
"1687874202.856","0.980","0.098"
"1687874202.906","0.980","-0.021"
"1687874202.956","0.987","0.028"
"1687874203.006","0.977","0.013"
"1687874203.056","0.982","0.064"
"1687874203.106","0.982","0.071"
"1687874203.156","0.980","0.045"
"1687874203.206","0.979","0.014"
"1687874203.256","0.983","0.051"
"1687874203.306","0.978","0.043"
"1687874203.356","0.980","0.040"
"1687874203.406","0.978","0.030"
"1687874203.456","0.981","0.048"
"1687874203.506","0.983","0.029"
"1687874203.556","0.980","-0.004"
"1687874203.606","0.978","-0.015"
"1687874203.656","0.984","0.028"
"1687874203.706","0.981","-0.035"
"1687874203.756","0.981","-0.027"
"1687874203.806","0.981","0.043"
"1687874203.856","0.980","-0.007"
"1687874203.906","0.982","0.028"
"1687874203.956","0.979","-0.010"
"1687874204.006","0.979","0.025"
"1687874204.056","0.982","0.022"
"1687874204.106","0.979","0.002"
"1687874204.156","0.980","-0.007"
"1687874204.206","0.980","0.019"
"1687874204.256","0.978","0.006"
"1687874204.306","0.978","-0.010"
"1687874204.356","0.979","0.007"
"1687874204.406","0.980","0.028"
"1687874204.456","0.979","0.016"
"1687874204.506","0.978","0.028"
"1687874204.556","0.979","-0.002"
"1687874204.606","0.977","0.007"
"1687874204.656","0.979","0.021"
"1687874204.706","0.979","0.008"
"1687874204.756","0.979","-0.013"
"1687874204.806","0.977","0.022"
"1687874204.856","0.976","-0.017"
"1687874204.906","0.980","0.014"
"1687874204.956","0.980","0.023"
"1687874205.006","0.977","-0.005"
"1687874205.056","0.976","0.015"
"1687874205.106","0.977","0.019"
"1687874205.156","0.978","0.019"
"1687874205.206","0.978","0.015"
"1687874205.256","0.978","0.011"
"1687874205.306","0.980","0.007"
"1687874205.356","0.978","0.014"
"1687874205.406","0.980","0.020"
"1687874205.456","0.980","0.015"
"1687874205.506","0.982","0.015"
"1687874205.556","0.978","-0.002"
"1687874205.606","0.978","0.006"
"1687874205.656","0.975","0.013"
"1687874205.706","0.979","0.007"
"1687874205.756","0.982","0.013"
"1687874205.806","0.979","0.017"
"1687874205.856","0.979","0.012"
"1687874205.906","0.980","0.012"
"1687874205.956","0.981","0.009"
"1687874206.006","0.982","0.014"
"1687874206.056","0.978","0.007"
"1687874206.106","0.978","0.014"
"1687874206.156","0.978","0.010"
"1687874206.206","0.981","0.013"
"1687874206.256","0.979","0.014"
"1687874206.306","0.978","0.009"
"1687874206.356","0.978","0.012"
"1687874206.406","0.979","0.011"
"1687874206.456","0.976","0.008"
"1687874206.506","0.978","0.010"
"1687874206.556","0.977","0.012"
"1687874206.606","0.978","0.012"
"1687874206.656","0.978","0.010"
"1687874206.706","0.976","0.011"
"1687874206.756","0.977","0.012"
"1687874206.806","0.975","0.010"
"1687874206.856","0.978","0.010"
"1687874206.906","0.976","0.012"
"1687874206.956","0.981","0.011"
"1687874207.006","0.980","0.013"
"1687874207.056","0.979","0.011"
"1687874207.106","0.978","0.014"
"1687874207.156","0.980","0.013"
"1687874207.206","0.980","0.010"
"1687874207.256","0.978","0.011"
"1687874207.306","0.977","0.010"
"1687874207.356","0.979","0.012"
"1687874207.406","0.979","0.010"
"1687874207.456","0.979","0.016"
"1687874207.506","0.982","0.015"
"1687874207.556","0.979","0.012"
"1687874207.606","0.982","0.010"
"1687874207.656","0.982","0.010"
"1687874207.706","0.979","0.010"
"1687874207.756","0.978","0.010"
"1687874207.806","0.982","0.011"
"1687874207.856","0.979","0.010"
"1687874207.906","0.976","0.010"
"1687874207.956","0.980","0.007"
"1687874208.006","0.977","0.011"
"1687874208.056","0.978","0.012"
"1687874208.106","0.980","0.011"
"1687874208.156","0.982","0.012"
"1687874208.206","0.977","0.009"
"1687874208.256","0.980","0.011"
"1687874208.306","0.980","0.009"
"1687874208.356","0.976","0.008"
"1687874208.406","0.977","0.014"
"1687874208.456","0.979","0.010"
"1687874208.506","0.977","0.009"
"1687874208.556","0.975","0.009"
"1687874208.606","0.975","0.013"
"1687874208.656","0.981","0.008"
"1687874208.706","0.979","0.013"
"1687874208.756","0.975","0.010"
"1687874208.806","0.980","0.011"
"1687874208.856","0.980","0.007"
"1687874208.906","0.979","0.010"
"1687874208.956","0.975","0.013"
"1687874209.006","0.984","0.013"
"1687874209.056","0.979","0.011"
"1687874209.106","0.979","0.009"
"1687874209.156","0.974","-0.002"
"1687874209.206","0.978","0.009"
"1687874209.256","0.975","0.006"
"1687874209.306","0.977","0.016"
"1687874209.356","0.980","0.024"
"1687874209.406","0.981","0.015"
"1687874209.456","0.979","0.010"
"1687874209.506","0.979","0.007"
"1687874209.556","0.976","0.018"
"1687874209.606","0.977","0.007"
"1687874209.656","0.980","0.012"
"1687874209.706","0.979","0.011"
"1687874209.756","0.974","0.014"
"1687874209.806","0.975","0.010"
"1687874209.856","0.978","0.015"
"1687874209.906","0.976","0.011"
"1687874209.956","0.977","0.013"
"1687874210.006","0.975","0.008"
"1687874210.056","0.979","0.011"
"1687874210.106","0.980","0.007"
"1687874210.156","0.979","0.013"
"1687874210.206","0.979","0.011"
"1687874210.256","0.978","0.012"
"1687874210.306","0.975","0.016"
"1687874210.356","0.979","0.010"
"1687874210.406","0.978","0.012"
"1687874210.456","0.978","0.010"
"1687874210.506","0.978","0.009"
"1687874210.556","0.975","0.011"
"1687874210.606","0.979","0.011"
"1687874210.656","0.979","0.012"
"1687874210.706","0.980","0.009"
"1687874210.756","0.981","0.010"
"1687874210.806","0.977","0.010"
"1687874210.856","0.977","0.008"
"1687874210.906","0.977","0.013"
"1687874210.956","0.979","0.012"
"1687874211.006","0.978","0.010"
"1687874211.056","0.978","0.010"
"1687874211.106","0.979","0.010"
"1687874211.156","0.979","0.012"
"1687874211.206","0.980","0.014"
"1687874211.256","0.977","0.011"
"1687874211.306","0.977","0.013"
"1687874211.356","0.983","0.010"
"1687874211.406","0.977","0.013"
"1687874211.456","0.977","0.008"
"1687874211.506","0.979","0.014"
"1687874211.556","0.978","0.012"
"1687874211.606","0.983","0.009"
"1687874211.656","0.979","0.012"
"1687874211.706","0.979","0.013"
"1687874211.756","0.978","0.009"
"1687874211.806","0.978","0.008"
"1687874211.856","0.983","0.013"
"1687874211.906","0.980","0.011"
"1687874211.956","0.980","0.009"
"1687874212.006","0.978","0.009"
"1687874212.056","0.979","0.013"
"1687874212.106","0.977","0.011"
"1687874212.156","0.980","0.013"
"1687874212.206","0.981","0.013"
"1687874212.256","0.978","0.015"
"1687874212.306","0.977","0.012"
"1687874212.356","0.979","0.011"
"1687874212.406","0.975","0.012"
"1687874212.456","0.978","0.009"
"1687874212.506","0.978","0.013"
"1687874212.556","0.978","0.010"
"1687874212.606","0.980","0.011"
"1687874212.656","0.977","0.010"
"1687874212.706","0.976","0.011"
"1687874212.756","0.980","0.011"
"1687874212.806","0.977","0.008"
"1687874212.856","0.979","0.008"
"1687874212.906","0.982","0.010"
"1687874212.956","0.975","0.010"
"1687874213.006","0.977","0.011"
"1687874213.056","0.980","0.012"
"1687874213.106","0.977","0.012"
"1687874213.156","0.978","0.011"
"1687874213.206","0.978","0.016"
"1687874213.256","0.980","0.012"
"1687874213.306","0.979","-0.004"
"1687874213.356","0.978","0.026"
"1687874213.406","0.981","0.031"
"1687874213.456","0.979","0.009"
"1687874213.506","0.976","0.010"
"1687874213.556","0.975","0.005"
"1687874213.606","0.977","0.003"
"1687874213.656","0.978","0.018"
"1687874213.706","0.981","-0.003"
"1687874213.756","0.978","0.001"
"1687874213.806","0.979","0.005"
"1687874213.856","0.977","0.014"
"1687874213.906","0.981","0.013"
"1687874213.956","0.981","0.012"
"1687874214.006","0.980","0.003"
"1687874214.056","0.980","-0.005"
"1687874214.106","0.981","0.013"
"1687874214.156","0.981","0.025"
"1687874214.206","0.980","-0.011"
"1687874214.256","0.978","0.031"
"1687874214.306","0.978","0.009"
"1687874214.356","0.977","0.014"
"1687874214.406","0.981","0.015"
"1687874214.456","0.978","0.004"
"1687874214.506","0.977","-0.001"
"1687874214.556","0.982","0.035"
"1687874214.606","0.978","0.036"
"1687874214.656","0.977","0.005"
"1687874214.706","0.978","0.009"
"1687874214.756","0.978","-0.004"
"1687874214.806","0.979","0.020"
"1687874214.856","0.977","0.022"
"1687874214.906","0.979","0.008"
"1687874214.956","0.977","0.013"
"1687874215.006","0.982","0.034"
"1687874215.056","0.978","0.015"
"1687874215.106","0.978","0.047"
"1687874215.156","0.980","0.017"
"1687874215.206","0.980","0.034"
"1687874215.256","0.980","-0.008"
"1687874215.306","0.978","0.017"
"1687874215.356","0.980","0.027"
"1687874215.406","0.977","-0.003"
"1687874215.456","0.975","-0.055"
"1687874215.506","0.980","-0.002"
"1687874215.556","0.979","0.012"
"1687874215.606","0.980","0.023"
"1687874215.656","0.971","0.033"
"1687874215.706","0.974","0.007"
"1687874215.756","0.979","-0.017"
