"","Channel A Last (V)","Channel B Last (V)"
"1687867381.903","0.984","0.018"
"1687867381.953","0.982","0.020"
"1687867382.003","0.982","0.014"
"1687867382.053","0.984","0.016"
"1687867382.103","0.982","0.016"
"1687867382.153","0.982","0.017"
"1687867382.203","0.985","0.018"
"1687867382.253","0.984","0.018"
"1687867382.303","0.987","0.017"
"1687867382.353","0.981","0.017"
"1687867382.403","0.985","0.016"
"1687867382.453","0.982","0.016"
"1687867382.503","0.983","0.019"
"1687867382.553","0.981","0.016"
"1687867382.603","0.981","0.016"
"1687867382.653","0.984","0.017"
"1687867382.703","0.981","0.016"
"1687867382.753","0.979","0.014"
"1687867382.803","0.984","0.018"
"1687867382.853","0.985","0.015"
"1687867382.903","0.985","0.020"
"1687867382.953","0.981","0.018"
"1687867383.003","0.985","0.018"
"1687867383.053","0.982","0.020"
"1687867383.103","0.983","0.012"
"1687867383.153","0.984","0.019"
"1687867383.203","0.982","0.019"
"1687867383.253","0.982","0.017"
"1687867383.303","0.987","0.019"
"1687867383.353","0.983","0.015"
"1687867383.403","0.987","0.018"
"1687867383.453","0.985","0.019"
"1687867383.503","0.985","0.017"
"1687867383.553","0.983","0.018"
"1687867383.603","0.986","0.019"
"1687867383.653","0.983","0.003"
"1687867383.703","0.980","0.013"
"1687867383.753","0.984","0.001"
"1687867383.803","0.983","0.015"
"1687867383.853","0.984","0.026"
"1687867383.903","0.986","0.031"
"1687867383.953","0.982","0.015"
"1687867384.003","0.982","0.032"
"1687867384.053","0.981","0.028"
"1687867384.103","0.984","0.020"
"1687867384.153","0.982","0.021"
"1687867384.203","0.984","0.013"
"1687867384.253","0.984","0.014"
"1687867384.303","0.986","0.018"
"1687867384.353","0.982","0.017"
"1687867384.403","0.985","0.021"
"1687867384.453","0.986","0.013"
"1687867384.503","0.981","0.018"
"1687867384.553","0.983","0.015"
"1687867384.603","0.982","0.008"
"1687867384.653","0.985","0.021"
"1687867384.703","0.982","0.010"
"1687867384.753","0.985","0.044"
"1687867384.803","0.981","-0.002"
"1687867384.853","0.984","0.022"
"1687867384.903","0.983","0.023"
"1687867384.953","0.984","0.022"
"1687867385.003","0.983","0.015"
"1687867385.053","0.983","0.013"
"1687867385.103","0.983","0.009"
"1687867385.153","0.984","0.014"
"1687867385.203","0.984","0.020"
"1687867385.253","0.984","0.022"
"1687867385.303","0.983","0.022"
"1687867385.353","0.981","0.011"
"1687867385.403","0.984","0.009"
"1687867385.453","0.983","0.020"
"1687867385.503","0.983","0.007"
"1687867385.553","0.987","0.011"
"1687867385.603","0.987","0.042"
"1687867385.653","0.981","0.019"
"1687867385.703","0.984","0.016"
"1687867385.753","0.986","0.018"
"1687867385.803","0.985","0.052"
"1687867385.853","0.985","0.022"
"1687867385.903","0.987","0.035"
"1687867385.953","0.981","0.010"
"1687867386.003","0.988","0.026"
"1687867386.053","0.985","-0.014"
"1687867386.103","0.984","0.017"
"1687867386.153","0.983","0.006"
"1687867386.203","0.982","0.025"
"1687867386.253","0.979","0.022"
"1687867386.303","0.982","0.000"
"1687867386.353","0.986","0.036"
"1687867386.403","0.986","0.023"
"1687867386.453","0.984","0.022"
"1687867386.503","0.985","0.004"
"1687867386.553","0.983","-0.002"
"1687867386.603","0.982","0.010"
"1687867386.653","0.983","-0.002"
"1687867386.703","0.984","0.006"
"1687867386.753","0.983","0.018"
"1687867386.803","0.983","0.022"
"1687867386.853","0.987","-0.004"
"1687867386.903","0.984","0.008"
"1687867386.953","0.983","-0.002"
"1687867387.003","0.984","0.049"
"1687867387.053","0.986","0.044"
"1687867387.103","0.983","0.020"
"1687867387.153","0.983","0.017"
"1687867387.203","0.985","0.014"
"1687867387.253","0.983","0.038"
"1687867387.303","0.982","0.017"
"1687867387.353","0.986","0.016"
"1687867387.403","0.980","0.002"
"1687867387.453","0.986","0.034"
"1687867387.503","0.987","-0.007"
"1687867387.553","0.986","0.040"
"1687867387.603","0.986","0.027"
"1687867387.653","0.988","0.062"
"1687867387.703","2.325","0.008"
"1687867387.753","2.413","0.003"
"1687867387.803","2.411","0.016"
"1687867387.853","2.410","0.021"
"1687867387.903","2.415","0.037"
"1687867387.953","2.410","0.033"
"1687867388.003","2.409","0.002"
"1687867388.053","2.410","0.036"
"1687867388.103","2.411","0.022"
"1687867388.153","2.408","-0.002"
"1687867388.203","2.414","0.039"
"1687867388.253","2.008","0.038"
"1687867388.303","0.983","0.014"
"1687867388.353","0.982","0.017"
"1687867388.403","0.984","0.005"
"1687867388.453","0.985","0.015"
"1687867388.503","0.984","0.000"
"1687867388.553","0.987","0.029"
"1687867388.603","0.987","0.020"
"1687867388.653","0.985","0.025"
"1687867388.703","0.983","0.013"
"1687867388.753","0.986","0.004"
"1687867388.803","0.987","0.015"
"1687867388.853","0.985","0.020"
"1687867388.903","0.987","0.026"
"1687867388.953","0.986","0.022"
"1687867389.003","0.985","0.014"
"1687867389.053","0.985","0.022"
"1687867389.103","0.984","0.019"
"1687867389.153","0.986","0.021"
"1687867389.203","0.983","0.013"
"1687867389.253","2.156","0.007"
"1687867389.303","2.410","0.013"
"1687867389.353","2.412","0.019"
"1687867389.403","2.409","0.023"
"1687867389.453","2.411","0.018"
"1687867389.503","2.408","0.005"
"1687867389.553","2.415","0.016"
"1687867389.603","2.411","0.009"
"1687867389.653","2.405","-0.005"
"1687867389.703","2.411","0.022"
"1687867389.753","2.411","0.013"
"1687867389.803","2.414","0.015"
"1687867389.853","2.412","0.009"
"1687867389.903","2.410","0.015"
"1687867389.953","1.981","0.014"
"1687867390.003","0.989","0.016"
"1687867390.053","0.988","0.019"
"1687867390.103","0.986","0.012"
"1687867390.153","0.987","0.017"
"1687867390.203","0.984","0.018"
"1687867390.253","0.982","0.017"
"1687867390.303","0.987","0.019"
"1687867390.353","0.986","3.472"
"1687867390.403","0.981","8.244"
"1687867390.453","0.986","8.238"
"1687867390.503","0.985","8.245"
"1687867390.553","0.983","8.239"
"1687867390.603","0.983","8.241"
"1687867390.653","0.985","8.243"
"1687867390.703","0.985","3.470"
"1687867390.753","0.985","0.018"
"1687867390.803","0.986","0.018"
"1687867390.853","0.985","0.020"
"1687867390.903","0.984","0.019"
"1687867390.953","0.988","0.017"
"1687867391.003","0.985","0.018"
"1687867391.053","0.985","0.017"
"1687867391.103","0.984","0.014"
"1687867391.153","0.985","0.019"
"1687867391.203","0.984","0.016"
"1687867391.253","0.986","0.016"
"1687867391.303","0.983","0.017"
"1687867391.353","0.984","0.016"
"1687867391.403","0.987","0.017"
"1687867391.453","0.985","0.019"
"1687867391.503","0.987","0.017"
"1687867391.553","0.987","0.019"
"1687867391.603","0.985","0.016"
"1687867391.653","0.986","0.015"
"1687867391.703","0.989","0.015"
"1687867391.753","0.988","0.016"
"1687867391.803","0.987","0.017"
"1687867391.853","0.984","0.017"
"1687867391.903","0.983","0.017"
"1687867391.953","0.988","0.018"
"1687867392.003","0.985","0.019"
"1687867392.053","0.985","0.016"
"1687867392.103","0.986","0.018"
"1687867392.153","0.984","0.019"
"1687867392.203","0.986","0.016"
"1687867392.253","0.985","0.016"
"1687867392.303","0.985","0.013"
"1687867392.353","0.985","0.016"
"1687867392.403","0.985","0.020"
"1687867392.453","0.984","0.016"
"1687867392.503","0.986","0.016"
"1687867392.553","0.986","0.019"
"1687867392.603","0.982","0.017"
"1687867392.653","0.985","0.017"
"1687867392.703","0.984","0.015"
"1687867392.753","0.986","0.018"
"1687867392.803","0.987","0.015"
"1687867392.853","0.985","0.017"
"1687867392.903","0.984","0.015"
"1687867392.953","0.986","0.014"
"1687867393.003","0.983","0.015"
"1687867393.053","0.983","0.017"
"1687867393.103","0.983","0.017"
"1687867393.153","0.985","0.017"
"1687867393.203","0.984","0.017"
"1687867393.253","0.985","0.018"
"1687867393.303","0.988","0.019"
"1687867393.353","0.985","0.016"
"1687867393.403","0.985","0.017"
"1687867393.453","0.987","0.017"
"1687867393.503","0.983","0.017"
"1687867393.553","0.984","0.016"
"1687867393.603","0.984","0.016"
"1687867393.653","0.983","0.016"
"1687867393.703","0.987","0.013"
"1687867393.753","0.983","0.014"
"1687867393.803","0.982","0.017"
"1687867393.853","0.982","0.017"
"1687867393.903","0.982","0.014"
"1687867393.953","0.981","0.018"
"1687867394.003","0.984","0.019"
"1687867394.053","0.984","0.017"
"1687867394.103","0.987","0.042"
"1687867394.153","0.987","0.012"
"1687867394.203","0.985","0.016"
"1687867394.253","0.985","0.021"
"1687867394.303","0.985","0.019"
"1687867394.353","0.984","0.020"
"1687867394.403","0.985","0.012"
"1687867394.453","0.987","0.021"
"1687867394.503","0.980","0.009"
"1687867394.553","0.983","0.016"
"1687867394.603","0.981","0.017"
"1687867394.653","0.983","0.016"
"1687867394.703","0.986","0.018"
"1687867394.753","0.984","0.015"
"1687867394.803","0.985","0.018"
"1687867394.853","0.986","0.014"
"1687867394.903","0.984","0.018"
"1687867394.953","0.985","0.015"
"1687867395.003","0.984","0.017"
"1687867395.053","0.983","0.015"
"1687867395.103","0.982","0.017"
"1687867395.153","0.983","0.018"
"1687867395.203","0.984","0.014"
"1687867395.253","0.982","0.018"
"1687867395.303","0.983","0.015"
"1687867395.353","0.985","0.018"
"1687867395.403","0.984","0.017"
"1687867395.453","0.983","0.016"
"1687867395.503","0.986","0.015"
"1687867395.553","0.985","0.017"
"1687867395.603","0.983","0.018"
"1687867395.653","0.984","0.014"
"1687867395.703","0.983","0.016"
"1687867395.753","0.984","0.014"
"1687867395.803","0.986","0.019"
"1687867395.853","0.987","0.018"
"1687867395.903","0.985","0.017"
"1687867395.953","0.983","0.019"
"1687867396.003","0.982","0.016"
"1687867396.053","0.984","0.015"
"1687867396.103","0.986","0.016"
"1687867396.153","0.985","0.015"
"1687867396.203","0.986","0.017"
"1687867396.253","0.984","0.016"
"1687867396.303","0.984","0.016"
"1687867396.353","0.986","0.020"
"1687867396.403","0.988","0.017"
"1687867396.453","0.985","0.014"
"1687867396.503","0.988","0.016"
"1687867396.553","0.984","0.016"
"1687867396.603","0.984","0.017"
"1687867396.653","0.984","0.018"
"1687867396.703","0.986","0.016"
"1687867396.753","0.984","0.014"
"1687867396.803","0.984","0.017"
"1687867396.853","0.985","0.017"
"1687867396.903","0.985","0.014"
"1687867396.953","0.983","0.017"
"1687867397.003","0.983","0.015"
"1687867397.053","0.986","0.020"
"1687867397.103","0.986","0.015"
"1687867397.153","0.986","0.017"
"1687867397.203","0.982","0.015"
"1687867397.253","0.987","0.018"
"1687867397.303","0.986","0.017"
"1687867397.353","0.982","0.018"
"1687867397.403","0.982","0.019"
"1687867397.453","0.984","0.018"
"1687867397.503","0.984","0.016"
"1687867397.553","0.987","0.016"
"1687867397.603","0.980","0.017"
"1687867397.653","0.981","0.017"
"1687867397.703","0.985","0.016"
"1687867397.753","0.985","0.015"
"1687867397.803","0.986","0.019"
"1687867397.853","0.984","0.018"
"1687867397.903","0.984","0.019"
"1687867397.953","0.984","0.018"
"1687867398.003","1.236","0.018"
"1687867398.053","2.409","0.013"
"1687867398.103","2.407","0.014"
"1687867398.153","2.407","0.016"
"1687867398.203","2.409","0.014"
"1687867398.253","2.411","0.015"
"1687867398.303","2.408","0.017"
"1687867398.353","2.412","0.020"
"1687867398.403","2.408","0.017"
"1687867398.453","2.408","0.020"
"1687867398.503","2.408","0.020"
"1687867398.553","1.468","0.028"
"1687867398.603","0.986","0.019"
"1687867398.653","0.983","0.016"
"1687867398.703","0.981","0.016"
"1687867398.753","0.985","0.022"
"1687867398.803","0.983","0.014"
"1687867398.853","0.983","0.016"
"1687867398.903","0.982","0.015"
"1687867398.953","0.987","0.024"
"1687867399.003","0.983","0.010"
"1687867399.053","0.985","0.020"
"1687867399.103","0.982","0.015"
"1687867399.153","0.981","0.015"
"1687867399.203","0.983","0.022"
"1687867399.253","0.985","0.020"
"1687867399.303","0.984","0.015"
"1687867399.353","0.984","0.028"
"1687867399.403","0.984","0.021"
"1687867399.453","0.986","0.022"
"1687867399.503","0.981","0.015"
"1687867399.553","0.981","0.012"
"1687867399.603","0.983","0.017"
"1687867399.653","0.978","0.017"
"1687867399.703","0.982","0.024"
"1687867399.753","0.982","0.016"
"1687867399.803","0.983","0.024"
"1687867399.853","0.979","0.018"
"1687867399.903","0.982","0.015"
"1687867399.953","0.982","0.020"
"1687867400.003","0.982","0.020"
"1687867400.053","0.984","0.014"
"1687867400.103","0.981","0.010"
"1687867400.153","0.987","0.031"
"1687867400.203","0.981","0.019"
"1687867400.253","0.980","0.016"
"1687867400.303","0.986","0.029"
"1687867400.353","0.983","0.025"
"1687867400.403","0.982","0.017"
"1687867400.453","0.982","0.023"
"1687867400.503","0.982","-0.004"
"1687867400.553","0.982","-0.015"
"1687867400.603","0.985","0.033"
"1687867400.653","0.982","0.027"
"1687867400.703","0.986","0.013"
"1687867400.753","0.981","0.009"
"1687867400.803","0.982","0.010"
"1687867400.853","0.981","0.014"
"1687867400.903","0.982","0.015"
"1687867400.953","0.981","0.030"
"1687867401.003","0.983","0.015"
"1687867401.053","0.979","0.016"
"1687867401.103","0.984","0.001"
"1687867401.153","0.984","0.009"
"1687867401.203","0.983","0.016"
"1687867401.253","0.984","0.014"
"1687867401.303","0.981","0.032"
"1687867401.353","0.985","0.049"
"1687867401.403","0.980","0.001"
"1687867401.453","0.982","0.003"
"1687867401.503","0.983","0.015"
"1687867401.553","0.983","0.006"
"1687867401.603","0.983","0.009"
"1687867401.653","0.986","0.009"
"1687867401.703","0.983","0.064"
"1687867401.753","0.983","0.011"
"1687867401.803","0.983","0.006"
"1687867401.853","0.981","0.017"
"1687867401.903","0.988","0.043"
"1687867401.953","0.985","0.030"
"1687867402.003","0.983","-0.025"
"1687867402.053","0.984","0.033"
"1687867402.103","0.985","0.013"
"1687867402.153","0.985","0.023"
"1687867402.203","0.984","0.031"
"1687867402.253","0.982","-0.005"
"1687867402.303","0.983","0.007"
"1687867402.353","0.984","0.037"
"1687867402.403","0.985","0.028"
"1687867402.453","0.985","0.052"
"1687867402.503","0.981","-0.018"
"1687867402.553","0.985","0.019"
"1687867402.603","0.983","0.025"
"1687867402.653","0.982","0.034"
"1687867402.703","0.975","0.017"
"1687867402.753","0.984","0.020"
"1687867402.803","0.984","0.044"
"1687867402.853","0.980","-0.006"
"1687867402.903","0.982","0.022"
"1687867402.953","0.984","0.020"
"1687867403.003","0.985","0.008"
"1687867403.053","0.985","0.023"
"1687867403.103","0.981","-0.005"
"1687867403.153","0.984","0.009"
"1687867403.203","0.982","0.025"
"1687867403.253","0.979","0.017"
"1687867403.303","0.979","0.024"
"1687867403.353","0.983","0.007"
"1687867403.403","0.980","0.015"
"1687867403.453","0.985","0.029"
"1687867403.503","0.983","0.016"
"1687867403.553","0.982","0.000"
"1687867403.603","0.981","0.027"
"1687867403.653","0.984","0.027"
"1687867403.703","0.987","0.020"
"1687867403.753","0.985","0.013"
"1687867403.803","0.983","0.023"
"1687867403.853","0.987","0.013"
"1687867403.903","0.985","0.002"
"1687867403.953","0.985","0.019"
"1687867404.003","0.984","0.020"
"1687867404.053","0.983","0.013"
"1687867404.103","0.981","0.019"
"1687867404.153","0.983","0.014"
"1687867404.203","0.983","0.027"
"1687867404.253","0.983","0.031"
"1687867404.303","0.984","0.008"
"1687867404.353","0.985","0.022"
"1687867404.403","0.985","0.008"
"1687867404.453","0.984","0.001"
"1687867404.503","0.984","0.021"
"1687867404.553","0.984","0.011"
"1687867404.603","0.989","0.012"
"1687867404.653","0.986","0.024"
"1687867404.703","0.983","0.020"
"1687867404.753","0.985","0.007"
"1687867404.803","0.983","0.021"
"1687867404.853","0.981","0.017"
"1687867404.903","0.983","0.016"
"1687867404.953","0.983","0.018"
"1687867405.003","0.981","0.021"
"1687867405.053","0.988","0.020"
"1687867405.103","0.984","0.019"
"1687867405.153","0.986","0.015"
"1687867405.203","0.983","0.019"
"1687867405.253","0.983","0.016"
"1687867405.303","0.983","0.022"
"1687867405.353","0.987","0.016"
"1687867405.403","0.983","0.015"
"1687867405.453","0.981","0.018"
"1687867405.503","0.987","0.016"
"1687867405.553","0.986","0.019"
"1687867405.603","0.984","0.016"
"1687867405.653","0.983","0.017"
"1687867405.703","0.985","0.017"
"1687867405.753","0.984","0.014"
"1687867405.803","0.970","0.012"
"1687867405.853","0.984","0.015"
"1687867405.903","0.983","0.018"
"1687867405.953","0.983","0.017"
"1687867406.003","0.984","0.017"
"1687867406.053","0.984","0.018"
"1687867406.103","0.983","0.014"
"1687867406.153","0.985","0.019"
"1687867406.203","0.983","0.018"
"1687867406.253","0.983","0.019"
"1687867406.303","0.984","0.015"
"1687867406.353","0.983","0.017"
"1687867406.403","0.982","0.017"
"1687867406.453","0.980","0.018"
"1687867406.503","0.981","0.015"
"1687867406.553","0.984","0.017"
"1687867406.603","0.986","0.017"
"1687867406.653","0.984","0.021"
"1687867406.703","0.982","0.018"
"1687867406.753","0.984","0.022"
"1687867406.803","0.986","0.017"
"1687867406.853","0.983","0.017"
"1687867406.903","0.982","0.016"
"1687867406.953","0.982","0.018"
"1687867407.003","0.988","0.013"
"1687867407.053","0.982","0.018"
"1687867407.103","0.989","0.017"
"1687867407.153","0.985","0.017"
"1687867407.203","0.986","0.014"
"1687867407.253","0.981","0.015"
"1687867407.303","0.987","0.015"
"1687867407.353","0.987","0.014"
"1687867407.403","0.983","0.018"
"1687867407.453","0.989","0.015"
"1687867407.503","0.980","0.018"
"1687867407.553","0.985","0.017"
"1687867407.603","0.987","0.018"
"1687867407.653","0.985","0.017"
"1687867407.703","0.981","0.014"
"1687867407.753","0.981","0.015"
"1687867407.803","0.985","0.016"
"1687867407.853","0.984","0.019"
"1687867407.903","0.986","0.016"
"1687867407.953","0.984","0.019"
"1687867408.003","0.984","0.018"
"1687867408.053","0.985","0.019"
"1687867408.103","0.984","0.012"
"1687867408.153","0.986","0.016"
"1687867408.203","0.984","0.017"
"1687867408.253","0.983","0.016"
"1687867408.303","0.982","0.018"
"1687867408.353","0.987","0.018"
"1687867408.403","0.983","0.017"
"1687867408.453","0.982","0.015"
"1687867408.503","0.985","0.018"
"1687867408.553","0.982","0.018"
"1687867408.603","0.983","0.017"
"1687867408.653","0.983","0.015"
"1687867408.703","0.986","0.019"
"1687867408.753","0.983","0.017"
"1687867408.803","0.985","0.018"
"1687867408.853","0.984","0.017"
"1687867408.903","0.982","0.017"
"1687867408.953","0.983","0.015"
"1687867409.003","0.985","0.018"
