"","Channel A Last (V)","Channel B Last (V)"
"1687857826.704","1.001","0.047"
"1687857826.754","0.996","0.045"
"1687857826.804","0.997","0.048"
"1687857826.854","0.996","0.045"
"1687857826.904","0.999","0.043"
"1687857826.954","0.994","0.046"
"1687857827.004","0.996","0.047"
"1687857827.054","0.997","0.048"
"1687857827.104","0.997","0.048"
"1687857827.154","0.998","0.045"
"1687857827.204","0.999","0.045"
"1687857827.254","0.999","0.046"
"1687857827.304","0.995","0.045"
"1687857827.354","1.001","0.049"
"1687857827.404","1.000","0.047"
"1687857827.454","0.992","0.048"
"1687857827.504","0.999","0.046"
"1687857827.554","0.999","0.043"
"1687857827.604","0.997","0.046"
"1687857827.654","1.000","0.047"
"1687857827.704","0.995","0.046"
"1687857827.754","0.997","0.049"
"1687857827.804","0.994","0.049"
"1687857827.854","0.998","0.046"
"1687857827.904","0.999","0.047"
"1687857827.954","0.998","0.048"
"1687857828.004","0.997","0.051"
"1687857828.054","0.998","0.047"
"1687857828.104","0.999","0.047"
"1687857828.154","0.996","0.050"
"1687857828.204","0.997","0.046"
"1687857828.254","0.996","0.049"
"1687857828.304","1.000","0.048"
"1687857828.354","0.996","0.044"
"1687857828.404","0.998","0.046"
"1687857828.454","0.996","0.046"
"1687857828.504","0.998","0.047"
"1687857828.554","0.995","0.049"
"1687857828.604","0.998","0.046"
"1687857828.654","0.999","0.049"
"1687857828.704","0.999","0.051"
"1687857828.754","0.994","0.049"
"1687857828.804","0.996","0.049"
"1687857828.854","0.995","0.047"
"1687857828.904","0.994","0.050"
"1687857828.954","0.998","0.048"
"1687857829.004","1.000","0.048"
"1687857829.054","0.997","0.048"
"1687857829.104","0.996","0.046"
"1687857829.154","0.996","0.047"
"1687857829.204","0.999","0.047"
"1687857829.254","0.995","0.046"
"1687857829.304","0.998","0.048"
"1687857829.354","0.994","0.049"
"1687857829.404","0.996","0.044"
"1687857829.454","0.998","0.050"
"1687857829.504","0.997","0.048"
"1687857829.554","0.999","0.048"
"1687857829.604","0.995","0.048"
"1687857829.654","0.994","0.049"
"1687857829.704","0.998","0.047"
"1687857829.754","0.996","0.049"
"1687857829.804","0.996","0.047"
"1687857829.854","0.996","0.049"
"1687857829.904","0.996","0.049"
"1687857829.954","0.994","0.049"
"1687857830.004","0.999","0.047"
"1687857830.054","0.996","0.050"
"1687857830.104","0.995","0.047"
"1687857830.154","0.997","0.046"
"1687857830.204","1.000","0.047"
"1687857830.254","1.000","0.049"
"1687857830.304","0.998","0.048"
"1687857830.354","1.000","0.041"
"1687857830.404","0.997","0.062"
"1687857830.454","0.998","0.046"
"1687857830.504","0.998","0.064"
"1687857830.554","0.997","0.051"
"1687857830.604","0.997","0.050"
"1687857830.654","0.991","0.040"
"1687857830.704","0.996","0.045"
"1687857830.754","0.995","0.056"
"1687857830.804","1.000","0.050"
"1687857830.854","0.995","0.050"
"1687857830.904","0.995","0.058"
"1687857830.954","0.997","0.056"
"1687857831.004","0.997","0.039"
"1687857831.054","0.997","0.058"
"1687857831.104","0.994","0.045"
"1687857831.154","0.998","0.035"
"1687857831.204","1.000","0.048"
"1687857831.254","0.998","0.048"
"1687857831.304","0.999","0.058"
"1687857831.354","0.998","0.053"
"1687857831.404","0.995","0.060"
"1687857831.454","1.005","0.076"
"1687857831.504","0.999","0.056"
"1687857831.554","0.998","0.064"
"1687857831.604","0.997","0.055"
"1687857831.654","1.000","0.040"
"1687857831.704","0.994","0.038"
"1687857831.754","0.997","0.043"
"1687857831.804","0.997","0.065"
"1687857831.854","0.998","0.048"
"1687857831.904","0.995","0.048"
"1687857831.954","0.999","0.077"
"1687857832.004","0.997","0.024"
"1687857832.054","0.995","0.070"
"1687857832.104","0.995","0.078"
"1687857832.154","0.999","0.055"
"1687857832.204","0.998","0.076"
"1687857832.254","0.994","0.065"
"1687857832.304","0.999","0.057"
"1687857832.354","0.996","0.031"
"1687857832.404","0.995","0.065"
"1687857832.454","0.996","0.058"
"1687857832.504","0.993","0.035"
"1687857832.554","0.995","0.081"
"1687857832.604","0.998","0.047"
"1687857832.654","0.995","0.058"
"1687857832.704","0.995","0.058"
"1687857832.754","0.998","0.037"
"1687857832.804","0.993","0.040"
"1687857832.854","0.997","0.071"
"1687857832.904","0.997","0.056"
"1687857832.954","0.996","0.054"
"1687857833.004","0.993","0.035"
"1687857833.054","0.996","0.054"
"1687857833.104","0.995","0.068"
"1687857833.154","0.996","0.056"
"1687857833.204","0.996","0.057"
"1687857833.254","0.994","0.035"
"1687857833.304","0.995","0.039"
"1687857833.354","0.998","0.059"
"1687857833.404","0.997","0.032"
"1687857833.454","0.997","0.026"
"1687857833.504","0.998","0.031"
"1687857833.554","0.994","0.053"
"1687857833.604","0.996","0.064"
"1687857833.654","0.995","0.049"
"1687857833.704","0.998","0.069"
"1687857833.754","0.995","0.050"
"1687857833.804","0.993","0.042"
"1687857833.854","1.000","0.049"
"1687857833.904","0.996","0.047"
"1687857833.954","1.000","0.058"
"1687857834.004","1.000","0.037"
"1687857834.054","0.998","0.035"
"1687857834.104","0.995","0.031"
"1687857834.154","0.994","0.032"
"1687857834.204","0.995","0.037"
"1687857834.254","0.995","0.081"
"1687857834.304","0.995","0.038"
"1687857834.354","0.995","0.060"
"1687857834.404","0.994","0.053"
"1687857834.454","0.996","0.026"
"1687857834.504","0.995","0.024"
"1687857834.554","0.997","0.069"
"1687857834.604","0.998","0.067"
"1687857834.654","0.996","0.039"
"1687857834.704","0.993","0.035"
"1687857834.754","0.995","0.053"
"1687857834.804","0.994","0.050"
"1687857834.854","0.996","0.041"
"1687857834.904","0.993","0.041"
"1687857834.954","0.995","0.066"
"1687857835.004","0.994","0.024"
"1687857835.054","0.995","0.035"
"1687857835.104","0.996","0.060"
"1687857835.154","0.994","0.042"
"1687857835.204","0.997","0.027"
"1687857835.254","0.996","0.039"
"1687857835.304","1.002","0.089"
"1687857835.354","0.994","0.041"
"1687857835.404","0.993","0.038"
"1687857835.454","0.996","0.055"
"1687857835.504","0.994","0.032"
"1687857835.554","0.997","0.061"
"1687857835.604","0.994","0.035"
"1687857835.654","0.996","0.049"
"1687857835.704","0.993","0.043"
"1687857835.754","0.997","0.051"
"1687857835.804","0.996","0.060"
"1687857835.854","0.994","0.049"
"1687857835.904","0.995","0.046"
"1687857835.954","0.995","0.040"
"1687857836.004","0.996","0.053"
"1687857836.054","0.995","0.067"
"1687857836.104","0.995","0.042"
"1687857836.154","0.997","0.043"
"1687857836.204","0.993","0.039"
"1687857836.254","0.996","0.042"
"1687857836.304","0.996","0.056"
"1687857836.354","0.994","0.033"
"1687857836.404","0.993","0.045"
"1687857836.454","0.994","0.052"
"1687857836.504","0.996","0.043"
"1687857836.554","0.994","0.042"
"1687857836.604","0.994","0.067"
"1687857836.654","0.999","0.049"
"1687857836.704","0.998","0.044"
"1687857836.754","0.996","0.058"
"1687857836.804","0.995","0.047"
"1687857836.854","0.996","0.053"
"1687857836.904","0.998","0.047"
"1687857836.954","0.996","0.050"
"1687857837.004","0.997","0.045"
"1687857837.054","0.995","0.041"
"1687857837.104","0.996","0.048"
"1687857837.154","0.998","0.045"
"1687857837.204","0.996","0.047"
"1687857837.254","0.994","0.045"
"1687857837.304","0.998","0.043"
"1687857837.354","1.014","0.057"
"1687857837.404","0.994","0.046"
"1687857837.454","0.996","0.053"
"1687857837.504","0.998","0.045"
"1687857837.554","0.995","0.049"
"1687857837.604","0.993","0.046"
"1687857837.654","0.996","0.047"
"1687857837.704","0.994","0.047"
"1687857837.754","0.995","0.049"
"1687857837.804","0.992","0.050"
"1687857837.854","0.995","0.046"
"1687857837.904","0.997","0.045"
"1687857837.954","0.998","0.048"
"1687857838.004","0.995","0.049"
"1687857838.054","0.995","0.048"
"1687857838.104","0.998","0.046"
"1687857838.154","0.995","0.049"
"1687857838.204","0.995","0.045"
"1687857838.254","0.999","0.046"
"1687857838.304","0.994","0.047"
"1687857838.354","0.995","0.052"
"1687857838.404","0.995","0.047"
"1687857838.454","0.997","0.048"
"1687857838.504","0.994","0.049"
"1687857838.554","0.994","0.046"
"1687857838.604","0.998","0.046"
"1687857838.654","0.995","0.045"
"1687857838.704","0.994","0.050"
"1687857838.754","0.999","0.052"
"1687857838.804","0.997","0.049"
"1687857838.854","0.998","0.048"
"1687857838.904","0.994","0.050"
"1687857838.954","0.994","0.044"
"1687857839.004","0.997","0.045"
"1687857839.054","0.997","0.046"
"1687857839.104","0.998","0.046"
"1687857839.154","0.997","0.045"
"1687857839.204","0.996","0.049"
"1687857839.254","0.996","0.047"
"1687857839.304","0.997","0.045"
"1687857839.354","0.995","0.048"
"1687857839.404","0.994","0.046"
"1687857839.454","0.997","0.048"
"1687857839.504","0.996","0.045"
"1687857839.554","0.996","0.051"
"1687857839.604","0.993","0.047"
"1687857839.654","0.995","0.046"
"1687857839.704","0.994","0.049"
"1687857839.754","0.998","0.050"
"1687857839.804","0.992","0.048"
"1687857839.854","0.997","0.051"
"1687857839.904","0.996","0.047"
"1687857839.954","0.997","0.050"
"1687857840.004","0.996","0.048"
"1687857840.054","0.998","0.048"
"1687857840.104","0.994","0.046"
"1687857840.154","0.996","0.046"
"1687857840.204","0.995","0.048"
"1687857840.254","0.993","0.046"
"1687857840.304","0.997","0.045"
"1687857840.354","0.993","0.046"
"1687857840.404","0.997","0.045"
"1687857840.454","0.999","0.048"
"1687857840.504","0.991","0.046"
"1687857840.554","1.000","0.046"
"1687857840.604","0.993","0.047"
"1687857840.654","0.991","0.047"
"1687857840.704","0.999","0.049"
"1687857840.754","0.996","0.051"
"1687857840.804","0.996","0.046"
"1687857840.854","0.996","0.047"
"1687857840.904","0.995","0.049"
"1687857840.954","0.996","0.047"
"1687857841.004","0.995","0.046"
"1687857841.054","0.992","0.044"
"1687857841.104","0.994","0.050"
"1687857841.154","1.000","0.049"
"1687857841.204","0.994","0.047"
"1687857841.254","0.997","0.047"
"1687857841.304","0.997","0.044"
"1687857841.354","0.999","0.049"
"1687857841.404","0.999","0.045"
"1687857841.454","0.997","0.048"
"1687857841.504","0.994","0.048"
"1687857841.554","0.997","0.046"
"1687857841.604","0.995","0.046"
"1687857841.654","0.996","0.047"
"1687857841.704","0.995","0.044"
"1687857841.754","0.996","0.047"
"1687857841.804","1.000","0.045"
"1687857841.854","0.996","0.049"
"1687857841.904","0.998","0.049"
"1687857841.954","0.999","0.048"
"1687857842.004","0.996","0.046"
"1687857842.054","0.998","0.047"
"1687857842.104","0.995","0.048"
"1687857842.154","0.994","0.047"
"1687857842.204","0.994","0.055"
"1687857842.254","0.993","0.053"
"1687857842.304","0.994","0.038"
"1687857842.354","0.996","0.052"
"1687857842.404","0.994","0.051"
"1687857842.454","0.997","0.051"
"1687857842.504","0.999","0.049"
"1687857842.554","0.996","0.046"
"1687857842.604","0.993","0.049"
"1687857842.654","0.997","0.048"
"1687857842.704","0.994","0.048"
"1687857842.754","0.992","0.048"
"1687857842.804","0.994","0.049"
"1687857842.854","0.995","0.047"
"1687857842.904","0.997","0.049"
"1687857842.954","0.995","0.043"
"1687857843.004","0.993","0.047"
"1687857843.054","0.995","0.048"
"1687857843.104","0.991","0.049"
"1687857843.154","0.997","0.044"
"1687857843.204","0.995","0.049"
"1687857843.254","0.995","0.048"
"1687857843.304","0.995","0.050"
"1687857843.354","0.996","0.046"
"1687857843.404","0.994","0.049"
"1687857843.454","0.996","0.051"
"1687857843.504","0.995","0.048"
"1687857843.554","0.996","0.050"
"1687857843.604","0.995","0.046"
"1687857843.654","0.994","0.047"
"1687857843.704","0.993","0.049"
"1687857843.754","0.993","0.045"
"1687857843.804","0.994","0.044"
"1687857843.854","0.995","0.047"
"1687857843.904","0.994","0.046"
"1687857843.954","0.993","0.047"
"1687857844.004","0.995","0.046"
"1687857844.054","0.999","0.049"
"1687857844.104","0.997","0.046"
"1687857844.154","0.994","0.046"
"1687857844.204","0.995","0.048"
"1687857844.254","0.998","0.047"
"1687857844.304","0.993","0.045"
"1687857844.354","0.995","0.044"
"1687857844.404","0.995","0.046"
"1687857844.454","0.992","0.045"
"1687857844.504","0.998","0.050"
"1687857844.554","0.995","0.048"
"1687857844.604","0.994","0.045"
"1687857844.654","0.994","0.049"
"1687857844.704","0.994","0.048"
"1687857844.754","0.997","0.045"
"1687857844.804","0.994","0.049"
"1687857844.854","0.999","0.048"
"1687857844.904","0.995","0.046"
"1687857844.954","0.995","0.049"
"1687857845.004","0.999","0.045"
"1687857845.054","0.997","0.045"
"1687857845.104","0.995","0.048"
"1687857845.154","0.994","0.045"
"1687857845.204","0.995","0.047"
"1687857845.254","0.998","0.045"
"1687857845.304","0.995","0.045"
"1687857845.354","0.995","0.048"
"1687857845.404","0.996","0.047"
"1687857845.454","0.996","0.046"
"1687857845.504","0.994","0.049"
"1687857845.554","0.996","0.045"
"1687857845.604","0.999","0.046"
"1687857845.654","0.996","0.048"
"1687857845.704","0.996","0.048"
"1687857845.754","0.994","0.049"
"1687857845.804","0.997","0.043"
"1687857845.854","0.995","0.046"
"1687857845.904","0.995","0.047"
"1687857845.954","0.996","0.050"
"1687857846.004","0.995","0.047"
"1687857846.054","0.997","0.045"
"1687857846.104","0.995","0.046"
"1687857846.154","0.995","0.046"
"1687857846.204","0.993","0.049"
"1687857846.254","0.996","0.048"
"1687857846.304","0.995","0.043"
"1687857846.354","0.999","0.047"
"1687857846.404","0.997","0.049"
"1687857846.454","0.997","0.046"
"1687857846.504","0.994","0.046"
"1687857846.554","0.996","0.047"
"1687857846.604","0.997","0.045"
"1687857846.654","0.995","0.049"
"1687857846.704","0.997","0.051"
"1687857846.754","0.996","0.047"
"1687857846.804","1.228","0.046"
"1687857846.854","2.425","0.048"
"1687857846.904","2.425","0.052"
"1687857846.954","2.427","0.045"
"1687857847.004","2.425","0.047"
"1687857847.054","2.423","0.047"
"1687857847.104","2.424","0.045"
"1687857847.154","2.423","0.048"
"1687857847.204","2.425","0.046"
"1687857847.254","2.423","0.047"
"1687857847.304","2.426","0.047"
"1687857847.354","2.421","0.046"
"1687857847.404","1.111","0.050"
"1687857847.454","0.996","0.047"
"1687857847.504","0.996","0.040"
"1687857847.554","0.998","0.049"
"1687857847.604","0.995","0.048"
"1687857847.654","0.997","0.041"
"1687857847.704","0.998","0.052"
"1687857847.754","0.995","0.049"
"1687857847.804","0.997","0.043"
"1687857847.854","0.998","0.052"
"1687857847.904","0.997","0.037"
"1687857847.954","1.598","0.060"
"1687857848.004","2.426","0.056"
"1687857848.054","2.423","0.044"
"1687857848.104","2.426","0.049"
"1687857848.154","2.425","0.046"
"1687857848.204","2.424","0.038"
"1687857848.254","2.426","0.034"
"1687857848.304","2.427","0.055"
"1687857848.354","2.430","0.042"
"1687857848.404","2.426","0.054"
"1687857848.454","2.425","0.058"
"1687857848.504","2.429","0.043"
"1687857848.554","2.425","0.046"
"1687857848.604","1.202","0.046"
"1687857848.654","1.000","0.056"
"1687857848.704","0.997","0.049"
"1687857848.754","1.000","0.041"
"1687857848.804","0.992","0.036"
"1687857848.854","0.998","0.053"
"1687857848.904","0.995","0.039"
"1687857848.954","0.997","0.046"
"1687857849.004","0.997","0.029"
"1687857849.054","0.995","0.043"
"1687857849.104","0.998","0.068"
"1687857849.154","0.998","0.051"
"1687857849.204","0.996","0.064"
"1687857849.254","1.000","0.077"
"1687857849.304","0.998","0.035"
"1687857849.354","0.999","0.039"
"1687857849.404","0.998","0.084"
"1687857849.454","0.996","0.047"
"1687857849.504","0.999","0.058"
"1687857849.554","0.996","0.043"
"1687857849.604","0.997","0.048"
"1687857849.654","0.994","0.024"
"1687857849.704","0.996","0.048"
"1687857849.754","0.998","0.023"
"1687857849.804","0.995","0.049"
"1687857849.854","0.996","0.062"
"1687857849.904","0.997","0.048"
"1687857849.954","0.997","0.039"
"1687857850.004","0.992","0.050"
"1687857850.054","0.993","0.046"
"1687857850.104","0.994","0.048"
"1687857850.154","0.998","0.053"
"1687857850.204","0.994","0.041"
"1687857850.254","0.997","0.039"
"1687857850.304","0.999","0.042"
"1687857850.354","0.998","0.041"
"1687857850.404","0.993","-0.037"
"1687857850.454","0.998","0.050"
"1687857850.504","0.995","0.052"
"1687857850.554","0.993","0.049"
"1687857850.604","0.997","0.052"
"1687857850.654","0.996","0.029"
"1687857850.704","0.997","0.035"
"1687857850.754","0.998","0.030"
"1687857850.804","0.996","0.056"
"1687857850.854","0.994","0.051"
"1687857850.904","0.998","0.061"
"1687857850.954","0.994","0.032"
"1687857851.004","0.997","0.057"
"1687857851.054","0.996","0.043"
"1687857851.104","0.998","0.041"
"1687857851.154","0.998","0.058"
"1687857851.204","0.997","0.051"
"1687857851.254","0.997","0.037"
"1687857851.304","0.996","0.053"
"1687857851.354","0.997","0.053"
"1687857851.404","1.000","0.045"
"1687857851.454","0.996","0.036"
"1687857851.504","0.995","0.047"
"1687857851.554","1.000","0.044"
"1687857851.604","0.995","0.057"
"1687857851.654","0.996","0.032"
"1687857851.704","0.994","0.033"
"1687857851.754","0.998","0.052"
"1687857851.804","0.999","0.041"
"1687857851.854","0.996","0.056"
"1687857851.904","0.997","0.042"
"1687857851.954","0.994","0.056"
"1687857852.004","0.994","0.021"
"1687857852.054","0.996","0.047"
"1687857852.104","0.996","0.033"
"1687857852.154","0.995","0.055"
"1687857852.204","0.995","0.050"
"1687857852.254","1.000","0.069"
"1687857852.304","0.997","0.055"
"1687857852.354","0.998","0.046"
"1687857852.404","0.997","0.026"
"1687857852.454","1.000","0.069"
"1687857852.504","0.994","0.045"
"1687857852.554","0.995","0.017"
"1687857852.604","0.999","0.027"
"1687857852.654","0.996","0.053"
"1687857852.704","0.994","0.046"
"1687857852.754","0.995","0.041"
"1687857852.804","0.995","0.041"
"1687857852.854","0.998","0.053"
"1687857852.904","0.995","0.032"
"1687857852.954","0.993","0.017"
"1687857853.004","0.998","0.037"
"1687857853.054","0.997","0.059"
"1687857853.104","1.001","0.047"
"1687857853.154","1.000","0.055"
"1687857853.204","0.994","0.051"
"1687857853.254","0.995","0.056"
"1687857853.304","0.995","0.054"
"1687857853.354","0.998","0.032"
"1687857853.404","0.998","0.048"
"1687857853.454","0.996","0.032"
"1687857853.504","0.997","0.035"
"1687857853.554","0.996","0.043"
"1687857853.604","0.996","0.044"
"1687857853.654","0.996","0.045"
"1687857853.704","0.998","0.053"
"1687857853.754","0.997","0.045"
